HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-5.760000,6.363000,-9.630000,4.264000,3.807000,1.797000,10.482000
-9.578000,6.296000,-14.107000,4.015000,3.838000,1.888000,10.341000
-12.458000,5.492000,-15.529000,2.807000,2.985000,1.553000,10.904000
-11.721000,5.760000,-15.031000,3.198000,3.076000,1.767000,11.115000
-9.712000,5.559000,-13.112000,4.122000,3.076000,1.523000,11.256000
-4.153000,5.492000,-7.320000,2.878000,3.015000,1.736000,11.818000
-1.875000,3.952000,-4.904000,2.061000,2.894000,1.645000,12.381000
4.488000,3.952000,1.564000,2.381000,3.411000,1.706000,11.959000
9.377000,3.818000,6.076000,1.919000,3.381000,1.645000,11.748000
10.918000,3.282000,7.818000,1.457000,3.076000,1.340000,10.482000
12.860000,3.617000,9.026000,1.599000,3.868000,1.462000,9.849000
12.525000,3.617000,8.884000,1.670000,3.686000,1.432000,9.426000
12.257000,4.086000,8.599000,2.310000,3.137000,1.340000,9.497000
17.214001,7.100000,11.584000,4.371000,5.391000,1.614000,9.426000
17.615999,7.100000,12.224000,4.158000,5.087000,1.645000,9.215000
16.677999,5.827000,11.051000,4.051000,4.934000,1.523000,9.286000
15.539000,6.028000,10.127000,3.482000,4.995000,1.645000,9.004000
15.137000,6.899000,10.909000,3.873000,4.995000,1.736000,8.864000
12.793000,5.760000,9.523000,3.909000,2.741000,1.249000,8.512000
16.142000,6.765000,10.518000,3.234000,5.757000,1.828000,8.512000
12.458000,5.559000,6.894000,2.843000,5.604000,1.858000,8.582000
9.310000,5.425000,4.158000,3.518000,5.665000,2.102000,8.793000
6.162000,5.894000,0.569000,3.305000,5.513000,2.163000,9.426000
-2.947000,5.358000,-5.615000,3.660000,3.290000,1.828000,8.723000
-7.435000,5.760000,-11.407000,3.482000,3.564000,1.675000,9.145000
-11.655000,5.492000,-15.138000,2.665000,3.533000,1.553000,9.004000
-15.338000,5.358000,-18.584999,2.274000,2.894000,1.492000,9.215000
-14.066000,5.425000,-17.554001,3.092000,2.619000,1.279000,9.426000
-10.181000,4.421000,-13.255000,3.020000,2.955000,1.462000,10.130000
-5.894000,4.220000,-8.990000,2.416000,2.924000,1.675000,10.763000
-2.947000,3.550000,-5.792000,1.812000,3.015000,1.492000,10.552000
2.277000,2.947000,-1.173000,1.315000,3.472000,1.523000,9.919000
8.774000,2.880000,5.259000,1.137000,3.533000,1.523000,9.356000
8.573000,2.344000,5.330000,0.746000,3.198000,1.279000,9.215000
10.315000,2.746000,6.716000,0.959000,3.686000,1.310000,9.215000
10.583000,2.210000,6.965000,0.569000,3.594000,1.340000,8.442000
11.788000,3.751000,8.848000,1.954000,2.985000,1.127000,8.512000
16.343000,5.626000,11.229000,3.269000,4.995000,1.492000,8.301000
16.209000,6.497000,11.762000,4.087000,4.752000,1.553000,8.160000
16.343000,6.899000,11.940000,4.087000,4.843000,1.614000,8.512000
16.209000,6.765000,10.732000,3.944000,4.904000,1.614000,8.020000
15.606000,6.363000,10.376000,3.518000,4.873000,1.675000,8.020000
17.146999,7.502000,11.442000,3.980000,5.087000,1.736000,8.020000
16.879000,6.296000,10.732000,3.269000,5.604000,1.736000,7.949000
13.463000,5.023000,8.315000,2.594000,5.422000,1.645000,7.668000
10.583000,4.421000,7.143000,2.630000,3.503000,1.553000,7.949000
7.368000,4.957000,1.741000,2.559000,5.665000,2.102000,8.231000
2.076000,4.689000,-0.888000,2.701000,3.290000,1.736000,8.371000
-9.176000,4.689000,-12.544000,2.665000,3.259000,1.614000,8.442000
-5.559000,3.885000,-9.417000,2.239000,3.533000,1.767000,8.653000
-14.133000,4.957000,-17.590000,2.487000,3.015000,1.462000,9.286000
-12.190000,4.354000,-15.458000,2.665000,3.107000,1.432000,10.271000
-7.703000,4.622000,-13.752000,2.025000,5.422000,2.071000,11.326000
-4.823000,4.287000,-10.980000,1.990000,5.635000,1.919000,12.451000
-0.402000,3.818000,-6.290000,1.279000,5.757000,2.284000,12.381000
3.081000,2.746000,-0.569000,0.959000,3.686000,1.736000,11.537000
7.435000,2.746000,3.731000,0.782000,3.594000,1.767000,11.326000
8.707000,2.076000,5.366000,0.853000,3.229000,1.249000,10.833000
11.119000,2.545000,7.143000,0.888000,3.960000,1.157000,10.271000
12.860000,3.952000,9.488000,2.381000,3.716000,1.188000,10.200000
12.525000,3.684000,8.919000,1.777000,3.350000,1.005000,9.638000
16.945999,6.363000,11.336000,3.696000,5.452000,1.553000,9.567000
16.343000,6.028000,10.767000,3.482000,5.117000,1.553000,9.286000
14.803000,5.693000,9.452000,3.376000,5.056000,1.401000,9.215000
13.932000,4.890000,8.742000,2.736000,4.752000,1.432000,9.215000
14.401000,5.693000,9.168000,2.985000,4.691000,1.462000,8.864000
13.999000,5.157000,8.990000,3.163000,5.148000,1.675000,9.075000
14.870000,5.157000,9.026000,2.772000,5.696000,1.675000,9.004000
13.664000,4.689000,8.173000,2.345000,5.452000,1.767000,9.215000
8.239000,4.689000,2.452000,2.274000,5.665000,2.071000,9.286000
2.746000,4.421000,-2.985000,1.812000,5.787000,2.284000,9.145000
-3.818000,4.153000,-9.737000,0.817000,5.544000,2.224000,9.778000
-4.823000,3.014000,-8.138000,0.959000,3.533000,1.401000,9.989000
-11.922000,3.818000,-16.382000,1.386000,3.564000,1.553000,10.060000
-13.731000,3.617000,-17.554001,1.635000,3.015000,1.523000,10.833000
-11.989000,4.086000,-15.351000,1.848000,3.229000,1.401000,11.185000
-11.588000,3.617000,-15.529000,0.888000,3.229000,1.432000,11.959000
-6.966000,3.014000,-10.163000,0.995000,2.985000,1.340000,13.085000
0.469000,2.210000,-2.416000,0.640000,3.290000,1.462000,11.959000
2.880000,1.942000,-0.640000,0.391000,3.503000,1.340000,12.029000
6.966000,2.210000,3.589000,0.533000,3.381000,1.371000,12.029000
8.640000,1.942000,5.543000,0.533000,3.107000,1.097000,11.818000
11.454000,2.411000,7.320000,0.675000,4.112000,1.249000,10.622000
12.927000,3.885000,9.381000,1.741000,3.746000,1.097000,10.200000
12.056000,4.086000,8.635000,2.132000,3.442000,1.249000,10.130000
13.329000,4.555000,7.782000,1.670000,5.483000,1.614000,10.271000
12.659000,4.622000,7.604000,1.777000,5.087000,1.645000,9.778000
12.056000,4.354000,7.356000,2.203000,4.995000,1.614000,9.215000
12.458000,3.818000,6.929000,1.883000,4.965000,1.614000,9.215000
12.056000,4.488000,6.716000,2.239000,4.752000,1.614000,9.075000
11.320000,3.550000,6.361000,1.741000,4.995000,1.614000,9.004000
12.726000,3.751000,7.143000,1.315000,5.604000,1.767000,9.145000
9.444000,3.885000,5.828000,1.564000,3.320000,1.401000,9.638000
10.114000,5.224000,4.620000,2.345000,5.544000,1.949000,9.497000
2.210000,5.559000,-3.553000,3.092000,5.818000,2.163000,9.075000
-0.134000,3.215000,-3.731000,1.457000,3.168000,1.462000,9.356000
-2.545000,4.220000,-6.538000,2.416000,3.807000,1.645000,9.778000
1.407000,3.885000,-2.025000,2.061000,3.655000,1.340000,9.849000
-0.938000,3.014000,-4.087000,0.711000,3.198000,1.523000,10.130000
1.875000,3.550000,-1.741000,1.919000,3.594000,1.432000,9.778000
6.564000,3.684000,3.589000,1.137000,2.894000,1.340000,5.557000
4.220000,2.880000,1.599000,0.888000,2.833000,1.310000,5.628000
8.239000,2.478000,5.330000,1.137000,2.924000,1.371000,4.643000
8.239000,2.344000,5.117000,0.711000,3.259000,1.097000,5.276000
7.368000,1.608000,4.655000,0.284000,2.711000,1.097000,6.683000
7.703000,2.210000,4.904000,0.995000,2.680000,0.944000,6.753000
7.837000,2.277000,4.939000,0.959000,2.894000,1.005000,7.105000
8.372000,1.808000,5.259000,0.071000,2.559000,0.944000,4.573000
10.047000,3.885000,7.533000,2.203000,2.498000,0.975000,5.135000
11.186000,3.550000,8.919000,2.310000,2.345000,0.792000,5.909000
14.535000,5.224000,9.666000,3.198000,4.599000,1.310000,6.542000
13.731000,4.622000,9.132000,2.559000,4.508000,1.340000,7.316000
14.401000,5.023000,9.914000,3.518000,4.477000,1.340000,6.964000
13.597000,5.492000,8.848000,3.020000,4.569000,1.340000,7.105000
13.463000,5.157000,8.706000,3.518000,4.569000,1.340000,7.105000
15.137000,5.358000,10.483000,2.878000,5.026000,1.401000,7.105000
15.874000,5.492000,9.772000,2.665000,5.452000,1.584000,7.316000
14.267000,4.890000,9.417000,3.127000,5.391000,1.645000,7.457000
12.257000,4.957000,9.239000,3.553000,3.076000,1.523000,7.105000
4.890000,3.483000,2.487000,1.883000,2.498000,1.310000,7.457000
-0.201000,3.617000,-3.660000,2.061000,3.015000,1.371000,8.090000
-5.827000,3.617000,-8.919000,1.954000,3.046000,1.462000,8.090000
-2.612000,2.746000,-5.472000,1.350000,2.711000,1.340000,8.512000
-11.454000,3.751000,-14.321000,1.564000,2.802000,1.340000,8.371000
-1.005000,3.751000,-4.193000,1.208000,2.985000,1.432000,8.934000
-6.832000,3.215000,-9.488000,1.208000,2.772000,1.492000,8.723000
0.000000,2.478000,-2.665000,0.959000,2.863000,1.492000,8.864000
6.028000,3.014000,2.381000,1.350000,3.290000,1.218000,9.286000
6.564000,2.679000,3.518000,1.208000,3.107000,1.097000,9.145000
7.770000,2.545000,4.868000,1.315000,2.863000,1.097000,9.286000
9.109000,2.612000,5.721000,1.173000,3.320000,1.157000,9.215000
10.047000,2.344000,7.249000,1.066000,3.046000,1.097000,8.653000
10.583000,4.220000,8.244000,2.239000,2.528000,1.097000,8.723000
11.588000,4.555000,8.742000,2.701000,2.315000,1.066000,9.004000
14.468000,5.023000,9.488000,3.340000,4.721000,1.462000,9.004000
13.530000,5.425000,8.706000,2.878000,4.630000,1.492000,8.934000
14.334000,4.957000,9.168000,2.772000,4.630000,1.492000,8.582000
13.396000,4.957000,8.990000,2.736000,4.569000,1.492000,8.371000
14.267000,5.023000,9.239000,2.949000,4.630000,1.553000,8.512000
14.736000,5.425000,9.132000,2.594000,5.574000,1.706000,8.512000
13.530000,5.090000,7.853000,2.559000,5.513000,1.828000,8.864000
9.779000,5.157000,3.376000,2.736000,5.513000,1.919000,8.301000
4.756000,6.095000,-1.706000,3.447000,5.574000,2.132000,8.864000
-2.545000,4.220000,-5.899000,1.990000,2.955000,1.614000,8.512000
-9.645000,4.823000,-13.041000,2.985000,3.229000,1.523000,8.371000
-14.602000,4.957000,-17.660999,2.239000,3.381000,1.401000,8.512000
-16.677999,4.689000,-19.473000,2.239000,2.772000,1.401000,8.442000
-14.669000,5.090000,-17.625000,2.416000,2.559000,1.432000,8.864000
-8.439000,4.756000,-11.158000,2.878000,2.559000,1.462000,9.567000
-1.942000,4.287000,-4.548000,1.883000,2.711000,1.462000,9.919000
-5.023000,4.220000,-8.066000,2.310000,2.833000,1.371000,10.060000
5.492000,3.282000,2.203000,1.635000,3.137000,1.523000,9.849000
6.028000,2.880000,2.985000,1.457000,3.076000,1.310000,9.638000
7.435000,2.679000,4.620000,1.173000,2.833000,1.157000,9.004000
8.774000,2.545000,5.579000,1.173000,3.168000,1.036000,8.653000
8.172000,2.009000,5.117000,0.497000,3.046000,1.127000,8.371000
8.707000,2.545000,5.899000,1.137000,2.863000,1.036000,8.160000
12.994000,4.555000,7.427000,2.416000,4.965000,1.432000,8.090000
12.860000,4.622000,7.640000,2.523000,4.752000,1.492000,8.231000
11.922000,4.153000,7.214000,1.919000,4.752000,1.645000,8.371000
10.985000,4.086000,6.681000,1.954000,4.508000,1.462000,8.160000
10.114000,3.282000,5.401000,1.421000,4.630000,1.492000,8.020000
12.056000,4.756000,6.929000,2.345000,4.843000,1.584000,7.809000
13.329000,4.153000,6.929000,1.350000,5.117000,1.614000,7.668000
12.324000,3.952000,7.143000,2.025000,5.178000,1.492000,5.628000
10.985000,4.287000,5.508000,1.599000,5.056000,1.614000,7.035000
11.387000,4.287000,5.686000,1.848000,5.178000,1.736000,4.854000
6.832000,3.617000,4.762000,1.954000,2.498000,1.127000,6.683000
5.358000,3.952000,2.452000,2.097000,2.924000,1.371000,6.402000
5.693000,3.349000,2.132000,1.990000,3.137000,1.492000,6.753000
5.224000,2.143000,2.416000,1.102000,2.467000,1.249000,3.658000
5.425000,3.081000,2.559000,1.350000,2.498000,1.157000,3.658000
1.808000,2.478000,-0.462000,1.315000,2.071000,1.097000,4.150000
1.541000,3.014000,-0.675000,0.888000,2.498000,1.218000,4.643000
4.220000,2.947000,1.492000,1.350000,2.498000,1.097000,5.979000
7.368000,2.545000,4.371000,1.173000,2.924000,1.097000,4.362000
5.693000,2.143000,3.198000,0.888000,2.589000,0.822000,4.643000
6.162000,1.942000,3.767000,0.711000,2.315000,0.853000,5.839000
6.564000,1.942000,4.122000,0.746000,2.437000,0.944000,5.909000
6.564000,1.072000,4.300000,-0.036000,2.345000,1.066000,5.979000
9.042000,3.081000,6.183000,1.990000,2.132000,0.944000,5.839000
11.119000,4.086000,8.955000,2.523000,2.224000,0.914000,5.839000
16.476999,6.765000,12.117000,4.335000,4.356000,1.249000,5.346000
15.271000,5.961000,10.732000,3.873000,4.356000,1.279000,5.417000
14.736000,5.961000,9.701000,3.731000,4.264000,1.310000,5.417000
14.200000,5.626000,10.199000,3.163000,4.264000,1.401000,5.768000
15.472000,6.564000,11.194000,4.193000,4.508000,1.462000,5.909000
16.075001,6.296000,10.980000,3.980000,5.056000,1.553000,6.261000
14.334000,4.220000,8.884000,2.203000,4.995000,1.432000,6.683000
12.726000,4.823000,7.178000,2.559000,5.300000,1.675000,6.472000
11.387000,5.760000,8.564000,3.944000,2.711000,1.279000,6.402000
-1.674000,3.550000,-4.158000,2.168000,2.315000,1.249000,6.964000
-9.645000,4.287000,-13.112000,3.447000,2.833000,1.371000,7.527000
0.067000,3.349000,-3.376000,1.954000,3.320000,1.462000,7.738000
-2.612000,2.746000,-5.650000,1.244000,2.589000,1.279000,7.809000
-4.287000,3.014000,-6.503000,1.350000,2.254000,1.157000,7.668000
1.072000,3.416000,-1.031000,1.954000,2.376000,1.249000,8.160000
3.751000,3.684000,1.386000,1.990000,2.284000,1.340000,7.809000
0.134000,2.277000,-1.919000,1.031000,2.528000,1.371000,8.160000
2.009000,2.880000,-0.817000,1.386000,2.802000,1.157000,7.809000
6.631000,2.679000,3.731000,1.279000,2.833000,1.127000,8.301000
7.033000,2.545000,4.229000,1.208000,2.741000,1.188000,8.020000
7.636000,2.344000,4.691000,0.959000,2.955000,1.127000,7.668000
8.975000,2.411000,6.325000,1.315000,2.711000,1.127000,7.386000
8.908000,2.880000,7.178000,1.883000,2.406000,0.975000,7.316000
14.468000,5.827000,9.950000,3.660000,4.599000,1.919000,7.175000
14.267000,5.090000,9.843000,3.127000,4.356000,1.279000,6.894000
14.334000,5.090000,10.163000,3.305000,4.538000,1.401000,6.613000
15.673000,6.162000,11.798000,4.158000,4.142000,1.157000,6.402000
14.669000,5.827000,9.950000,3.696000,4.386000,1.401000,6.542000
14.133000,5.626000,9.737000,3.482000,4.477000,1.310000,6.964000
15.740000,5.760000,10.163000,2.914000,5.391000,1.675000,6.894000
13.731000,4.957000,8.244000,2.025000,5.483000,1.736000,7.457000
9.042000,5.425000,3.305000,3.056000,5.391000,1.767000,7.457000
3.617000,5.760000,-1.883000,3.305000,5.604000,2.071000,8.442000
3.885000,3.885000,0.533000,2.097000,2.833000,1.432000,7.949000
1.474000,4.153000,-2.487000,2.559000,3.107000,1.310000,8.512000
2.076000,4.086000,-0.959000,1.812000,3.046000,1.371000,9.004000
1.541000,2.344000,-1.173000,0.853000,2.376000,1.127000,9.286000
-1.005000,2.746000,-3.518000,1.066000,2.437000,1.157000,9.215000
-2.210000,3.416000,-4.797000,2.025000,2.589000,1.401000,9.286000
-0.871000,3.081000,-3.482000,1.208000,2.589000,1.279000,9.356000
2.076000,3.014000,-0.569000,1.670000,2.711000,1.218000,9.497000
5.291000,3.014000,2.239000,1.670000,2.924000,0.914000,9.215000
7.100000,2.679000,4.193000,1.208000,2.833000,1.127000,9.145000
7.636000,2.344000,5.082000,1.173000,2.559000,0.975000,9.075000
8.239000,2.344000,5.437000,0.995000,2.802000,0.944000,8.864000
9.578000,2.411000,7.249000,1.208000,2.589000,1.005000,8.371000
10.516000,3.952000,7.604000,1.812000,2.376000,0.975000,8.371000
12.458000,5.492000,9.701000,3.767000,2.163000,0.883000,8.512000
16.476999,6.631000,12.224000,4.158000,4.447000,1.340000,8.723000
13.865000,5.492000,9.630000,3.305000,4.356000,1.371000,9.004000
16.343000,6.698000,11.549000,4.015000,4.386000,1.371000,9.567000
17.146999,6.966000,12.011000,4.087000,4.630000,1.523000,9.567000
15.472000,5.760000,10.625000,3.376000,4.630000,1.462000,8.512000
14.066000,4.488000,8.848000,2.310000,5.208000,1.553000,8.653000
12.391000,4.957000,7.356000,2.487000,5.117000,1.553000,8.934000
11.588000,5.760000,6.681000,3.411000,5.087000,1.767000,9.567000
3.684000,5.090000,-1.457000,3.198000,5.239000,1.919000,10.974000
-1.875000,5.894000,-7.391000,3.163000,5.452000,2.163000,11.467000
-9.042000,4.756000,-12.579000,2.594000,3.777000,1.340000,11.185000
-10.985000,5.224000,-14.427000,2.807000,3.503000,1.432000,10.693000
-12.525000,4.287000,-15.458000,2.097000,3.229000,1.432000,10.271000
-7.904000,3.349000,-11.158000,1.564000,3.015000,1.310000,10.622000
-9.645000,4.354000,-12.864000,2.594000,2.802000,1.218000,11.256000
-8.439000,3.885000,-11.229000,2.132000,3.107000,1.432000,11.607000
-1.206000,3.215000,-4.833000,1.635000,2.955000,1.279000,12.381000
4.622000,3.081000,1.883000,1.635000,3.655000,1.249000,11.467000
8.841000,3.550000,5.366000,1.777000,3.472000,1.310000,11.185000
9.511000,2.813000,6.183000,1.315000,3.320000,1.097000,10.552000
12.994000,3.483000,8.457000,1.635000,4.447000,1.249000,9.989000
12.458000,3.751000,8.564000,2.132000,4.082000,1.066000,9.989000
13.664000,5.023000,10.056000,3.731000,3.777000,1.218000,9.567000
15.539000,5.894000,11.762000,3.376000,3.411000,1.188000,9.426000
18.152000,6.966000,12.331000,4.264000,5.544000,1.645000,9.708000
16.945999,5.961000,11.762000,3.482000,5.422000,1.645000,9.638000
17.146999,6.765000,11.869000,3.553000,5.269000,1.736000,9.778000
17.080000,6.765000,11.229000,3.482000,5.178000,1.645000,9.567000
15.472000,5.827000,10.270000,3.518000,5.178000,1.675000,9.426000
15.338000,5.358000,9.630000,2.310000,5.818000,1.736000,9.286000
13.061000,4.957000,7.604000,2.239000,5.665000,1.858000,9.286000
10.784000,6.028000,4.513000,2.665000,5.726000,2.163000,9.638000
3.751000,5.760000,-2.168000,3.340000,5.879000,2.284000,9.426000
-4.287000,5.693000,-8.209000,3.376000,3.472000,1.858000,9.075000
-6.497000,6.162000,-10.483000,3.767000,3.564000,1.614000,8.934000
-10.449000,5.090000,-14.463000,3.198000,3.442000,1.340000,9.215000
-15.271000,3.818000,-17.554001,2.452000,2.132000,0.883000,9.215000
-6.229000,3.483000,-9.666000,1.528000,3.137000,1.310000,9.426000
-1.273000,3.617000,-4.904000,2.132000,3.320000,1.432000,10.200000
-1.674000,3.550000,-5.615000,2.132000,3.472000,1.523000,10.904000
-5.492000,4.287000,-9.132000,2.274000,3.533000,1.675000,11.044000
2.813000,3.818000,-0.817000,2.097000,3.716000,1.523000,10.271000
9.243000,3.818000,5.472000,2.097000,3.655000,1.432000,9.778000
10.114000,3.550000,6.183000,1.564000,3.716000,1.462000,9.567000
