HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.695047,0.387424,0.742329,0.442124,0.465414,0.434458,0.196618
0.695047,0.382919,0.745026,0.436792,0.456019,0.441476,0.186795
0.674917,0.324344,0.733271,0.378953,0.402540,0.434458,0.181185
0.659433,0.351379,0.717902,0.418426,0.367954,0.420648,0.195220
0.630035,0.333356,0.701644,0.402651,0.327070,0.427666,0.200831
0.623842,0.364896,0.694392,0.423684,0.301879,0.420648,0.191008
0.619196,0.355884,0.684444,0.436792,0.305079,0.434458,0.188193
0.614551,0.382919,0.679024,0.428942,0.292484,0.434458,0.193823
0.602163,0.378413,0.674495,0.426276,0.273591,0.434458,0.196618
0.568120,0.360390,0.648288,0.402651,0.273591,0.441476,0.179767
0.572743,0.360390,0.650094,0.407909,0.292484,0.462078,0.195220
0.588227,0.315333,0.660933,0.378953,0.311377,0.441476,0.198035
0.645520,0.396436,0.705257,0.442124,0.415135,0.441476,0.164314
0.551087,0.369401,0.563305,0.418426,0.437126,0.551732,0.168547
0.414870,0.396436,0.460231,0.442124,0.399339,0.503509,0.172759
0.382352,0.436920,0.396926,0.471006,0.424530,0.524111,0.169944
0.286371,0.454943,0.298382,0.531586,0.449721,0.517319,0.172759
0.411773,0.418964,0.438527,0.476265,0.396242,0.475889,0.165732
0.547990,0.391930,0.606687,0.476265,0.361656,0.469097,0.151676
0.591324,0.414459,0.641952,0.471006,0.364753,0.462078,0.146066
0.662530,0.445931,0.727851,0.499963,0.377349,0.462078,0.143251
0.708983,0.459449,0.772149,0.471006,0.408837,0.448268,0.139038
0.743026,0.445931,0.788433,0.486855,0.484307,0.455286,0.133428
0.735284,0.351379,0.790240,0.413167,0.440223,0.406837,0.140456
0.766253,0.378413,0.816447,0.431534,0.471712,0.413856,0.130613
0.753865,0.369401,0.807414,0.426276,0.462317,0.406837,0.136243
0.744575,0.373907,0.798382,0.423684,0.446521,0.434458,0.123585
0.715177,0.423470,0.786627,0.457898,0.389944,0.420648,0.127798
0.699693,0.414459,0.769452,0.492113,0.355358,0.413856,0.134825
0.684208,0.400941,0.756781,0.481597,0.314474,0.406837,0.125002
0.676466,0.427976,0.752252,0.471006,0.298782,0.406837,0.081458
0.654788,0.396436,0.736884,0.473673,0.311377,0.441476,0.098309
0.667175,0.432414,0.744135,0.497371,0.311377,0.434458,0.071635
0.626938,0.369401,0.729658,0.457898,0.301879,0.448268,0.101124
0.639326,0.382919,0.713373,0.442124,0.264196,0.379443,0.122187
0.656336,0.387424,0.717012,0.410501,0.320772,0.413856,0.122187
0.730639,0.409953,0.781207,0.452640,0.396242,0.393253,0.115160
0.718274,0.427976,0.763116,0.452640,0.421433,0.379443,0.116577
0.591324,0.324344,0.651010,0.363105,0.380549,0.393253,0.119372
0.571194,0.391930,0.641062,0.447382,0.374251,0.413856,0.127798
0.592873,0.346873,0.622971,0.413167,0.427731,0.386235,0.127798
0.599066,0.342367,0.658236,0.418426,0.386847,0.420648,0.139038
0.549539,0.373907,0.613938,0.423684,0.364753,0.406837,0.144668
0.551087,0.373907,0.585008,0.436792,0.408837,0.496491,0.144668
0.589776,0.378413,0.634726,0.397319,0.402540,0.482681,0.146066
0.585130,0.360390,0.627500,0.418426,0.430828,0.475889,0.155889
0.651691,0.355884,0.698005,0.423684,0.481107,0.434458,0.154491
0.679563,0.360390,0.727851,0.418426,0.449721,0.434458,0.164314
0.698144,0.346873,0.748639,0.418426,0.446521,0.393253,0.168547
0.699693,0.355884,0.746832,0.415759,0.459116,0.427666,0.164314
0.696596,0.292804,0.750445,0.355254,0.440223,0.427666,0.164314
0.724445,0.427976,0.784820,0.468414,0.374251,0.393253,0.171342
0.685757,0.369401,0.755890,0.434200,0.339665,0.420648,0.162917
0.699693,0.450437,0.791130,0.515811,0.311377,0.413856,0.105337
0.659433,0.414459,0.745942,0.486855,0.282986,0.386235,0.110947
0.670272,0.414459,0.754084,0.463156,0.279888,0.379443,0.151676
0.668724,0.445931,0.751361,0.502629,0.273591,0.393253,0.179767
0.636229,0.445931,0.727851,0.471006,0.270493,0.379443,0.182582
0.642423,0.423470,0.744135,0.478931,0.276688,0.393253,0.181185
0.650142,0.364896,0.733271,0.465748,0.295581,0.393253,0.165732
0.730639,0.432414,0.783904,0.510479,0.411935,0.413856,0.169944
0.670272,0.432414,0.732380,0.484189,0.405637,0.434458,0.174157
0.594421,0.409953,0.654623,0.468414,0.396242,0.448268,0.185397
0.510828,0.418964,0.554247,0.478931,0.396242,0.462078,0.195220
0.374610,0.450437,0.395120,0.476265,0.415135,0.434458,0.217701
0.382352,0.373907,0.431301,0.449974,0.345963,0.448268,0.220496
0.277081,0.454943,0.303801,0.478931,0.323869,0.469097,0.233134
0.178026,0.500000,0.188973,0.521069,0.333368,0.503509,0.241580
0.399385,0.391930,0.423159,0.434200,0.352261,0.482681,0.234552
0.450461,0.315333,0.471986,0.386803,0.339665,0.448268,0.231737
0.589776,0.342367,0.603990,0.407909,0.446521,0.455286,0.230339
0.640875,0.355884,0.695308,0.407909,0.418232,0.455286,0.220496
0.693499,0.355884,0.742329,0.413167,0.468511,0.434458,0.207858
0.665627,0.328850,0.716096,0.389469,0.430828,0.427666,0.207858
0.650142,0.301816,0.704341,0.344738,0.415135,0.448268,0.205063
0.626938,0.346873,0.701644,0.392061,0.345963,0.406837,0.196618
0.609905,0.351379,0.683553,0.392061,0.317572,0.400045,0.191008
0.654788,0.324344,0.677217,0.376287,0.540884,0.469097,0.199433
0.674917,0.369401,0.695308,0.413167,0.525191,0.469097,0.196618
0.653239,0.342367,0.673604,0.381545,0.562874,0.544940,0.182582
0.626938,0.306321,0.651010,0.339480,0.528288,0.475889,0.183980
0.640875,0.324344,0.651901,0.355254,0.521990,0.469097,0.183980
0.628487,0.310827,0.664572,0.378953,0.521990,0.469097,0.182582
0.650142,0.315333,0.663656,0.342072,0.569172,0.544940,0.176972
0.722919,0.387424,0.715205,0.421018,0.682428,0.531130,0.182582
0.547990,0.400941,0.589512,0.426276,0.465414,0.537922,0.193823
0.383901,0.400941,0.400539,0.423684,0.433925,0.558750,0.210673
0.275532,0.400941,0.288433,0.447382,0.386847,0.503509,0.242977
0.190390,0.400941,0.206147,0.481597,0.389944,0.441476,0.264041
0.112991,0.441426,0.147397,0.447382,0.330167,0.475889,0.275281
0.453558,0.369401,0.499109,0.402651,0.377349,0.524111,0.271068
0.512376,0.382919,0.553356,0.389469,0.355358,0.551732,0.255615
0.407128,0.373907,0.443056,0.371029,0.349061,0.517319,0.238765
0.547990,0.346873,0.609409,0.399985,0.374251,0.475889,0.230339
0.659433,0.355884,0.706147,0.413167,0.443424,0.441476,0.213489
0.664078,0.346873,0.707063,0.399985,0.459116,0.448268,0.185397
0.684208,0.351379,0.736884,0.415759,0.430828,0.413856,0.171342
0.645520,0.328850,0.711567,0.405243,0.355358,0.379443,0.112364
0.623842,0.256759,0.699812,0.336814,0.355358,0.427666,0.081458
0.668724,0.391930,0.743219,0.447382,0.327070,0.434458,0.153094
0.670272,0.382919,0.734187,0.439458,0.305079,0.413856,0.108152
0.664078,0.400941,0.749555,0.471006,0.286186,0.393253,0.096911
0.681111,0.418964,0.754974,0.468414,0.298782,0.434458,0.081458
0.681111,0.436920,0.763116,0.465748,0.298782,0.441476,0.120790
0.682660,0.441426,0.764007,0.489447,0.273591,0.420648,0.126400
0.660981,0.373907,0.739606,0.428942,0.301879,0.441476,0.109549
0.668724,0.400941,0.733271,0.421018,0.323869,0.455286,0.108152
0.656336,0.333356,0.731464,0.397319,0.327070,0.420648,0.127798
0.710532,0.400941,0.769452,0.463156,0.421433,0.434458,0.132010
0.747672,0.486483,0.791130,0.499963,0.493702,0.544940,0.119372
0.696596,0.450437,0.729658,0.502629,0.484307,0.565542,0.120790
0.668724,0.436920,0.708870,0.476265,0.503200,0.572334,0.139038
0.558830,0.382919,0.564195,0.392061,0.525191,0.551732,0.153094
0.075851,0.581103,0.058776,0.602607,0.408837,0.565542,0.155889
0.030946,0.563080,0.023510,0.521069,0.393041,0.579352,0.160101
0.089787,0.590114,0.076866,0.573650,0.427731,0.593163,0.185397
0.176477,0.495494,0.193502,0.507887,0.408837,0.593163,0.178370
0.523215,0.409953,0.556053,0.436792,0.446521,0.613765,0.171342
0.636229,0.387424,0.665462,0.410501,0.500000,0.579352,0.167129
0.657884,0.396436,0.700728,0.421018,0.478009,0.565542,0.179767
0.681111,0.369401,0.717902,0.394727,0.506298,0.551732,0.175555
0.673369,0.373907,0.706147,0.389469,0.503200,0.586144,0.153094
0.642423,0.351379,0.691695,0.392061,0.424530,0.517319,0.148881
0.634681,0.378413,0.682637,0.384211,0.430828,0.551732,0.147463
0.684208,0.405447,0.677217,0.384211,0.644642,0.641386,0.141853
0.716726,0.468460,0.726044,0.449974,0.632046,0.613765,0.141853
0.718274,0.441426,0.734187,0.442124,0.635247,0.620783,0.134825
0.718274,0.463954,0.719709,0.447382,0.616353,0.606973,0.129215
0.685757,0.427976,0.685360,0.413167,0.625749,0.613765,0.119372
0.688853,0.441426,0.698005,0.447382,0.616353,0.586144,0.123585
0.685757,0.400941,0.683553,0.381545,0.628949,0.586144,0.120790
0.690402,0.364896,0.688973,0.399985,0.657237,0.599955,0.130613
0.736832,0.423470,0.720625,0.428942,0.748400,0.599955,0.120790
0.541797,0.396436,0.494580,0.389469,0.782986,0.744849,0.109549
0.281726,0.445931,0.288433,0.463156,0.421433,0.593163,0.109549
0.250780,0.450437,0.261310,0.486855,0.427731,0.544940,0.125002
0.337470,0.418964,0.358048,0.455232,0.459116,0.524111,0.117975
0.419492,0.333356,0.461122,0.365771,0.386847,0.482681,0.126400
0.467494,0.463954,0.499109,0.502629,0.402540,0.496491,0.127798
0.555733,0.468460,0.606687,0.528920,0.402540,0.475889,0.132010
0.547990,0.459449,0.585008,0.499963,0.393041,0.455286,0.141853
0.642423,0.342367,0.693502,0.397319,0.418232,0.469097,0.140456
0.691950,0.333356,0.726960,0.397319,0.506298,0.475889,0.139038
0.662530,0.337861,0.706147,0.394727,0.459116,0.441476,0.137641
0.684208,0.342367,0.722431,0.397319,0.490605,0.441476,0.123585
0.665627,0.333356,0.711567,0.394727,0.452818,0.434458,0.117975
0.647045,0.346873,0.701644,0.407909,0.405637,0.427666,0.110947
0.645520,0.369401,0.693502,0.392061,0.380549,0.448268,0.116577
0.667175,0.432414,0.717012,0.478931,0.374251,0.462078,0.117975
0.746123,0.527034,0.771258,0.526327,0.606958,0.551732,0.120790
0.764705,0.522529,0.774872,0.547360,0.572372,0.537922,0.119372
0.747672,0.477471,0.751361,0.465748,0.588065,0.558750,0.096911
0.688853,0.441426,0.773065,0.497371,0.323869,0.420648,0.064608
0.743026,0.468460,0.771258,0.481597,0.566075,0.496491,0.068820
0.727542,0.450437,0.750445,0.492113,0.575470,0.496491,0.063190
0.699693,0.427976,0.757697,0.465748,0.355358,0.434458,0.081458
0.744575,0.396436,0.786627,0.468414,0.424530,0.427666,0.071635
0.756962,0.459449,0.804717,0.499963,0.487404,0.482681,0.066005
0.729090,0.472966,0.780291,0.536844,0.449721,0.475889,0.070218
0.738381,0.509011,0.785711,0.573650,0.456019,0.462078,0.081458
0.772447,0.540551,0.818279,0.536844,0.500000,0.482681,0.105337
0.699693,0.594620,0.758587,0.486855,0.443424,0.482681,0.081458
0.657884,0.450437,0.707954,0.518403,0.446521,0.475889,0.094096
0.698144,0.531540,0.745942,0.557876,0.446521,0.482681,0.117975
0.648594,0.472966,0.693502,0.489447,0.462317,0.510301,0.112364
0.695047,0.472966,0.735077,0.505221,0.493702,0.517319,0.117975
0.739929,0.509011,0.778485,0.560542,0.544084,0.496491,0.115160
0.702790,0.509011,0.729658,0.526327,0.525191,0.558750,0.123585
0.721371,0.504506,0.753168,0.555284,0.493702,0.455286,0.117975
0.679563,0.445931,0.718818,0.492113,0.471712,0.469097,0.125002
0.653239,0.432414,0.702534,0.497371,0.440223,0.482681,0.125002
0.653239,0.468460,0.707954,0.494705,0.408837,0.482681,0.122187
0.626938,0.409953,0.681746,0.455232,0.393041,0.503509,0.136243
0.696596,0.536046,0.711567,0.568392,0.610056,0.565542,0.134825
0.738381,0.536046,0.751361,0.549952,0.603758,0.565542,0.132010
0.716726,0.563080,0.745026,0.552618,0.575470,0.544940,0.136243
0.727542,0.490989,0.727851,0.521069,0.616353,0.558750,0.165732
0.710532,0.549563,0.713373,0.513145,0.644642,0.599955,0.157306
0.708983,0.472966,0.711567,0.505221,0.632046,0.572334,0.164314
0.716726,0.490989,0.715205,0.505221,0.638344,0.572334,0.139038
0.766253,0.531540,0.733271,0.499963,0.757898,0.599955,0.161519
0.695047,0.581103,0.675411,0.568392,0.760995,0.655196,0.148881
0.300307,0.567586,0.301104,0.592091,0.503200,0.606973,0.148881
0.496892,0.527034,0.515368,0.518403,0.515693,0.586144,0.154491
0.157896,0.612643,0.127500,0.605273,0.531489,0.579352,0.164314
0.143960,0.531540,0.140146,0.523661,0.433925,0.579352,0.171342
0.543345,0.472966,0.600377,0.528920,0.437126,0.558750,0.178370
0.416395,0.504506,0.429469,0.515811,0.418232,0.558750,0.189610
0.537151,0.500000,0.565111,0.528920,0.411935,0.531130,0.172759
0.479882,0.436920,0.512671,0.489447,0.449721,0.517319,0.172759
0.673369,0.472966,0.689889,0.518403,0.503200,0.503509,0.171342
0.639326,0.432414,0.680831,0.486855,0.449721,0.482681,0.175555
0.676466,0.432414,0.719709,0.492113,0.468511,0.427666,0.175555
0.685757,0.454943,0.716096,0.494705,0.521990,0.503509,0.175555
0.704338,0.549563,0.753168,0.592091,0.446521,0.462078,0.182582
0.705886,0.549563,0.773065,0.560542,0.427731,0.475889,0.175555
0.705886,0.563080,0.774872,0.644746,0.389944,0.455286,0.174157
0.752317,0.554069,0.820976,0.618381,0.339665,0.441476,0.171342
0.747672,0.617149,0.832731,0.639488,0.345963,0.448268,0.185397
0.730639,0.612643,0.831841,0.663112,0.317572,0.413856,0.179767
0.710532,0.572091,0.801995,0.631563,0.323869,0.420648,0.186795
0.705886,0.576597,0.782098,0.626305,0.352261,0.462078,0.164314
0.699693,0.536046,0.771258,0.592091,0.389944,0.489699,0.164314
0.729090,0.599126,0.801995,0.657854,0.402540,0.475889,0.157306
0.769350,0.581103,0.809221,0.594757,0.493702,0.462078,0.161519
0.603712,0.590114,0.632919,0.650004,0.493702,0.544940,0.174157
0.382352,0.572091,0.405984,0.621047,0.433925,0.551732,0.162917
0.264693,0.567586,0.265839,0.618381,0.462317,0.572334,0.195220
0.198133,0.873907,0.198031,0.905280,0.465414,0.537922,0.195220
0.035591,0.833356,0.029846,0.881582,0.374251,0.503509,0.185397
0.037140,0.594620,0.021704,0.565800,0.399339,0.558750,0.191008
0.100626,0.536046,0.095848,0.478931,0.399339,0.524111,0.213489
0.185745,0.513517,0.193502,0.481597,0.402540,0.551732,0.220496
0.323534,0.450437,0.340873,0.494705,0.421433,0.593163,0.220496
0.555733,0.441426,0.578673,0.484189,0.493702,0.544940,0.221914
0.676466,0.432414,0.725129,0.489447,0.449721,0.448268,0.213489
0.674917,0.405447,0.717012,0.463156,0.471712,0.448268,0.195220
0.707435,0.509011,0.747748,0.549952,0.500000,0.510301,0.191008
0.721371,0.513517,0.767645,0.555284,0.468511,0.496491,0.183980
0.721371,0.567586,0.769452,0.592091,0.430828,0.503509,0.188193
