HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.243788,0.439213,0.322548,0.345371,0.083059,0.839420,0.287192
0.330744,0.495437,0.396404,0.402520,0.199252,0.839420,0.302121
0.290371,0.481758,0.385626,0.401674,0.120217,0.839420,0.309586
0.302800,0.478728,0.384639,0.392426,0.155347,0.839420,0.328252
0.286488,0.454399,0.366669,0.349572,0.168842,0.839420,0.331980
0.297359,0.445291,0.370265,0.331923,0.161429,0.839420,0.328244
0.275625,0.452893,0.334642,0.333615,0.167163,0.831686,0.313314
0.293476,0.460476,0.350978,0.345371,0.209738,0.831686,0.298385
0.306674,0.468078,0.375495,0.353773,0.191808,0.830436,0.283455
0.295033,0.471126,0.367644,0.373930,0.187437,0.830436,0.268543
0.288045,0.472650,0.346736,0.364714,0.186423,0.830436,0.264806
0.272520,0.475680,0.333984,0.378162,0.185409,0.830436,0.268543
0.249998,0.458971,0.299677,0.346218,0.183730,0.830436,0.275999
0.246893,0.452893,0.305882,0.349572,0.165484,0.830436,0.275999
0.238357,0.451369,0.318622,0.370576,0.103016,0.829825,0.275999
0.222823,0.437689,0.292155,0.340324,0.143531,0.850265,0.275999
0.207298,0.428564,0.263395,0.323521,0.133395,0.850265,0.261070
0.240683,0.448321,0.313075,0.351265,0.132032,0.850265,0.246140
0.252333,0.439213,0.319939,0.334462,0.132032,0.850265,0.238684
0.215834,0.419456,0.299348,0.317628,0.091865,0.853376,0.238684
0.203415,0.419456,0.276794,0.318474,0.091865,0.840670,0.275999
0.201867,0.338903,0.260457,0.266372,0.092879,0.840670,0.317051
0.184006,0.338903,0.228430,0.240321,0.131367,0.840670,0.331980
0.180901,0.338903,0.248034,0.240321,0.091517,0.840670,0.320779
0.211960,0.338903,0.280061,0.277313,0.091168,0.838199,0.320779
0.237578,0.419456,0.317318,0.302517,0.094906,0.838199,0.313323
0.229042,0.338903,0.302944,0.289069,0.096237,0.838199,0.302121
0.240683,0.425534,0.309150,0.315966,0.135073,0.838199,0.290920
0.313663,0.468078,0.396733,0.368914,0.130354,0.838199,0.283464
0.297359,0.454399,0.378433,0.352926,0.168177,0.838199,0.272271
0.276394,0.433136,0.343139,0.304210,0.167511,0.838199,0.264806
0.307453,0.455923,0.359805,0.323521,0.207362,0.838199,0.257342
0.326861,0.483282,0.398696,0.373930,0.209389,0.838199,0.249877
0.328418,0.495437,0.380725,0.384871,0.246864,0.838199,0.242412
0.307453,0.489359,0.358500,0.379824,0.201628,0.838199,0.242412
0.278730,0.469602,0.335300,0.356312,0.191808,0.838199,0.227483
0.236799,0.437689,0.296080,0.328568,0.153668,0.838199,0.212553
0.267079,0.466572,0.320914,0.364714,0.187437,0.838199,0.178966
0.242240,0.446815,0.281048,0.326875,0.217499,0.838199,0.167774
0.193321,0.413378,0.234319,0.287376,0.170869,0.838199,0.167774
0.156831,0.338903,0.177775,0.227719,0.175621,0.838199,0.167774
0.164598,0.338903,0.192807,0.237813,0.141156,0.838199,0.171510
0.270184,0.452893,0.339543,0.348726,0.131367,0.838199,0.171510
0.254660,0.434641,0.327449,0.327722,0.125285,0.845322,0.171510
0.281056,0.462000,0.369936,0.371422,0.125285,0.845322,0.178966
0.272520,0.414884,0.350003,0.289069,0.124271,0.845322,0.201352
0.285718,0.455923,0.372545,0.360513,0.124271,0.845322,0.220018
0.210403,0.338903,0.273856,0.262171,0.123606,0.845322,0.234947
0.314441,0.472650,0.408827,0.368914,0.121230,0.820521,0.249877
0.308231,0.471126,0.396404,0.373115,0.121230,0.820521,0.261078
0.298917,0.462000,0.386602,0.364714,0.116859,0.820521,0.279727
0.302021,0.451369,0.381372,0.342863,0.156012,0.820521,0.283464
0.255438,0.338903,0.322548,0.273958,0.161081,0.820521,0.279727
0.313663,0.451369,0.380725,0.323521,0.200266,0.856487,0.275999
0.284161,0.338903,0.340518,0.247907,0.197574,0.875065,0.275999
0.321430,0.462000,0.391832,0.328568,0.195198,0.866692,0.275999
0.316768,0.460476,0.395428,0.344525,0.156709,0.866692,0.275999
0.323756,0.487835,0.406205,0.391580,0.153320,0.831046,0.268543
0.289592,0.457447,0.378104,0.357974,0.133743,0.831046,0.264806
0.283383,0.466572,0.350978,0.359666,0.175272,0.831046,0.257342
0.264753,0.442243,0.336275,0.326060,0.101654,0.850904,0.223746
0.244566,0.449845,0.304907,0.333615,0.141156,0.874455,0.212553
0.259322,0.458971,0.337251,0.365529,0.146573,0.864860,0.220018
0.278730,0.468078,0.331375,0.349572,0.186423,0.864860,0.231211
0.249228,0.440719,0.317976,0.326060,0.129340,0.864860,0.238684
0.269406,0.451369,0.337580,0.333615,0.161778,0.833837,0.246140
0.260870,0.436165,0.338238,0.319320,0.159053,0.833837,0.249877
0.256208,0.431612,0.335617,0.320167,0.108749,0.833227,0.253605
0.259322,0.443767,0.335946,0.336970,0.109066,0.833227,0.257342
0.251555,0.416408,0.334971,0.294116,0.106722,0.833227,0.275999
0.291150,0.460476,0.383334,0.364714,0.106722,0.856167,0.313323
0.270184,0.440719,0.370265,0.344525,0.066523,0.845642,0.376760
0.272520,0.466572,0.358171,0.368914,0.107039,0.851515,0.425276
0.269406,0.455923,0.335617,0.351265,0.145559,0.851515,0.447662
0.291928,0.480234,0.359147,0.381517,0.140839,0.851515,0.481258
0.285718,0.474156,0.368948,0.380670,0.139825,0.851515,0.481258
0.290371,0.458971,0.370911,0.358820,0.133395,0.860208,0.462592
0.311336,0.465048,0.366010,0.342863,0.212082,0.860208,0.440206
0.312115,0.477204,0.370265,0.352111,0.211733,0.860208,0.417812
0.302021,0.460476,0.355879,0.333615,0.213761,0.842531,0.406619
0.310558,0.474156,0.371899,0.350419,0.207362,0.876635,0.395418
0.326861,0.513670,0.397708,0.426032,0.202959,0.876635,0.384225
0.320651,0.496961,0.382359,0.389072,0.215471,0.876635,0.376760
0.274846,0.478728,0.325169,0.368068,0.188450,0.840990,0.373032
0.287266,0.486311,0.345748,0.384025,0.192505,0.840990,0.365559
0.265532,0.480234,0.331375,0.386564,0.166149,0.840990,0.361831
0.274846,0.493913,0.337909,0.401674,0.189781,0.840990,0.354374
0.257765,0.478728,0.321890,0.380670,0.150944,0.834477,0.350646
0.250776,0.458971,0.323206,0.368914,0.113121,0.834477,0.350646
0.239904,0.442243,0.304578,0.346218,0.117873,0.834477,0.350646
0.294254,0.475680,0.362414,0.372269,0.162443,0.834477,0.346910
0.281056,0.471126,0.355233,0.368914,0.117873,0.834477,0.346910
0.254660,0.449845,0.326803,0.347911,0.156709,0.834477,0.365567
0.254660,0.417932,0.316989,0.287376,0.157026,0.834477,0.406619
0.279499,0.463524,0.348369,0.359666,0.157026,0.834477,0.473793
0.278730,0.455923,0.361768,0.361328,0.117176,0.834477,0.540967
0.279499,0.474156,0.355233,0.377316,0.155696,0.834477,0.593220
0.252333,0.457447,0.325169,0.357127,0.155347,0.848113,0.623070
0.283383,0.478728,0.349345,0.379824,0.158388,0.848113,0.589483
0.265532,0.463524,0.356208,0.375623,0.080049,0.848113,0.563361
0.253103,0.425534,0.306211,0.302517,0.159053,0.853986,0.537239
0.226706,0.338903,0.269284,0.259663,0.159053,0.866081,0.507380
0.313663,0.455923,0.365035,0.323521,0.204669,0.863290,0.462592
0.282613,0.427058,0.360463,0.293269,0.154682,0.865471,0.376760
0.285718,0.442243,0.357184,0.312612,0.161778,0.866692,0.317051
0.299686,0.474156,0.377775,0.365529,0.165484,0.866692,0.283455
0.242240,0.442243,0.305553,0.328568,0.161081,0.866692,0.268543
0.181680,0.338903,0.221237,0.261356,0.150279,0.866692,0.246140
0.173913,0.338903,0.218628,0.277313,0.146889,0.866692,0.223755
0.191773,0.417932,0.226797,0.279821,0.185409,0.866692,0.208825
0.207298,0.434641,0.241500,0.307564,0.185061,0.866692,0.205089
0.145959,0.338903,0.160134,0.226872,0.167828,0.875996,0.201352
0.141307,0.338903,0.168302,0.214270,0.166149,0.840059,0.197624
0.155283,0.338903,0.203596,0.223518,0.121927,0.853986,0.193896
0.147517,0.338903,0.170265,0.170570,0.166149,0.853986,0.182703
0.166146,0.338903,0.206535,0.244522,0.119203,0.853986,0.178966
0.185563,0.338903,0.245754,0.289069,0.068202,0.853986,0.178966
0.197205,0.338903,0.253923,0.259663,0.147238,0.853986,0.190168
0.204193,0.338903,0.249022,0.259663,0.147238,0.853986,0.212553
0.180901,0.338903,0.238561,0.240321,0.108749,0.853986,0.249877
0.192543,0.338903,0.249351,0.263864,0.111790,0.843461,0.298393
0.204972,0.455923,0.259799,0.369729,0.109763,0.843461,0.365567
0.308231,0.501515,0.385297,0.416816,0.149614,0.843461,0.417820
0.278730,0.478728,0.366340,0.396627,0.108749,0.843461,0.410347
0.277951,0.469602,0.362097,0.367222,0.109763,0.830436,0.384225
0.288823,0.452893,0.366340,0.347064,0.111442,0.830436,0.354374
0.290371,0.462000,0.367315,0.349572,0.149930,0.863610,0.320787
0.323756,0.495437,0.408497,0.402520,0.172897,0.863610,0.302121
0.339290,0.504563,0.419287,0.404182,0.167511,0.863610,0.283455
0.309010,0.503039,0.390844,0.426879,0.159402,0.863610,0.268543
0.292707,0.489359,0.401304,0.421831,0.076660,0.830436,0.253613
0.281056,0.484806,0.376141,0.414276,0.076660,0.830436,0.246140
0.273289,0.472650,0.366669,0.389072,0.117873,0.853056,0.231211
0.228263,0.442243,0.318952,0.362174,0.078022,0.817730,0.220018
0.245345,0.472650,0.326803,0.398320,0.117176,0.817730,0.208825
0.223601,0.445291,0.303273,0.358820,0.078687,0.817730,0.201352
0.239904,0.445291,0.330070,0.366375,0.042892,0.846252,0.193896
0.238357,0.445291,0.333008,0.356312,0.086448,0.841920,0.190168
0.285718,0.471126,0.379409,0.384025,0.086448,0.841920,0.182703
0.290371,0.463524,0.385943,0.373115,0.088127,0.841920,0.182703
0.299686,0.489359,0.403267,0.407568,0.088127,0.841920,0.193896
0.280278,0.427058,0.370265,0.312612,0.088824,0.841920,0.242412
0.284161,0.433136,0.375812,0.318474,0.088824,0.851195,0.290929
0.298917,0.338903,0.397391,0.283175,0.088824,0.851195,0.313323
0.303569,0.437689,0.408168,0.316812,0.087462,0.859888,0.305858
0.305905,0.443767,0.414374,0.332769,0.088476,0.822992,0.290920
0.311336,0.458971,0.419604,0.351265,0.087114,0.856487,0.287192
0.316768,0.455923,0.430064,0.347911,0.087114,0.856487,0.279727
0.339290,0.446815,0.431368,0.308411,0.168177,0.856487,0.275999
0.338511,0.430088,0.424188,0.291608,0.126647,0.868872,0.272271
0.319872,0.416408,0.396733,0.268065,0.168177,0.868872,0.272271
0.331523,0.425534,0.412423,0.282360,0.168525,0.833547,0.234947
0.332301,0.431612,0.426151,0.296624,0.129688,0.858347,0.227483
0.300464,0.455923,0.373862,0.327722,0.169856,0.858347,0.212553
0.210403,0.338903,0.281378,0.193266,0.122593,0.858347,0.197624
0.314441,0.454399,0.387260,0.324368,0.147238,0.869483,0.197624
0.286488,0.440719,0.360463,0.318474,0.143183,0.834157,0.197624
0.263196,0.427058,0.349345,0.317628,0.088476,0.834157,0.201352
0.285718,0.455923,0.350332,0.344525,0.166846,0.834157,0.190168
0.267858,0.440719,0.347065,0.323521,0.137798,0.863290,0.182703
0.260091,0.433136,0.314380,0.307564,0.181006,0.862680,0.171502
0.279499,0.434641,0.362743,0.313427,0.131019,0.827325,0.164045
0.281835,0.417932,0.347065,0.279821,0.170869,0.827325,0.160309
0.211960,0.338903,0.290521,0.205869,0.093196,0.821132,0.160309
0.335406,0.478728,0.442816,0.389918,0.099626,0.821132,0.164045
0.308231,0.424010,0.407839,0.300824,0.099626,0.848113,0.164045
0.364908,0.471126,0.472551,0.368914,0.139477,0.848113,0.171502
0.349383,0.443767,0.469930,0.331923,0.094209,0.848113,0.175238
0.367234,0.463524,0.477781,0.357127,0.102002,0.848113,0.182703
0.343943,0.449845,0.437915,0.331923,0.140839,0.848113,0.197624
0.367234,0.480234,0.478110,0.384871,0.136784,0.853986,0.197624
0.378885,0.483282,0.486925,0.384025,0.136784,0.853986,0.201352
0.347826,0.436165,0.448034,0.301671,0.136087,0.853986,0.201352
0.371118,0.458971,0.468625,0.329415,0.177648,0.861429,0.201352
0.324534,0.413378,0.416666,0.263864,0.149930,0.835088,0.201352
0.360246,0.451369,0.447717,0.324368,0.148600,0.835088,0.201352
0.355593,0.454399,0.445425,0.323521,0.154999,0.835088,0.205089
0.363351,0.504563,0.456532,0.409229,0.157026,0.835088,0.208825
0.273289,0.424010,0.352612,0.295809,0.116162,0.835088,0.208825
0.300464,0.440719,0.387577,0.322675,0.113469,0.835088,0.216281
0.290371,0.445291,0.360780,0.319320,0.112107,0.835088,0.212553
0.249998,0.431612,0.317976,0.313427,0.160416,0.870413,0.212553
0.274068,0.455923,0.334642,0.340324,0.154334,0.834768,0.205089
0.236799,0.338903,0.313404,0.275620,0.124271,0.834768,0.205089
0.250776,0.338903,0.300981,0.254616,0.163805,0.875065,0.197624
0.248450,0.338903,0.326803,0.259663,0.121579,0.839420,0.197624
0.294254,0.414884,0.373862,0.278159,0.114483,0.839420,0.197624
0.322977,0.448321,0.413727,0.331076,0.156709,0.865791,0.197624
0.321430,0.455923,0.438561,0.358820,0.079353,0.830436,0.212553
0.300464,0.338903,0.405559,0.277313,0.079036,0.830436,0.231219
0.342395,0.442243,0.447717,0.325214,0.117873,0.830436,0.257342
0.305905,0.338903,0.400000,0.279821,0.114831,0.830436,0.298393
0.312884,0.446815,0.431368,0.348726,0.073619,0.841920,0.324516
0.322977,0.466572,0.434636,0.371422,0.112107,0.841920,0.320787
0.312115,0.452893,0.405888,0.342017,0.112107,0.820521,0.309586
0.291150,0.430088,0.363731,0.297470,0.150627,0.859278,0.302121
0.328418,0.440719,0.432685,0.330261,0.106374,0.859278,0.298393
0.329197,0.442243,0.434319,0.323521,0.106722,0.822702,0.290920
0.345500,0.439213,0.428101,0.299163,0.140839,0.858958,0.283464
0.368013,0.469602,0.455556,0.343678,0.178979,0.858958,0.279727
0.364129,0.469602,0.457848,0.342863,0.144545,0.858958,0.268543
0.333071,0.452893,0.423529,0.321013,0.144545,0.858958,0.257342
0.308231,0.436165,0.381701,0.298317,0.146573,0.858958,0.249877
0.265532,0.425534,0.349016,0.302517,0.148251,0.868553,0.234947
0.259322,0.420962,0.331704,0.289915,0.133395,0.831366,0.216281
0.262427,0.437689,0.335946,0.312612,0.134757,0.831366,0.197624
0.253103,0.431612,0.330716,0.314273,0.132032,0.831366,0.190168
0.244566,0.422486,0.319939,0.300824,0.131019,0.831366,0.175238
0.269406,0.433136,0.338884,0.309226,0.131019,0.831366,0.160309
0.269406,0.424010,0.347711,0.300009,0.131019,0.854917,0.152844
0.291928,0.427058,0.372874,0.300009,0.135073,0.854917,0.145379
0.290371,0.433136,0.366010,0.307564,0.165484,0.868553,0.152844
0.322208,0.462000,0.423200,0.351265,0.126647,0.865471,0.186431
0.299686,0.422486,0.405559,0.294116,0.094209,0.865471,0.242412
0.311336,0.431612,0.409473,0.313427,0.094558,0.865471,0.298393
0.329966,0.458971,0.427455,0.346218,0.131367,0.865471,0.339436
0.330744,0.481758,0.428760,0.378977,0.129688,0.865471,0.373032
0.319872,0.475680,0.406205,0.369729,0.168177,0.859888,0.402891
0.303569,0.475680,0.388564,0.373930,0.120914,0.862999,0.429013
0.249998,0.425534,0.334313,0.305025,0.115148,0.862999,0.410355
0.310558,0.440719,0.394770,0.307564,0.154334,0.862999,0.387961
0.316768,0.430088,0.402292,0.290761,0.151958,0.862999,0.358102
0.336185,0.431612,0.411436,0.284021,0.193836,0.870123,0.317051
0.354815,0.463524,0.446083,0.331076,0.152971,0.870123,0.290929
0.354036,0.465048,0.448363,0.336970,0.147586,0.870123,0.264806
0.332301,0.445291,0.430393,0.319320,0.158388,0.875065,0.246140
