HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.001558,1.546090,-0.104018,1.133202,0.083228,1.166165,-0.940578
0.420250,1.419734,0.374936,1.372873,0.314592,0.936712,-1.134378
0.472995,1.197783,0.409530,1.059537,0.314592,0.891425,-1.589413
-0.433914,0.214857,-0.346500,0.193194,-0.557017,0.431010,-1.454663
-0.201991,0.595345,-0.184900,0.303692,-0.505697,0.431010,-1.479936
-0.697642,0.785588,-0.715826,0.653860,-0.633577,0.477806,-1.378725
-0.676544,0.468516,-0.588819,0.396033,-0.531778,0.477806,-1.260863
-0.370777,0.214857,-0.294528,0.248702,-0.454376,0.477806,-1.151267
0.030090,0.278272,0.057582,0.193194,-0.147294,0.385723,-1.125994
0.103934,0.183150,0.178742,0.193194,-0.275175,0.568380,-1.109105
0.240915,0.088028,0.305748,0.064021,-0.377816,0.201557,-1.184925
0.293660,0.088028,0.351873,0.027188,-0.223854,0.293640,-1.193429
0.198718,0.088028,0.282685,0.045864,-0.403055,0.246844,-1.227086
0.367504,0.595345,0.351873,0.451541,-0.480457,0.201557,-1.125994
0.525741,0.912417,0.623102,0.746201,-0.454376,0.385723,-1.083832
0.905352,1.229490,0.582823,0.783034,1.390642,0.936712,-1.201813
0.578487,0.595345,0.421223,0.396033,1.082718,0.799342,-1.134378
0.546839,0.722174,0.346189,0.414189,1.057478,0.660463,-1.075448
0.757664,1.134368,0.467348,0.562038,1.108799,0.891425,-1.033286
0.589036,1.070954,0.426908,0.690693,1.236680,0.936712,-1.024902
1.063589,1.514383,0.790549,0.930364,1.697724,1.028795,-1.058559
0.789312,1.388027,0.409530,0.856699,1.877767,1.120878,-1.033286
0.388602,1.007539,0.017141,0.801709,1.826446,1.305044,-0.991124
-0.033205,1.102661,-0.132928,0.912207,0.263271,1.166165,-0.957467
-1.826083,1.482675,-1.916215,1.115045,0.083228,1.074082,-0.974356
-1.741690,1.292905,-1.829650,1.244218,0.083228,0.844629,-0.982740
-0.602700,1.039247,-0.686916,0.838542,0.185870,0.477806,-0.982740
-1.847181,-0.291986,-1.864243,-0.046477,-0.582257,0.431010,-0.949083
-2.933426,0.975832,-2.989761,0.801709,-0.684898,0.523093,-0.881648
-2.163497,0.373394,-2.095194,0.396033,-0.762300,0.338927,-0.822717
-2.680247,0.500223,-2.712685,0.580195,-0.659659,0.523093,-0.805829
-1.921025,0.341686,-1.922062,0.414189,-0.531778,0.568380,-0.755283
-0.708191,0.500223,-0.606197,0.432865,-0.121213,0.523093,-0.839486
-0.286384,0.309979,-0.265619,0.266859,-0.147294,0.523093,-0.839486
-0.138696,0.151443,-0.075109,0.119529,-0.454376,0.109474,-0.856375
0.019541,0.183150,0.051735,0.137686,-0.198614,0.431010,-0.940578
-0.012107,0.500223,-0.023299,0.248702,-0.377816,0.385723,-0.906921
-0.001558,0.627052,0.149832,0.672536,-0.505697,0.338927,-0.940578
0.293660,1.261198,0.415376,1.262375,-0.684898,0.246844,-0.965852
0.525741,0.753881,0.265307,0.525206,1.288001,1.028795,-0.957467
0.852606,1.609504,0.565445,1.170035,1.339321,1.166165,-1.008013
0.662879,1.388027,0.392314,0.893531,1.160120,1.074082,-1.016398
0.462446,1.229490,0.242245,1.022704,1.262761,1.212961,-1.016398
0.641781,1.482675,0.467348,1.244218,1.518523,1.120878,-0.999629
0.863155,1.007539,0.582823,0.764877,1.775126,0.983508,-0.999629
0.652330,1.546090,0.357720,1.059537,1.903007,0.983508,-0.974356
-0.634347,0.500223,-0.640791,0.653860,-0.121213,0.660463,-0.932194
-1.688944,0.595345,-1.760462,0.377357,0.134549,1.120878,-0.864759
-2.574756,0.595345,-2.603057,0.414189,-0.326495,0.844629,-0.864759
-2.943975,0.880710,-3.133983,0.635703,-0.069892,0.844629,-0.873264
-3.334135,0.975832,-3.497624,0.783034,0.006668,0.523093,-0.864759
-3.808688,1.039247,-3.907391,0.414189,-0.403055,0.983508,-0.805829
-3.639902,1.292905,-3.664909,0.728044,-0.531778,0.891425,-0.730010
-3.133702,1.102661,-3.076327,0.985872,-0.633577,0.844629,-0.628917
-2.638050,0.627052,-2.805098,0.690693,-0.454376,0.844629,-0.510937
-1.309334,0.912417,-1.766146,0.525206,1.569843,1.534497,-0.494048
-0.486660,0.246565,-0.623413,0.248702,-0.044653,0.660463,-0.477159
-0.149245,0.468516,-0.207962,0.414189,0.109309,0.660463,-0.687848
0.114483,0.373394,0.115238,0.230027,-0.147294,0.523093,-0.645686
0.262013,0.436808,0.207651,0.322368,0.160630,0.707259,-0.721505
0.399151,0.531930,0.432755,0.543363,-0.095973,0.568380,-0.721505
0.399151,0.690466,0.461501,0.690693,-0.403055,0.523093,-0.780556
0.799861,1.609504,0.975212,1.538879,-0.582257,0.246844,-0.772052
0.863155,1.514383,0.998274,1.557554,-0.710979,0.338927,-0.746778
0.958097,1.863163,1.119434,1.981388,-0.736219,0.293640,-0.780556
0.958097,1.958284,1.107903,1.778550,-0.684898,0.385723,-0.814213
0.852606,1.958284,1.032868,1.870890,-0.505697,0.523093,-0.772052
0.683820,1.641212,0.698136,1.520722,-0.377816,0.660463,-0.788940
1.031941,1.768041,1.009806,1.372873,0.109309,0.799342,-0.814213
0.736566,1.831455,0.755955,1.372873,0.083228,0.983508,-0.805829
0.114483,1.419734,0.132617,1.686209,0.237190,1.397127,-0.713121
-0.729289,1.768041,-0.819607,1.557554,0.442472,1.166165,-0.704737
-2.216243,1.102661,-2.383638,0.359200,0.185870,1.305044,-0.679464
-2.659149,1.261198,-2.931942,1.078213,0.442472,1.074082,-0.721505
-3.007269,1.704626,-3.139830,1.151878,0.442472,1.166165,-0.713121
-3.365782,1.609504,-3.561128,1.206867,-0.044653,1.212961,-0.654190
-3.154800,1.736333,-3.289737,1.151878,0.032749,1.397127,-0.569867
-2.827934,1.356319,-2.897348,1.225543,-0.351735,0.568380,-0.502432
-2.279538,1.229490,-2.383638,0.912207,-0.223854,0.983508,-0.325521
-1.499060,1.356319,-1.483386,1.391549,-0.172533,0.891425,-0.241318
-0.613249,1.007539,-0.611882,0.949039,0.185870,1.028795,-0.333905
-0.054303,0.753881,-0.080956,0.432865,0.083228,0.752546,-0.283359
0.103934,0.531930,0.086491,0.322368,0.032749,0.752546,-0.510937
0.378053,0.595345,0.311432,0.451541,0.365071,0.844629,-0.552978
0.599585,0.627052,0.582823,0.617028,0.288511,0.799342,-0.628917
0.778762,1.261198,0.796233,0.930364,0.057989,0.752546,-0.645686
0.947548,1.863163,1.021337,1.668052,-0.249935,0.568380,-0.612029
1.274413,2.180235,0.940618,1.483371,1.672484,2.500614,-0.612029
1.284963,2.053406,1.096371,1.686209,1.518523,1.258248,-0.662575
1.432650,1.894870,1.171406,2.073729,1.415881,1.166165,-0.645686
1.105785,1.863163,0.923240,1.520722,1.467202,1.212961,-0.654190
1.263864,1.736333,0.929087,1.354716,1.518523,1.350331,-0.654190
1.253315,1.324612,0.761640,1.059537,2.133529,1.534497,-0.679464
0.715468,1.261198,0.294217,0.690693,2.159609,1.718663,-0.637302
0.188169,1.894870,-0.265619,1.354716,2.287491,2.132282,-0.578252
-0.876977,1.768041,-1.419883,1.059537,2.364051,2.224365,-0.536210
-1.931574,1.641212,-2.164381,1.041380,0.672995,1.856033,-0.612029
-2.627501,1.609504,-2.833845,1.317884,0.442472,1.350331,-0.612029
-3.017661,1.450968,-3.249458,1.188710,0.391152,1.212961,-0.569867
-3.481822,0.975832,-3.624468,0.709369,0.006668,1.074082,-0.595140
-3.281389,0.944125,-3.457184,0.690693,-0.018572,1.120878,-0.477159
-2.395578,1.292905,-2.574148,0.783034,0.006668,1.166165,-0.359179
-1.899927,1.419734,-2.314450,0.488373,1.826446,2.914233,-0.258086
-1.562355,0.912417,-1.627609,0.709369,0.057989,1.120878,-0.232813
-0.634347,0.690466,-0.652322,0.506530,0.365071,1.212961,-0.317137
0.082835,0.595345,0.011457,0.451541,0.365071,0.891425,-0.443502
0.156522,0.500223,0.161364,0.451541,-0.018572,0.660463,-0.552978
0.462446,0.500223,0.369251,0.414189,0.467712,0.431010,-0.645686
0.599585,0.151443,0.397998,0.156362,0.570354,0.844629,-0.670959
0.863155,1.356319,0.900177,0.949039,0.057989,0.660463,-0.687848
1.137432,1.736333,1.257972,1.797225,-0.198614,0.477806,-0.687848
0.842057,1.388027,0.986743,1.299208,-0.377816,0.154761,-0.645686
1.200570,2.021699,0.888646,1.244218,1.646404,2.086995,-0.645686
1.495945,2.338772,1.263819,2.036896,1.467202,0.983508,-0.670959
1.411552,2.243650,1.119434,1.686209,1.467202,0.983508,-0.637302
1.390454,2.085113,1.107903,1.704885,1.672484,1.120878,-0.620413
1.506494,2.243650,1.142496,1.612544,1.928246,1.120878,-0.654190
1.000294,1.831455,0.536536,1.225543,2.108289,1.534497,-0.637302
0.662879,1.958284,0.259623,1.502046,2.236170,1.810746,-0.645686
-0.560504,2.148528,-0.640791,1.631220,0.365071,1.534497,-0.620413
-1.794436,1.324612,-1.997097,1.078213,0.339831,1.489210,-0.620413
-2.311185,1.388027,-2.551085,1.115045,0.519033,1.534497,-0.612029
-2.711894,1.514383,-2.862754,1.354716,0.442472,1.028795,-0.603525
-3.028210,1.070954,-3.237927,0.764877,0.134549,1.028795,-0.612029
-3.175898,1.102661,-3.393681,0.801709,0.083228,0.936712,-0.536210
-1.878829,0.944125,-1.985565,0.672536,0.032749,1.120878,-0.359179
-2.258440,1.134368,-2.424079,0.838542,0.109309,1.120878,-0.325521
-1.604552,0.944125,-1.546890,0.764877,0.134549,1.028795,-0.367683
-0.064852,0.880710,-0.190584,0.746201,0.467712,1.028795,-0.384452
0.019541,0.785588,-0.063578,0.562038,0.365071,0.936712,-0.578252
0.283111,0.658759,0.242245,0.506530,0.288511,0.660463,-0.595140
0.673271,0.785588,0.530852,0.562038,0.800876,0.615176,-0.595140
0.894803,0.912417,0.779018,0.580195,0.749555,0.799342,-0.612029
0.852606,1.450968,0.807765,1.078213,0.442472,0.799342,-0.595140
1.242766,1.672919,0.773171,0.949039,2.056968,1.258248,-0.679464
1.379905,2.211943,1.044399,1.723041,1.954327,1.397127,-0.730010
1.432650,2.211943,1.038715,1.594387,1.826446,1.305044,-0.730010
1.200570,1.926577,0.807765,1.096369,1.646404,1.442414,-0.772052
1.295512,2.148528,0.923240,1.649376,1.646404,1.442414,-0.738394
1.169080,2.148528,0.894330,1.520722,1.954327,1.534497,-0.637302
1.506494,2.275357,1.021337,1.483371,2.261410,1.581293,-0.730010
0.631232,1.388027,0.219182,0.967715,2.415371,1.671867,-0.654190
0.304209,1.831455,-0.259934,1.206867,2.594573,1.994912,-0.620413
-0.339129,1.958284,-0.900488,1.115045,2.723295,2.224365,-0.569867
-0.708191,1.894870,-0.796545,1.723041,0.211950,1.442414,-0.687848
-2.079104,2.085113,-2.302919,1.852215,0.749555,1.534497,-0.696232
-2.680247,2.053406,-3.030039,1.723041,0.775636,1.671867,-0.713121
-3.133702,1.672919,-3.260990,1.096369,0.057989,1.166165,-0.645686
-3.017661,1.799748,-3.180108,1.299208,0.134549,1.489210,-0.620413
-2.701345,1.704626,-2.868439,1.778550,0.134549,1.120878,-0.603525
-1.826083,1.672919,-1.927747,1.133202,0.083228,1.442414,-0.536210
-1.467413,0.944125,-1.535358,0.709369,-0.018572,1.305044,-0.468775
-0.465561,0.944125,-0.484875,0.875374,0.416392,1.397127,-0.519321
0.304209,0.880710,0.247929,0.635703,0.391152,1.305044,-0.544594
0.546839,0.627052,0.530852,0.396033,0.134549,0.844629,-0.696232
0.852606,0.785588,0.727046,0.469698,0.800876,1.028795,-0.772052
0.799861,0.785588,0.703983,0.506530,0.647755,0.983508,-0.822717
0.757664,1.007539,0.657696,0.838542,0.185870,0.844629,-0.814213
1.538142,2.433893,1.142496,1.907723,2.082208,1.258248,-0.822717
1.601436,2.433893,1.246440,1.797225,1.826446,1.305044,-0.847990
1.453748,1.831455,1.055931,1.741717,1.697724,1.120878,-0.839486
1.274413,1.926577,0.905862,1.446538,1.749045,1.305044,-0.873264
1.211119,2.338772,1.032868,1.649376,1.749045,1.442414,-0.890032
0.842057,1.799748,0.807765,1.668052,-0.147294,0.707259,-0.932194
1.369356,2.275357,0.969365,1.317884,2.390132,1.581293,-0.932194
0.789312,1.704626,0.380783,1.115045,2.261410,1.626580,-0.923810
0.293660,1.641212,-0.063578,1.465214,2.312730,1.994912,-0.898537
-0.201991,1.863163,-0.646476,1.354716,2.184849,2.086995,-0.822717
-1.636199,1.609504,-1.650834,1.538879,0.314592,1.581293,-0.906921
-2.342832,1.799748,-2.591526,1.446538,0.545114,1.350331,-0.856375
-3.007269,1.672919,-3.197486,1.022704,0.519033,1.166165,-0.873264
-3.587156,1.609504,-3.757322,0.819866,-0.018572,1.074082,-0.847990
-3.386880,1.641212,-3.589875,1.244218,-0.249935,0.752546,-0.822717
-2.775189,1.166076,-2.891664,1.206867,0.032749,1.028795,-0.738394
-2.100203,1.070954,-2.198975,0.893531,0.006668,1.350331,-0.662575
-1.636199,0.753881,-1.679581,0.580195,0.083228,1.074082,-0.687848
-0.813682,0.468516,-0.929398,0.322368,0.467712,1.120878,-0.763667
0.209267,0.436808,0.115238,0.230027,0.519033,1.120878,-0.831102
0.177620,0.183150,0.126770,0.027188,0.237190,0.752546,-0.847990
0.451897,0.373394,0.351873,0.137686,0.647755,0.799342,-0.847990
0.494094,0.119736,0.392314,-0.064634,0.570354,0.844629,-0.940578
0.683820,0.849003,0.698136,0.653860,0.057989,0.523093,-0.932194
1.401003,1.736333,1.084840,1.336040,1.749045,1.074082,-0.957467
1.379905,2.148528,1.171406,1.760393,1.544604,1.166165,-0.974356
1.401003,2.338772,1.200315,1.760393,1.621164,1.258248,-0.932194
1.379905,2.275357,1.004121,1.686209,1.672484,1.258248,-0.991124
1.284963,2.085113,0.946302,1.465214,1.646404,1.350331,-0.991124
1.527592,2.624137,1.119434,1.704885,1.826446,1.442414,-0.991124
1.485396,2.053406,1.004121,1.336040,2.261410,1.442414,-0.999629
0.947548,1.450968,0.611570,0.985872,2.108289,1.305044,-1.033286
0.494094,1.166076,0.421223,1.004548,0.493793,1.166165,-0.999629
-0.012107,1.419734,-0.456128,0.967715,2.312730,1.994912,-0.965852
-0.845330,1.292905,-0.883110,1.041380,0.314592,1.442414,-0.949083
-2.616952,1.292905,-2.776189,1.022704,0.288511,1.258248,-0.940578
-2.047457,0.912417,-2.268325,0.801709,0.519033,1.489210,-0.915305
-3.397430,1.419734,-3.595721,0.930364,0.083228,1.028795,-0.839486
-3.091505,1.134368,-3.249458,1.022704,0.160630,0.983508,-0.721505
-2.385029,1.261198,-2.972383,0.690693,2.108289,1.948116,-0.595140
-1.931574,1.102661,-2.522176,0.672536,2.287491,1.718663,-0.460390
-1.235490,0.880710,-1.760462,0.303692,2.390132,2.269652,-0.468775
-0.687093,0.373394,-0.831301,0.137686,0.647755,1.442414,-0.569867
-0.001558,0.373394,-0.132928,0.045864,0.570354,1.489210,-0.595140
0.198718,0.056321,0.132617,0.082697,0.263271,0.707259,-0.654190
0.578487,0.278272,0.421223,0.100853,0.878277,0.568380,-0.721505
0.852606,0.944125,0.802080,0.875374,0.672995,0.615176,-0.730010
0.799861,0.817296,0.709668,0.562038,0.365071,0.338927,-0.797325
1.495945,2.085113,1.102218,1.557554,2.133529,1.166165,-0.805829
1.401003,1.926577,1.009806,1.446538,1.851686,1.166165,-0.839486
1.158531,1.768041,0.796233,1.391549,1.800366,0.936712,-0.847990
1.021392,1.388027,0.680921,1.059537,1.544604,0.983508,-0.847990
1.095236,1.768041,0.750108,1.188710,1.493283,1.028795,-0.890032
1.031941,1.514383,0.721199,1.281051,1.877767,1.350331,-0.864759
1.169080,1.514383,0.727046,1.078213,2.338811,1.350331,-0.873264
0.979196,1.292905,0.588508,0.856699,2.133529,1.489210,-0.847990
0.125032,1.292905,-0.340653,0.819866,2.312730,1.948116,-0.839486
-0.739839,1.166076,-1.223689,0.580195,2.415371,2.269652,-0.856375
-1.773337,1.039247,-2.320297,0.064021,2.210930,2.179078,-0.780556
-1.931574,0.500223,-2.060600,0.137686,0.519033,0.936712,-0.755283
-3.049309,0.880710,-3.399527,0.359200,0.545114,1.166165,-0.746778
-3.334135,0.785588,-3.589875,0.488373,0.083228,1.120878,-0.654190
-3.059858,1.007539,-3.232080,0.598871,0.263271,0.936712,-0.612029
-2.996720,0.785588,-3.260990,0.100853,0.263271,0.983508,-0.519321
-2.268989,0.500223,-2.389485,0.156362,0.057989,0.844629,-0.384452
-1.098351,0.119736,-1.131276,-0.027801,0.314592,1.028795,-0.519321
-0.718740,-0.007094,-0.842832,-0.156974,0.493793,0.844629,-0.510937
-0.075401,0.119736,-0.155990,-0.083309,0.391152,0.891425,-0.510937
0.188169,-0.007094,0.161364,-0.083309,0.160630,0.477806,-0.536210
0.631232,0.214857,0.449970,-0.009644,1.006158,0.707259,-0.679464
0.863155,0.912417,0.784702,0.543363,0.698234,0.477806,-0.730010
0.726017,1.007539,0.663543,0.746201,0.442472,0.707259,-0.738394
0.926450,1.229490,0.525005,0.506530,2.159609,1.258248,-0.721505
0.820959,1.261198,0.496095,0.562038,1.826446,1.305044,-0.780556
0.726017,1.134368,0.455817,0.783034,1.749045,1.258248,-0.847990
0.789312,0.880710,0.386467,0.617028,1.723805,1.258248,-0.847990
0.726017,1.197783,0.351873,0.801709,1.544604,1.258248,-0.864759
0.610134,0.753881,0.294217,0.543363,1.749045,1.258248,-0.873264
0.831508,0.849003,0.421223,0.322368,2.261410,1.489210,-0.856375
0.314759,0.912417,0.207651,0.451541,0.339831,0.936712,-0.797325
0.420250,1.546090,0.011457,0.856699,2.210930,1.763950,-0.814213
-0.824232,1.704626,-1.315939,1.244218,2.441452,2.086995,-0.864759
-1.193293,0.595345,-1.344849,0.396033,0.211950,1.028795,-0.831102
-1.572904,1.070954,-1.800740,0.893531,0.749555,1.305044,-0.780556
-0.950664,0.912417,-1.067773,0.709369,0.621674,0.844629,-0.772052
-1.319883,0.500223,-1.402667,0.009032,0.237190,1.120878,-0.738394
-0.876977,0.753881,-1.021648,0.635703,0.570354,0.983508,-0.780556
-0.138696,0.817296,-0.155990,0.230027,-0.018572,0.844629,-1.286136
-0.507758,0.436808,-0.479191,0.100853,-0.069892,0.799342,-1.277632
0.125032,0.246565,0.126770,0.230027,0.006668,0.891425,-1.395613
0.125032,0.183150,0.092176,0.009032,0.288511,0.477806,-1.319794
-0.012107,-0.165157,0.017141,-0.212482,-0.172533,0.477806,-1.151267
0.040639,0.119736,0.057582,0.156362,-0.198614,0.246844,-1.142883
0.061737,0.151443,0.063266,0.137686,-0.018572,0.338927,-1.100721
0.145973,-0.070508,0.115238,-0.322980,-0.300414,0.246844,-1.403998
0.409701,0.912417,0.484564,0.783034,-0.351735,0.293640,-1.336683
0.589036,0.753881,0.709668,0.838542,-0.480457,0.017391,-1.243975
1.116334,1.546090,0.830990,1.299208,1.415881,0.799342,-1.168156
0.989745,1.261198,0.744261,0.967715,1.339321,0.844629,-1.075448
1.095236,1.450968,0.871268,1.465214,1.313240,0.844629,-1.117610
0.968647,1.672919,0.698136,1.206867,1.390642,0.844629,-1.100721
0.947548,1.514383,0.675074,1.465214,1.390642,0.844629,-1.100721
1.211119,1.609504,0.963680,1.133202,1.775126,0.936712,-1.100721
1.327159,1.672919,0.848205,1.022704,2.133529,1.212961,-1.075448
1.074138,1.388027,0.790549,1.262375,2.082208,1.305044,-1.058559
0.757664,1.419734,0.761640,1.483371,0.134549,1.120878,-1.100721
-0.402267,0.722174,-0.334969,0.617028,-0.351735,0.799342,-1.058559
-1.203842,0.785588,-1.333317,0.709369,0.083228,0.891425,-0.982740
-2.089654,0.785588,-2.187444,0.653860,0.109309,1.028795,-0.982740
-1.583453,0.373394,-1.627609,0.340524,-0.172533,0.844629,-0.932194
-2.975622,0.849003,-3.064796,0.451541,-0.095973,0.844629,-0.949083
-1.330432,0.849003,-1.419883,0.266859,0.057989,0.983508,-0.881648
-2.247890,0.595345,-2.279857,0.266859,-0.121213,1.074082,-0.906921
-1.172195,0.246565,-1.171717,0.137686,-0.044653,1.074082,-0.890032
-0.223089,0.500223,-0.352184,0.340524,0.314592,0.660463,-0.839486
-0.138696,0.341686,-0.167522,0.266859,0.160630,0.477806,-0.856375
0.051188,0.278272,0.051735,0.322368,-0.044653,0.477806,-0.839486
0.262013,0.309979,0.190273,0.248702,0.339831,0.568380,-0.847990
0.409701,0.183150,0.438439,0.193194,0.109309,0.477806,-0.915305
0.494094,1.070954,0.600039,0.801709,-0.326495,0.477806,-0.906921
0.652330,1.229490,0.680921,1.041380,-0.505697,0.431010,-0.873264
1.105785,1.450968,0.802080,1.372873,1.518523,1.028795,-0.873264
0.958097,1.641212,0.675074,1.133202,1.441963,1.074082,-0.881648
1.084687,1.419734,0.750108,1.078213,1.441963,1.074082,-0.923810
0.936999,1.419734,0.721199,1.059537,1.390642,1.074082,-0.949083
1.074138,1.450968,0.761640,1.170035,1.441963,1.166165,-0.932194
1.147982,1.641212,0.744261,0.985872,2.236170,1.397127,-0.932194
0.958097,1.482675,0.536536,0.967715,2.184849,1.581293,-0.890032
0.367504,1.514383,-0.190584,1.059537,2.184849,1.718663,-0.957467
-0.423365,1.958284,-1.015964,1.428381,2.236170,2.040199,-0.890032
-1.572904,1.070954,-1.696959,0.672536,0.032749,1.258248,-0.932194
-2.690796,1.356319,-2.856908,1.188710,0.263271,1.120878,-0.949083
-3.471273,1.419734,-3.607253,0.801709,0.391152,0.936712,-0.932194
-3.798139,1.292905,-3.901544,0.801709,-0.121213,0.936712,-0.940578
-3.481822,1.482675,-3.601406,0.893531,-0.300414,0.983508,-0.890032
-2.500912,1.324612,-2.551085,1.133202,-0.300414,1.028795,-0.805829
-1.477962,1.102661,-1.477540,0.617028,-0.172533,1.028795,-0.763667
-1.963064,1.070954,-2.048906,0.838542,-0.069892,0.891425,-0.746778
-0.307482,0.627052,-0.381094,0.488373,0.185870,1.120878,-0.772052
-0.223089,0.436808,-0.254087,0.396033,0.134549,0.799342,-0.797325
-0.001558,0.341686,0.011457,0.248702,-0.069892,0.568380,-0.873264
0.209267,0.278272,0.167210,0.248702,0.211950,0.385723,-0.915305
0.114483,0.024614,0.092176,-0.101985,0.109309,0.523093,-0.949083
0.198718,0.278272,0.219182,0.230027,-0.044653,0.385723,-0.974356
0.873705,1.229490,0.467348,0.893531,1.723805,0.983508,-0.982740
0.852606,1.261198,0.501942,0.949039,1.544604,1.074082,-0.965852
0.704919,1.039247,0.432755,0.635703,1.544604,1.305044,-0.949083
0.557388,1.007539,0.346189,0.653860,1.339321,1.028795,-0.974356
0.420250,0.627052,0.138301,0.377357,1.441963,1.074082,-0.991124
0.726017,1.324612,0.386467,0.856699,1.621164,1.212961,-1.016398
0.926450,1.039247,0.386467,0.340524,1.851686,1.258248,-1.033286
0.768213,0.944125,0.421223,0.690693,1.903007,1.074082,-1.277632
0.557388,1.102661,0.155679,0.469698,1.800366,1.258248,-1.109105
0.620683,1.102661,0.184588,0.598871,1.903007,1.442414,-1.370340
-0.096500,0.785588,0.034519,0.653860,-0.351735,0.523093,-1.151267
-0.328580,0.944125,-0.340653,0.728044,0.006668,0.891425,-1.184925
-0.275835,0.658759,-0.392625,0.672536,0.185870,1.074082,-1.142883
-0.349679,0.088028,-0.346500,0.211870,-0.377816,0.707259,-1.513594
-0.318031,0.531930,-0.323275,0.340524,-0.351735,0.568380,-1.513594
-0.887526,0.246565,-0.813923,0.322368,-0.710979,0.477806,-1.454663
-0.929565,0.500223,-0.848517,0.100853,-0.351735,0.660463,-1.395613
-0.507758,0.468516,-0.496569,0.340524,-0.351735,0.477806,-1.235590
-0.012107,0.278272,-0.028984,0.248702,0.006668,0.477806,-1.429271
-0.275835,0.088028,-0.219493,0.100853,-0.275175,0.062678,-1.395613
-0.201991,-0.007094,-0.127081,0.009032,-0.505697,0.109474,-1.252359
-0.138696,-0.007094,-0.069424,0.027188,-0.403055,0.246844,-1.243975
-0.138696,-0.418815,-0.040515,-0.378488,-0.480457,0.431010,-1.235590
0.251464,0.531930,0.265307,0.672536,-0.659659,0.246844,-1.252359
0.578487,1.007539,0.715514,0.949039,-0.582257,0.201557,-1.252359
1.422101,2.275357,1.229062,1.889047,1.211440,0.707259,-1.311410
1.232217,1.894870,1.004121,1.649376,1.211440,0.752546,-1.302905
1.147982,1.894870,0.836674,1.575711,1.134039,0.799342,-1.302905
1.063589,1.736333,0.917555,1.281051,1.134039,0.936712,-1.260863
1.263864,2.180235,1.079156,1.815382,1.339321,1.028795,-1.243975
1.358807,2.053406,1.044399,1.704885,1.800366,1.166165,-1.201813
1.084687,1.070954,0.703983,0.783034,1.749045,0.983508,-1.151267
0.831508,1.356319,0.426908,0.967715,2.005648,1.350331,-1.176540
0.620683,1.799748,0.652011,1.686209,-0.172533,0.752546,-1.184925
-1.435766,0.753881,-1.414199,0.764877,-0.505697,0.707259,-1.117610
-2.690796,1.102661,-2.868439,1.428381,-0.069892,0.891425,-1.050175
-1.161646,0.658759,-1.287192,0.653860,0.339831,1.028795,-1.024902
-1.583453,0.373394,-1.656518,0.285535,-0.275175,0.752546,-1.016398
-1.847181,0.500223,-1.795056,0.340524,-0.557017,0.568380,-1.033286
-1.003409,0.690466,-0.906335,0.653860,-0.454376,0.707259,-0.974356
-0.581602,0.817296,-0.513785,0.672536,-0.531778,0.844629,-1.016398
-1.151097,0.151443,-1.050558,0.175037,-0.326495,0.891425,-0.974356
-0.855879,0.436808,-0.871579,0.359200,-0.095973,0.568380,-1.016398
-0.128147,0.341686,-0.132928,0.303692,-0.069892,0.523093,-0.957467
-0.064852,0.278272,-0.052046,0.266859,-0.147294,0.615176,-0.991124
0.030090,0.183150,0.022988,0.137686,0.032749,0.523093,-1.033286
0.240915,0.214857,0.288370,0.322368,-0.172533,0.523093,-1.067063
0.230366,0.436808,0.426908,0.617028,-0.429137,0.293640,-1.075448
1.105785,1.831455,0.877115,1.538879,1.415881,1.718663,-1.092337
1.074138,1.482675,0.859737,1.262375,1.211440,0.752546,-1.125994
1.084687,1.482675,0.911709,1.354716,1.364561,0.936712,-1.159651
1.295512,1.989992,1.177253,1.797225,1.031398,0.568380,-1.184925
1.137432,1.831455,0.877115,1.557554,1.236680,0.936712,-1.168156
1.053040,1.736333,0.842521,1.446538,1.313240,0.799342,-1.117610
1.306061,1.799748,0.911709,1.151878,2.082208,1.350331,-1.125994
0.989745,1.419734,0.600039,0.690693,2.159609,1.442414,-1.058559
0.251464,1.641212,-0.202115,1.225543,2.082208,1.489210,-1.058559
-0.602700,1.799748,-1.044711,1.354716,2.261410,1.948116,-0.940578
-0.560504,0.912417,-0.652322,0.728044,-0.069892,0.983508,-0.999629
-0.940114,1.039247,-1.142808,0.967715,0.160630,0.799342,-0.932194
-0.845330,1.007539,-0.894642,0.580195,0.109309,0.891425,-0.873264
-0.929565,0.183150,-0.929398,0.082697,-0.454376,0.523093,-0.839486
-1.330432,0.373394,-1.310255,0.193194,-0.403055,0.568380,-0.847990
-1.520159,0.690466,-1.517980,0.690693,-0.275175,0.936712,-0.839486
-1.309334,0.531930,-1.304408,0.266859,-0.275175,0.752546,-0.831102
-0.845330,0.500223,-0.831301,0.506530,-0.172533,0.660463,-0.814213
-0.339129,0.500223,-0.375247,0.506530,0.006668,0.201557,-0.847990
-0.054303,0.341686,-0.057893,0.266859,-0.069892,0.523093,-0.856375
0.030090,0.183150,0.086491,0.248702,-0.300414,0.293640,-0.864759
0.125032,0.183150,0.144148,0.156362,-0.095973,0.246844,-0.890032
0.335857,0.214857,0.438439,0.266859,-0.275175,0.338927,-0.949083
0.483544,0.944125,0.496095,0.580195,-0.454376,0.293640,-0.949083
