HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.746699,0.426787,0.772800,0.350367,0.594363,0.772470,0.271701
0.740841,0.414230,0.755924,0.345257,0.588065,0.772470,0.271701
0.696927,0.359820,0.755069,0.332518,0.333368,0.469097,0.264713
0.695462,0.359820,0.762674,0.335037,0.323869,0.448268,0.270307
0.686675,0.355635,0.755924,0.299266,0.314474,0.455286,0.270307
0.672029,0.355635,0.755069,0.375990,0.305079,0.434458,0.271701
0.689604,0.355635,0.758444,0.345257,0.301879,0.434458,0.268914
0.655919,0.288668,0.732275,0.363178,0.295581,0.420648,0.268914
0.666171,0.343078,0.742400,0.306895,0.295581,0.427666,0.266107
0.666171,0.343078,0.756756,0.337628,0.282986,0.420648,0.271701
0.673494,0.297039,0.743256,0.312005,0.276688,0.406837,0.274508
0.674958,0.338893,0.752549,0.329927,0.279888,0.413856,0.274508
0.670565,0.292854,0.736482,0.319706,0.314474,0.413856,0.264713
0.667636,0.305410,0.740713,0.296675,0.298782,0.441476,0.257705
0.685210,0.330522,0.750838,0.329927,0.317572,0.448268,0.245102
0.661778,0.313781,0.732275,0.314596,0.323869,0.448268,0.243709
0.680817,0.334708,0.742400,0.335037,0.323869,0.448268,0.249303
0.660313,0.326337,0.728900,0.301785,0.323869,0.448268,0.260512
0.650083,0.317966,0.730587,0.291565,0.333368,0.448268,0.267500
0.676423,0.322151,0.733962,0.324816,0.336465,0.448268,0.273115
0.682281,0.322151,0.736482,0.283864,0.342763,0.448268,0.271701
0.657384,0.309595,0.734794,0.337628,0.342763,0.448268,0.266107
0.676423,0.276112,0.739025,0.260904,0.358455,0.455286,0.275922
0.689604,0.288668,0.746631,0.271124,0.380549,0.455286,0.274508
0.724753,0.343078,0.767737,0.301785,0.418232,0.455286,0.274508
0.733518,0.326337,0.782093,0.294156,0.443424,0.462078,0.274508
0.749628,0.355635,0.783781,0.332518,0.459116,0.462078,0.278709
0.720359,0.351449,0.767737,0.304376,0.456019,0.462078,0.281516
0.713037,0.355635,0.742400,0.327408,0.459116,0.489699,0.278709
0.661778,0.368191,0.700164,0.355477,0.452818,0.503509,0.278709
0.645689,0.380747,0.681601,0.370880,0.459116,0.496491,0.278709
0.597359,0.355635,0.631759,0.337628,0.449721,0.524111,0.273115
0.562232,0.355635,0.596297,0.350367,0.443424,0.524111,0.274508
0.532941,0.389118,0.575167,0.399021,0.433925,0.524111,0.271701
0.471452,0.372376,0.505075,0.368288,0.421433,0.537922,0.259099
0.442161,0.376562,0.472132,0.355477,0.405637,0.517319,0.292725
0.427538,0.397489,0.458608,0.396430,0.418232,0.551732,0.306721
0.423144,0.380747,0.438357,0.391320,0.415135,0.537922,0.312336
0.407034,0.430972,0.433271,0.419462,0.418232,0.537922,0.326332
0.411428,0.418416,0.411309,0.399021,0.468511,0.558750,0.331926
0.405570,0.426787,0.407102,0.447603,0.484307,0.551732,0.343135
0.396782,0.422601,0.394433,0.429682,0.481107,0.544940,0.341742
0.363098,0.401674,0.377534,0.409241,0.424530,0.503509,0.344549
0.360191,0.422601,0.363178,0.429682,0.433925,0.537922,0.331926
0.330900,0.422601,0.347135,0.427091,0.415135,0.510301,0.308135
0.313325,0.372376,0.334466,0.378509,0.386847,0.496491,0.316537
0.308932,0.393303,0.330236,0.396430,0.367954,0.503509,0.323525
0.310396,0.393303,0.332779,0.409241,0.367954,0.496491,0.320737
0.313325,0.422601,0.332779,0.414352,0.383647,0.531130,0.320737
0.325042,0.435157,0.347135,0.452713,0.383647,0.510301,0.323525
0.326506,0.430972,0.346279,0.434792,0.377349,0.531130,0.340348
0.317719,0.418416,0.342904,0.427091,0.361656,0.524111,0.368340
0.320648,0.393303,0.349654,0.404131,0.361656,0.537922,0.390758
0.349939,0.418416,0.372472,0.427091,0.364753,0.524111,0.383750
0.348474,0.372376,0.374159,0.378509,0.361656,0.537922,0.390758
0.361655,0.384933,0.400328,0.401540,0.358455,0.524111,0.382356
0.383601,0.355635,0.407934,0.347848,0.345963,0.517319,0.378156
0.395318,0.347264,0.430751,0.335037,0.364753,0.531130,0.372541
0.405570,0.326337,0.440045,0.317115,0.377349,0.537922,0.372541
0.448020,0.351449,0.483945,0.399021,0.374251,0.531130,0.372541
0.467059,0.351449,0.510993,0.381100,0.345963,0.489699,0.383750
0.499279,0.347264,0.542224,0.347848,0.361656,0.489699,0.385164
0.534406,0.334708,0.574335,0.329927,0.367954,0.475889,0.372541
0.554910,0.301224,0.589523,0.301785,0.418232,0.489699,0.368340
0.592966,0.292854,0.628384,0.281344,0.427731,0.482681,0.354344
0.639831,0.284483,0.677370,0.263423,0.446521,0.510301,0.358545
0.644225,0.284483,0.683289,0.255794,0.446521,0.517319,0.355738
0.641296,0.271927,0.680745,0.242983,0.437126,0.503509,0.362746
0.647154,0.276112,0.690894,0.255794,0.433925,0.503509,0.361352
0.648619,0.238506,0.693414,0.217432,0.424530,0.496491,0.351537
0.657384,0.276112,0.701020,0.258313,0.440223,0.475889,0.344549
0.672029,0.276112,0.711145,0.260904,0.456019,0.469097,0.330533
0.679352,0.284483,0.720438,0.268533,0.452818,0.462078,0.326332
0.688139,0.288668,0.723813,0.266014,0.468511,0.469097,0.327726
0.688139,0.284483,0.729732,0.271124,0.446521,0.462078,0.329139
0.692533,0.288668,0.731419,0.276234,0.465414,0.462078,0.330533
0.692533,0.288668,0.733962,0.266014,0.456019,0.469097,0.327726
0.682281,0.280297,0.728044,0.266014,0.443424,0.462078,0.330533
0.679352,0.280297,0.728044,0.268533,0.421433,0.441476,0.317930
0.677888,0.280297,0.727212,0.276234,0.415135,0.434458,0.312336
0.672029,0.284483,0.723813,0.273643,0.399339,0.434458,0.303914
0.680817,0.221764,0.728900,0.189290,0.415135,0.448268,0.310922
0.718895,0.317966,0.766905,0.291565,0.402540,0.434458,0.309529
0.704249,0.313781,0.761819,0.301785,0.389944,0.434458,0.306721
0.705714,0.322151,0.755924,0.278753,0.374251,0.441476,0.306721
0.699856,0.322151,0.751693,0.278753,0.367954,0.441476,0.302521
0.688139,0.288668,0.744943,0.266014,0.383647,0.462078,0.294119
0.693998,0.334708,0.750006,0.312005,0.377349,0.455286,0.292725
0.674958,0.309595,0.739881,0.312005,0.345963,0.448268,0.289918
0.682281,0.322151,0.750838,0.301785,0.339665,0.448268,0.291312
0.695462,0.347264,0.755924,0.322225,0.349061,0.448268,0.294119
0.676423,0.301224,0.741568,0.332518,0.355358,0.455286,0.295512
0.688139,0.351449,0.760131,0.304376,0.323869,0.448268,0.299713
0.693998,0.343078,0.763530,0.363178,0.327070,0.448268,0.302521
0.692533,0.330522,0.762674,0.327408,0.320772,0.448268,0.303914
0.695462,0.343078,0.764362,0.355477,0.311377,0.441476,0.292725
0.669100,0.330522,0.730587,0.312005,0.308177,0.434458,0.288524
0.682281,0.368191,0.758444,0.388729,0.317572,0.448268,0.291312
0.660313,0.338893,0.736482,0.370880,0.311377,0.441476,0.296926
0.657384,0.330522,0.731419,0.335037,0.308177,0.441476,0.299713
0.672029,0.351449,0.731419,0.350367,0.308177,0.441476,0.298320
0.653012,0.326337,0.734794,0.381100,0.298782,0.441476,0.287111
0.667636,0.355635,0.738169,0.324816,0.295581,0.420648,0.277315
0.669100,0.355635,0.736482,0.299266,0.282986,0.413856,0.274508
0.680817,0.355635,0.750006,0.332518,0.276688,0.413856,0.268914
0.669100,0.317966,0.750006,0.329927,0.273591,0.413856,0.268914
0.680817,0.343078,0.752549,0.335037,0.276688,0.413856,0.264713
0.641296,0.309595,0.720438,0.306895,0.270493,0.413856,0.260512
0.648619,0.330522,0.736482,0.337628,0.279888,0.434458,0.257705
0.677888,0.330522,0.748318,0.347848,0.308177,0.427666,0.264713
0.666171,0.326337,0.723813,0.317115,0.333368,0.462078,0.263299
0.650083,0.343078,0.722126,0.335037,0.305079,0.448268,0.259099
0.650083,0.334708,0.721294,0.299266,0.327070,0.455286,0.261906
0.674958,0.355635,0.749150,0.355477,0.323869,0.462078,0.249303
0.682281,0.347264,0.740713,0.317115,0.333368,0.448268,0.246496
0.695462,0.334708,0.744943,0.345257,0.355358,0.462078,0.246496
0.674958,0.313781,0.736482,0.322225,0.358455,0.462078,0.246496
0.695462,0.355635,0.745775,0.324816,0.361656,0.462078,0.240901
0.714501,0.343078,0.774487,0.324816,0.380549,0.469097,0.240901
0.707178,0.330522,0.758444,0.340147,0.402540,0.475889,0.240901
0.718895,0.334708,0.766905,0.350367,0.430828,0.475889,0.242295
0.746699,0.364006,0.796449,0.345257,0.443424,0.489699,0.239508
0.730589,0.380747,0.776199,0.355477,0.465414,0.489699,0.246496
0.704249,0.359820,0.750838,0.332518,0.468511,0.517319,0.252110
0.691068,0.389118,0.742400,0.360587,0.430828,0.503509,0.253504
0.654455,0.393303,0.684976,0.352958,0.446521,0.524111,0.249303
0.623721,0.355635,0.663846,0.365769,0.421433,0.531130,0.254898
0.576878,0.355635,0.612340,0.358068,0.405637,0.510301,0.256311
0.562232,0.405860,0.614860,0.393839,0.415135,0.531130,0.254898
0.531477,0.389118,0.560811,0.393839,0.405637,0.524111,0.253504
0.469988,0.380747,0.502531,0.396430,0.405637,0.531130,0.253504
0.471452,0.355635,0.518575,0.373399,0.402540,0.531130,0.271701
0.489027,0.372376,0.523661,0.381100,0.415135,0.537922,0.263299
0.500743,0.343078,0.532931,0.340147,0.415135,0.537922,0.257705
0.398247,0.393303,0.416395,0.411760,0.430828,0.503509,0.266107
0.437768,0.401674,0.456920,0.432201,0.443424,0.510301,0.270307
0.449484,0.355635,0.465382,0.375990,0.456019,0.531130,0.274508
0.399711,0.389118,0.415540,0.399021,0.462317,0.544940,0.278709
0.387995,0.410045,0.412165,0.411760,0.424530,0.496491,0.266107
0.405570,0.401674,0.415540,0.416871,0.427731,0.531130,0.273115
0.493420,0.326337,0.527868,0.329927,0.399339,0.503509,0.267500
0.327971,0.418416,0.353885,0.437383,0.389944,0.503509,0.268914
0.426073,0.338893,0.447627,0.324816,0.374251,0.503509,0.274508
0.506601,0.288668,0.559123,0.263423,0.361656,0.510301,0.275922
0.530012,0.330522,0.575167,0.314596,0.371051,0.503509,0.278709
0.313325,0.405860,0.340361,0.406650,0.383647,0.537922,0.282910
0.396782,0.389118,0.429064,0.365769,0.377349,0.524111,0.292725
0.525619,0.330522,0.579398,0.299266,0.371051,0.537922,0.296926
0.436303,0.334708,0.462838,0.327408,0.377349,0.537922,0.285717
0.506601,0.313781,0.554061,0.335037,0.371051,0.531130,0.288524
0.486098,0.326337,0.532099,0.306895,0.371051,0.544940,0.282910
0.471452,0.351449,0.502531,0.340147,0.355358,0.531130,0.280123
0.405570,0.355635,0.430751,0.368288,0.367954,0.517319,0.281516
0.427538,0.326337,0.471276,0.317115,0.367954,0.524111,0.280123
0.429002,0.297039,0.461151,0.306895,0.361656,0.537922,0.278709
0.430467,0.334708,0.468757,0.304376,0.361656,0.524111,0.281516
0.458271,0.330522,0.497469,0.332518,0.364753,0.503509,0.282910
0.483169,0.326337,0.528724,0.329927,0.380549,0.537922,0.292725
0.513902,0.317966,0.554061,0.309486,0.396242,0.510301,0.289918
0.582714,0.292854,0.619091,0.276234,0.396242,0.503509,0.298320
0.633973,0.284483,0.678202,0.266014,0.415135,0.496491,0.294119
0.641296,0.288668,0.683289,0.266014,0.430828,0.489699,0.298320
0.636902,0.276112,0.679913,0.253203,0.421433,0.489699,0.302521
0.642760,0.276112,0.683289,0.255794,0.443424,0.489699,0.312336
0.641296,0.276112,0.684120,0.253203,0.430828,0.503509,0.310922
0.644225,0.234320,0.684976,0.212250,0.437126,0.510301,0.299713
0.651548,0.276112,0.692582,0.260904,0.459116,0.510301,0.285717
0.663242,0.288668,0.701020,0.263423,0.471712,0.503509,0.278709
0.673494,0.292854,0.712832,0.258313,0.471712,0.510301,0.274508
0.673494,0.280297,0.711145,0.250612,0.474809,0.510301,0.268914
0.679352,0.284483,0.716231,0.258313,0.474809,0.503509,0.268914
0.679352,0.292854,0.712832,0.253203,0.481107,0.517319,0.263299
0.676423,0.301224,0.712832,0.266014,0.465414,0.503509,0.260512
0.670565,0.297039,0.712001,0.266014,0.443424,0.510301,0.263299
0.667636,0.297039,0.713688,0.276234,0.427731,0.489699,0.260512
0.655919,0.276112,0.704395,0.266014,0.408837,0.448268,0.256311
0.651548,0.276112,0.706082,0.268533,0.389944,0.441476,0.252110
0.642760,0.276112,0.697645,0.273643,0.386847,0.441476,0.243709
0.645689,0.288668,0.695957,0.276234,0.377349,0.441476,0.247910
0.664707,0.351449,0.721294,0.319706,0.355358,0.427666,0.245102
0.647154,0.322151,0.710313,0.309486,0.349061,0.441476,0.239508
0.655919,0.330522,0.715376,0.319706,0.345963,0.441476,0.249303
0.623721,0.280297,0.684120,0.286455,0.352261,0.462078,0.242295
0.641296,0.309595,0.700164,0.281344,0.358455,0.469097,0.233893
0.631044,0.271927,0.693414,0.271124,0.336465,0.455286,0.236701
0.658848,0.334708,0.714520,0.301785,0.345963,0.462078,0.238094
0.695462,0.405860,0.714520,0.358068,0.584865,0.779262,0.233893
0.692533,0.414230,0.711145,0.294156,0.597460,0.779262,0.238094
0.686675,0.376562,0.688351,0.276234,0.584865,0.786280,0.232500
0.669100,0.355635,0.679913,0.260904,0.575470,0.772470,0.238094
0.691068,0.380747,0.693414,0.286455,0.588065,0.793072,0.236701
0.676423,0.376562,0.687496,0.271124,0.575470,0.779262,0.236701
0.685210,0.368191,0.685808,0.278753,0.581767,0.786280,0.232500
0.673494,0.359820,0.685808,0.266014,0.572372,0.779262,0.231086
0.679352,0.372376,0.686664,0.276234,0.569172,0.779262,0.229693
0.667636,0.355635,0.681601,0.253203,0.562874,0.772470,0.224098
0.674958,0.368191,0.683289,0.281344,0.559777,0.779262,0.225492
0.617863,0.313781,0.688351,0.283864,0.298782,0.482681,0.225492
0.592966,0.246877,0.659639,0.225061,0.301879,0.482681,0.231086
0.610540,0.276112,0.675683,0.255794,0.305079,0.496491,0.219897
0.619328,0.284483,0.678202,0.250612,0.305079,0.503509,0.228299
0.607611,0.309595,0.673995,0.242983,0.317572,0.510301,0.225492
0.617863,0.301224,0.679058,0.242983,0.292484,0.482681,0.233893
0.591501,0.297039,0.668933,0.273643,0.298782,0.503509,0.236701
0.614934,0.309595,0.678202,0.312005,0.301879,0.496491,0.232500
0.612005,0.284483,0.678202,0.263423,0.308177,0.503509,0.240901
0.613469,0.276112,0.678202,0.296675,0.327070,0.517319,0.240901
0.619328,0.292854,0.677370,0.245502,0.349061,0.510301,0.239508
0.610540,0.276112,0.663014,0.276234,0.342763,0.510301,0.233893
0.610540,0.297039,0.674827,0.250612,0.336465,0.496491,0.233893
0.619328,0.271927,0.679913,0.294156,0.345963,0.496491,0.232500
0.635438,0.326337,0.692582,0.268533,0.358455,0.503509,0.231086
0.635438,0.292854,0.687496,0.263423,0.383647,0.496491,0.226885
0.653012,0.309595,0.692582,0.278753,0.399339,0.517319,0.222685
0.639831,0.259370,0.693414,0.235281,0.386847,0.496491,0.224098
0.661778,0.284483,0.706938,0.266014,0.421433,0.496491,0.219897
0.674958,0.271927,0.717919,0.248093,0.443424,0.496491,0.224098
0.682281,0.280297,0.722126,0.276234,0.459116,0.496491,0.225492
0.695462,0.326337,0.735650,0.329927,0.462317,0.496491,0.225492
0.683746,0.334708,0.708625,0.291565,0.481107,0.531130,0.236701
0.645689,0.330522,0.679913,0.301785,0.478009,0.524111,0.250697
0.598824,0.343078,0.637677,0.322225,0.459116,0.531130,0.259099
0.571019,0.326337,0.603879,0.294156,0.405637,0.496491,0.273115
0.537335,0.355635,0.570960,0.327408,0.396242,0.517319,0.271701
0.506601,0.343078,0.538849,0.335037,0.399339,0.531130,0.260512
0.475846,0.355635,0.510993,0.335037,0.386847,0.531130,0.268914
0.467059,0.359820,0.491550,0.375990,0.396242,0.510301,0.261906
0.436303,0.355635,0.468757,0.360587,0.374251,0.503509,0.285717
0.427538,0.384933,0.458608,0.391320,0.380549,0.524111,0.285717
0.418751,0.389118,0.448482,0.409241,0.386847,0.517319,0.282910
0.411428,0.414230,0.426521,0.401540,0.421433,0.544940,0.295512
0.399711,0.426787,0.422290,0.424572,0.446521,0.517319,0.313729
0.411428,0.418416,0.420602,0.465453,0.452818,0.503509,0.333340
0.383601,0.414230,0.406246,0.437383,0.415135,0.496491,0.341742
0.364562,0.397489,0.385140,0.404131,0.405637,0.475889,0.340348
0.333829,0.393303,0.363178,0.409241,0.374251,0.489699,0.343135
0.326506,0.414230,0.351342,0.439902,0.339665,0.455286,0.347336
0.306002,0.380747,0.342072,0.383619,0.327070,0.455286,0.358545
0.310396,0.405860,0.339529,0.409241,0.355358,0.524111,0.352951
0.320648,0.443528,0.352197,0.434792,0.355358,0.531130,0.358545
0.308932,0.397489,0.334466,0.419462,0.355358,0.510301,0.358545
0.322112,0.422601,0.347967,0.447603,0.349061,0.503509,0.365553
0.313325,0.443528,0.352197,0.445012,0.339665,0.503509,0.382356
0.320648,0.401674,0.350510,0.421981,0.342763,0.517319,0.403361
0.336758,0.414230,0.359803,0.396430,0.333368,0.531130,0.410369
0.344081,0.401674,0.375847,0.416871,0.345963,0.524111,0.410369
0.376279,0.393303,0.411309,0.409241,0.339665,0.531130,0.397766
0.364562,0.368191,0.400328,0.396430,0.342763,0.531130,0.404754
0.379208,0.372376,0.406246,0.381100,0.333368,0.524111,0.369754
0.386531,0.368191,0.439189,0.370880,0.323869,0.537922,0.364140
0.407034,0.347264,0.449314,0.340147,0.320772,0.531130,0.371148
0.417286,0.355635,0.456920,0.360587,0.323869,0.531130,0.375348
0.446555,0.343078,0.489863,0.337628,0.327070,0.524111,0.373955
0.480240,0.334708,0.527868,0.329927,0.345963,0.524111,0.372541
0.527083,0.326337,0.572648,0.317115,0.361656,0.510301,0.389365
0.556374,0.317966,0.595441,0.304376,0.405637,0.517319,0.378156
0.590037,0.317966,0.625841,0.294156,0.440223,0.531130,0.400553
0.620792,0.301224,0.657952,0.278753,0.446521,0.517319,0.408975
0.636902,0.292854,0.680745,0.289046,0.415135,0.462078,0.415963
0.633973,0.280297,0.683289,0.276234,0.399339,0.455286,0.406168
0.639831,0.280297,0.689183,0.273643,0.396242,0.455286,0.399160
0.638367,0.251062,0.690039,0.237872,0.386847,0.448268,0.387951
0.647154,0.280297,0.693414,0.260904,0.411935,0.462078,0.380963
0.654455,0.284483,0.699332,0.266014,0.430828,0.482681,0.376762
0.667636,0.292854,0.709457,0.268533,0.449721,0.489699,0.372541
0.670565,0.297039,0.711145,0.276234,0.446521,0.489699,0.365553
0.660313,0.288668,0.706082,0.273643,0.433925,0.462078,0.364140
0.660313,0.288668,0.706938,0.273643,0.430828,0.462078,0.361352
0.654455,0.280297,0.704395,0.271124,0.421433,0.462078,0.362746
0.654455,0.280297,0.706938,0.273643,0.399339,0.455286,0.348750
0.654455,0.284483,0.702707,0.276234,0.396242,0.462078,0.352951
0.644225,0.280297,0.694269,0.266014,0.386847,0.469097,0.345942
0.638367,0.276112,0.693414,0.271124,0.364753,0.448268,0.348750
0.635438,0.280297,0.692582,0.273643,0.352261,0.441476,0.340348
0.626650,0.330522,0.701020,0.291565,0.333368,0.434458,0.331926
0.635438,0.330522,0.701852,0.304376,0.314474,0.413856,0.327726
0.626650,0.288668,0.680745,0.309486,0.301879,0.420648,0.333340
0.617863,0.263556,0.676515,0.258313,0.301879,0.434458,0.341742
0.631044,0.276112,0.695101,0.253203,0.301879,0.434458,0.341742
0.654455,0.322151,0.710313,0.281344,0.333368,0.455286,0.340348
0.654455,0.297039,0.707770,0.312005,0.323869,0.455286,0.343135
0.655919,0.355635,0.718751,0.291565,0.352261,0.482681,0.344549
0.707178,0.435157,0.736482,0.314596,0.600661,0.800091,0.348750
0.689604,0.359820,0.690039,0.263423,0.597460,0.800091,0.348750
0.677888,0.401674,0.697645,0.324816,0.597460,0.800091,0.350143
0.695462,0.414230,0.704395,0.322225,0.600661,0.800091,0.343135
0.707178,0.414230,0.708625,0.296675,0.600661,0.806883,0.344549
0.727660,0.422601,0.739025,0.342738,0.600661,0.806883,0.348750
0.732054,0.456084,0.733962,0.350367,0.572372,0.793072,0.347336
0.705714,0.376562,0.707770,0.294156,0.575470,0.793072,0.336127
0.688139,0.414230,0.701852,0.278753,0.559777,0.758660,0.326332
0.730589,0.456084,0.744943,0.368288,0.550279,0.772470,0.334734
0.661778,0.384933,0.678202,0.350367,0.540884,0.751641,0.340348
0.674958,0.405860,0.684120,0.289046,0.544084,0.758660,0.341742
0.617863,0.338893,0.698476,0.289046,0.298782,0.482681,0.333340
0.636902,0.343078,0.713688,0.309486,0.292484,0.462078,0.341742
0.645689,0.313781,0.706938,0.335037,0.317572,0.455286,0.333340
0.606147,0.292854,0.677370,0.306895,0.286186,0.482681,0.323525
0.642760,0.351449,0.700164,0.286455,0.298782,0.489699,0.326332
0.623721,0.355635,0.704395,0.350367,0.298782,0.489699,0.330533
0.629579,0.355635,0.693414,0.350367,0.298782,0.482681,0.324938
0.642760,0.368191,0.704395,0.314596,0.289283,0.544940,0.324938
0.638367,0.317966,0.695101,0.294156,0.301879,0.475889,0.334734
0.612005,0.343078,0.672308,0.296675,0.305079,0.482681,0.334734
0.625186,0.338893,0.678202,0.263423,0.301879,0.496491,0.302521
0.604682,0.288668,0.665534,0.248093,0.327070,0.496491,0.299713
0.635438,0.322151,0.687496,0.332518,0.323869,0.496491,0.298320
0.642760,0.334708,0.697645,0.263423,0.320772,0.489699,0.312336
0.648619,0.297039,0.706938,0.255794,0.330167,0.496491,0.316537
0.655919,0.288668,0.705250,0.273643,0.355358,0.482681,0.336127
0.617863,0.238506,0.672308,0.250612,0.355358,0.496491,0.337541
0.674958,0.351449,0.733107,0.296675,0.386847,0.517319,0.337541
0.680817,0.326337,0.743256,0.271124,0.393041,0.503509,0.336127
0.701320,0.330522,0.743256,0.286455,0.418232,0.517319,0.327726
0.669100,0.305410,0.723813,0.271124,0.427731,0.496491,0.308135
0.682281,0.343078,0.707770,0.286455,0.430828,0.531130,0.301127
