HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.276394,0.493913,0.384639,0.416816,0.059110,0.840670,0.766963
0.296581,0.463524,0.396733,0.360513,0.060441,0.840670,0.740841
0.374223,0.550155,0.478756,0.476473,0.138463,0.874455,0.725903
0.329197,0.496961,0.431698,0.401674,0.098613,0.874455,0.703518
0.359477,0.499991,0.470917,0.403367,0.098613,0.874455,0.688588
0.377328,0.551679,0.498689,0.480673,0.098613,0.874455,0.673659
0.377328,0.556233,0.475818,0.467225,0.178313,0.914753,0.662466
0.359477,0.545583,0.454581,0.460485,0.130702,0.875065,0.651265
0.333849,0.530398,0.423529,0.444528,0.127661,0.876635,0.643808
0.299686,0.501515,0.366669,0.393273,0.174607,0.874135,0.636344
0.319103,0.527350,0.401304,0.431926,0.171883,0.878496,0.628879
0.312115,0.528874,0.384639,0.433619,0.166846,0.914753,0.613949
0.308231,0.522796,0.383005,0.427725,0.161778,0.877246,0.606485
0.301243,0.513670,0.376141,0.414276,0.160764,0.879107,0.595283
0.310558,0.530398,0.395099,0.437819,0.156012,0.877246,0.591555
0.291928,0.513670,0.383663,0.440327,0.113121,0.877246,0.591555
0.256986,0.465048,0.361768,0.385717,0.074633,0.838199,0.610221
0.281835,0.481758,0.382030,0.398320,0.075298,0.838199,0.643808
0.298138,0.481758,0.404901,0.396627,0.075298,0.838199,0.681123
0.279499,0.460476,0.376800,0.360513,0.075298,0.838199,0.748297
0.297359,0.483282,0.392490,0.394965,0.075298,0.838199,0.789357
0.302021,0.472650,0.396074,0.373115,0.074981,0.838199,0.800550
0.300464,0.503039,0.412423,0.428571,0.075298,0.838199,0.793086
0.317546,0.516718,0.426151,0.445374,0.075298,0.838199,0.819208
0.352488,0.509117,0.460128,0.436127,0.075298,0.838199,0.808007
0.365686,0.501515,0.481695,0.415969,0.074981,0.838199,0.781884
0.298917,0.472650,0.405230,0.382363,0.074981,0.838199,0.763227
0.308231,0.469602,0.400000,0.360513,0.113818,0.838199,0.744569
0.362581,0.487835,0.460457,0.371422,0.113469,0.838199,0.733368
0.357141,0.480234,0.458494,0.367222,0.113818,0.838199,0.718447
0.340838,0.495437,0.452289,0.402520,0.115497,0.875065,0.703518
0.299686,0.472650,0.402292,0.371422,0.075298,0.839420,0.692325
0.330744,0.483282,0.436928,0.394119,0.115148,0.839420,0.684851
0.326861,0.493913,0.427126,0.401674,0.115148,0.839420,0.677395
0.315998,0.492407,0.420591,0.405028,0.075995,0.839420,0.669922
0.282613,0.481758,0.369278,0.388225,0.115148,0.839420,0.666194
0.302800,0.492407,0.402292,0.407568,0.115845,0.839420,0.658729
0.296581,0.483282,0.396074,0.388225,0.102319,0.839420,0.643808
0.278730,0.477204,0.370594,0.380670,0.102319,0.839420,0.636344
0.300464,0.490883,0.400000,0.412615,0.091517,0.839420,0.636344
0.332301,0.524320,0.431698,0.450422,0.130354,0.839420,0.647536
0.390526,0.577514,0.518305,0.538638,0.090851,0.839420,0.677395
0.320651,0.501515,0.429089,0.434434,0.092182,0.839420,0.699781
0.320651,0.513670,0.427784,0.451268,0.092182,0.839420,0.707254
0.345500,0.522796,0.466016,0.464717,0.092182,0.839420,0.707254
0.357141,0.531922,0.474185,0.473933,0.092182,0.839420,0.707254
0.379663,0.547107,0.506212,0.488228,0.092182,0.839420,0.696053
0.378106,0.566864,0.510783,0.527728,0.049987,0.839420,0.625151
0.382768,0.568388,0.508503,0.519327,0.090851,0.839420,0.617678
0.358698,0.531922,0.461445,0.462177,0.129340,0.839420,0.580362
0.284940,0.466572,0.396733,0.398320,0.066175,0.839420,0.546776
0.277173,0.454399,0.384968,0.378977,0.066523,0.839420,0.516917
0.305905,0.460476,0.403926,0.357974,0.105360,0.839420,0.520645
0.388978,0.559263,0.495105,0.489921,0.143880,0.839420,0.528118
0.370339,0.551679,0.459799,0.468918,0.187088,0.876926,0.528118
0.403724,0.580544,0.488888,0.511772,0.184047,0.869803,0.531846
0.349383,0.539505,0.435952,0.452930,0.145559,0.869803,0.546776
0.320651,0.518242,0.405888,0.428571,0.143880,0.869803,0.543047
0.311336,0.515194,0.403267,0.436127,0.100988,0.869803,0.543047
0.322208,0.530398,0.416666,0.452083,0.139477,0.869803,0.539311
0.308231,0.525826,0.398696,0.450422,0.138115,0.867622,0.546776
0.308231,0.501515,0.402938,0.419324,0.094558,0.867622,0.546776
0.284940,0.495437,0.378104,0.413430,0.085783,0.867622,0.554240
0.300464,0.515194,0.383005,0.426879,0.130354,0.878176,0.554240
0.274846,0.480234,0.365681,0.380670,0.077674,0.878176,0.565433
0.205750,0.462000,0.275489,0.370576,0.072257,0.842531,0.580362
0.215834,0.463524,0.291180,0.373115,0.077008,0.842531,0.595292
0.218170,0.449845,0.298360,0.357974,0.077008,0.842531,0.602748
0.212729,0.437689,0.279086,0.328568,0.077008,0.842531,0.621414
0.227485,0.458971,0.307187,0.363021,0.077008,0.842531,0.655001
0.231368,0.457447,0.301640,0.347064,0.077008,0.865791,0.666194
0.219718,0.458971,0.304249,0.358820,0.083756,0.867012,0.677395
0.224380,0.452893,0.314709,0.357974,0.083756,0.831046,0.681123
0.250776,0.452893,0.327120,0.342017,0.122941,0.831046,0.669922
0.294254,0.468078,0.379738,0.364714,0.122941,0.831046,0.654993
0.300464,0.503039,0.378104,0.420170,0.161429,0.872274,0.640080
0.312115,0.512165,0.405888,0.425217,0.113121,0.876635,0.621414
0.344721,0.554709,0.444450,0.486536,0.150944,0.876635,0.613949
0.365686,0.579020,0.450326,0.509232,0.189116,0.879427,0.595292
0.348605,0.569912,0.445425,0.510079,0.150627,0.878787,0.580362
0.322208,0.557757,0.400658,0.491583,0.157375,0.877566,0.572889
0.303569,0.550155,0.375812,0.482335,0.164470,0.878496,0.565433
0.218170,0.484806,0.272551,0.381517,0.125285,0.874775,0.557977
0.237578,0.489359,0.278756,0.368914,0.201628,0.914753,0.550504
0.211181,0.484806,0.267650,0.387379,0.163108,0.878496,0.535574
0.229042,0.481758,0.281378,0.372269,0.152306,0.875065,0.524381
0.293476,0.538000,0.360134,0.458823,0.191491,0.876316,0.516917
0.281835,0.515194,0.366669,0.434434,0.107736,0.877246,0.520645
0.256986,0.486311,0.341506,0.400828,0.107736,0.877246,0.557977
0.295033,0.530398,0.416995,0.490736,0.028035,0.841600,0.584091
0.262427,0.466572,0.372228,0.387379,0.028035,0.841600,0.617678
0.289592,0.527350,0.408827,0.488228,0.028035,0.841600,0.651265
0.304348,0.510641,0.433990,0.456284,0.029714,0.841600,0.688588
0.295033,0.506069,0.416019,0.449575,0.029714,0.841600,0.696053
0.326092,0.539505,0.445425,0.491583,0.029714,0.841600,0.740833
0.319103,0.542553,0.444767,0.503370,0.032406,0.841600,0.752034
0.312115,0.519748,0.421237,0.456284,0.071243,0.841600,0.733376
0.353257,0.554709,0.464383,0.488228,0.111442,0.841600,0.710982
0.340838,0.534952,0.442816,0.460485,0.149930,0.841600,0.688172
0.279499,0.489359,0.368302,0.390765,0.110080,0.867012,0.669514
0.343943,0.544077,0.437257,0.455469,0.156361,0.879427,0.650857
0.357141,0.541029,0.445096,0.454622,0.158737,0.876635,0.639664
0.324534,0.531922,0.404901,0.437819,0.158737,0.878787,0.628463
0.328418,0.538000,0.407522,0.453776,0.157375,0.877857,0.624735
0.302800,0.541029,0.375495,0.442867,0.161778,0.914753,0.620998
0.310558,0.528874,0.388564,0.436127,0.161778,0.879107,0.613533
0.255438,0.495437,0.343139,0.415123,0.121927,0.878496,0.598604
0.260870,0.504563,0.329412,0.405028,0.160416,0.878496,0.591139
0.282613,0.527350,0.347382,0.430233,0.152971,0.914753,0.587411
0.259322,0.490883,0.322548,0.422678,0.158388,0.878176,0.583683
0.267079,0.501515,0.333337,0.396627,0.158388,0.914753,0.572482
0.264753,0.496961,0.338568,0.407568,0.122593,0.877857,0.531430
0.257765,0.489359,0.353599,0.413430,0.084072,0.842531,0.520229
0.276394,0.518242,0.378104,0.463024,0.084072,0.842531,0.512772
0.256208,0.478728,0.335300,0.378162,0.123955,0.868872,0.501580
0.279499,0.503039,0.377775,0.424371,0.082077,0.868872,0.486650
0.284161,0.509117,0.371240,0.437819,0.082077,0.868872,0.497843
0.275625,0.527350,0.374179,0.462177,0.082077,0.868872,0.482922
0.267858,0.522796,0.370911,0.466378,0.082077,0.868872,0.467993
0.276394,0.531922,0.372545,0.479827,0.079701,0.832296,0.486650
0.270963,0.527350,0.370265,0.474780,0.081063,0.832296,0.479185
0.288045,0.518242,0.382676,0.440327,0.083059,0.832296,0.471721
0.284161,0.504563,0.366340,0.426879,0.123258,0.862680,0.460528
0.246893,0.487835,0.335946,0.401674,0.083059,0.879107,0.464256
0.307453,0.533428,0.411765,0.472272,0.085086,0.838809,0.479185
0.315998,0.530398,0.406205,0.448729,0.123606,0.838809,0.486650
0.303569,0.538000,0.387906,0.447882,0.123606,0.876926,0.475457
0.284940,0.530398,0.363731,0.447067,0.113469,0.877246,0.475457
0.291928,0.550155,0.380725,0.475626,0.113469,0.877246,0.475457
0.277173,0.509117,0.364048,0.415969,0.113469,0.875996,0.475457
0.276394,0.528874,0.352941,0.444528,0.114831,0.879427,0.475457
0.280278,0.534952,0.362097,0.454622,0.108401,0.879107,0.475457
0.228263,0.496961,0.298360,0.401674,0.100291,0.842211,0.479185
0.253103,0.506069,0.328753,0.421831,0.139128,0.878176,0.482914
0.250776,0.524320,0.324182,0.441174,0.138463,0.875996,0.482914
0.278730,0.524320,0.335617,0.423524,0.182717,0.914753,0.490378
0.269406,0.524320,0.362743,0.453776,0.056735,0.871664,0.497843
0.279499,0.533428,0.387577,0.478134,0.056069,0.836338,0.516501
0.246893,0.474156,0.343468,0.379824,0.056069,0.836338,0.550087
0.271741,0.515194,0.377129,0.461331,0.056069,0.836338,0.579946
0.285718,0.509117,0.391503,0.446221,0.056069,0.836338,0.624735
0.288045,0.518242,0.401963,0.465532,0.056069,0.836338,0.613533
0.259322,0.519748,0.370911,0.470579,0.056069,0.836338,0.635927
0.281835,0.544077,0.394441,0.508386,0.057083,0.836338,0.643392
0.265532,0.524320,0.369278,0.471425,0.057083,0.836338,0.628463
0.306674,0.550155,0.408497,0.487382,0.098264,0.836338,0.620998
0.312884,0.519748,0.406205,0.431079,0.137449,0.866692,0.613533
0.256986,0.471126,0.343139,0.368914,0.096585,0.866692,0.606069
0.316768,0.516718,0.408168,0.427725,0.137101,0.866692,0.583683
0.322977,0.519748,0.406205,0.414276,0.140839,0.877566,0.576210
0.276394,0.501515,0.353916,0.383178,0.146573,0.879427,0.565017
0.291928,0.515194,0.368948,0.411768,0.164470,0.878496,0.557561
0.259322,0.496961,0.335300,0.391580,0.122593,0.873844,0.546359
0.268637,0.493913,0.345748,0.378977,0.119203,0.877566,0.538895
0.272520,0.498485,0.347065,0.385717,0.123606,0.877566,0.531430
0.268637,0.501515,0.348040,0.396627,0.123606,0.879427,0.523965
0.252333,0.480234,0.328107,0.366375,0.126299,0.879107,0.516501
0.233695,0.462000,0.283011,0.328568,0.163805,0.914753,0.512764
0.236799,0.457447,0.271893,0.317628,0.188450,0.914753,0.509036
0.294254,0.512165,0.363731,0.404182,0.182717,0.914753,0.520229
0.281835,0.503039,0.359147,0.399981,0.159402,0.876316,0.550096
0.270184,0.495437,0.380725,0.427725,0.068550,0.839420,0.583674
0.264753,0.440719,0.357184,0.323521,0.068899,0.839420,0.624726
0.286488,0.509117,0.389211,0.449575,0.068899,0.839420,0.673243
0.319872,0.530398,0.421896,0.477319,0.069564,0.839420,0.676971
0.329197,0.560787,0.441183,0.508386,0.070926,0.839420,0.676971
0.315220,0.551679,0.423200,0.498323,0.070926,0.839420,0.658322
0.292707,0.538000,0.400000,0.475626,0.070229,0.839420,0.650857
0.330744,0.553185,0.443133,0.499169,0.070229,0.839420,0.654585
0.349383,0.559263,0.452947,0.488228,0.151958,0.871344,0.658313
0.326861,0.545583,0.418958,0.463870,0.113121,0.878496,0.647129
0.286488,0.490883,0.369278,0.387379,0.113121,0.878496,0.639656
0.348605,0.553185,0.451960,0.483181,0.113121,0.878496,0.624726
0.347826,0.550155,0.447388,0.474780,0.113121,0.878496,0.617270
0.361024,0.582068,0.446083,0.503370,0.152971,0.914753,0.602340
0.318325,0.550155,0.408827,0.473118,0.122593,0.869803,0.602340
0.333071,0.563835,0.411765,0.486536,0.150627,0.878787,0.602340
0.299686,0.525826,0.379409,0.431926,0.151958,0.878787,0.602340
0.302800,0.541029,0.378104,0.457130,0.151292,0.879107,0.594867
0.314441,0.545583,0.384310,0.459670,0.149614,0.914753,0.587411
0.283383,0.525826,0.360463,0.444528,0.109415,0.878496,0.579946
0.268637,0.513670,0.344444,0.421831,0.149614,0.871983,0.579946
0.234473,0.493913,0.283657,0.369729,0.188450,0.914753,0.583683
0.256208,0.504563,0.318952,0.398320,0.147903,0.914753,0.594867
0.245345,0.489359,0.298360,0.371422,0.151641,0.914753,0.609797
0.287266,0.530398,0.384639,0.464717,0.074981,0.878496,0.647120
0.283383,0.524320,0.388235,0.461331,0.074981,0.878496,0.695637
0.312115,0.533428,0.418958,0.466378,0.114135,0.843141,0.755346
0.334628,0.531922,0.447059,0.465532,0.075646,0.843141,0.788941
0.347048,0.557757,0.451631,0.499169,0.113818,0.843141,0.826256
0.326861,0.544077,0.426468,0.478981,0.113818,0.843141,0.859843
0.334628,0.647417,0.423200,0.464717,0.152306,0.843141,0.859843
0.371118,0.528874,0.488241,0.455469,0.113818,0.861139,0.844914
0.367234,0.533428,0.484316,0.447882,0.113818,0.861139,0.829985
0.363351,0.516718,0.461445,0.415123,0.153668,0.877246,0.815064
0.350152,0.498485,0.437915,0.379824,0.153668,0.870123,0.788933
0.403724,0.534952,0.504907,0.441174,0.153668,0.870733,0.759074
0.414596,0.568388,0.520585,0.474780,0.154334,0.914753,0.744153
0.393631,0.563835,0.476794,0.457977,0.231342,0.914753,0.728816
0.415375,0.577514,0.518952,0.487382,0.171218,0.914753,0.721343
0.391304,0.565340,0.474843,0.461331,0.199601,0.914753,0.717615
0.340838,0.530398,0.428101,0.418477,0.156012,0.914753,0.710150
0.326092,0.518242,0.406535,0.419324,0.156012,0.877246,0.695221
0.273289,0.483282,0.345419,0.364714,0.156012,0.871983,0.687756
0.320651,0.530398,0.401963,0.430233,0.153985,0.876316,0.680291
0.254660,0.468078,0.323206,0.349572,0.152306,0.868872,0.672835
0.250776,0.477204,0.307187,0.352926,0.168842,0.914753,0.672835
0.308231,0.538000,0.395757,0.454622,0.127978,0.875705,0.672835
0.297359,0.527350,0.402609,0.462177,0.089141,0.874775,0.698957
0.355593,0.547107,0.476148,0.494969,0.089141,0.839420,0.725079
0.350152,0.539505,0.464383,0.478134,0.089141,0.839420,0.754930
0.386642,0.550155,0.510454,0.493276,0.089141,0.839420,0.792253
0.392861,0.575990,0.523206,0.534437,0.087810,0.863610,0.781061
0.416153,0.557757,0.536934,0.480673,0.126964,0.863610,0.795990
0.378885,0.544077,0.495105,0.461331,0.126964,0.872274,0.799718
0.363351,0.545583,0.468625,0.473118,0.127312,0.878176,0.799718
0.353257,0.538000,0.457848,0.455469,0.127312,0.877246,0.818376
0.367234,0.538000,0.480390,0.464717,0.088476,0.873524,0.818376
0.404503,0.582068,0.530716,0.531082,0.128326,0.873524,0.795990
0.360246,0.521272,0.471247,0.433619,0.089489,0.873524,0.781061
