HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.548691,0.405101,1.211847,0.211870,1.954327,-0.258858,-1.311410
1.274413,0.151443,1.050246,0.100853,1.313240,-0.350941,-1.311410
0.884254,-0.038801,0.796233,0.009032,0.621674,-0.443024,-1.328178
0.515192,-0.260279,0.530852,-0.101985,0.006668,-0.488311,-1.328178
0.262013,-0.355400,0.334657,-0.175650,-0.351735,-0.488311,-1.294521
0.125032,-0.418815,0.219182,-0.212482,-0.505697,-0.488311,-1.328178
0.030090,-0.482229,0.144148,-0.286148,-0.633577,-0.488311,-1.370340
-0.012107,-0.545644,0.103707,-0.304304,-0.633577,-0.488311,-1.361956
-0.012107,-0.545644,0.103707,-0.286148,-0.659659,-0.535107,-1.353451
0.019541,-0.513937,0.121085,-0.286148,-0.531778,-0.488311,-1.378725
0.420250,-0.450522,0.369251,-0.286148,0.339831,-0.488311,-1.378725
0.335857,-0.323693,0.184588,-0.212482,0.852196,-0.304145,-1.328178
-0.391718,-0.482229,-0.456128,-0.286148,0.288511,-0.350941,-1.319794
-2.015810,-0.323693,-2.164381,-0.138817,0.083228,-0.212062,-1.395613
-1.509609,-0.418815,-1.668049,-0.230639,0.416392,-0.258858,-1.311410
-2.912327,-0.196864,-2.972383,-0.064634,-0.121213,-0.304145,-1.361956
-3.017661,-0.038801,-3.076327,0.119529,-0.377816,-0.304145,-1.429271
-3.597705,0.151443,-3.474562,0.193194,-0.300414,-0.212062,-1.286136
-2.332283,-0.323693,-2.401016,-0.193807,-0.147294,-0.212062,-1.378725
-0.824232,-0.482229,-0.894642,-0.304304,0.057989,-0.119979,-1.420886
-0.370777,-0.450522,-0.450281,-0.286148,0.314592,-0.258858,-1.420886
0.494094,-0.260279,0.426908,-0.193807,0.519033,-0.258858,-1.286136
0.947548,-0.133923,0.767486,-0.101985,1.082718,-0.350941,-1.395613
1.169080,-0.007094,0.934771,-0.064634,1.339321,-0.350941,-1.370340
1.116334,-0.038801,0.905862,-0.046477,1.185359,-0.443024,-1.302905
0.884254,-0.196864,0.790549,-0.101985,0.698234,-0.535107,-1.319794
0.610134,-0.323693,0.588508,-0.175650,0.160630,-0.535107,-1.269248
0.304209,-0.418815,0.357720,-0.230639,-0.300414,-0.535107,-1.269248
0.093384,-0.482229,0.207651,-0.249315,-0.633577,-0.535107,-1.353451
-0.054303,-0.482229,0.098023,-0.249315,-0.813620,-0.488311,-1.353451
-0.096500,-0.482229,0.063266,-0.267472,-0.838860,-0.488311,-1.319794
-0.128147,-0.577351,0.040204,-0.304304,-0.890181,-0.580394,-1.412502
-0.117598,-0.577351,0.034519,-0.322980,-0.813620,-0.580394,-1.412502
-0.012107,-0.513937,0.109554,-0.267472,-0.659659,-0.535107,-1.446159
0.483544,-0.355400,0.438439,-0.175650,0.314592,-0.488311,-1.479936
-0.265286,-0.418815,-0.404156,-0.249315,0.519033,-0.212062,-1.370340
-2.047457,-0.387108,-2.123941,-0.249315,-0.095973,-0.074692,-1.395613
-3.249742,-0.102215,-3.324493,-0.009644,-0.351735,-0.166775,-1.252359
-3.798139,0.341686,-3.936138,0.175037,-0.069892,-0.074692,-1.260863
-4.030219,0.468516,-4.092054,0.340524,-0.531778,-0.074692,-1.277632
-4.093356,0.341686,-4.115116,0.303692,-0.787539,-0.212062,-1.370340
-3.914179,0.151443,-3.936138,0.211870,-0.710979,-0.074692,-0.949083
-3.249742,-0.133923,-3.232080,-0.083309,-0.684898,-0.119979,-1.125994
-2.184596,-0.545644,-2.187444,-0.341137,-0.480457,-0.304145,-1.067063
-0.718740,-0.609059,-0.733041,-0.396645,-0.147294,-0.212062,-1.100721
0.209267,-0.450522,0.230714,-0.304304,-0.121213,-0.350941,-1.024902
0.578487,-0.418815,0.507789,-0.286148,0.442472,-0.488311,-1.125994
0.789312,-0.291986,0.652011,-0.212482,0.775636,-0.488311,-1.218702
0.799861,-0.260279,0.698136,-0.175650,0.596434,-0.488311,-1.260863
0.546839,-0.355400,0.536536,-0.212482,0.057989,-0.488311,-1.311410
0.262013,-0.450522,0.346189,-0.286148,-0.454376,-0.580394,-1.336683
-0.001558,-0.609059,0.155679,-0.322980,-0.838860,-0.625681,-1.294521
-0.159794,-0.609059,0.028673,-0.341137,-0.992822,-0.535107,-1.353451
-0.254736,-0.672473,-0.057893,-0.378488,-1.095463,-0.580394,-1.345067
-0.318031,-0.704180,-0.109865,-0.378488,-1.198104,-0.580394,-1.361956
-0.349679,-0.704180,-0.132928,-0.378488,-1.198104,-0.625681,-1.370340
-0.328580,-0.704180,-0.138612,-0.396645,-1.095463,-0.535107,-1.370340
-0.244187,-0.672473,-0.069424,-0.378488,-0.992822,-0.580394,-1.302905
0.125032,-0.577351,0.161364,-0.359813,-0.249935,-0.535107,-1.429271
0.314759,-0.355400,0.294217,-0.212482,0.160630,-0.488311,-1.336683
-0.096500,-0.799302,-0.121396,-0.636316,0.032749,-0.258858,-1.311410
-0.349679,-0.767595,-0.381094,-0.654992,0.057989,-0.029405,-1.193429
-0.919016,-0.831010,-1.021648,-0.673149,0.365071,-0.029405,-1.328178
-0.665995,-0.831010,-0.790860,-0.654992,-0.018572,-0.029405,-1.403998
-0.803133,-0.799302,-0.767798,-0.673149,-0.223854,0.017391,-1.429271
-0.465561,-0.894424,-0.398310,-0.691824,-0.480457,-0.258858,-1.353451
-0.718740,-0.894424,-0.594666,-0.691824,-0.454376,-0.258858,-1.353451
-0.096500,-0.831010,-0.063578,-0.562651,-0.172533,-0.350941,-1.420886
0.346406,-0.704180,0.294217,-0.543975,0.365071,-0.304145,-1.378725
0.378053,-0.704180,0.374936,-0.580808,0.314592,-0.396228,-1.235590
0.631232,-0.640766,0.536536,-0.507143,0.545114,-0.443024,-1.260863
0.736566,-0.577351,0.623102,-0.507143,0.698234,-0.350941,-1.277632
0.683820,-0.609059,0.617417,-0.470310,0.416392,-0.396228,-1.294521
0.472995,-0.640766,0.467348,-0.507143,0.006668,-0.443024,-1.429271
0.188169,-0.767595,0.288370,-0.580808,-0.480457,-0.488311,-1.395613
-0.054303,-0.862717,0.080645,-0.654992,-0.813620,-0.535107,-1.488321
-0.223089,-0.926131,-0.040515,-0.673149,-0.992822,-0.535107,-1.488321
-0.286384,-0.894424,-0.092487,-0.654992,-1.069382,-0.488311,-1.555756
-0.328580,-0.894424,-0.138612,-0.673149,-1.095463,-0.488311,-1.538867
-0.370777,-0.926131,-0.155990,-0.673149,-1.223344,-0.535107,-1.555756
-0.349679,-0.926131,-0.155990,-0.673149,-1.069382,-0.535107,-1.623071
-0.296933,-0.926131,-0.127081,-0.709981,-0.992822,-0.535107,-1.572524
0.251464,-0.704180,0.196120,-0.654992,0.339831,-0.029405,-1.463048
0.346406,-0.609059,0.265307,-0.562651,0.467712,0.109474,-1.513594
-0.560504,-0.767595,-0.865895,-0.673149,0.160630,0.154761,-1.614686
-0.402267,-0.640766,-0.415688,-0.580808,0.083228,0.201557,-1.555756
-1.267137,-0.704180,-1.373758,-0.599484,0.288511,0.154761,-1.420886
-2.564206,-0.672473,-2.608742,-0.525818,-0.429137,-0.074692,-1.328178
-1.710043,-0.672473,-1.725706,-0.654992,-0.377816,0.338927,-1.353451
-1.425374,-0.831010,-1.442946,-0.673149,-0.480457,0.431010,-1.319794
-0.782035,-0.799302,-0.733041,-0.636316,-0.429137,-0.029405,-1.328178
-0.170344,-0.387108,-0.115550,-0.359813,-0.172533,-0.074692,-1.370340
0.283111,-0.418815,0.224867,-0.433478,0.545114,0.109474,-1.286136
0.314759,-0.704180,0.305748,-0.525818,0.032749,-0.396228,-1.235590
0.610134,-0.640766,0.536536,-0.470310,0.493793,-0.488311,-1.353451
0.683820,-0.577351,0.600039,-0.452153,0.519033,-0.443024,-1.311410
0.652330,-0.767595,0.576977,-0.728657,0.467712,-0.304145,-1.328178
0.567937,-0.387108,0.490411,-0.027801,-0.069892,-0.350941,-1.336683
0.240915,-0.291986,0.374936,-0.138817,-0.454376,-0.443024,-1.361956
0.145973,-0.196864,0.242245,-0.138817,-0.684898,-0.396228,-1.336683
-0.022656,-0.450522,0.121085,-0.267472,-0.941501,-0.396228,-1.395613
-0.096500,-0.323693,-0.005921,-0.175650,-1.018061,-0.396228,-1.412502
-0.138696,-0.355400,-0.040515,-0.359813,-1.044142,-0.443024,-1.403998
-0.191442,-0.387108,-0.086803,-0.378488,-1.069382,-0.443024,-1.395613
-0.170344,-0.418815,-0.057893,-0.249315,-1.198104,-0.625681,-1.412502
-0.107049,-0.704180,-0.000237,-0.599484,-0.966741,-0.535107,-1.454663
0.441348,-0.609059,0.432755,-0.580808,-0.044653,-0.304145,-1.403998
-0.054303,-0.577351,-0.161837,-0.839154,0.442472,0.062678,-1.387229
-0.982311,-0.609059,-1.050558,-0.617640,-0.044653,-0.029405,-1.311410
-2.648599,-0.228571,-2.799251,-0.341137,-0.249935,-0.029405,-1.210198
-3.334135,-0.165157,-3.497624,-0.286148,-0.018572,-0.029405,-1.193429
-3.882532,-0.007094,-3.930453,-0.083309,-0.608338,-0.166775,-1.235590
-3.829786,-0.038801,-3.918922,-0.101985,-0.787539,-0.029405,-1.142883
-3.566058,-0.102215,-3.549596,-0.304304,-0.890181,0.338927,-1.016398
-2.954524,-0.704180,-3.053264,-0.728657,-0.403055,0.201557,-0.974356
-2.068555,-1.021253,-2.083662,-1.041993,-0.454376,0.523093,-0.965852
-0.655446,-1.179790,-0.698448,-1.152490,0.032749,-0.119979,-0.949083
0.177620,-0.926131,0.155679,-0.857311,0.109309,-0.212062,-0.974356
0.546839,-0.831010,0.432755,-0.820479,0.647755,-0.212062,-1.075448
0.599585,-0.831010,0.496095,-0.765489,0.647755,-0.212062,-1.184925
0.557388,-0.735888,0.501942,-0.857311,0.160630,-0.350941,-1.218702
0.283111,-0.735888,0.346189,-0.894663,-0.275175,-0.396228,-1.260863
0.188169,-0.926131,0.224867,-0.673149,-0.710979,-0.488311,-1.252359
-0.107049,-0.799302,0.109554,-1.005160,-0.890181,-0.443024,-1.269248
-0.138696,-1.021253,-0.028984,-0.802322,-1.198104,-0.535107,-1.302905
-0.191442,-0.831010,-0.057893,-0.820479,-1.299904,-0.535107,-1.260863
-0.244187,-0.989546,-0.046362,-0.746814,-1.325985,-0.488311,-1.311410
-0.370777,-0.926131,-0.069424,-0.691824,-1.351225,-0.535107,-1.277632
-0.244187,-0.894424,-0.023299,-0.857311,-1.248583,-0.535107,-1.353451
-0.117598,-0.862717,-0.069424,-1.171166,-0.736219,-0.258858,-1.328178
0.346406,-0.704180,0.299901,-0.580808,0.109309,-0.258858,-1.336683
-0.792584,-0.926131,-0.836985,-1.023317,0.057989,-0.029405,-1.286136
-1.151097,-0.957839,-1.125592,-0.820479,-0.351735,-0.029405,-1.336683
-2.806836,-0.767595,-2.758811,-0.728657,-0.454376,0.017391,-1.311410
-3.703197,-0.038801,-3.849572,0.082697,-0.044653,-0.166775,-1.311410
-3.059858,-0.387108,-3.012824,-0.691824,-0.838860,-0.166775,-1.193429
-1.562355,-1.116375,-1.448793,-0.894663,-0.633577,0.109474,-1.058559
-0.149245,-0.640766,-0.052046,-0.543975,-0.480457,0.246844,-1.083832
-0.381326,-0.926131,-0.277150,-1.023317,-0.608338,-0.166775,-1.075448
-0.191442,-1.084668,-0.115550,-0.931495,-0.377816,-0.074692,-1.033286
0.251464,-1.084668,0.247929,-1.115658,0.057989,-0.350941,-1.075448
0.262013,-0.957839,0.294217,-0.820479,-0.147294,-0.535107,-1.269248
0.494094,-0.894424,0.455817,-0.746814,0.185870,-0.580394,-1.370340
0.441348,-0.894424,0.455817,-0.746814,0.006668,-0.535107,-1.572524
0.367504,-0.831010,0.386467,-0.543975,-0.121213,-0.258858,-1.732667
0.188169,-0.894424,0.276839,-0.857311,-0.351735,-0.212062,-1.774829
0.019541,-0.609059,0.207651,-0.709981,-0.608338,-0.166775,-1.665232
-0.012107,-0.894424,0.155679,-0.636316,-0.838860,-0.258858,-1.665232
-0.054303,-0.926131,0.074798,-0.580808,-1.172023,-0.304145,-1.606302
-0.212540,-0.894424,0.005610,-0.894663,-1.223344,-0.304145,-1.521978
-0.254736,-0.735888,-0.121396,-0.931495,-1.299904,-0.304145,-1.547251
-0.265286,-0.735888,-0.069424,-0.746814,-1.223344,-0.212062,-1.623071
-0.107049,-0.672473,0.017141,-0.562651,-1.172023,-0.304145,-1.572524
-0.159794,-1.021253,-0.017453,-0.912819,-0.915420,-0.258858,-1.581029
0.314759,-0.862717,0.294217,-0.875987,-0.351735,-0.258858,-1.589413
0.451897,-0.387108,0.369251,-0.543975,0.006668,-0.166775,-1.699010
0.135581,-0.704180,0.259623,-0.562651,-0.300414,-0.212062,-1.800102
0.198718,-0.450522,0.219182,-0.433478,-0.198614,-0.212062,-1.707394
0.135581,-0.355400,0.034519,-0.433478,0.493793,-0.029405,-1.715778
-0.950664,-0.799302,-0.992901,-0.617640,-0.147294,-0.074692,-1.623071
-0.138696,-0.704180,-0.202115,-0.746814,-0.198614,0.109474,-1.589413
-3.460724,-0.165157,-3.514840,-0.212482,-0.249935,0.201557,-1.589413
-2.374480,-0.450522,-2.862754,-0.691824,1.672484,0.568380,-1.488321
-1.362079,-0.704180,-1.408352,-0.654992,-0.300414,0.062678,-1.412502
-0.539405,-0.609059,-0.525316,-0.433478,0.032749,-0.029405,-1.328178
0.188169,-0.545644,0.155679,-0.580808,0.160630,-0.119979,-1.252359
0.472995,-0.450522,0.432755,-0.341137,0.339831,-0.350941,-1.260863
0.472995,-0.482229,0.449970,-0.378488,0.263271,-0.304145,-1.319794
0.335857,-0.894424,0.374936,-0.783646,-0.172533,-0.350941,-1.353451
0.230366,-0.704180,0.276839,-0.507143,-0.454376,-0.443024,-1.269248
0.030090,-0.831010,0.173057,-0.617640,-0.787539,-0.396228,-1.235590
-0.012107,-0.609059,0.126770,-0.470310,-0.992822,-0.443024,-1.294521
-0.043754,-0.672473,0.063266,-0.378488,-0.966741,-0.350941,-1.311410
-0.075401,-0.482229,0.028673,-0.433478,-1.069382,-0.350941,-1.277632
-0.159794,-0.513937,-0.000237,-0.452153,-1.223344,-0.350941,-1.260863
-0.391718,-0.640766,-0.167522,-0.617640,-1.223344,-0.304145,-1.361956
-0.360228,-0.640766,-0.155990,-0.580808,-1.069382,-0.166775,-1.269248
-0.254736,-0.957839,-0.086803,-0.783646,-0.915420,-0.304145,-1.252359
0.135581,-0.387108,0.196120,-0.341137,-0.069892,-0.304145,-1.454663
-0.507758,-0.577351,-0.709979,-0.507143,0.109309,0.431010,-1.429271
-1.435766,-0.387108,-1.367911,-0.341137,-0.198614,0.109474,-1.403998
-1.657297,-0.102215,-1.771993,-0.138817,0.006668,0.246844,-1.420886
-2.311185,0.024614,-2.401016,0.285535,0.211950,0.201557,-1.403998
-1.456864,-0.228571,-1.506449,-0.101985,-0.223854,-0.074692,-1.446159
-0.528856,-0.418815,-0.433066,-0.101985,-0.505697,-0.119979,-1.530483
-0.233638,-0.260279,-0.207962,-0.138817,-0.480457,-0.166775,-1.564140
0.251464,-0.038801,0.340342,0.064021,-0.377816,-0.166775,-1.581029
0.567937,0.056321,0.623102,-0.138817,-0.121213,-0.258858,-1.606302
0.799861,-0.038801,0.727046,-0.027801,0.493793,-0.212062,-1.639959
0.747115,-0.704180,0.738577,-0.543975,0.134549,-0.535107,-1.597798
0.958097,-0.513937,0.905862,-0.415321,0.391152,-0.488311,-1.656848
0.873705,-0.577351,0.848205,-0.452153,0.314592,-0.535107,-1.623071
0.810410,-0.545644,0.790549,-0.470310,0.185870,-0.350941,-1.699010
0.610134,-0.196864,0.715514,-0.230639,-0.275175,-0.443024,-1.673736
0.504643,-0.260279,0.605886,0.009032,-0.557017,-0.488311,-1.631575
0.399151,-0.355400,0.525005,-0.064634,-0.890181,-0.535107,-1.690505
0.346406,-0.165157,0.496095,-0.138817,-1.018061,-0.535107,-1.951740
0.198718,-0.387108,0.397998,-0.120142,-0.915420,-0.304145,-1.850648
0.283111,-0.133923,0.444286,0.045864,-0.915420,-0.350941,-2.010671
0.008991,-0.577351,0.351873,-0.230639,-0.992822,-0.258858,-1.833759
0.093384,-0.482229,0.247929,-0.341137,-1.299904,-0.717764,-1.707394
0.209267,-0.450522,0.271154,-0.562651,-0.838860,-0.488311,-1.707394
0.715468,-0.291986,0.680921,-0.267472,-0.223854,-0.625681,-1.749556
0.631232,-0.165157,0.565445,-0.267472,-0.018572,-0.717764,-1.741051
-0.233638,-0.894424,-0.150143,-0.894663,-0.351735,-0.625681,-1.724283
-0.370777,-0.418815,-0.213647,-0.304304,-0.403055,-0.488311,-1.673736
-0.223089,-0.735888,-0.329122,-0.543975,0.032749,-0.672477,-1.673736
-0.180893,-0.767595,-0.104018,-0.507143,-0.300414,-0.443024,-1.606302
-0.518307,-0.545644,-0.386778,-0.470310,-0.480457,-0.535107,-1.572524
-0.507758,-0.545644,-0.571441,-0.378488,-0.121213,0.062678,-1.572524
-0.244187,-0.513937,-0.254087,-0.654992,-0.172533,-0.029405,-1.564140
-0.275835,-0.640766,-0.300212,-0.507143,0.057989,-0.074692,-1.505210
0.177620,-0.672473,0.149832,-0.470310,0.467712,-0.350941,-1.513594
0.367504,-0.640766,0.340342,-0.507143,0.211950,-0.350941,-1.454663
0.494094,-0.735888,0.473033,-0.507143,0.185870,-0.625681,-1.429271
0.504643,-0.672473,0.461501,-0.525818,0.288511,-0.396228,-1.454663
0.483544,-1.116375,0.484564,-0.949652,0.134549,-0.396228,-1.454663
0.673271,-0.165157,0.703983,-0.156974,-0.403055,-0.625681,-1.412502
0.409701,-0.577351,0.519320,-0.396645,-0.684898,-0.443024,-1.463048
0.504643,-0.007094,0.744261,0.175037,-0.915420,-0.488311,-1.808486
0.230366,-0.260279,0.455817,-0.027801,-1.146784,-0.672477,-1.774829
0.304209,-0.260279,0.507789,-0.193807,-1.172023,-0.717764,-1.530483
0.293660,-0.038801,0.490411,0.082697,-1.223344,-0.625681,-1.361956
0.072286,-0.038801,0.340342,-0.138817,-1.248583,-0.717764,-1.345067
0.114483,-0.196864,0.444286,-0.083309,-1.198104,-0.625681,-1.353451
0.167071,-0.609059,0.374936,-0.175650,-1.044142,-0.625681,-1.446159
0.715468,-0.133923,0.698136,0.137686,-0.095973,-0.488311,-1.420886
0.304209,-0.133923,0.369251,-0.046477,-0.147294,-0.350941,-1.395613
-0.212540,-0.291986,-0.127081,-0.156974,-0.223854,-0.258858,-1.328178
-0.782035,-0.228571,-0.767798,-0.083309,-0.223854,-0.166775,-1.269248
-1.710043,-0.007094,-1.783524,-0.101985,-0.069892,-0.350941,-1.134378
-1.657297,-0.545644,-1.552574,-0.286148,-0.633577,-0.258858,-1.117610
-2.374480,0.024614,-2.366422,-0.083309,-0.813620,-0.119979,-1.041790
-3.049309,0.341686,-3.099389,0.211870,-0.736219,0.109474,-0.991124
-1.541257,-0.418815,-1.604546,-0.396645,-0.582257,-0.029405,-1.033286
-1.193293,-0.957839,-1.292877,-0.728657,-0.684898,-0.258858,-1.050175
-0.244187,-0.767595,-0.450281,-0.580808,0.185870,-0.212062,-1.058559
0.103934,-0.672473,0.132617,-0.580808,-0.044653,-0.212062,-1.117610
0.462446,-0.672473,0.432755,-0.543975,0.365071,-0.350941,-1.193429
0.272562,-0.862717,0.265307,-0.709981,0.057989,-0.396228,-1.193429
0.167071,-1.052960,0.190273,-1.023317,-0.069892,-0.258858,-1.210198
0.008991,-0.735888,0.173057,-0.691824,-0.633577,-0.535107,-1.260863
-0.107049,-0.704180,0.057582,-0.691824,-0.864941,-0.580394,-1.294521
0.198718,-0.894424,0.017141,-0.802322,0.954837,-0.119979,-1.243975
0.335857,-0.577351,0.132617,-0.543975,0.826956,-0.119979,-1.260863
0.188169,-0.767595,-0.005921,-0.765489,1.134039,0.385723,-1.345067
0.008991,-1.021253,-0.150143,-1.060150,0.852196,-0.074692,-1.336683
0.103934,-0.894424,-0.144459,-0.949652,0.800876,-0.119979,-1.336683
0.019541,-0.989546,-0.063578,-0.783646,0.800876,-0.119979,-1.345067
0.167071,-0.957839,-0.069424,-1.041993,1.185359,0.385723,-1.378725
0.662879,-0.450522,0.259623,-0.488986,2.108289,0.293640,-1.345067
-0.528856,-0.355400,-0.542694,-0.452153,0.339831,0.338927,-1.277632
-1.646748,-0.355400,-1.748931,-0.470310,0.083228,0.477806,-1.176540
-2.385029,-0.355400,-2.464519,-0.304304,-0.300414,0.109474,-0.982740
-2.965073,-0.355400,-2.989761,-0.064634,-0.275175,-0.304145,-0.856375
-3.492372,-0.070508,-3.364771,-0.304304,-0.762300,-0.074692,-0.788940
-1.172195,-0.577351,-1.119745,-0.617640,-0.377816,0.246844,-0.814213
-0.771486,-0.482229,-0.773482,-0.709981,-0.557017,0.431010,-0.906921
-1.488511,-0.545644,-1.477540,-0.839154,-0.608338,0.201557,-1.008013
-0.528856,-0.735888,-0.415688,-0.636316,-0.403055,-0.074692,-1.058559
0.230366,-0.672473,0.201804,-0.543975,0.160630,-0.304145,-1.159651
0.262013,-0.735888,0.207651,-0.636316,0.288511,-0.258858,-1.328178
0.399151,-0.704180,0.397998,-0.525818,0.057989,-0.488311,-1.412502
0.135581,-0.862717,0.236398,-0.599484,-0.557017,-0.717764,-1.766324
-0.012107,-1.370033,0.161364,-1.078825,-0.557017,-0.396228,-1.951740
0.293660,-0.418815,0.438439,-0.304304,-0.787539,-0.350941,-1.521978
0.304209,-0.482229,0.380783,-0.359813,-0.966741,-0.488311,-1.791597
0.262013,-0.355400,0.478880,-0.138817,-1.120703,-0.625681,-1.859032
0.378053,-0.228571,0.513473,-0.156974,-1.018061,-0.350941,-1.951740
0.378053,-0.102215,0.565445,-0.175650,-1.018061,-0.304145,-1.715778
0.388602,-0.070508,0.571130,-0.009644,-1.223344,-0.443024,-1.682121
0.240915,-0.545644,0.415376,-0.433478,-0.992822,-0.304145,-1.783213
0.293660,-0.355400,0.374936,-0.488986,-0.813620,-0.212062,-1.791597
0.209267,-0.831010,0.363404,-0.654992,-0.787539,-0.443024,-1.673736
0.578487,-0.355400,0.605886,-0.193807,-0.018572,-0.350941,-1.648463
0.831508,0.246565,0.744261,0.064021,0.570354,0.385723,-1.724283
0.483544,-0.007094,0.351873,0.082697,0.493793,0.523093,-1.715778
0.293660,-0.102215,0.219182,-0.101985,0.647755,0.568380,-1.606302
-0.455012,-0.482229,-0.704294,-0.691824,0.826956,0.431010,-1.521978
-3.745393,0.912417,-3.930453,0.783034,-0.121213,0.523093,-1.505210
-4.051317,0.785588,-4.155557,0.211870,-0.249935,0.615176,-1.479936
-3.650451,0.975832,-3.814978,0.580195,0.032749,0.707259,-1.328178
-3.059858,0.309979,-3.070480,0.119529,-0.121213,0.707259,-1.370340
-0.697642,-0.291986,-0.756266,-0.378488,0.185870,0.844629,-1.412502
0.072286,-0.450522,-0.057893,-0.562651,0.621674,0.615176,-1.437775
0.219816,-0.387108,0.167210,-0.488986,0.442472,0.523093,-1.361956
0.378053,-0.577351,0.276839,-0.673149,0.672995,0.431010,-1.387229
0.325308,-0.545644,0.201804,-0.709981,0.647755,0.660463,-1.521978
0.114483,-0.704180,0.109554,-0.691824,0.006668,0.201557,-1.547251
0.061737,-0.513937,0.051735,-0.746814,0.057989,0.431010,-1.555756
0.399151,-0.323693,0.017141,-0.746814,1.800366,1.028795,-1.589413
0.620683,0.119736,0.328811,-0.286148,1.697724,0.844629,-1.589413
0.631232,-0.070508,0.380783,-0.341137,1.723805,0.891425,-1.631575
0.631232,0.088028,0.288370,-0.304304,1.569843,0.799342,-1.665232
0.409701,-0.165157,0.069113,-0.543975,1.646404,0.844629,-1.724283
0.430799,-0.070508,0.149832,-0.304304,1.569843,0.660463,-1.699010
0.409701,-0.355400,0.057582,-0.765489,1.672484,0.660463,-1.715778
0.441348,-0.609059,0.092176,-0.636316,1.903007,0.752546,-1.656848
0.757664,-0.196864,0.294217,-0.433478,2.645893,0.752546,-1.715778
-0.571053,-0.387108,-1.148655,-0.709981,2.927736,1.718663,-1.783213
-2.342832,-0.038801,-2.464519,-0.193807,-0.018572,0.707259,-1.783213
-2.553657,-0.007094,-2.637651,-0.027801,0.032749,0.385723,-1.690505
-1.963064,-0.228571,-2.020159,-0.249315,0.288511,0.246844,-1.732667
-1.404276,-0.831010,-1.362227,-0.875987,-0.300414,-0.029405,-1.682121
-1.077253,0.088028,-1.119745,0.082697,-0.172533,0.062678,-1.673736
-0.476111,0.119736,-0.433066,0.266859,-0.172533,-0.074692,-1.648463
-0.528856,0.056321,-0.571441,0.064021,-0.249935,-0.212062,-1.589413
0.114483,-0.767595,0.121085,-0.654992,-0.044653,-0.119979,-1.597798
0.451897,-0.831010,0.334657,-0.654992,0.672995,-0.074692,-1.606302
0.251464,-0.799302,0.201804,-0.673149,0.288511,-0.304145,-1.614686
0.399151,-0.767595,0.305748,-0.654992,0.545114,-0.304145,-1.699010
0.272562,-0.831010,0.236398,-0.673149,0.237190,-0.350941,-1.732667
0.145973,-0.735888,0.173057,-0.580808,-0.147294,-0.396228,-1.774829
0.135581,-0.577351,0.121085,-0.691824,-0.351735,-0.258858,-1.741051
0.283111,-0.133923,0.271154,-0.083309,-0.403055,-0.166775,-1.732667
0.820959,0.531930,0.617417,0.248702,1.493283,0.431010,-1.715778
0.947548,0.500223,0.640480,0.396033,1.211440,0.338927,-1.724283
0.831508,0.183150,0.490411,-0.175650,1.339321,0.477806,-1.859032
0.430799,-0.070508,0.628949,0.045864,-0.813620,-0.443024,-2.052832
0.799861,0.119736,0.617417,-0.064634,1.160120,0.062678,-2.027559
0.694369,-0.007094,0.484564,0.009032,1.236680,0.062678,-2.061336
0.504643,-0.165157,0.530852,-0.175650,-0.557017,-0.350941,-1.951740
0.810410,-0.387108,0.715514,-0.156974,0.006668,-0.396228,-2.010671
0.894803,0.056321,0.830990,0.064021,0.519033,-0.029405,-2.044448
0.704919,0.151443,0.675074,0.322368,0.211950,-0.074692,-2.019175
0.768213,0.405101,0.709668,0.580195,0.263271,-0.166775,-1.951740
1.000294,0.627052,0.917555,0.322368,0.621674,-0.029405,-1.808486
0.504643,1.007539,0.536536,-0.027801,0.160630,-0.029405,-1.951740
0.219816,-0.007094,0.213335,0.193194,0.185870,-0.074692,-1.875921
0.494094,0.563637,0.455817,0.469698,0.185870,-0.029405,-1.732667
0.156522,0.151443,0.121085,-0.009644,0.314592,0.154761,-1.766324
0.472995,0.151443,0.386467,0.100853,0.570354,0.201557,-1.732667
0.778762,0.405101,0.663543,0.488373,0.980918,0.062678,-1.749556
0.525741,0.405101,0.351873,0.248702,0.826956,0.477806,-1.699010
0.652330,0.373394,0.501942,0.451541,0.570354,-0.212062,-1.732667
0.367504,-0.038801,0.282685,0.009032,0.391152,-0.119979,-1.690505
0.188169,-0.133923,0.178742,0.045864,0.134549,-0.029405,-1.690505
0.188169,0.119736,0.213335,0.027188,-0.121213,-0.029405,-1.707394
0.008991,-0.291986,0.046051,-0.249315,-0.249935,0.109474,-1.623071
0.483544,0.595345,0.236398,0.543363,1.518523,0.523093,-1.631575
0.768213,0.595345,0.490411,0.414189,1.467202,0.523093,-1.648463
0.620683,0.785588,0.449970,0.432865,1.236680,0.385723,-1.623071
0.694369,0.278272,0.340342,0.211870,1.569843,0.477806,-1.446159
0.578487,0.690466,0.247929,0.156362,1.800366,0.752546,-1.496705
0.567937,0.151443,0.236398,0.100853,1.697724,0.568380,-1.454663
0.620683,0.278272,0.259623,0.100853,1.749045,0.568380,-1.606302
0.958097,0.563637,0.374936,0.064021,2.723295,0.752546,-1.471432
0.472995,0.912417,0.005610,0.543363,2.748535,1.120878,-1.547251
-2.216243,0.817296,-2.383638,0.709369,0.647755,0.799342,-1.547251
-0.876977,0.531930,-1.015964,0.193194,0.749555,0.660463,-1.513594
