HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.863155,-1.243204,0.663543,-1.502659,1.185359,-0.029405,-0.847990
0.873705,-1.243204,0.686605,-1.465826,1.082718,-0.119979,-0.890032
0.747115,-1.370033,0.640480,-1.484502,0.698234,-0.304145,-0.864759
0.515192,-1.528570,0.496095,-1.539491,0.211950,-0.396228,-0.949083
0.262013,-1.655399,0.276839,-1.687340,-0.147294,-0.396228,-0.839486
0.125032,-1.591984,0.224867,-1.631832,-0.505697,-0.350941,-0.949083
-0.138696,-1.813462,-0.011768,-1.815995,-0.736219,-0.396228,-0.864759
-0.149245,-1.718340,0.034519,-1.687340,-0.992822,-0.488311,-0.890032
0.019541,-1.560277,0.207651,-1.502659,-1.018061,-0.535107,-0.949083
-0.296933,-1.908584,-0.109865,-1.668665,-1.095463,-0.580394,-0.974356
-0.022656,-1.655399,0.161364,-1.558167,-0.941501,-0.625681,-0.965852
0.093384,-1.560277,0.230714,-1.502659,-0.710979,-0.580394,-0.906921
0.367504,-1.433448,0.317279,-1.558167,0.237190,-0.258858,-0.974356
-0.033205,-1.338326,-0.184900,-1.447669,0.647755,0.154761,-1.041790
-1.140548,-1.084668,-1.200626,-1.152490,0.288511,0.293640,-0.949083
-1.752239,-0.926131,-1.823965,-0.857311,0.057989,0.431010,-0.788940
-1.921025,-0.767595,-2.066284,-0.599484,0.314592,0.154761,-0.654190
-2.311185,-0.704180,-2.366422,-0.599484,-0.198614,-0.029405,-0.654190
-2.321734,-0.609059,-2.331828,-0.507143,-0.454376,0.246844,-0.502432
-2.142399,-0.672473,-2.129788,-0.543975,-0.531778,0.154761,-0.199156
-1.731141,-0.831010,-1.731552,-0.728657,-0.403055,0.338927,-0.401340
-1.098351,-1.116375,-1.096683,-1.133815,-0.249935,0.201557,-0.350794
0.061737,-1.496862,0.034519,-1.539491,0.185870,-0.166775,-0.325521
0.240915,-1.845169,0.207651,-2.000676,0.160630,0.062678,-0.544594
0.536290,-1.306619,0.432755,-1.447669,0.545114,-0.119979,-0.645686
0.578487,-1.274911,0.473033,-1.447669,0.570354,-0.166775,-0.847990
0.525741,-1.243204,0.449970,-1.373486,0.314592,-0.119979,-0.839486
0.620683,-1.148082,0.709668,-0.746814,-0.429137,-0.396228,-0.780556
0.620683,-1.021253,0.675074,-1.189323,-0.326495,-0.166775,-0.814213
0.958097,-0.418815,0.675074,-0.968328,1.441963,1.810746,-0.746778
0.768213,-0.482229,0.530852,-1.005160,1.339321,1.902829,-0.822717
0.272562,-0.926131,0.525005,-0.783646,-0.966741,-0.350941,-0.822717
0.230366,-1.021253,0.536536,-1.060150,-1.146784,-0.443024,-0.822717
0.240915,-1.306619,0.426908,-1.355329,-1.018061,-0.304145,-0.906921
0.188169,-1.148082,0.346189,-1.318496,-0.813620,-0.258858,-0.890032
0.167071,-1.274911,0.386467,-1.060150,-0.659659,-0.258858,-0.856375
0.715468,-1.148082,0.709668,-1.373486,0.160630,-0.166775,-0.805829
0.198718,-0.831010,0.149832,-0.931495,0.237190,0.109474,-0.780556
-0.729289,-0.672473,-0.704294,-0.617640,0.083228,0.246844,-0.822717
-1.520159,-0.735888,-1.639140,-0.673149,-0.069892,0.338927,-0.578252
-1.710043,-0.418815,-1.939278,-0.396645,0.467712,0.385723,-0.401340
-2.311185,-0.799302,-2.349044,-0.765489,-0.300414,0.062678,-0.552978
-2.226792,-0.323693,-2.262478,-0.230639,-0.326495,0.154761,-0.510937
-2.047457,-0.450522,-2.089347,-0.415321,-0.480457,0.246844,-0.148610
-1.720592,-0.989546,-1.691112,-1.078825,-0.480457,0.293640,-0.216044
-0.971762,-0.989546,-0.929398,-0.986485,-0.505697,0.017391,-0.140106
0.040639,-1.465155,-0.005921,-1.595000,0.185870,0.154761,-0.300248
0.103934,-1.813462,0.103707,-1.926492,0.006668,0.062678,-0.342410
0.388602,-1.433448,0.311432,-1.576324,0.365071,-0.119979,-0.485664
0.346406,-1.496862,0.340342,-1.576324,0.160630,-0.166775,-0.468775
0.335857,-1.940291,0.346189,-2.129331,-0.069892,-0.258858,-0.586756
0.472995,-1.179790,0.501942,-1.484502,-0.454376,-0.304145,-0.637302
0.346406,-1.179790,0.496095,-1.318496,-0.684898,-0.258858,-0.704737
0.430799,-1.021253,0.582823,-0.875987,-0.787539,-0.258858,-0.637302
0.346406,-0.831010,0.548067,-0.691824,-0.864941,-0.258858,-0.704737
0.135581,-1.148082,0.386467,-0.746814,-1.018061,-0.304145,-0.730010
0.251464,-1.211497,0.490411,-1.115658,-1.223344,-0.488311,-0.839486
0.314759,-1.116375,0.478880,-0.986485,-0.941501,-0.396228,-0.864759
0.293660,-0.926131,0.484564,-0.931495,-0.813620,-0.166775,-0.957467
0.441348,-0.926131,0.461501,-1.152490,-0.505697,-0.166775,-1.008013
0.810410,-0.862717,0.807765,-1.005160,0.160630,0.017391,-1.016398
0.145973,-0.640766,0.046051,-0.949652,0.185870,0.246844,-0.957467
-0.739839,-0.672473,-0.802391,-0.654992,-0.147294,0.246844,-0.932194
-0.961213,-1.021253,-0.992901,-1.041993,-0.069892,0.338927,-0.906921
-1.688944,-0.672473,-1.795056,-0.617640,0.314592,0.385723,-0.780556
-2.205694,-0.450522,-2.216353,-0.341137,-0.275175,0.109474,-0.839486
-2.311185,-0.545644,-2.308766,-0.562651,-0.326495,0.338927,-0.755283
-0.919016,-1.243204,-0.848517,-1.078825,-0.429137,0.293640,-0.721505
-1.488511,-1.148082,-1.414199,-1.207999,-0.454376,0.246844,-0.772052
-1.087802,-1.148082,-1.021648,-1.115658,-0.351735,0.338927,-0.696232
0.051188,-1.433448,0.034519,-1.576324,0.057989,0.017391,-0.662575
0.072286,-1.845169,0.046051,-1.963844,0.109309,0.154761,-0.654190
0.283111,-1.496862,0.224867,-1.687340,0.416392,0.154761,-0.839486
0.262013,-1.370033,0.230714,-1.576324,0.160630,0.154761,-0.873264
0.061737,-1.528570,0.132617,-1.521335,-0.300414,-0.304145,-0.991124
0.156522,-1.116375,0.253776,-1.189323,-0.633577,-0.304145,-0.957467
0.177620,-1.084668,0.247929,-1.318496,-0.633577,-0.166775,-1.024902
0.251464,-0.926131,0.011457,-1.613156,1.236680,1.902829,-1.024902
0.283111,-0.894424,0.051735,-1.576324,1.211440,1.948116,-1.067063
-0.117598,-1.243204,0.069113,-1.447669,-1.018061,-0.029405,-1.100721
-0.191442,-1.274911,-0.028984,-1.742330,-0.864941,0.154761,-1.100721
-0.159794,-1.465155,-0.000237,-1.595000,-0.941501,0.109474,-1.008013
-0.170344,-1.370033,-0.023299,-1.687340,-0.710979,0.062678,-1.050175
0.135581,-1.274911,0.098023,-1.484502,-0.198614,0.201557,-1.117610
0.346406,-1.496862,0.299901,-1.502659,0.288511,0.062678,-1.100721
-0.254736,-1.021253,-0.277150,-1.171166,0.288511,0.293640,-0.898537
-1.140548,-0.926131,-1.142808,-1.078825,-0.300414,0.293640,-0.839486
-1.551806,-0.672473,-1.569952,-0.543975,-0.300414,0.201557,-0.755283
-1.804985,-0.482229,-1.858559,-0.341137,-0.069892,0.062678,-0.401340
-2.363931,-0.735888,-2.297072,-0.728657,-0.787539,-0.212062,-0.300248
-2.247890,-0.418815,-2.256794,-0.267472,-0.608338,0.109474,-0.258086
-2.089654,-0.577351,-2.066284,-0.488986,-0.633577,0.246844,0.011533
-1.783887,-0.831010,-1.633455,-0.820479,-0.813620,0.338927,-0.266591
-1.108900,-1.084668,-1.027495,-1.115658,-0.633577,0.246844,-0.216044
-0.096500,-1.338326,-0.138612,-1.484502,0.185870,0.201557,0.003148
0.030090,-1.718340,0.080645,-1.779162,-0.300414,-0.258858,-0.123337
0.262013,-1.370033,0.224867,-1.502659,0.185870,0.017391,-0.258086
0.145973,-1.496862,0.196120,-1.521335,-0.198614,-0.212062,-0.359179
0.008991,-1.496862,0.098023,-1.521335,-0.582257,-0.304145,-0.409725
-0.117598,-1.623691,-0.011768,-1.631832,-0.992822,-0.350941,-0.401340
0.156522,-0.926131,0.276839,-1.392161,-0.582257,-0.029405,-0.384452
0.441348,-0.482229,0.178742,-1.171166,1.441963,2.086995,-0.392956
0.515192,-0.767595,0.201804,-1.373486,1.236680,2.040199,-0.435117
0.293660,-0.545644,0.040204,-1.410318,0.980918,1.810746,-0.401340
-0.201991,-1.401741,-0.005921,-1.281664,-1.120703,-0.029405,-0.510937
0.061737,-0.831010,0.178742,-1.226155,-1.095463,0.385723,-0.502432
-0.212540,-1.433448,-0.086803,-1.705497,-0.787539,0.062678,-0.654190
0.156522,-1.433448,0.184588,-1.521335,-0.557017,-0.029405,-0.435117
0.483544,-1.116375,0.444286,-1.428994,-0.044653,0.201557,-0.485664
0.230366,-0.894424,0.196120,-1.428994,0.416392,0.431010,-0.578252
-0.180893,-0.926131,-0.144459,-1.392161,-0.095973,0.338927,-0.654190
-0.644896,-0.672473,-0.634944,-1.023317,-0.172533,0.154761,-0.519321
-1.467413,-0.672473,-1.523827,-0.654992,0.109309,-0.029405,-0.317137
-1.952672,-0.831010,-2.008628,-0.746814,-0.710979,-0.166775,-0.182267
-1.899927,-0.387108,-1.858559,-0.359813,-0.838860,-0.074692,-0.055902
-1.857730,-0.545644,-1.708490,-0.452153,-0.941501,0.017391,-0.216044
-1.520159,-0.831010,-1.442946,-0.839154,-0.941501,-0.166775,-0.325521
-1.172195,-1.370033,-1.027495,-1.502659,-0.736219,0.062678,-0.300248
-0.244187,-1.211497,-0.265619,-1.392161,-0.044653,0.477806,-0.232813
-0.043754,-1.465155,-0.011768,-1.613156,-0.377816,-0.074692,0.019917
0.082835,-1.560277,0.149832,-1.595000,-0.403055,-0.304145,-0.005356
0.030090,-1.496862,0.080645,-1.613156,-0.326495,-0.119979,0.003148
0.114483,-1.211497,0.317279,-0.746814,-0.684898,-0.166775,0.045190
0.156522,-1.148082,0.421223,-1.262988,-0.966741,-0.258858,-0.089559
0.378053,-0.672473,0.513473,-0.673149,-1.069382,-0.350941,-0.156994
0.768213,-0.450522,0.611570,-0.543975,0.980918,0.523093,-0.148610
0.799861,-0.291986,0.571130,-0.709981,0.954837,0.660463,0.019917
0.842057,-0.165157,0.605886,-0.691824,0.852196,0.752546,-0.426613
0.726017,-0.291986,0.576977,-0.636316,0.698234,0.660463,-0.485664
0.631232,-0.450522,0.455817,-0.599484,0.647755,0.523093,-0.274975
0.610134,-0.799302,0.444286,-1.041993,0.954837,0.568380,-0.401340
0.852606,-0.735888,0.542383,-1.078825,1.160120,1.120878,-0.536210
0.989745,-0.387108,0.548067,-1.152490,1.749045,1.120878,-0.670959
0.831508,-0.007094,0.813611,-0.359813,0.647755,0.799342,-0.797325
0.462446,-0.450522,0.415376,-0.875987,0.057989,0.568380,-0.957467
0.051188,-0.767595,0.046051,-0.986485,0.083228,0.752546,-0.932194
0.198718,-0.767595,0.144148,-1.152490,0.647755,0.615176,-1.050175
-0.075401,-1.243204,-0.052046,-1.447669,-0.147294,0.109474,-1.016398
-0.201991,-0.862717,-0.190584,-1.318496,-0.223854,0.660463,-1.125994
0.040639,-0.862717,0.080645,-0.691824,-0.275175,0.385723,-1.041790
0.040639,-0.894424,0.132617,-1.299821,-0.403055,0.246844,-1.033286
0.008991,-1.211497,-0.005921,-1.336653,0.263271,0.431010,-1.100721
0.272562,-1.052960,0.207651,-1.318496,0.365071,0.246844,-1.142883
0.177620,-1.370033,0.144148,-1.447669,0.032749,0.154761,-1.109105
0.293660,-1.370033,0.242245,-1.539491,0.211950,0.062678,-1.041790
0.156522,-1.401741,0.132617,-1.558167,0.134549,0.201557,-0.923810
0.304209,-1.655399,0.317279,-1.761005,-0.147294,0.154761,-0.957467
0.325308,-1.084668,0.461501,-1.336653,-0.505697,-0.029405,-1.067063
0.272562,-1.179790,0.426908,-0.931495,-0.480457,0.293640,-1.058559
0.641781,-0.323693,0.473033,-0.783646,1.339321,0.752546,-1.117610
0.863155,-0.102215,0.669389,-0.599484,1.211440,0.844629,-1.058559
0.915901,-0.102215,0.727046,-0.488986,1.108799,0.799342,-1.125994
0.757664,-0.355400,0.536536,-0.636316,0.980918,0.660463,-1.100721
0.694369,-0.387108,0.548067,-0.746814,0.878277,0.983508,-1.151267
1.010843,-0.070508,0.657696,-0.543975,1.262761,0.844629,-1.142883
0.905352,-0.387108,0.732730,-0.433478,1.800366,0.983508,-1.159651
1.000294,-0.577351,0.819296,-0.949652,1.954327,0.936712,-1.109105
0.293660,-0.609059,0.253776,-0.820479,0.185870,0.293640,-1.142883
-0.423365,-0.609059,-0.438750,-0.709981,-0.172533,0.201557,-1.134378
-1.172195,-0.704180,-1.229373,-0.562651,-0.326495,0.338927,-1.041790
-1.667846,-0.133923,-1.743084,-0.230639,0.288511,0.293640,-0.923810
-2.247890,-0.735888,-2.331828,-0.452153,-0.377816,0.062678,-0.763667
-2.226792,-0.387108,-2.204822,-0.120142,-0.659659,0.109474,-0.780556
-1.984162,-0.577351,-1.997097,-0.322980,-0.787539,0.062678,-0.392956
-1.594002,-0.482229,-1.621924,-0.746814,-0.710979,0.201557,-0.367683
-1.098351,-0.989546,-0.923551,-0.783646,-0.403055,0.752546,-0.544594
-0.191442,-1.116375,-0.184900,-1.226155,0.032749,0.293640,-0.595140
0.072286,-1.211497,0.074798,-1.428994,0.160630,0.385723,-0.595140
0.209267,-1.338326,0.184588,-1.521335,0.288511,0.293640,-0.679464
0.156522,-1.338326,0.132617,-1.521335,0.134549,0.246844,-0.822717
0.008991,-2.035413,0.115238,-2.111174,-0.223854,0.154761,-0.847990
0.388602,-0.926131,0.553914,-1.041993,-0.454376,-0.029405,-0.780556
0.873705,-0.165157,0.975212,-0.101985,-0.736219,-0.074692,-0.839486
0.462446,-0.482229,0.652011,-0.488986,-0.710979,0.017391,-0.873264
0.578487,-0.418815,0.715514,-0.415321,-0.736219,0.062678,-0.822717
0.631232,-0.387108,0.825143,-0.470310,-1.018061,-0.029405,-0.890032
0.356955,-0.672473,0.565445,-0.912819,-1.198104,-0.212062,-0.856375
0.546839,-0.355400,0.842521,-0.267472,-1.146784,-0.212062,-0.847990
0.525741,-0.704180,0.727046,-0.728657,-0.915420,-0.029405,-0.847990
0.610134,-0.609059,0.663543,-1.207999,-0.582257,0.062678,-0.772052
0.884254,-0.799302,0.819296,-0.931495,-0.377816,-0.074692,-0.687848
0.462446,-0.418815,0.559599,-0.470310,-0.095973,0.338927,-0.552978
-0.370777,-1.148082,-0.508100,-1.041993,0.288511,0.891425,-0.569867
-1.172195,-0.926131,-1.194780,-0.765489,0.032749,-0.029405,-0.468775
-1.657297,-0.291986,-1.927747,-0.359813,0.416392,0.431010,-0.401340
-2.258440,-0.767595,-2.377954,-0.636316,-0.326495,0.154761,-0.443502
-2.131850,0.088028,-2.279857,-0.156974,-0.018572,0.707259,-0.401340
-1.414825,-0.862717,-1.431414,-0.802322,-0.198614,0.707259,-0.392956
-1.446315,-0.831010,-1.437261,-0.986485,-0.659659,0.523093,-0.527705
-0.824232,-1.211497,-0.865895,-1.392161,-0.249935,0.568380,-0.552978
-0.191442,-1.243204,-0.109865,-1.226155,-0.326495,-0.119979,-0.552978
-0.012107,-1.465155,0.017141,-1.815995,-0.121213,0.017391,-0.586756
0.114483,-1.433448,0.126770,-1.539491,-0.044653,0.109474,-0.317137
0.019541,-1.687106,-0.011768,-1.797838,0.134549,-0.166775,-0.173883
-0.054303,-1.306619,-0.109865,-1.558167,-0.275175,-0.029405,-0.232813
0.209267,-0.704180,0.322964,-0.507143,0.032749,0.338927,-0.249702
0.578487,-0.545644,0.576977,-0.986485,-0.018572,0.523093,-0.232813
0.852606,-0.196864,0.594355,-0.599484,1.236680,0.983508,-0.241318
0.704919,-0.513937,0.386467,-0.857311,1.236680,0.936712,-0.258086
0.863155,-0.038801,0.709668,-0.507143,0.980918,0.799342,-0.241318
0.409701,-1.116375,0.126770,-1.576324,1.031398,1.166165,-0.216044
0.673271,-0.957839,0.449970,-0.839154,1.031398,0.844629,-0.190652
0.430799,-0.926131,0.138301,-1.649989,1.185359,0.844629,-0.148610
0.567937,-0.926131,0.207651,-1.595000,1.236680,0.936712,-0.384452
0.873705,-0.926131,0.397998,-1.410318,2.082208,0.891425,-0.612029
0.230366,-1.148082,0.288370,-1.262988,-0.429137,0.017391,-0.822717
-0.212540,-1.591984,-0.092487,-1.889660,-0.684898,0.338927,-1.083832
0.040639,-0.926131,0.115238,-0.931495,-0.480457,0.660463,-1.184925
0.240915,-0.894424,0.219182,-1.392161,0.134549,0.707259,-1.218702
-0.117598,-1.243204,-0.063578,-1.502659,-0.275175,0.615176,-1.319794
0.093384,-0.862717,0.057582,-1.171166,-0.403055,0.338927,-1.201813
-0.054303,-0.767595,-0.028984,-1.189323,-0.044653,0.293640,-1.269248
-0.128147,-0.862717,-0.144459,-1.041993,-0.505697,0.109474,-1.227086
0.209267,-0.926131,-0.011768,-1.115658,0.391152,0.523093,-1.353451
0.304209,-1.052960,0.155679,-1.336653,0.596434,0.293640,-1.387229
0.251464,-1.243204,0.196120,-1.484502,0.416392,0.246844,-1.328178
0.283111,-1.338326,0.259623,-1.502659,0.185870,-0.258858,-1.446159
0.177620,-1.274911,0.190273,-1.336653,-0.044653,-0.166775,-1.403998
0.167071,-1.655399,0.299901,-1.724173,-0.454376,-0.212062,-1.479936
0.209267,-1.243204,0.380783,-1.023317,-0.787539,-0.304145,-1.454663
0.409701,-0.640766,0.513473,-0.507143,-0.787539,-0.258858,-1.513594
0.525741,-0.513937,0.669389,-0.525818,-0.864941,-0.304145,-1.572524
0.472995,-0.609059,0.692452,-0.636316,-1.198104,-0.396228,-1.623071
0.472995,-0.926131,0.640480,-0.839154,-1.223344,-0.396228,-1.699010
0.335857,-0.672473,0.652011,-0.636316,-1.120703,-0.396228,-1.724283
0.536290,-0.482229,0.686605,-0.636316,-1.351225,-0.535107,-1.707394
0.472995,-0.545644,0.692452,-0.359813,-1.018061,-0.258858,-1.707394
0.472995,-0.894424,0.559599,-1.005160,-0.736219,-0.258858,-1.707394
0.979196,-0.609059,0.854052,-0.507143,0.134549,-0.029405,-1.766324
0.662879,-0.260279,0.605886,-0.543975,0.365071,0.385723,-1.825375
0.188169,-0.482229,0.161364,-0.894663,0.185870,0.431010,-1.741051
-0.423365,-0.894424,-0.490722,-1.189323,0.185870,1.166165,-1.648463
-0.370777,-0.926131,-0.433066,-1.392161,0.621674,0.660463,-1.581029
-1.583453,-0.735888,-1.581484,-0.765489,-0.198614,0.293640,-1.530483
-0.697642,-0.767595,-0.738888,-1.171166,-0.403055,0.246844,-1.412502
-0.739839,-0.862717,-0.669701,-0.931495,-0.198614,0.062678,-1.361956
-0.750388,-0.957839,-0.623413,-1.281664,-0.659659,0.293640,-1.328178
-0.180893,-1.433448,-0.109865,-1.539491,-0.377816,0.385723,-1.353451
0.251464,-1.433448,0.196120,-1.595000,0.263271,0.246844,-1.370340
0.219816,-1.845169,0.207651,-1.815995,0.160630,0.201557,-1.227086
0.188169,-1.560277,0.213335,-1.539491,-0.018572,-0.350941,-1.260863
0.114483,-1.718340,0.144148,-1.705497,-0.223854,-0.443024,-1.555756
-0.033205,-2.320778,0.063266,-2.387677,-0.454376,-0.350941,-1.707394
0.145973,-1.274911,0.369251,-1.631832,-0.762300,-0.396228,-1.774829
0.504643,-0.894424,0.675074,-0.931495,-0.813620,-0.350941,-1.732667
0.842057,-0.545644,0.675074,-0.765489,1.160120,0.752546,-1.816871
0.884254,-0.482229,0.692452,-0.839154,1.108799,0.523093,-1.724283
0.863155,-0.482229,0.646164,-0.783646,1.082718,0.477806,-1.816871
0.789312,-0.831010,0.565445,-0.839154,1.006158,0.523093,-1.842144
0.567937,-0.704180,0.507789,-1.226155,0.903517,0.523093,-1.656848
0.789312,-0.482229,0.513473,-0.875987,1.160120,0.660463,-1.623071
0.979196,-0.513937,0.727046,-0.839154,1.493283,0.891425,-1.454663
1.411552,-0.038801,1.021337,-0.525818,2.210930,0.891425,-1.639959
0.778762,-0.735888,0.617417,-0.580808,0.416392,0.385723,-1.951740
0.652330,-0.672473,0.611570,-0.931495,0.314592,0.431010,-1.791597
0.430799,-0.799302,0.288370,-1.281664,0.416392,0.293640,-1.724283
0.293660,-0.672473,0.063266,-1.226155,0.903517,0.246844,-1.682121
-0.033205,-0.989546,-0.173368,-1.521335,0.442472,0.477806,-1.732667
0.156522,-0.672473,0.098023,-1.299821,0.545114,0.568380,-1.581029
-0.054303,-0.831010,-0.121396,-0.912819,0.032749,0.431010,-1.521978
0.125032,-0.894424,0.080645,-0.728657,0.109309,0.385723,-1.639959
0.040639,-1.370033,0.051735,-1.373486,0.006668,0.109474,-1.521978
0.367504,-1.433448,0.294217,-1.558167,0.442472,-0.029405,-1.606302
0.293660,-1.781755,0.242245,-1.926492,0.339831,-0.119979,-1.353451
0.451897,-1.687106,0.322964,-1.889660,0.672995,-0.166775,-1.210198
0.304209,-1.781755,0.247929,-1.926492,0.339831,-0.119979,-1.159651
0.441348,-1.687106,0.571130,-1.171166,-0.147294,-0.258858,-1.555756
0.399151,-1.084668,0.588508,-1.078825,-0.505697,-0.443024,-1.454663
0.662879,-0.482229,0.877115,-0.470310,-0.684898,-0.396228,-1.370340
0.525741,-0.545644,0.686605,-0.599484,-0.838860,-0.396228,-1.328178
0.620683,-0.609059,0.755955,-0.617640,-0.915420,-0.350941,-1.294521
0.589036,-0.894424,0.698136,-0.617640,-1.018061,-0.350941,-1.454663
0.620683,-0.482229,0.813611,-0.488986,-1.069382,-0.488311,-1.656848
0.251464,-0.926131,0.438439,-1.373486,-0.966741,-0.304145,-1.656848
0.240915,-0.957839,0.409530,-1.078825,-0.762300,-0.212062,-1.547251
0.652330,-0.799302,0.755955,-0.986485,-0.710979,-0.304145,-1.538867
0.736566,-1.021253,0.721199,-0.986485,0.263271,-0.166775,-1.479936
0.704919,-0.640766,0.559599,-1.005160,0.211950,-0.074692,-1.471432
0.462446,-0.609059,0.380783,-0.802322,0.134549,0.477806,-1.505210
0.030090,-1.243204,-0.040515,-0.691824,0.083228,-0.029405,-1.395613
-0.096500,-0.799302,-0.398310,-0.765489,0.467712,-0.074692,-1.286136
-1.477962,-1.021253,-1.512296,-1.318496,-0.121213,-0.119979,-1.075448
-0.254736,-0.894424,-0.369563,-1.115658,0.032749,0.844629,-0.949083
-0.339129,-0.799302,-0.340653,-1.207999,0.391152,0.707259,-0.982740
-0.528856,-0.957839,-0.559910,-1.133815,0.288511,0.707259,-0.957467
-0.602700,-1.433448,-0.554225,-1.244831,-0.403055,-0.074692,-0.721505
-0.117598,-1.591984,-0.092487,-1.613156,0.109309,-0.119979,-0.763667
0.103934,-1.845169,0.121085,-1.797838,-0.095973,-0.396228,-0.721505
0.335857,-1.750047,0.299901,-1.815995,0.263271,-0.488311,-0.940578
0.114483,-0.799302,0.184588,-0.249315,0.057989,-0.443024,-0.982740
0.441348,-0.545644,0.501942,-0.322980,-0.300414,-0.488311,-0.923810
0.367504,0.119736,0.513473,0.064021,-0.633577,-0.488311,-0.974356
0.852606,1.134368,0.940618,1.133202,-0.351735,0.017391,-0.957467
1.084687,1.007539,0.894330,1.004548,1.749045,0.936712,-0.847990
1.147982,1.736333,0.929087,1.281051,1.493283,0.844629,-0.864759
1.200570,1.450968,0.975212,1.262375,1.313240,0.891425,-0.890032
0.905352,1.292905,0.709668,0.819866,1.160120,0.891425,-0.847990
0.936999,0.753881,0.692452,0.635703,1.134039,0.799342,-0.881648
1.158531,1.546090,0.929087,1.317884,1.493283,0.983508,-0.746778
1.053040,1.070954,0.657696,0.985872,1.569843,0.983508,-0.805829
1.633084,1.641212,1.171406,1.372873,2.184849,1.028795,-0.814213
0.430799,-0.070508,0.340342,-0.230639,0.109309,0.338927,-0.780556
-0.328580,-0.355400,-0.508100,-0.322980,0.109309,0.477806,-0.603525
-1.604552,-0.291986,-1.621924,-0.230639,-0.403055,0.062678,-0.519321
-1.604552,0.056321,-1.818118,-0.230639,0.134549,0.017391,-0.468775
-2.469422,-0.672473,-2.458673,-0.488986,-0.351735,-0.029405,-0.561483
-2.089654,-0.070508,-2.077816,-0.046477,-0.582257,0.109474,-0.595140
-1.952672,-0.165157,-1.823965,-0.396645,-0.454376,-0.029405,-0.527705
-1.414825,-0.482229,-1.466008,-0.617640,-0.403055,0.154761,-0.477159
-1.098351,-1.179790,-1.085151,-1.133815,-0.249935,0.431010,-0.586756
-0.212540,-1.116375,-0.271465,-1.281664,0.288511,0.338927,-0.510937
0.135581,-1.338326,0.074798,-1.502659,0.160630,0.154761,-0.527705
0.356955,-1.274911,0.242245,-1.502659,0.570354,0.385723,-0.637302
-0.180893,-1.401741,0.190273,-1.465826,-2.094953,0.293640,-0.696232
0.430799,-1.021253,0.276839,-1.687340,0.800876,0.246844,-0.730010
