HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.183838,-0.707242,-0.418233,-0.463741,-1.719719,0.047834,0.450097
-0.889525,-0.414177,-0.289217,-0.133947,-1.719719,0.047834,0.373062
-0.931584,-0.267820,-0.294709,0.027559,-1.740625,0.095481,0.295982
-0.788643,-0.121288,-0.274709,0.168971,-1.523528,0.095481,0.238151
-1.326779,-0.472755,-0.603654,-0.208044,-1.512092,0.125383,0.199655
-1.259524,-0.399664,-0.532740,-0.201262,-1.725437,0.125383,0.161071
-1.158542,-0.326398,-0.518232,-0.032974,-1.491008,0.114903,0.122576
-1.478151,-0.531333,-0.703585,-0.309017,-1.715788,0.114903,0.045496
-1.209033,-0.516820,-0.552740,-0.342674,-1.500657,0.114903,-0.031583
-1.150211,-0.340911,-0.427318,0.007465,-1.483504,0.122309,-0.070079
-1.099720,-0.326398,-0.438233,-0.026193,-1.487256,0.122309,-0.031583
-1.318347,-0.502132,-0.550909,-0.302235,-1.738659,0.113366,0.083992
-1.545405,-0.677865,-0.579994,-0.234920,-2.016864,-0.047460,0.295982
-1.410897,-0.633976,-0.527316,-0.255014,-2.016864,-0.047460,0.546468
-1.360406,-0.575398,-0.454639,-0.113602,-2.016864,-0.047460,0.931778
-1.368837,-0.736443,-0.458232,-0.315799,-2.005428,-0.047460,1.124520
-1.410897,-0.560710,-0.574570,-0.140729,-1.795837,-0.047460,1.278635
-1.570601,-0.589911,-0.558164,-0.086726,-2.020616,-0.047460,1.548413
-1.427660,-0.428866,-0.503656,0.054686,-2.020616,-0.047460,1.586953
-0.956779,-0.033334,-0.272879,0.573113,-1.799589,-0.047460,1.355715
-1.108151,-0.472755,-0.421894,-0.026193,-1.590176,-0.047460,1.124476
-0.897957,-0.399664,-0.147457,0.054686,-1.807272,-0.047460,0.931778
-1.049329,-0.472755,-0.327386,-0.160823,-1.807272,-0.047460,0.758415
-1.082956,-0.516820,-0.307387,-0.066632,-1.807272,-0.047460,0.642796
-0.721389,-0.326398,-0.094779,0.081562,-1.807272,-0.047460,0.584964
-1.108151,-0.428866,-0.496401,-0.234920,-1.590176,-0.047460,0.507885
-1.007270,-0.048022,-0.420063,0.269944,-1.523528,0.129854,0.430806
-0.855898,-0.033334,-0.301963,0.330729,-1.525315,-0.040054,0.392310
-1.066093,-0.121288,-0.445555,0.283507,-1.538716,0.098555,0.353814
-1.259524,-0.209242,-0.565485,0.108438,-1.538716,0.098555,0.315230
-1.225897,-0.253132,-0.485486,0.142095,-1.696848,0.098555,0.276734
-1.267856,-0.267820,-0.556401,0.021028,-1.736872,0.098555,0.238151
-1.183838,-0.340911,-0.510977,-0.006098,-1.527280,0.098555,0.238151
-1.436092,-0.575398,-0.687247,-0.389644,-1.546220,0.098555,0.218903
-1.301583,-0.560710,-0.594570,-0.376332,-1.544434,0.131251,0.276734
-1.486482,-0.795021,-0.690840,-0.719690,-1.696848,0.128317,0.353814
-1.452855,-0.560710,-0.516401,-0.066632,-1.913944,-0.057940,0.450097
-2.369422,-1.820396,-1.103377,-0.955293,-1.913944,-0.057940,0.546468
-2.159227,-1.820396,-1.017954,-0.874665,-1.913944,-0.057940,0.681336
-2.192854,-1.820396,-1.019785,-0.901541,-1.913944,-0.057940,0.854698
-2.016286,-1.029508,-0.928938,-0.712908,-1.913944,-0.057940,0.873990
-2.159227,-1.000131,-0.956192,-0.712908,-1.910192,-0.057940,0.893282
-1.991091,-1.088085,-0.943447,-0.887978,-1.910192,-0.057940,0.912530
-1.991091,-1.820396,-0.918023,-0.854320,-1.910192,-0.057940,0.835495
-2.016286,-1.820396,-0.934362,-0.914854,-1.910192,-0.057940,0.739167
-1.049329,-0.633976,-0.361895,-0.369550,-1.679694,0.080670,0.662088
-1.049329,-0.795021,-0.349217,-0.564714,-1.934850,-0.065345,0.565717
-1.007270,-0.589911,-0.238371,-0.181168,-1.790119,-0.054866,0.488637
-0.788643,-0.472755,-0.243794,-0.248483,-1.573022,-0.054866,0.411558
-0.839034,-0.238444,-0.263794,0.014247,-1.576775,-0.054866,0.353814
-0.830702,-0.267820,-0.223795,0.041123,-1.609116,0.103026,0.276734
-1.074524,-0.502132,-0.378301,-0.248483,-1.609116,0.103026,0.257443
-1.166974,-0.575398,-0.518232,-0.389644,-1.588210,0.103026,0.238151
-1.410897,-0.619287,-0.670840,-0.396426,-1.416856,0.103026,0.161071
-1.343542,-0.604599,-0.667247,-0.416771,-1.441514,0.104424,0.122576
-1.385601,-0.692554,-0.647247,-0.436865,-1.532998,0.104424,0.045496
-1.394033,-0.575398,-0.627247,-0.355987,-1.750094,0.104424,0.006913
-1.267856,-0.633976,-0.558164,-0.403208,-1.525315,0.104424,-0.031583
-1.351974,-0.721755,-0.690840,-0.712908,-1.361465,0.304094,0.045496
-1.192270,-0.707242,-0.421894,-0.335893,-1.731154,0.080670,0.238195
-1.091288,-0.458242,-0.229286,0.000683,-1.953969,-0.093710,0.488637
-1.183838,-0.751131,-0.307387,-0.423553,-2.167313,-0.093710,0.719875
-0.738152,-0.560710,-0.045695,-0.133947,-1.946285,-0.093710,1.047441
-0.914720,-0.458242,-0.169287,0.000683,-1.946285,-0.093710,1.182308
-0.527957,0.157088,0.101489,0.788623,-1.946285,-0.093710,1.278591
-0.662466,-0.018820,-0.031187,0.559550,-1.946285,-0.093710,1.413502
-0.704525,-0.077398,0.003321,0.539456,-1.946285,-0.093710,1.432750
-0.746584,-0.179866,-0.025695,0.411356,-1.946285,-0.093710,1.317175
-0.586780,-0.150489,0.050575,0.424920,-1.946285,-0.093710,1.220847
-0.679330,-0.443554,-0.027526,-0.053068,-1.946285,-0.093710,1.124520
-1.074524,-0.531333,-0.289217,-0.107071,-1.727223,-0.093710,1.008901
-0.679330,-0.487443,-0.018441,-0.093508,-1.944499,-0.093710,0.873990
-0.637271,-0.253132,0.021558,0.209411,-1.953969,-0.093710,0.777707
-0.788643,-0.297022,-0.176541,0.021028,-1.761530,0.132788,0.700627
-0.780211,-0.282334,-0.258371,-0.019411,-1.573022,0.126780,0.642796
-0.704525,-0.194554,-0.216540,0.135314,-1.599646,0.126780,0.604256
-1.351974,-0.604599,-0.456402,-0.187699,-1.919662,-0.083230,0.546425
-1.452855,-0.560710,-0.561824,-0.140729,-1.913944,-0.083230,0.507929
-1.293151,-0.487443,-0.461893,-0.086726,-1.995959,-0.083230,0.507929
-1.629523,-0.707242,-0.641823,-0.362769,-1.995959,-0.083230,0.488637
-1.494914,-0.633976,-0.518232,-0.181168,-1.997745,-0.083230,0.450097
-1.267856,-0.604599,-0.394640,-0.221356,-1.995959,-0.083230,0.411558
-1.040897,-0.428866,-0.296472,0.000683,-1.778683,-0.083230,0.430806
-1.402465,-0.795021,-0.470978,-0.369550,-2.005428,-0.083230,0.585008
-0.940016,-0.297022,-0.178371,0.216192,-2.005428,-0.083230,0.758371
-1.040897,-0.502132,-0.205625,-0.012629,-2.005428,-0.083230,1.008901
-0.586780,-0.150489,0.101489,0.499016,-2.005428,-0.083230,1.278635
-0.435407,-0.223756,0.181421,0.323947,-2.005428,-0.083230,1.413502
-0.250508,-0.033334,0.250505,0.465359,-2.005428,-0.083230,1.548413
-0.326094,0.039932,0.246844,0.613553,-2.005428,-0.083230,1.567661
-0.452271,-0.062710,0.135998,0.492235,-2.005428,-0.083230,1.548413
-0.738152,-0.326398,-0.040272,0.155659,-2.005428,-0.083230,1.413502
-0.418644,-0.253132,0.141489,0.222974,-1.793871,-0.083230,1.317131
-0.452271,-0.355600,0.059660,-0.059850,-1.793871,-0.083230,1.278635
-0.923152,-0.765820,-0.227456,-0.591841,-1.793871,-0.083230,1.182308
-0.342958,-0.209242,0.126913,0.135314,-1.765461,-0.083230,1.066689
-0.300899,-0.253132,0.045151,-0.079944,-1.332876,0.116440,0.989609
-0.906288,-0.546021,-0.221964,-0.302235,-1.832109,0.116440,0.951070
-0.494330,-0.209242,-0.027526,0.095125,-1.613047,0.116440,0.931778
-0.956779,-0.399664,-0.212879,0.067998,-1.830143,0.116440,0.873990
-1.082956,-0.399664,-0.358301,-0.059850,-1.830143,-0.062411,0.796955
-1.267856,-0.589911,-0.509147,-0.302235,-1.660576,-0.062411,0.739123
-1.217465,-0.589911,-0.450978,-0.295453,-1.883569,-0.062411,0.700627
-1.133347,-0.487443,-0.416470,-0.181168,-1.670046,-0.062411,0.662044
-1.377169,-0.648664,-0.572740,-0.355987,-1.658789,-0.062411,0.584964
-1.234228,-0.633976,-0.503656,-0.409990,-1.658789,-0.062411,0.565717
-1.452855,-0.707242,-0.530910,-0.329111,-1.875885,-0.062411,0.527177
-1.419228,-0.692554,-0.485486,-0.309017,-1.875885,-0.062411,0.623548
-1.091288,-0.399664,-0.276540,0.061217,-2.092982,-0.062411,0.739167
-1.007270,-0.502132,-0.234710,-0.120384,-1.866415,-0.062411,0.951070
-1.166974,-0.721755,-0.300133,-0.329111,-2.089229,-0.062411,0.970361
-0.981974,-0.311710,-0.151118,0.263413,-2.089229,-0.062411,1.008857
-0.872661,-0.267820,-0.152948,0.209411,-1.860698,-0.062411,1.105229
-1.116584,-0.355600,-0.280133,0.155659,-1.860698,-0.062411,1.220804
-1.082956,-0.487443,-0.280133,-0.046287,-2.081546,-0.062411,1.394254
-0.796975,-0.326398,-0.085695,0.142095,-1.860698,-0.062411,1.336423
-0.830702,-0.487443,-0.129287,-0.032974,-1.853014,-0.062411,1.163060
-1.124915,-0.692554,-0.260133,-0.228138,-2.060641,-0.062411,0.951070
-1.318347,-0.868287,-0.507317,-0.585059,-1.843544,-0.062411,0.758415
-1.040897,-0.824397,-0.247455,-0.450429,-1.843544,-0.062411,0.642796
-0.755016,-0.458242,-0.132948,-0.100290,-1.843544,-0.062411,0.585008
-0.612075,-0.399664,-0.143864,-0.147260,-1.633952,-0.062411,0.585008
-0.746584,-0.267820,-0.182033,0.101656,-1.637705,0.076199,0.585008
-0.889525,-0.384976,-0.305556,-0.066632,-1.675764,0.120912,0.565717
-0.973643,-0.326398,-0.321963,0.047904,-1.742590,-0.050394,0.507929
-1.049329,-0.428866,-0.469148,-0.234920,-1.512092,0.125383,0.450097
-1.444524,-0.633976,-0.658162,-0.349456,-1.529246,-0.045923,0.411558
-1.385601,-0.633976,-0.554570,-0.288672,-1.845331,-0.045923,0.238151
-1.343542,-0.677865,-0.612739,-0.477305,-1.609116,-0.045923,0.295982
-1.166974,-0.428866,-0.489147,-0.154041,-1.609116,-0.045923,0.315230
-1.478151,-0.619287,-0.639993,-0.322329,-1.580527,-0.045923,0.353814
-1.688346,-0.721755,-0.716331,-0.355987,-1.835861,-0.047460,0.392310
-1.150211,-0.355600,-0.309217,0.202629,-1.847297,-0.047460,0.430806
-1.469719,-0.912177,-0.520062,-0.578278,-2.070111,-0.047460,0.353814
-1.133347,-0.326398,-0.216540,0.269944,-2.068324,-0.047460,0.141823
-1.183838,-0.458242,-0.251048,0.122001,-2.066359,-0.047460,-0.108663
-1.133347,-0.414177,-0.271048,0.155659,-2.289173,-0.047460,-0.185742
-1.225897,-0.340911,-0.287387,0.249850,-2.062606,-0.047460,-0.224238
-1.747168,-0.751131,-0.619993,-0.255014,-2.283455,-0.047460,-0.166450
-1.385601,-0.487443,-0.410979,0.034341,-2.066359,-0.047460,-0.012335
-0.990406,-0.340911,-0.205625,0.182535,-2.066359,-0.047460,0.064744
-1.091288,-0.443554,-0.281963,0.041123,-2.066359,-0.047460,0.103284
-1.124915,-0.589911,-0.378301,-0.288672,-1.832109,-0.047460,0.103284
-1.049329,-0.458242,-0.301963,-0.086726,-1.832109,-0.047460,0.103284
-0.729720,-0.135976,-0.142033,0.317165,-1.706318,-0.047460,0.103284
-0.965211,-0.282334,-0.283794,0.061217,-1.731154,-0.047460,0.083992
-0.973643,-0.253132,-0.314709,0.135314,-1.731154,-0.047460,0.083992
-1.200601,-0.355600,-0.472808,-0.012629,-1.717753,-0.047460,0.064744
-1.200601,-0.370288,-0.472808,-0.032974,-1.721506,-0.047460,0.045496
-1.402465,-0.472755,-0.616332,-0.187699,-1.496726,-0.047460,0.006913
-1.553837,-0.531333,-0.699924,-0.201262,-1.613047,-0.047460,0.006913
-1.587464,-0.575398,-0.759924,-0.261796,-1.679694,-0.047460,0.006913
-1.335210,-0.428866,-0.656332,-0.174386,-1.472068,-0.047460,-0.031583
-1.116584,-0.253132,-0.452809,0.014247,-1.502444,-0.047460,-0.050831
-1.394033,-0.443554,-0.625417,-0.187699,-1.519597,0.104424,-0.031583
-1.419228,-0.546021,-0.470978,-0.059850,-2.020616,-0.053468,0.083992
-1.461287,-0.546021,-0.559994,-0.100290,-2.020616,-0.053468,0.257443
-1.528542,-0.868287,-0.599994,-0.544620,-2.020616,-0.053468,0.334522
-1.066093,-0.546021,-0.291048,-0.167605,-2.011146,-0.053468,0.411558
-1.082956,-0.370288,-0.316471,0.081562,-1.790119,-0.053468,0.507929
-0.940016,-0.297022,-0.214710,0.155659,-1.782436,-0.053468,0.681336
-0.931584,-0.238444,-0.236540,0.297071,-1.782436,-0.053468,0.893238
-0.973643,-0.267820,-0.225625,0.243068,-1.776897,0.079133,0.951070
-0.822270,0.025244,-0.116610,0.633647,-1.999711,-0.090636,0.796955
-0.729720,-0.253132,-0.145694,0.101656,-1.734907,-0.090636,0.777707
-0.931584,-0.384976,-0.185626,0.067998,-1.953969,-0.090636,0.700627
-1.234228,-0.575398,-0.434639,-0.255014,-1.721506,0.095481,0.604256
-0.729720,-0.267820,-0.140202,0.122001,-1.721506,0.095481,0.507885
-0.872661,-0.282334,-0.312878,0.034341,-1.721506,0.095481,0.392310
-0.570016,0.025244,-0.132948,0.398044,-1.504409,0.095481,0.315230
-0.822270,-0.048022,-0.276540,0.283507,-1.517810,0.120912,0.238151
-0.839034,-0.091912,-0.316471,0.236286,-1.489221,0.129854,0.199655
-1.309915,-0.472755,-0.590909,-0.221356,-1.559621,0.065719,0.141823
-1.562169,-0.458242,-0.770839,-0.194481,-1.555869,0.131251,0.103284
-1.848050,-0.721755,-0.945277,-0.578278,-1.563374,0.131251,0.045496
-1.595796,-0.575398,-0.754500,-0.288672,-1.536750,0.131251,0.006913
-1.671482,-0.677865,-0.810770,-0.322329,-1.534964,0.131251,-0.012335
-1.234228,-0.370288,-0.434639,0.000683,-1.611081,0.107498,-0.012335
-1.553837,-0.531333,-0.792601,-0.288672,-1.392019,0.107498,0.045496
-1.579032,-0.604599,-0.672671,-0.302235,-1.635918,0.132788,0.218903
-1.209033,-0.297022,-0.376471,0.222974,-1.864450,-0.040054,0.469345
-1.175406,-0.589911,-0.351047,-0.160823,-1.864450,-0.040054,0.700627
-0.830702,-0.428866,-0.127525,0.021028,-1.864450,-0.040054,1.028149
-0.796975,-0.253132,-0.094779,0.263413,-1.864450,-0.040054,1.240096
-0.721389,-0.121288,-0.062102,0.411356,-1.851049,-0.040054,1.413502
-0.864329,-0.238444,-0.109288,0.337510,-1.845331,-0.040054,1.606201
-0.889525,-0.106600,-0.154779,0.478671,-2.074042,-0.040054,1.625493
-0.679330,-0.033334,0.014236,0.579895,-1.845331,-0.040054,1.471290
-0.687661,-0.253132,-0.043865,0.216192,-1.841579,-0.040054,1.336423
-0.485898,-0.135976,-0.009357,0.290289,-1.620551,-0.040054,1.220847
-0.948347,-0.516820,-0.312878,-0.167605,-1.839613,-0.040054,1.066689
-1.099720,-0.677865,-0.311048,-0.416771,-1.839613,-0.040054,0.912530
-0.704525,-0.267820,-0.094779,0.088344,-1.803520,-0.040054,0.835451
-0.637271,-0.018820,-0.096610,0.364386,-1.803520,-0.040054,0.719875
-0.502762,0.127712,-0.116610,0.546238,-1.327158,0.131251,0.642796
-0.914720,-0.135976,-0.227456,0.269944,-1.586245,0.099952,0.584964
-0.981974,-0.165178,-0.380132,0.162441,-1.430078,0.099952,0.527177
-1.225897,-0.253132,-0.440063,0.162441,-1.717753,0.099952,0.488637
-1.040897,-0.150489,-0.438233,0.162441,-1.494939,0.111969,0.450097
-1.536973,-0.487443,-0.734500,-0.201262,-1.496726,0.111969,0.392310
-0.940016,-0.238444,-0.445555,-0.006098,-1.279630,0.120912,0.353814
-0.780211,-0.150489,-0.331048,0.128783,-1.334842,0.126780,0.315230
-0.973643,-0.209242,-0.400064,0.067998,-1.574809,0.120912,0.392310
-1.436092,-0.633976,-0.523655,-0.255014,-1.824426,-0.054866,0.546425
-0.502762,0.127712,0.134235,0.815498,-2.043487,-0.054866,0.758371
-0.855898,-0.502132,-0.116610,-0.059850,-2.043487,-0.054866,0.989609
-0.469135,-0.209242,0.141489,0.344041,-1.818708,-0.054866,1.317175
-0.334526,-0.062710,0.181421,0.492235,-1.818708,-0.054866,1.509873
-0.258839,0.010556,0.168743,0.492235,-1.597680,-0.054866,1.683236
-0.191585,0.303445,0.312267,0.950129,-1.824426,-0.054866,1.856687
-0.300899,0.244868,0.274165,0.936565,-2.032052,-0.054866,1.895183
-0.225212,0.318134,0.315928,1.057883,-2.032052,-0.054866,1.779608
-0.275703,0.098510,0.337758,0.761496,-2.089229,-0.054866,1.625449
-0.586780,-0.209242,-0.011187,0.236286,-1.862484,-0.054866,1.567661
-0.755016,-0.414177,-0.149287,-0.127165,-1.656824,-0.054866,1.394210
-0.225212,-0.238444,0.123320,0.142095,-1.456702,-0.054866,1.220847
-0.317762,-0.077398,0.045151,0.236286,-1.470103,0.117838,1.028149
-0.183153,0.186290,0.135998,0.458577,-1.491008,0.304094,0.912530
-0.410212,0.113024,-0.111118,0.384480,-1.277664,0.304094,0.816203
-0.494330,0.025244,-0.123864,0.371168,-1.500657,0.080670,0.739123
-0.712957,-0.165178,-0.207456,0.108438,-1.496726,0.103026,0.642796
-0.670898,-0.018820,-0.185626,0.317165,-1.458667,0.111969,0.584964
-0.822270,-0.121288,-0.376471,0.095125,-1.233887,0.304094,0.507885
-0.881093,-0.194554,-0.423724,0.108438,-1.211016,0.129854,0.430806
-1.040897,-0.370288,-0.429148,-0.079944,-1.407207,0.125383,0.353814
-1.158542,-0.340911,-0.441894,-0.032974,-1.780649,0.125383,0.334522
-1.183838,-0.428866,-0.559994,-0.241702,-1.494939,0.111969,0.392310
-0.847466,-0.282334,-0.187456,0.155659,-1.691130,0.105961,0.585008
-0.368153,0.303445,0.212336,1.003880,-1.963439,-0.077222,0.835451
-0.738152,-0.253132,-0.027526,0.229756,-1.963439,-0.077222,1.028149
-0.519525,-0.238444,0.043321,0.297071,-1.740625,-0.077222,1.374963
-0.233644,0.215666,0.279589,0.842374,-1.969156,-0.077222,1.548369
-0.040213,0.376711,0.392266,1.024226,-1.740625,-0.077222,1.760316
-0.124330,0.362023,0.339588,0.990568,-1.740625,-0.077222,1.875935
-0.267271,0.332822,0.243251,1.051101,-1.963439,-0.077222,1.779608
0.001746,0.523244,0.381350,1.185732,-1.963439,-0.077222,1.702528
0.043805,0.332822,0.365012,0.849156,-1.731154,-0.077222,1.586909
-0.334526,0.069134,0.168743,0.566332,-1.731154,0.097018,1.471290
-0.780211,-0.384976,-0.100203,-0.026193,-1.731154,0.097018,1.355715
-0.149526,0.069134,0.255928,0.613553,-1.731154,0.097018,1.182308
-0.099135,0.098510,0.286843,0.505798,-1.725437,0.097018,1.028149
-0.242076,0.069134,0.132404,0.411356,-1.517810,0.119375,0.912530
-0.469135,-0.004132,0.101489,0.512329,-1.732941,0.116440,0.854698
-0.527957,0.054446,-0.087525,0.404825,-1.458667,0.132788,0.777707
-0.502762,-0.048022,-0.005763,0.398044,-1.689165,0.132788,0.700627
-0.788643,-0.209242,-0.243794,0.088344,-1.544434,0.132788,0.662044
-0.746584,-0.033334,-0.198371,0.337510,-1.763495,-0.036980,0.584964
-0.796975,-0.121288,-0.254709,0.243068,-1.584458,-0.036980,0.527177
-0.746584,-0.106600,-0.192948,0.222974,-1.584458,-0.036980,0.469389
-0.847466,-0.091912,-0.205625,0.357604,-1.685412,0.029949,0.430806
-1.116584,-0.575398,-0.460063,-0.362769,-1.460633,0.117838,0.469389
-0.721389,0.025244,-0.074780,0.606771,-1.786367,0.117838,0.642796
-0.494330,0.288932,0.179658,1.071196,-2.003463,-0.057940,0.873990
-1.007270,-0.502132,-0.218371,-0.026193,-2.003463,-0.057940,1.143768
-0.914720,-0.443554,-0.131118,0.067998,-2.003463,-0.057940,1.471334
-0.670898,-0.209242,0.041490,0.391262,-2.003463,-0.057940,1.702528
-1.133347,-0.721755,-0.260133,-0.315799,-2.003463,-0.057940,1.856687
-0.729720,-0.297022,0.050575,0.269944,-2.003463,-0.057940,1.818147
-0.670898,-0.165178,-0.002103,0.418138,-2.003463,-0.057940,1.779608
-0.755016,-0.253132,-0.058441,0.269944,-2.003463,-0.057940,1.741024
-0.645702,-0.384976,-0.069356,-0.032974,-1.780649,-0.057940,1.548369
-0.233644,-0.194554,0.248674,0.276726,-1.797802,-0.057940,1.394210
-0.721389,-0.575398,-0.098440,-0.214826,-1.797802,-0.057940,1.240096
-0.040213,0.113024,0.310504,0.539456,-1.782436,-0.057940,1.105229
0.094296,0.054446,0.337758,0.364386,-1.534964,-0.057940,0.989609
0.800567,0.508555,0.748465,0.808717,-1.125250,0.110432,0.893282
0.632431,0.479354,0.679381,0.734620,-1.392019,0.125383,0.873990
0.001746,0.025244,0.341351,0.384480,-1.624482,0.129854,0.854698
-0.065508,0.039932,0.286843,0.404825,-1.624482,0.129854,0.796955
-0.250508,0.069134,0.152404,0.478671,-1.691130,-0.056402,0.739123
-0.527957,-0.135976,0.039727,0.310383,-1.700600,-0.056402,0.642796
-0.956779,-0.428866,-0.311048,-0.100290,-1.700600,-0.056402,0.565717
-0.612075,-0.311710,-0.076610,-0.006098,-1.700600,-0.056402,0.507885
-0.586780,-0.091912,0.066981,0.438483,-1.952003,-0.056402,0.469389
-0.258839,0.186290,0.143319,0.680868,-1.714001,-0.056402,0.507885
-0.469135,-0.106600,0.123320,0.512329,-1.938781,-0.056402,0.642796
-0.124330,0.318134,0.401350,0.956910,-1.938781,-0.056402,0.854742
-0.208449,0.230354,0.288674,0.835592,-1.938781,-0.056402,1.066689
0.262432,0.479354,0.592195,1.111635,-1.938781,-0.056402,1.355671
0.304491,0.376711,0.683042,0.936565,-1.938781,-0.056402,1.529122
0.489491,0.479354,0.695720,0.997099,-1.717753,-0.056402,1.586953
0.094296,0.200978,0.474027,0.734620,-1.936815,-0.056402,1.625493
-0.065508,0.142400,0.401350,0.667304,-1.936815,-0.056402,1.683236
0.001746,0.025244,0.428604,0.546238,-1.942533,-0.056402,1.625449
0.363414,0.523244,0.601280,1.044320,-1.725437,-0.056402,1.529122
0.254100,0.493867,0.481281,0.997099,-1.727223,-0.056402,1.413502
-0.191585,0.098510,0.172336,0.519111,-1.508161,-0.056402,1.297883
0.111060,0.303445,0.423181,0.828811,-1.725437,-0.056402,1.182308
0.581941,0.596510,0.673957,1.017444,-1.725437,-0.056402,1.047441
0.573609,0.977353,0.652127,1.542653,-1.508161,0.116440,0.970361
0.354982,0.757555,0.577619,1.367583,-1.801554,0.129854,0.893282
0.069101,0.435289,0.323182,0.936565,-1.472068,0.123846,0.835451
-0.284135,0.215666,0.145082,0.700962,-1.692917,0.131251,0.796955
-0.494330,0.171601,-0.096610,0.593208,-1.466350,0.131251,0.739123
-0.309330,0.362023,0.076066,0.855938,-1.513879,0.122309,0.662044
-0.401780,0.288932,0.032406,0.775059,-1.502444,0.122309,0.604256
-0.082272,0.362023,0.077896,0.727838,-1.306253,0.129854,0.546468
-0.309330,0.493867,0.086981,1.031007,-1.550151,0.128317,0.507885
-0.368153,0.083822,-0.080271,0.323947,-1.283382,0.304094,0.507885
-0.292467,0.010556,0.006982,0.222974,-1.298748,0.304094,0.527177
-0.309330,0.098510,0.234166,0.620083,-1.746342,0.107498,0.642796
-0.654034,-0.384976,0.052405,0.041123,-1.969156,0.107498,0.796955
0.027042,0.406088,0.412265,1.010662,-1.969156,-0.062411,0.970361
-0.015017,0.215666,0.434028,0.788623,-1.969156,-0.062411,1.124520
-0.031881,0.259556,0.339588,0.761496,-1.746342,-0.062411,1.201556
0.119491,0.493867,0.510366,1.111635,-1.967370,-0.062411,1.297883
0.060669,0.493867,0.506773,1.145293,-1.967370,-0.062411,1.278635
0.077432,0.362023,0.428604,0.882814,-1.746342,-0.062411,1.259344
-0.065508,0.098510,0.292335,0.552768,-1.746342,0.052305,1.201600
-0.687661,-0.340911,-0.109288,0.021028,-1.531033,0.052305,1.085937
-0.931584,-0.589911,-0.261964,-0.362769,-1.748308,0.052305,0.931778
-0.553153,-0.399664,-0.047526,-0.167605,-1.748308,0.052305,0.816203
-0.326094,-0.355600,0.063320,-0.288672,-1.512092,0.122309,0.719875
0.060669,0.215666,0.357758,0.519111,-1.508161,0.131251,0.642796
0.010178,0.142400,0.194166,0.391262,-1.411138,0.304094,0.604256
-0.284135,0.083822,0.103320,0.384480,-1.637705,0.119375,0.584964
-0.225212,0.039932,0.123320,0.269944,-1.571057,0.120912,0.546468
-0.738152,-0.253132,-0.212879,0.014247,-1.607329,0.120912,0.507885
-0.654034,-0.091912,-0.140202,0.222974,-1.613047,0.120912,0.469389
-0.796975,-0.048022,-0.231049,0.323947,-1.605364,0.120912,0.392310
-0.948347,-0.282334,-0.320132,-0.019411,-1.597680,0.125383,0.353814
-0.956779,-0.150489,-0.332878,0.128783,-1.435796,0.131251,0.334522
-0.872661,-0.135976,-0.278302,0.162441,-1.696848,0.128317,0.315230
-0.981974,-0.238444,-0.352810,-0.012629,-1.580527,0.134325,0.353814
-0.973643,-0.297022,-0.160202,0.283507,-2.032052,-0.051931,0.469389
-0.897957,-0.399664,-0.147457,0.081562,-2.032052,-0.051931,0.662044
-0.578448,-0.121288,0.050575,0.371168,-1.809238,-0.051931,1.008901
-1.150211,-0.575398,-0.351047,-0.208044,-2.026334,-0.051931,1.163016
-0.981974,-0.663177,-0.227456,-0.342674,-2.026334,-0.051931,1.317131
-0.965211,-0.560710,-0.232879,-0.234920,-2.024369,-0.051931,1.452042
-0.712957,-0.267820,-0.078441,0.148877,-1.801554,-0.051931,1.529122
-0.973643,-0.326398,-0.162033,0.162441,-2.030086,-0.051931,1.432794
-0.755016,-0.619287,-0.094779,-0.288672,-2.022582,-0.051931,1.297927
0.085864,0.215666,0.361351,0.640429,-1.582492,0.110432,1.220804
-0.401780,-0.297022,0.099659,0.041123,-1.807272,0.110432,1.105229
-0.073840,-0.267820,0.317758,0.054686,-1.807272,0.110432,1.028149
0.119491,0.230354,0.472197,0.674086,-1.807272,0.110432,0.951070
0.119491,0.274244,0.345012,0.566332,-1.357713,0.304094,0.893282
-0.073840,0.171601,0.226912,0.512329,-1.626269,0.113366,0.835451
-0.351389,0.025244,0.054236,0.384480,-1.643422,0.120912,0.796955
-0.721389,-0.253132,-0.261964,-0.026193,-1.378618,0.108895,0.758415
-0.511093,-0.004132,-0.069356,0.283507,-1.393985,0.129854,0.719875
-0.586780,0.010556,-0.162033,0.297071,-1.422395,0.304094,0.642796
-0.628839,-0.048022,-0.171117,0.249850,-1.450984,0.123846,0.604256
-0.704525,-0.135976,-0.209286,0.142095,-1.456702,0.132788,0.546425
-0.603643,0.025244,-0.103864,0.330729,-1.483504,0.123846,0.527177
-0.805407,-0.135976,-0.167456,0.350823,-1.725437,0.123846,0.527177
-1.183838,-0.604599,-0.289217,-0.086726,-1.942533,-0.063808,0.623548
-0.914720,-0.443554,-0.176541,0.014247,-1.938781,-0.063808,0.796955
-0.738152,-0.443554,-0.049356,0.000683,-1.938781,-0.063808,0.989609
-0.940016,-0.648664,-0.205625,-0.288672,-1.938781,-0.063808,1.336423
-0.746584,-0.428866,-0.118372,-0.012629,-1.938781,-0.063808,1.548413
-0.696093,-0.531333,-0.098440,-0.187699,-1.940568,-0.063808,1.606201
