HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
8.506000,2.947000,5.188000,1.457000,3.472000,1.249000,19.908001
7.368000,3.081000,4.300000,1.457000,3.046000,1.036000,19.205000
6.564000,1.875000,3.767000,0.604000,2.802000,1.097000,18.993999
4.287000,1.875000,1.635000,0.817000,2.833000,1.005000,19.205000
4.823000,1.942000,2.132000,0.888000,3.015000,1.249000,18.783001
4.488000,1.808000,1.350000,0.569000,2.863000,1.218000,20.330000
0.067000,1.541000,-3.269000,0.178000,3.015000,1.249000,21.174000
-1.407000,1.407000,-4.406000,0.178000,2.863000,1.157000,20.681999
-1.608000,1.541000,-4.655000,0.178000,2.833000,1.218000,20.190001
-0.201000,1.608000,-3.234000,0.284000,2.498000,1.097000,20.541000
-4.086000,1.808000,-7.036000,0.426000,2.650000,1.127000,20.541000
-0.536000,1.741000,-2.878000,0.426000,2.833000,1.218000,21.034000
0.268000,1.808000,-2.239000,0.497000,2.619000,1.218000,20.681999
-0.469000,1.741000,-3.092000,0.462000,2.680000,1.188000,20.681999
-0.737000,1.541000,-3.767000,0.355000,2.437000,1.097000,20.681999
-10.650000,2.143000,-13.255000,0.391000,2.467000,1.097000,21.597000
-11.320000,2.076000,-14.356000,0.853000,2.467000,1.036000,21.948000
-5.358000,1.407000,-8.386000,0.249000,2.741000,1.005000,22.511000
-12.458000,2.411000,-15.209000,0.888000,2.863000,1.005000,22.089001
-0.536000,1.608000,-3.411000,0.426000,3.168000,1.066000,21.878000
-13.329000,2.344000,-16.986000,0.995000,3.015000,0.975000,22.089001
-13.463000,2.813000,-16.844000,1.102000,2.955000,0.975000,22.230000
-13.731000,1.608000,-16.559000,0.711000,2.619000,0.975000,22.370001
-16.812000,2.947000,-19.934999,1.208000,2.650000,1.036000,23.215000
-11.521000,1.608000,-14.569000,0.284000,2.467000,1.066000,22.933001
-13.597000,1.942000,-16.666000,0.569000,2.406000,1.066000,22.441000
-16.812000,2.545000,-19.509001,0.853000,2.437000,1.036000,22.441000
-11.655000,1.340000,-14.783000,0.000000,2.528000,1.188000,22.722000
-11.788000,2.009000,-14.463000,0.462000,2.284000,1.097000,22.580999
-11.320000,1.474000,-14.143000,0.355000,2.345000,1.097000,22.652000
-11.186000,1.875000,-13.255000,0.533000,2.254000,1.066000,23.707001
-8.908000,1.741000,-11.158000,0.426000,2.254000,1.097000,23.566000
-10.382000,1.875000,-12.686000,0.604000,2.224000,1.036000,24.551001
-3.282000,1.340000,-5.615000,0.036000,2.284000,1.127000,25.184000
-11.721000,1.942000,-14.250000,0.711000,2.406000,1.127000,25.677000
-0.804000,1.139000,-3.163000,0.036000,2.102000,1.036000,24.832001
1.072000,1.273000,-0.959000,0.071000,2.224000,1.127000,24.129000
2.210000,1.407000,0.249000,0.107000,2.132000,1.066000,23.285000
1.875000,1.273000,-0.711000,0.142000,2.193000,0.914000,22.159000
3.014000,1.608000,0.711000,0.320000,2.406000,0.914000,22.089001
4.555000,1.541000,1.990000,0.284000,2.498000,1.157000,21.878000
3.483000,1.942000,1.066000,0.782000,2.315000,1.005000,21.104000
5.090000,2.076000,2.630000,0.817000,2.589000,1.005000,19.768000
6.698000,1.875000,4.015000,0.746000,2.680000,0.914000,17.516001
7.100000,1.875000,4.193000,0.746000,2.802000,0.853000,17.516001
6.765000,1.674000,3.767000,0.569000,3.046000,0.822000,17.305000
7.100000,1.674000,4.229000,0.604000,2.863000,0.822000,13.788000
6.497000,1.474000,3.802000,0.426000,2.680000,0.822000,14.069000
5.559000,1.340000,3.056000,0.355000,2.467000,0.701000,17.165001
5.626000,1.340000,3.127000,0.426000,2.437000,0.670000,18.219999
5.626000,1.273000,3.269000,0.391000,2.345000,0.701000,18.572001
5.894000,1.340000,3.482000,0.391000,2.345000,0.701000,18.712000
5.961000,1.340000,3.696000,0.426000,2.224000,0.640000,18.642000
5.961000,1.340000,3.660000,0.426000,2.254000,0.640000,18.431000
6.296000,1.407000,3.802000,0.462000,2.498000,0.731000,18.431000
6.095000,1.340000,3.731000,0.391000,2.345000,0.701000,18.783001
6.296000,1.340000,3.767000,0.355000,2.437000,0.701000,18.993999
6.229000,1.273000,3.696000,0.320000,2.467000,0.701000,18.783001
5.827000,1.273000,3.482000,0.284000,2.315000,0.670000,19.275000
5.492000,1.273000,3.269000,0.249000,2.193000,0.761000,19.275000
5.358000,1.273000,3.127000,0.320000,2.193000,0.792000,19.205000
5.224000,1.340000,3.020000,0.284000,2.224000,0.853000,18.219999
5.090000,1.407000,2.843000,0.284000,2.193000,0.822000,18.431000
4.957000,1.340000,2.736000,0.284000,2.102000,0.883000,18.431000
4.689000,1.340000,2.594000,0.284000,2.071000,0.822000,15.265000
4.689000,1.340000,2.487000,0.284000,2.163000,0.914000,14.351000
4.756000,1.340000,2.487000,0.213000,2.193000,0.914000,14.703000
4.555000,1.340000,2.239000,0.178000,2.284000,0.975000,14.140000
4.488000,1.340000,2.203000,0.213000,2.224000,0.944000,14.351000
4.421000,1.340000,2.239000,0.213000,2.163000,0.914000,14.703000
7.100000,2.210000,2.559000,0.640000,4.477000,1.371000,15.898000
7.502000,2.411000,3.056000,0.711000,4.508000,1.432000,17.024000
8.038000,2.478000,3.625000,0.711000,4.447000,1.523000,17.094000
8.640000,2.746000,4.264000,0.924000,4.325000,1.340000,17.445999
8.439000,2.947000,4.051000,1.244000,4.386000,1.401000,17.868000
9.377000,3.617000,4.868000,1.777000,4.447000,1.432000,17.305000
8.573000,2.344000,4.193000,0.888000,4.447000,1.401000,17.094000
9.176000,2.947000,5.295000,1.173000,3.990000,1.188000,17.657000
9.176000,2.813000,5.259000,1.244000,3.929000,1.218000,17.024000
9.511000,2.947000,5.508000,1.350000,3.990000,1.279000,17.375999
7.971000,2.478000,3.731000,0.817000,4.112000,1.310000,16.461000
7.301000,2.411000,3.127000,0.782000,4.142000,1.310000,14.984000
9.176000,2.746000,5.046000,1.102000,4.173000,1.310000,13.085000
8.774000,2.813000,4.691000,1.173000,4.112000,1.310000,11.396000
9.377000,3.349000,5.295000,1.777000,4.173000,1.340000,11.396000
7.904000,2.813000,3.944000,0.995000,4.264000,1.432000,9.708000
8.774000,3.148000,4.548000,1.208000,4.295000,1.371000,9.004000
10.315000,3.349000,5.970000,1.528000,4.508000,1.462000,8.864000
9.779000,3.014000,5.259000,1.173000,4.447000,1.432000,8.582000
9.846000,3.081000,5.401000,1.208000,4.417000,1.492000,8.512000
9.243000,2.947000,4.762000,1.102000,4.538000,1.462000,8.371000
7.904000,2.746000,3.376000,0.817000,4.538000,1.462000,7.105000
8.774000,2.746000,4.229000,0.959000,4.508000,1.462000,7.597000
9.377000,2.746000,5.366000,1.244000,4.630000,1.401000,7.527000
9.511000,2.813000,4.620000,0.888000,4.873000,1.401000,8.020000
10.114000,3.014000,4.939000,1.208000,5.148000,1.432000,11.326000
10.985000,2.746000,5.792000,0.782000,5.208000,1.492000,12.733000
9.109000,2.344000,3.980000,0.533000,5.148000,1.492000,12.733000
9.042000,2.210000,3.589000,0.426000,5.422000,1.553000,13.085000
9.444000,2.746000,4.015000,0.533000,5.483000,1.614000,13.436000
9.042000,2.545000,3.625000,0.533000,5.422000,1.736000,14.351000
7.435000,1.808000,3.553000,0.604000,3.838000,0.975000,14.562000
6.028000,1.608000,2.203000,0.426000,3.807000,1.036000,14.069000
5.894000,1.608000,2.274000,0.426000,3.655000,0.914000,14.703000
4.153000,1.273000,2.985000,0.746000,1.218000,0.396000,14.140000
4.019000,1.340000,2.772000,0.746000,1.249000,0.396000,13.788000
3.416000,1.340000,2.097000,0.675000,1.310000,0.457000,12.944000
3.885000,1.407000,2.594000,0.746000,1.310000,0.487000,11.889000
3.751000,1.608000,2.381000,1.031000,1.310000,0.457000,10.974000
3.081000,1.273000,1.883000,0.711000,1.218000,0.457000,11.748000
1.541000,1.206000,0.142000,0.569000,1.249000,0.487000,12.522000
2.344000,1.407000,1.066000,0.746000,1.218000,0.487000,13.436000
4.153000,1.474000,2.949000,0.924000,1.249000,0.457000,14.703000
2.478000,1.340000,1.137000,0.746000,1.371000,0.457000,15.617000
-2.478000,1.273000,-3.838000,0.782000,1.492000,0.426000,16.532000
-0.134000,1.340000,-2.239000,0.711000,1.523000,0.457000,15.969000
-17.281000,2.813000,-18.868999,1.102000,1.523000,0.426000,16.391001
-16.611000,3.081000,-18.761999,1.457000,1.401000,0.366000,15.617000
-17.348000,2.813000,-18.761999,1.635000,1.249000,0.274000,16.180000
-18.018000,2.679000,-19.509001,1.315000,1.218000,0.366000,16.743000
-18.820999,2.344000,-20.113001,1.315000,1.005000,0.274000,16.743000
-17.146999,1.273000,-18.478001,0.853000,1.005000,0.366000,16.532000
-13.932000,1.340000,-15.173000,0.746000,1.127000,0.457000,17.094000
-19.089001,2.545000,-20.254999,1.208000,1.036000,0.366000,17.165001
-19.357000,2.612000,-20.788000,0.675000,0.975000,0.335000,17.445999
-18.754000,2.277000,-20.504000,1.492000,1.005000,0.396000,17.938000
-19.021999,2.679000,-19.792999,1.244000,0.883000,0.274000,18.712000
-18.018000,2.411000,-19.153000,1.350000,0.853000,0.335000,19.205000
-15.941000,2.076000,-16.879000,1.279000,0.822000,0.274000,19.768000
-12.525000,1.808000,-13.503000,1.244000,0.853000,0.305000,19.697001
-16.007999,1.608000,-16.950001,0.355000,0.914000,0.335000,19.627001
-16.142000,2.210000,-17.270000,1.492000,0.883000,0.305000,20.612000
-14.133000,2.009000,-15.280000,1.173000,0.883000,0.366000,20.893000
-13.530000,2.009000,-14.711000,1.137000,0.853000,0.396000,21.808001
-10.650000,1.875000,-11.229000,0.888000,0.853000,0.366000,23.003000
-7.502000,1.407000,-8.315000,0.817000,0.853000,0.274000,22.580999
-8.172000,1.474000,-9.950000,0.782000,0.944000,0.335000,23.285000
-4.957000,1.206000,-6.574000,0.675000,1.005000,0.335000,22.863001
-4.019000,1.273000,-4.975000,0.782000,1.036000,0.335000,22.933001
-4.823000,1.273000,-6.076000,0.817000,1.036000,0.305000,23.143999
-2.813000,1.072000,-3.944000,0.675000,0.944000,0.213000,22.722000
-0.871000,1.273000,-2.025000,0.640000,1.097000,0.244000,21.808001
1.072000,0.938000,-0.178000,0.604000,1.066000,0.213000,21.808001
2.813000,1.340000,0.817000,0.746000,2.224000,0.609000,21.878000
4.555000,1.474000,1.990000,0.604000,2.528000,0.701000,21.878000
4.622000,1.273000,2.381000,0.497000,2.254000,0.640000,21.525999
4.823000,1.407000,2.630000,0.533000,2.071000,0.640000,21.525999
5.157000,1.340000,3.056000,0.497000,2.132000,0.670000,21.104000
5.425000,1.474000,3.234000,0.533000,2.163000,0.731000,19.979000
5.827000,1.608000,3.660000,0.569000,2.345000,0.853000,19.486000
6.564000,1.808000,4.122000,0.746000,2.467000,0.944000,19.205000
7.301000,1.875000,4.335000,0.675000,2.863000,0.975000,19.063999
7.167000,1.942000,4.158000,0.675000,3.015000,0.944000,18.993999
7.100000,1.942000,4.264000,0.675000,2.924000,1.005000,18.853001
6.966000,1.942000,4.193000,0.746000,2.802000,0.975000,18.572001
6.966000,2.076000,4.158000,0.782000,2.741000,0.975000,18.361000
6.497000,1.875000,3.767000,0.746000,2.680000,1.005000,18.290001
6.363000,1.808000,3.909000,0.675000,2.376000,0.944000,18.642000
5.693000,1.674000,3.376000,0.640000,2.284000,0.914000,18.150000
5.760000,1.741000,3.447000,0.604000,2.254000,0.914000,18.079000
5.492000,1.674000,3.163000,0.569000,2.315000,0.944000,17.868000
5.492000,1.674000,3.305000,0.569000,2.163000,0.914000,17.726999
5.157000,1.608000,2.843000,0.462000,2.284000,0.975000,17.516001
5.023000,1.608000,2.736000,0.426000,2.284000,0.975000,17.657000
5.023000,1.608000,2.559000,0.497000,2.163000,0.914000,17.657000
4.890000,1.608000,2.878000,0.497000,2.041000,0.914000,17.445999
4.756000,1.474000,2.807000,0.497000,2.071000,0.853000,17.305000
4.622000,1.674000,2.594000,0.675000,1.949000,0.822000,17.235001
5.023000,1.407000,3.020000,0.284000,1.949000,0.822000,17.024000
4.756000,1.340000,2.736000,0.320000,2.010000,0.822000,16.954000
5.224000,1.474000,3.305000,0.497000,1.949000,0.822000,17.024000
4.756000,1.608000,2.843000,0.640000,1.828000,0.761000,16.954000
4.555000,1.474000,2.701000,0.497000,1.919000,0.822000,17.094000
4.488000,1.474000,2.487000,0.497000,1.919000,0.822000,16.882999
5.224000,1.474000,3.305000,0.569000,1.797000,0.792000,16.813000
5.090000,1.541000,3.305000,0.533000,1.797000,0.792000,16.461000
4.488000,1.340000,2.630000,0.355000,1.736000,0.761000,16.039000
4.957000,1.741000,3.127000,0.711000,1.797000,0.792000,15.828000
5.090000,1.608000,3.198000,0.533000,1.828000,0.853000,16.108999
5.224000,1.608000,3.447000,0.533000,1.858000,0.883000,16.039000
5.090000,1.674000,3.163000,0.569000,1.888000,0.914000,16.039000
4.488000,1.674000,2.523000,0.604000,1.858000,0.914000,15.898000
4.890000,1.608000,3.305000,0.497000,1.858000,0.914000,15.828000
4.354000,1.674000,2.630000,0.569000,1.888000,0.914000,16.391001
4.354000,1.407000,2.843000,0.355000,1.919000,0.914000,16.320999
4.622000,1.474000,2.487000,0.391000,1.980000,0.944000,16.039000
4.287000,1.407000,1.954000,0.178000,2.315000,1.066000,16.108999
5.157000,1.474000,2.736000,0.284000,2.345000,1.036000,15.969000
5.827000,1.608000,2.985000,0.355000,2.559000,1.005000,16.180000
6.162000,1.674000,3.767000,0.391000,2.741000,1.005000,15.898000
5.961000,1.541000,3.411000,0.426000,2.741000,0.914000,15.898000
6.095000,1.340000,3.447000,0.462000,2.955000,1.005000,15.969000
6.296000,1.608000,3.553000,0.391000,2.741000,0.944000,16.180000
5.961000,1.808000,3.056000,0.497000,2.894000,1.218000,16.250000
5.693000,1.608000,2.452000,0.497000,2.833000,1.066000,16.672001
3.349000,1.541000,0.569000,0.142000,2.741000,1.249000,17.375999
2.076000,1.541000,-0.640000,0.178000,2.741000,1.249000,17.305000
0.268000,1.474000,-2.274000,0.213000,2.650000,1.157000,17.235001
-0.938000,1.674000,-3.767000,0.355000,2.650000,1.157000,17.587000
-2.813000,1.541000,-5.650000,0.284000,2.619000,1.157000,17.868000
-4.086000,1.808000,-6.894000,0.355000,2.741000,1.249000,18.290001
-5.693000,1.942000,-8.493000,0.426000,2.680000,1.310000,18.642000
-7.234000,1.875000,-9.950000,0.533000,2.589000,1.310000,18.783001
-8.172000,2.344000,-11.194000,0.675000,2.619000,1.249000,18.079000
-9.511000,2.277000,-12.366000,0.462000,2.680000,1.279000,17.375999
-10.583000,2.277000,-13.326000,0.711000,2.528000,1.218000,17.024000
-11.922000,2.143000,-14.498000,0.888000,2.376000,1.005000,16.461000
-12.793000,2.411000,-15.493000,1.031000,2.467000,0.975000,16.461000
-13.128000,2.813000,-16.132999,1.066000,2.650000,1.127000,16.954000
-13.664000,2.679000,-16.701000,1.031000,2.863000,1.127000,16.601999
-13.463000,3.148000,-16.808001,1.173000,3.137000,1.340000,17.165001
-13.597000,3.349000,-16.986000,0.782000,3.076000,1.036000,17.165001
-14.267000,3.282000,-17.625000,1.635000,3.107000,1.127000,18.079000
-15.204000,3.148000,-18.514000,1.066000,3.046000,1.066000,18.219999
-16.007999,3.215000,-19.047001,1.315000,2.772000,0.853000,18.712000
-16.945999,2.813000,-19.650999,1.279000,2.406000,0.975000,18.572001
-17.683001,6.698000,-20.148001,4.833000,2.193000,0.853000,18.500999
-17.683001,6.765000,-20.148001,4.904000,2.193000,0.853000,18.290001
-17.750000,6.832000,-20.396999,4.833000,2.315000,0.883000,18.712000
-17.549000,6.765000,-20.290001,4.762000,2.406000,1.005000,19.344999
-17.013000,6.899000,-19.900000,4.797000,2.711000,1.005000,19.768000
-16.945999,7.100000,-19.650999,4.975000,2.559000,1.066000,20.541000
-16.611000,6.631000,-19.153000,4.833000,2.345000,0.975000,20.681999
-16.343000,6.497000,-18.834000,4.655000,2.376000,1.036000,20.962999
-15.673000,6.296000,-18.158001,4.477000,2.224000,1.066000,21.385000
-14.736000,6.028000,-17.412001,4.087000,2.345000,1.097000,21.174000
-14.133000,5.760000,-16.773001,3.873000,2.315000,1.127000,21.667000
-13.262000,5.358000,-15.920000,3.589000,2.345000,1.066000,22.792000
-12.525000,5.023000,-14.996000,3.305000,2.193000,1.036000,22.441000
-11.052000,2.277000,-13.788000,0.711000,2.437000,1.218000,23.848000
-9.980000,2.545000,-12.544000,0.782000,2.224000,1.097000,24.270000
-8.841000,2.277000,-11.442000,0.675000,2.315000,1.127000,23.707001
-7.502000,1.875000,-9.879000,0.711000,2.163000,1.036000,23.285000
-5.827000,3.885000,-8.244000,2.203000,2.284000,0.975000,23.917999
-4.153000,1.674000,-6.432000,0.604000,2.345000,0.944000,24.129000
-2.478000,1.608000,-4.833000,0.604000,2.193000,0.883000,24.198999
-0.536000,1.741000,-3.056000,0.711000,2.345000,0.822000,24.691999
1.273000,1.875000,-1.457000,0.640000,2.772000,0.975000,24.059000
3.081000,1.808000,0.071000,0.675000,2.894000,1.005000,23.988001
4.354000,1.942000,1.492000,0.746000,3.015000,1.066000,24.340000
5.157000,1.808000,2.452000,0.675000,2.680000,0.975000,23.848000
5.760000,1.808000,3.234000,0.711000,2.619000,0.914000,23.917999
6.162000,1.942000,3.589000,0.782000,2.528000,0.914000,23.073999
6.564000,2.009000,3.873000,0.746000,2.772000,0.975000,22.441000
6.631000,1.942000,3.731000,0.497000,3.076000,1.127000,22.299999
6.698000,1.808000,4.015000,0.569000,2.650000,0.944000,22.159000
7.301000,2.009000,4.584000,0.853000,2.528000,0.883000,22.018999
7.703000,2.344000,4.833000,0.817000,2.985000,1.127000,22.089001
7.569000,2.210000,4.655000,0.746000,2.985000,1.036000,21.455999
7.703000,2.076000,4.584000,0.711000,2.985000,1.310000,21.034000
7.167000,1.875000,4.371000,0.675000,2.802000,1.036000,20.330000
7.167000,1.942000,4.300000,0.675000,2.985000,1.157000,20.118999
6.698000,1.942000,4.015000,0.604000,2.741000,1.036000,21.034000
6.564000,1.875000,3.873000,0.604000,2.528000,1.005000,21.525999
6.363000,1.808000,3.625000,0.640000,2.498000,0.975000,21.245001
6.028000,1.942000,3.589000,0.640000,2.528000,1.036000,21.245001
5.827000,1.808000,3.234000,0.533000,2.498000,1.036000,20.893000
5.559000,1.808000,3.127000,0.569000,2.467000,1.036000,20.823000
5.492000,1.741000,3.056000,0.497000,2.498000,1.036000,20.893000
5.626000,1.674000,3.020000,0.462000,2.467000,1.036000,20.893000
5.425000,1.741000,2.949000,0.497000,2.498000,1.066000,20.752001
5.157000,1.674000,2.772000,0.533000,2.315000,1.066000,20.612000
5.291000,1.674000,2.843000,0.497000,2.376000,1.036000,20.752001
5.157000,1.674000,2.736000,0.497000,2.315000,1.066000,20.330000
4.890000,1.608000,2.630000,0.462000,2.224000,0.975000,20.400999
4.220000,1.407000,2.168000,0.249000,2.132000,0.975000,20.471001
4.488000,1.474000,2.239000,0.320000,2.132000,1.005000,20.190001
4.153000,1.474000,2.203000,0.320000,2.041000,1.005000,20.190001
4.086000,1.340000,2.132000,0.284000,1.919000,0.853000,20.330000
4.086000,1.340000,2.061000,0.284000,1.949000,0.883000,20.118999
3.952000,1.273000,2.097000,0.284000,1.767000,0.761000,20.118999
3.751000,1.273000,2.025000,0.320000,1.736000,0.731000,19.556000
3.952000,1.273000,2.132000,0.320000,1.736000,0.761000,18.290001
3.885000,1.273000,2.097000,0.320000,1.767000,0.761000,17.516001
3.952000,1.273000,2.025000,0.249000,1.797000,0.792000,17.024000
3.885000,1.407000,1.990000,0.284000,1.888000,0.914000,17.024000
3.952000,1.340000,2.025000,0.284000,1.858000,0.914000,16.813000
3.952000,1.340000,2.061000,0.249000,1.888000,0.914000,16.461000
3.885000,1.273000,1.954000,0.249000,1.888000,0.883000,16.180000
3.885000,1.273000,2.061000,0.284000,1.828000,0.883000,16.108999
3.952000,1.273000,1.990000,0.178000,1.949000,0.944000,16.108999
3.952000,1.273000,2.025000,0.178000,1.980000,0.944000,15.828000
4.153000,1.273000,2.097000,0.178000,2.071000,0.944000,15.758000
4.421000,1.340000,2.203000,0.178000,2.132000,0.975000,15.828000
5.023000,1.407000,2.487000,0.142000,2.559000,1.005000,15.687000
5.492000,1.340000,2.843000,0.142000,2.559000,0.975000,15.687000
5.961000,1.273000,3.234000,0.071000,2.741000,0.944000,15.687000
6.229000,1.340000,3.305000,0.142000,2.833000,0.975000,15.758000
5.425000,1.139000,2.807000,0.142000,2.589000,0.853000,16.039000
4.689000,1.273000,2.061000,0.178000,2.650000,0.944000,16.461000
3.818000,1.340000,1.315000,0.178000,2.467000,0.883000,16.601999
2.009000,1.273000,-0.320000,0.213000,2.498000,1.005000,17.165001
1.407000,1.340000,-0.995000,0.213000,2.467000,1.005000,16.813000
1.808000,1.474000,-0.675000,0.284000,2.559000,1.066000,16.813000
3.215000,1.741000,0.497000,0.462000,2.833000,1.279000,16.743000
-0.603000,1.608000,-3.447000,0.391000,2.467000,1.066000,17.094000
-2.277000,1.674000,-5.153000,0.462000,2.711000,1.127000,16.743000
-3.282000,1.808000,-6.005000,0.462000,2.619000,1.127000,17.235001
-4.756000,1.875000,-7.640000,0.604000,2.680000,1.401000,16.601999
-7.502000,2.076000,-10.341000,0.640000,2.833000,1.340000,16.813000
