HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.342092,0.608137,0.279401,0.586833,0.704419,0.744849,0.330046
0.444267,0.576597,0.398733,0.534178,0.717014,0.827485,0.328648
0.524764,0.504506,0.544298,0.510479,0.503200,0.703419,0.311797
0.625390,0.504506,0.653707,0.497371,0.493702,0.710437,0.307585
0.654788,0.459449,0.695308,0.502629,0.456019,0.593163,0.297742
0.710532,0.490989,0.740522,0.505221,0.531489,0.572334,0.286521
0.750768,0.585609,0.800188,0.615789,0.506298,0.579352,0.285104
0.743026,0.567586,0.785711,0.571058,0.468511,0.537922,0.273883
0.845201,0.747747,0.847209,0.713175,0.685526,0.661988,0.272466
0.831265,0.725219,0.832731,0.697327,0.650939,0.661988,0.266856
0.795674,0.702690,0.799272,0.689476,0.644642,0.627575,0.265438
0.775544,0.648689,0.781207,0.642080,0.613256,0.634594,0.265438
0.786383,0.702690,0.792046,0.660520,0.606958,0.641386,0.258430
0.777092,0.666644,0.787517,0.673702,0.654140,0.689608,0.262643
0.797222,0.666644,0.788433,0.644746,0.710716,0.689608,0.261225
0.769350,0.635171,0.766729,0.613123,0.685526,0.710437,0.265438
0.643971,0.635171,0.621164,0.607865,0.707516,0.779262,0.266856
0.517021,0.617149,0.482825,0.573650,0.720112,0.827485,0.264041
0.365319,0.599126,0.311027,0.499963,0.695024,0.813901,0.276679
0.342092,0.522529,0.351712,0.510479,0.487404,0.627575,0.280891
0.178026,0.576597,0.141952,0.542102,0.490605,0.661988,0.282309
0.136218,0.563080,0.112132,0.560542,0.433925,0.655196,0.297742
0.176477,0.594620,0.168185,0.576316,0.456019,0.627575,0.304770
0.185745,0.563080,0.163656,0.505221,0.456019,0.634594,0.320223
0.292565,0.522529,0.300188,0.513145,0.430828,0.613765,0.342704
0.464397,0.468460,0.497303,0.486855,0.462317,0.641386,0.320223
0.520118,0.450437,0.542491,0.468414,0.484307,0.613765,0.321620
0.614551,0.468460,0.650094,0.478931,0.471712,0.620783,0.321620
0.653239,0.450437,0.699812,0.478931,0.443424,0.558750,0.317408
0.718274,0.481977,0.745026,0.489447,0.547181,0.593163,0.293529
0.752317,0.581103,0.797466,0.568392,0.509395,0.558750,0.285104
0.732187,0.594620,0.778485,0.597349,0.478009,0.593163,0.283706
0.761608,0.626160,0.756781,0.563134,0.688726,0.675798,0.286521
0.746123,0.630666,0.752252,0.571058,0.647842,0.682816,0.276679
0.732187,0.612643,0.745942,0.602607,0.638344,0.675798,0.265438
0.741478,0.576597,0.735077,0.578908,0.635247,0.675798,0.265438
0.732187,0.621654,0.729658,0.605273,0.613256,0.675798,0.262643
0.715177,0.558574,0.720625,0.568392,0.638344,0.675798,0.261225
0.747672,0.572091,0.740522,0.536844,0.701218,0.710437,0.264041
0.671820,0.581103,0.707063,0.555284,0.465414,0.627575,0.273883
0.687305,0.671150,0.676327,0.613123,0.695024,0.751641,0.271068
0.504634,0.693679,0.468373,0.668444,0.723312,0.800091,0.262643
0.450461,0.536046,0.463844,0.547360,0.449721,0.641386,0.268253
0.394740,0.603631,0.392423,0.618381,0.515693,0.682816,0.276679
0.486075,0.581103,0.507252,0.592091,0.500000,0.613765,0.278096
0.431880,0.522529,0.454786,0.492113,0.452818,0.655196,0.283706
0.496892,0.558574,0.514478,0.581574,0.493702,0.634594,0.276679
0.605260,0.567586,0.650094,0.523661,0.421433,0.613765,0.192405
0.551087,0.513517,0.599461,0.505221,0.415135,0.606973,0.193823
0.643971,0.486483,0.694392,0.523661,0.424530,0.620783,0.174157
0.643971,0.477471,0.688973,0.492113,0.459116,0.558750,0.186795
0.623842,0.427976,0.677217,0.460490,0.402540,0.558750,0.214886
0.631584,0.468460,0.683553,0.513145,0.399339,0.524111,0.216284
0.634681,0.472966,0.684444,0.510479,0.421433,0.537922,0.223311
0.647045,0.441426,0.692586,0.444716,0.386847,0.524111,0.172759
0.685757,0.581103,0.750445,0.602607,0.380549,0.531130,0.183980
0.712080,0.558574,0.785711,0.610531,0.364753,0.489699,0.199433
0.789480,0.671150,0.804717,0.676294,0.597460,0.606973,0.212071
0.770898,0.630666,0.791130,0.628971,0.588065,0.613765,0.227524
0.786383,0.657633,0.811027,0.699993,0.584865,0.613765,0.220496
0.767801,0.689173,0.783904,0.663112,0.594363,0.613765,0.223311
0.764705,0.666644,0.780291,0.699993,0.594363,0.613765,0.223311
0.803393,0.680161,0.825505,0.652596,0.641544,0.627575,0.223311
0.820426,0.689173,0.807414,0.636821,0.685526,0.669006,0.227524
0.783286,0.648689,0.798382,0.671036,0.679228,0.682816,0.230339
0.736832,0.653194,0.793853,0.702585,0.440223,0.655196,0.223311
0.566572,0.554069,0.622055,0.578908,0.380549,0.606973,0.230339
0.448913,0.563080,0.465651,0.592091,0.433925,0.620783,0.242977
0.318889,0.563080,0.331841,0.584166,0.437126,0.641386,0.242977
0.393191,0.504506,0.419546,0.539436,0.402540,0.613765,0.251403
0.188842,0.572091,0.194392,0.555284,0.411935,0.613765,0.248587
0.430331,0.572091,0.452089,0.528920,0.430828,0.634594,0.259828
0.295662,0.536046,0.317363,0.528920,0.408837,0.648177,0.255615
0.453558,0.486483,0.490967,0.510479,0.418232,0.648177,0.258430
0.592873,0.522529,0.619358,0.539436,0.462317,0.586144,0.266856
0.605260,0.500000,0.648288,0.528920,0.443424,0.558750,0.264041
0.633132,0.490989,0.682637,0.536844,0.418232,0.558750,0.266856
0.664078,0.495494,0.704341,0.526327,0.465414,0.572334,0.265438
0.685757,0.477471,0.743219,0.518403,0.437126,0.558750,0.254218
0.698144,0.603631,0.768536,0.605273,0.383647,0.558750,0.255615
0.721371,0.626160,0.781207,0.639488,0.361656,0.551732,0.261225
0.787931,0.657633,0.800188,0.686810,0.610056,0.641386,0.261225
0.766253,0.684667,0.780291,0.652596,0.600661,0.648177,0.259828
0.784834,0.653194,0.792046,0.644746,0.600661,0.648177,0.252800
0.763156,0.653194,0.787517,0.642080,0.594363,0.648177,0.248587
0.783286,0.657633,0.793853,0.657854,0.600661,0.661988,0.251403
0.794125,0.684667,0.791130,0.631563,0.698121,0.696627,0.251403
0.766253,0.662139,0.758587,0.628971,0.691823,0.724247,0.258430
0.679563,0.666644,0.644675,0.642080,0.691823,0.744849,0.247190
0.563475,0.729724,0.515368,0.694735,0.698121,0.793072,0.258430
0.394740,0.603631,0.408681,0.586833,0.427731,0.675798,0.251403
0.230650,0.644183,0.226960,0.660520,0.456019,0.655196,0.248587
0.116088,0.653194,0.109409,0.605273,0.471712,0.627575,0.251403
0.068109,0.635171,0.063305,0.605273,0.408837,0.627575,0.250005
0.114539,0.662139,0.110325,0.618381,0.386847,0.634594,0.258430
0.258522,0.639677,0.274872,0.652596,0.386847,0.641386,0.272466
0.408676,0.608137,0.443056,0.578908,0.402540,0.641386,0.279494
0.337470,0.603631,0.353544,0.610531,0.415135,0.620783,0.282309
0.580485,0.540551,0.614829,0.560542,0.446521,0.655196,0.278096
0.592873,0.513517,0.634726,0.547360,0.440223,0.606973,0.273883
0.625390,0.500000,0.676327,0.526327,0.415135,0.572334,0.261225
0.656336,0.490989,0.700728,0.526327,0.449721,0.544940,0.254218
0.642423,0.454943,0.688973,0.476265,0.437126,0.565542,0.248587
0.654788,0.490989,0.708870,0.523661,0.418232,0.544940,0.244375
0.753865,0.626160,0.747748,0.618381,0.635247,0.634594,0.242977
0.750768,0.630666,0.753168,0.626305,0.613256,0.648177,0.245792
0.729090,0.599126,0.742329,0.581574,0.613256,0.682816,0.248587
0.707435,0.594620,0.728767,0.584166,0.588065,0.641386,0.244375
0.687305,0.540551,0.696199,0.544694,0.600661,0.648177,0.241580
0.732187,0.639677,0.735077,0.613123,0.622651,0.669006,0.237367
0.761608,0.599126,0.735077,0.539436,0.650939,0.675798,0.234552
0.738381,0.585609,0.740522,0.589425,0.657237,0.648177,0.193823
0.707435,0.608137,0.698921,0.557876,0.644642,0.675798,0.221914
0.716726,0.608137,0.703450,0.576316,0.657237,0.703419,0.178370
0.611454,0.563080,0.679940,0.584166,0.380549,0.565542,0.214886
0.577388,0.585609,0.621164,0.594757,0.424530,0.620783,0.209276
0.585130,0.545057,0.613022,0.586833,0.446521,0.648177,0.216284
0.574291,0.463954,0.620248,0.521069,0.377349,0.593163,0.154491
0.578936,0.527034,0.623887,0.539436,0.380549,0.572334,0.154491
0.495343,0.486483,0.547021,0.536844,0.336465,0.558750,0.164314
0.489172,0.522529,0.541601,0.505221,0.380549,0.586144,0.174157
0.551087,0.518023,0.596738,0.539436,0.380549,0.558750,0.200831
0.623842,0.490989,0.669991,0.526327,0.424530,0.558750,0.168547
0.585130,0.463954,0.640146,0.505221,0.389944,0.496491,0.174157
0.595969,0.450437,0.654623,0.492113,0.361656,0.503509,0.198035
0.605260,0.450437,0.663656,0.494705,0.374251,0.524111,0.199433
0.605260,0.391930,0.668185,0.436792,0.364753,0.551732,0.200831
0.662530,0.527034,0.716096,0.586833,0.342763,0.524111,0.198035
0.710532,0.594620,0.786627,0.626305,0.352261,0.517319,0.198035
0.834362,0.774781,0.867081,0.760498,0.572372,0.593163,0.188193
0.806490,0.720713,0.831841,0.726283,0.572372,0.599955,0.189610
0.794125,0.720713,0.805608,0.715767,0.562874,0.606973,0.189610
0.781738,0.698184,0.818279,0.673702,0.562874,0.627575,0.196618
0.811135,0.761264,0.843596,0.749981,0.588065,0.641386,0.199433
0.825071,0.743241,0.838151,0.734207,0.644642,0.661988,0.206461
0.784834,0.603631,0.784820,0.602607,0.638344,0.634594,0.214886
0.747672,0.644183,0.741413,0.628971,0.669833,0.689608,0.210673
0.716726,0.707196,0.776678,0.731541,0.402540,0.599955,0.209276
0.414870,0.558574,0.452980,0.600015,0.361656,0.593163,0.220496
0.230650,0.608137,0.225154,0.694735,0.415135,0.620783,0.231737
0.455106,0.545057,0.472877,0.584166,0.465414,0.641386,0.235949
0.393191,0.504506,0.415017,0.531586,0.389944,0.599955,0.237367
0.354480,0.522529,0.393313,0.539436,0.355358,0.572334,0.234552
0.478333,0.549563,0.532543,0.584166,0.367954,0.593163,0.244375
0.540248,0.567586,0.594041,0.586833,0.358455,0.613765,0.237367
0.456655,0.472966,0.509949,0.515811,0.383647,0.620783,0.244375
0.499988,0.513517,0.537988,0.542102,0.411935,0.572334,0.237367
0.606809,0.500000,0.653707,0.534178,0.415135,0.565542,0.247190
0.616099,0.490989,0.666378,0.528920,0.405637,0.579352,0.241580
0.630035,0.477471,0.678133,0.510479,0.427731,0.565542,0.234552
0.660981,0.481977,0.719709,0.536844,0.402540,0.565542,0.228922
0.659433,0.513517,0.741413,0.578908,0.371051,0.531130,0.227524
0.787931,0.711701,0.811943,0.710509,0.597460,0.744849,0.224709
0.783286,0.662139,0.809221,0.671036,0.572372,0.599955,0.219099
0.784834,0.662139,0.817363,0.684218,0.591163,0.627575,0.213489
0.815780,0.734230,0.858964,0.747389,0.550279,0.572334,0.209276
0.792577,0.711701,0.811943,0.713175,0.575470,0.627575,0.212071
0.780189,0.698184,0.806524,0.697327,0.584865,0.606973,0.220496
0.817329,0.707196,0.817363,0.655262,0.679228,0.689608,0.219099
0.770898,0.653194,0.768536,0.589425,0.688726,0.703419,0.230339
0.662530,0.684667,0.642868,0.665778,0.679228,0.710437,0.230339
0.537151,0.707196,0.510865,0.684218,0.701218,0.779262,0.250005
0.543345,0.581103,0.572337,0.594757,0.415135,0.634594,0.240162
0.487624,0.599126,0.495496,0.628971,0.443424,0.606973,0.251403
0.501537,0.594620,0.534375,0.573650,0.437126,0.620783,0.261225
0.489172,0.477471,0.528930,0.502629,0.367954,0.565542,0.266856
0.430331,0.504506,0.469264,0.518403,0.374251,0.572334,0.265438
0.402482,0.549563,0.436721,0.589425,0.389944,0.627575,0.266856
0.433428,0.527034,0.470180,0.528920,0.389944,0.599955,0.268253
0.501537,0.522529,0.544298,0.563134,0.402540,0.586144,0.271068
0.575840,0.522529,0.615745,0.563134,0.424530,0.517319,0.265438
0.617648,0.500000,0.665462,0.528920,0.415135,0.565542,0.264041
0.630035,0.477471,0.688082,0.526327,0.386847,0.531130,0.262643
0.643971,0.477471,0.697115,0.513145,0.411935,0.524111,0.258430
0.674917,0.481977,0.743219,0.528920,0.389944,0.537922,0.248587
0.696596,0.585609,0.752252,0.573650,0.367954,0.531130,0.248587
0.741478,0.689173,0.805608,0.718433,0.345963,0.510301,0.251403
0.834362,0.765770,0.869803,0.747389,0.581767,0.613765,0.255615
0.773995,0.689173,0.803801,0.684218,0.572372,0.620783,0.261225
0.831265,0.770276,0.852628,0.736799,0.575470,0.620783,0.272466
0.849846,0.788299,0.864383,0.742131,0.600661,0.655196,0.272466
0.811135,0.707196,0.829118,0.689476,0.600661,0.641386,0.251403
0.778641,0.621654,0.783904,0.610531,0.660335,0.661988,0.254218
0.739929,0.653194,0.745942,0.623639,0.650939,0.661988,0.259828
0.721371,0.707196,0.728767,0.692068,0.647842,0.710437,0.272466
0.538700,0.662139,0.521704,0.676294,0.663535,0.744849,0.300557
0.410224,0.716207,0.370719,0.673702,0.685526,0.800091,0.310400
0.244586,0.639677,0.238716,0.631563,0.512595,0.613765,0.304770
0.199681,0.671150,0.191695,0.647338,0.484307,0.634594,0.294947
0.164090,0.608137,0.165462,0.594757,0.456019,0.634594,0.286521
0.270887,0.545057,0.274872,0.555284,0.433925,0.606973,0.293529
0.230650,0.612643,0.231464,0.631563,0.411935,0.586144,0.306187
0.258522,0.581103,0.273065,0.597349,0.443424,0.634594,0.313195
0.425686,0.536046,0.435805,0.560542,0.427731,0.599955,0.328648
0.560378,0.527034,0.606687,0.560542,0.500000,0.593163,0.310400
0.657884,0.558574,0.695308,0.571058,0.481107,0.606973,0.304770
0.673369,0.509011,0.716096,0.536844,0.465414,0.558750,0.292132
0.753865,0.554069,0.773956,0.560542,0.581767,0.593163,0.280891
0.741478,0.572091,0.776678,0.597349,0.544084,0.551732,0.280891
0.769350,0.657633,0.814640,0.715767,0.512595,0.586144,0.272466
0.812683,0.716207,0.858048,0.689476,0.474809,0.579352,0.269651
0.873073,0.788299,0.872526,0.755240,0.695024,0.682816,0.275281
0.845201,0.720713,0.858048,0.697327,0.682428,0.682816,0.273883
0.849846,0.774781,0.860770,0.702585,0.666632,0.703419,0.276679
0.848298,0.774781,0.844486,0.697327,0.657237,0.682816,0.272466
0.811135,0.711701,0.820086,0.699993,0.657237,0.689608,0.269651
0.808038,0.680161,0.803801,0.610531,0.723312,0.703419,0.266856
0.755414,0.653194,0.752252,0.605273,0.707516,0.731039,0.266856
0.702790,0.725219,0.673604,0.636821,0.713814,0.800091,0.273883
0.540248,0.707196,0.503613,0.686810,0.729610,0.827485,0.269651
0.354480,0.702690,0.349906,0.689476,0.481107,0.731039,0.262643
0.303404,0.734230,0.292046,0.718433,0.490605,0.675798,0.259828
0.212069,0.662139,0.190779,0.676294,0.478009,0.613765,0.265438
0.100626,0.576597,0.112132,0.621047,0.342763,0.510301,0.265438
0.309598,0.554069,0.312834,0.552618,0.446521,0.606973,0.269651
0.424137,0.563080,0.433998,0.597349,0.465414,0.634594,0.285104
0.414870,0.558574,0.415908,0.597349,0.481107,0.655196,0.299159
0.326631,0.608137,0.326421,0.607865,0.487404,0.689608,0.301955
0.518570,0.576597,0.537988,0.594757,0.506298,0.655196,0.286521
0.667175,0.576597,0.698005,0.594757,0.500000,0.634594,0.276679
0.687305,0.558574,0.716096,0.555284,0.506298,0.641386,0.272466
