HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.301864,-0.649443,-0.454456,-0.406247,-1.941077,0.116046,0.225432
-0.764559,-0.225724,-0.269104,-0.036549,-1.465450,0.303670,0.225432
-0.772976,-0.181958,-0.227274,0.044213,-1.524502,0.132392,0.225432
-0.890518,-0.298785,-0.247274,-0.036549,-1.748935,0.110039,0.225432
-0.848532,-0.328079,-0.203682,-0.049842,-1.748935,0.110039,0.206179
-1.343750,-0.430260,-0.518047,-0.224659,-1.731808,0.110039,0.148375
-1.251460,-0.415613,-0.448964,-0.083451,-1.731808,0.110039,0.148375
-1.083615,-0.269666,-0.434456,-0.029777,-1.511121,0.110039,0.167628
-1.217891,-0.459554,-0.430795,-0.164213,-1.775518,0.110039,0.167628
-1.075198,-0.313432,-0.407203,-0.016233,-1.777480,0.110039,0.167628
-1.327016,-0.415613,-0.690654,-0.251746,-1.336106,0.303670,0.167628
-1.243043,-0.386493,-0.485302,-0.123832,-1.556793,0.127921,0.167628
-1.343750,-0.357199,-0.568961,-0.049842,-1.556793,0.127921,0.167628
-1.293446,-0.357199,-0.510793,-0.123832,-1.556793,0.127921,0.167628
-1.251460,-0.313432,-0.519878,0.037441,-1.556793,0.127921,0.167628
-1.662806,-0.663915,-0.694314,-0.365866,-1.786936,0.127921,0.167628
-1.553682,-0.693209,-0.697975,-0.473465,-1.786936,0.127921,0.167628
-1.402571,-0.415613,-0.619808,-0.137376,-1.545375,0.127921,0.167628
-1.369002,-0.488674,-0.630723,-0.265039,-1.547338,0.127921,0.129078
-1.662806,-0.488674,-0.763398,-0.144148,-1.547338,0.101098,0.129078
-1.478126,-0.459554,-0.634384,-0.177757,-1.768025,0.101098,0.129078
-1.486443,-0.474027,-0.637977,-0.197822,-1.737517,0.101098,0.129078
-1.427723,-0.371846,-0.596215,-0.049842,-1.737517,0.101098,0.129078
-1.259877,-0.386493,-0.567131,-0.123832,-1.737517,0.101098,0.129078
-1.452874,-0.532441,-0.697975,-0.359094,-1.716644,0.130855,0.129078
-1.553682,-0.649443,-0.808820,-0.513845,-1.515046,0.123451,0.129078
-1.369002,-0.532441,-0.561640,-0.238202,-1.640465,0.133929,0.129078
-1.377319,-0.488674,-0.596215,-0.238202,-1.638681,0.133929,0.129078
-1.444557,-0.532441,-0.645231,-0.285355,-1.638681,0.133929,0.129078
-1.612402,-0.532441,-0.745229,-0.278583,-1.638681,0.133929,0.129078
-1.696375,-0.722329,-0.768821,-0.473465,-1.638681,0.133929,0.129078
-1.201056,-0.415613,-0.459879,-0.130604,-1.650099,0.133929,0.129078
-1.050046,-0.430260,-0.454456,-0.251746,-1.427450,0.133929,0.129078
-1.024794,-0.415613,-0.409033,-0.244974,-1.427450,0.126385,0.129078
-1.419305,-0.576382,-0.578046,-0.271811,-1.684174,0.126385,0.109824
-1.008060,-0.386493,-0.389033,-0.218137,-1.684174,0.126385,0.109824
-1.159070,-0.357199,-0.363542,0.037441,-1.705226,0.126385,0.109824
-0.991225,-0.386493,-0.374457,-0.197822,-1.705226,0.126385,0.109824
-1.427723,-0.736976,-0.659807,-0.655053,-1.705226,0.126385,0.109824
-1.461292,-0.795390,-0.614384,-0.648281,-1.712719,0.126385,0.109824
-1.402571,-0.736976,-0.563470,-0.500302,-1.760353,0.126385,0.129078
-1.192739,-0.678562,-0.548962,-0.547454,-1.541629,0.126385,0.129078
-1.142336,-0.649443,-0.438049,-0.413019,-1.543413,0.132392,0.129078
-1.050046,-0.459554,-0.338119,-0.123832,-1.766062,0.126385,0.148375
-1.091932,-0.503321,-0.314527,-0.130604,-1.766062,0.126385,0.167628
-0.873683,-0.342552,-0.183682,-0.016233,-1.766062,0.126385,0.167628
-0.982808,-0.313432,-0.250935,0.017376,-1.766062,0.126385,0.167628
-0.865366,-0.298785,-0.245443,0.111430,-1.532173,0.126385,0.186882
-1.343750,-0.736976,-0.445371,-0.386182,-1.760353,-0.046290,0.186882
-1.285029,-0.810037,-0.390864,-0.460172,-1.994242,-0.046290,0.244729
-1.175905,-0.897745,-0.363542,-0.587835,-1.777480,-0.046290,0.302533
-1.259877,-0.883098,-0.374457,-0.581063,-2.017078,-0.046290,0.321830
-1.268195,-0.780743,-0.383542,-0.487009,-2.028496,-0.046290,0.379634
-1.050046,-0.590854,-0.296357,-0.312192,-2.028496,-0.046290,0.418185
-0.999642,-0.576382,-0.205444,-0.238202,-2.028496,-0.046290,0.514539
-1.058363,-0.547088,-0.287273,-0.238202,-2.028496,-0.046290,0.572343
-1.150753,-0.751623,-0.289036,-0.419791,-2.028496,-0.046290,0.572343
-0.966073,-0.488674,-0.187275,-0.090223,-2.028496,-0.046290,0.610937
-0.814962,-0.415613,-0.121853,-0.023005,-1.807809,-0.046290,0.610937
-0.898935,-0.430260,-0.134599,-0.016233,-2.024749,-0.046290,0.649444
-0.890518,-0.401140,-0.210936,-0.090223,-2.024749,-0.046290,0.668741
-0.932504,-0.444907,-0.205444,-0.083451,-2.024749,-0.046290,0.707292
-0.999642,-0.386493,-0.190936,0.023897,-2.024749,-0.046290,0.726545
-0.873683,-0.357199,-0.150937,0.097887,-2.024749,-0.046290,0.765095
-1.276612,-0.590854,-0.418117,-0.231430,-2.024749,-0.046290,0.822899
-1.293446,-0.693209,-0.483540,-0.453400,-1.802100,-0.046290,0.822899
-0.831797,-0.298785,-0.203682,0.010604,-1.802100,-0.046290,0.822899
-0.831797,-0.313432,-0.200021,0.037441,-1.796391,-0.046290,0.842196
-0.798128,-0.328079,-0.243613,-0.016233,-1.571958,-0.046290,0.842196
-0.848532,-0.298785,-0.198190,0.077822,-1.794607,-0.046290,0.822943
-0.882100,-0.284138,-0.218190,0.131495,-1.794607,-0.046290,0.803646
-1.184322,-0.444907,-0.349034,-0.076930,-2.015294,-0.046290,0.784349
-0.966073,-0.298785,-0.190936,0.124974,-2.015294,-0.046290,0.745842
-0.898935,-0.211252,-0.141853,0.205485,-2.015294,-0.046290,0.707248
-1.125501,-0.269666,-0.285442,0.145040,-2.017078,-0.046290,0.668741
-1.075198,-0.371846,-0.310866,0.017376,-1.792645,-0.046290,0.630190
-0.814962,-0.255018,-0.120023,0.151811,-2.024749,-0.046290,0.610937
-0.814962,-0.255018,-0.127344,0.158583,-2.024749,-0.046290,0.610937
-0.915669,-0.298785,-0.134599,0.104659,-2.024749,-0.046290,0.591640
-0.915669,-0.357199,-0.165513,-0.029777,-2.026533,-0.046290,0.553090
-0.865366,-0.371846,-0.187275,-0.070158,-2.026533,-0.046290,0.553090
-0.890518,-0.371846,-0.169106,-0.043321,-2.026533,-0.046290,0.514539
-1.167487,-0.459554,-0.310866,-0.063386,-1.804063,-0.046290,0.476032
-0.974491,-0.342552,-0.265443,-0.076930,-1.824936,-0.046290,0.456735
-0.873683,-0.488674,-0.236359,-0.265039,-1.824936,-0.046290,0.418185
-1.268195,-0.795390,-0.521708,-0.628216,-1.608174,-0.046290,0.379634
-0.949239,-0.576382,-0.249104,-0.379410,-1.834570,-0.046290,0.341084
-0.999642,-0.503321,-0.272697,-0.224659,-1.834570,-0.046290,0.302533
-0.647117,-0.313432,-0.023753,-0.063386,-1.834570,-0.046290,0.263983
-0.747824,-0.240371,-0.040092,0.097887,-2.053294,-0.046290,0.225432
-0.563145,-0.255018,-0.031007,-0.016233,-1.819227,-0.046290,0.206179
-0.890518,-0.459554,-0.232698,-0.258267,-1.598718,-0.046290,0.186925
-0.747824,-0.386493,-0.200021,-0.170984,-1.598718,-0.046290,0.167628
-0.722673,-0.371846,-0.081922,-0.110539,-1.824936,-0.046290,0.148331
-0.856949,-0.386493,-0.267273,-0.204593,-1.471159,0.111576,0.129078
-1.444557,-0.824684,-0.659807,-0.782717,-1.471159,0.126385,0.090527
-1.285029,-0.693209,-0.576216,-0.581063,-1.478830,0.105569,0.090527
-1.410988,-0.634796,-0.518047,-0.399475,-1.703264,0.090620,0.071274
-1.008060,-0.430260,-0.310866,-0.130604,-1.691846,0.129458,0.052021
-0.898935,-0.342552,-0.292696,-0.070158,-1.459741,0.129458,0.032723
-0.966073,-0.255018,-0.170937,0.158583,-2.011369,0.129458,0.013426
-1.268195,-0.503321,-0.487133,-0.265039,-1.722353,0.129458,-0.025080
-1.016377,-0.196605,-0.403542,0.111430,-1.497919,0.130855,-0.025080
-0.882100,-0.021363,-0.260019,0.407139,-1.714682,0.132392,-0.063675
-1.192739,-0.415613,-0.523471,-0.218137,-1.412285,0.126385,-0.063675
-1.226308,-0.298785,-0.527132,-0.096995,-1.640465,0.121914,-0.063675
-1.050046,-0.255018,-0.330865,0.050985,-1.640465,0.117444,-0.102181
-1.041629,-0.240371,-0.414456,-0.049842,-1.640465,0.129458,-0.102181
-1.091932,-0.181958,-0.481709,0.050985,-1.414248,0.303670,-0.140732
-1.285029,-0.401140,-0.559809,-0.244974,-1.646174,0.303670,-0.179283
-1.142336,-0.123544,-0.389033,0.232322,-1.646174,0.123451,-0.217833
-1.209474,-0.342552,-0.452625,-0.029777,-1.646174,0.114510,-0.217833
-1.117184,-0.225724,-0.409033,0.131495,-1.646174,0.114510,-0.256384
-1.117184,-0.211252,-0.463540,0.050985,-1.631010,0.114510,-0.294890
-1.184322,-0.371846,-0.525301,-0.177757,-1.631010,0.114510,-0.314187
-1.352167,-0.342552,-0.548962,-0.023005,-1.625301,0.133929,-0.333485
-1.243043,-0.415613,-0.501709,-0.123832,-1.625301,0.133929,-0.352738
-1.318598,-0.459554,-0.681569,-0.305420,-1.408539,0.133929,-0.391289
-1.310181,-0.459554,-0.630723,-0.258267,-1.665263,0.124988,-0.410586
-1.091932,-0.225724,-0.470794,0.003832,-1.412285,0.118980,-0.429839
-1.108767,-0.211252,-0.503539,0.091365,-1.412285,0.108502,-0.449092
-1.352167,-0.430260,-0.745229,-0.352573,-1.182143,0.303670,-0.468389
-1.452874,-0.444907,-0.683399,-0.291876,-1.638681,0.126385,-0.487687
-1.209474,-0.357199,-0.532556,-0.224659,-1.739480,0.303670,-0.506940
-1.167487,-0.444907,-0.465371,-0.191049,-1.520755,0.129458,-0.526193
-1.100349,-0.342552,-0.392627,-0.144148,-1.739480,0.130855,-0.545447
-1.343750,-0.678562,-0.596215,-0.560998,-1.501666,0.123451,-0.564744
-1.016377,-0.342552,-0.318120,-0.043321,-1.693808,0.124988,-0.564744
-1.721527,-0.810037,-0.743398,-0.567519,-1.693808,0.124988,-0.584041
-1.881055,-0.926865,-0.806990,-0.668597,-1.931444,0.124988,-0.603294
-1.427723,-0.547088,-0.552555,-0.332257,-1.971406,0.124988,-0.603294
-1.184322,-0.444907,-0.359949,-0.117060,-1.718428,0.126385,-0.603294
-1.033211,-0.328079,-0.323611,-0.002940,-1.760353,0.126385,-0.564744
-1.150753,-0.430260,-0.385372,-0.110539,-1.760353,0.126385,-0.545490
-1.083615,-0.386493,-0.381779,-0.110539,-1.699517,0.126385,-0.506940
-1.184322,-0.444907,-0.419880,-0.184528,-1.699517,0.126385,-0.449092
-1.461292,-0.678562,-0.605299,-0.480237,-1.750898,-0.043357,-0.391289
-1.436140,-0.810037,-0.570724,-0.567519,-1.750898,-0.043357,-0.333441
-1.410988,-0.693209,-0.439880,-0.231430,-1.984787,-0.043357,-0.275637
-1.234625,-0.430260,-0.436286,-0.002940,-1.764100,-0.043357,-0.217789
-1.343750,-0.430260,-0.419880,0.017376,-1.984787,-0.043357,-0.140776
-0.924087,-0.240371,-0.147344,0.205485,-1.984787,-0.043357,-0.082928
-1.343750,-0.430260,-0.361780,0.077822,-2.209220,-0.043357,-0.025080
-1.142336,-0.605501,-0.269104,-0.144148,-1.988533,-0.043357,0.032723
-1.385736,-0.839331,-0.463540,-0.547454,-1.988533,-0.043357,0.090571
-1.276612,-0.897745,-0.430795,-0.661825,-1.988533,-0.043357,0.186925
-1.259877,-0.736976,-0.421710,-0.453400,-1.988533,-0.043357,0.263983
-1.142336,-0.766270,-0.316357,-0.453400,-1.988533,-0.043357,0.379634
-1.050046,-0.707856,-0.279951,-0.446628,-1.988533,-0.043357,0.456735
-1.133918,-0.707856,-0.310866,-0.426563,-1.988533,-0.043357,0.533792
-0.890518,-0.459554,-0.121853,-0.177757,-1.988533,-0.043357,0.572343
-1.024794,-0.678562,-0.267273,-0.433084,-1.988533,-0.043357,0.610893
-1.033211,-0.722329,-0.296357,-0.513845,-1.758391,-0.043357,0.668741
-1.058363,-0.590854,-0.261782,-0.231430,-2.001914,-0.043357,0.707292
-1.016377,-0.605501,-0.243613,-0.271811,-2.001914,-0.043357,0.726589
-0.873683,-0.357199,-0.087345,0.064278,-2.001914,-0.043357,0.745842
-0.856949,-0.430260,-0.145514,-0.083451,-2.001914,-0.043357,0.784349
-0.798128,-0.328079,-0.091006,0.057506,-2.001914,-0.043357,0.822899
-1.159070,-0.430260,-0.292696,-0.070158,-2.001914,-0.043357,0.900000
-1.209474,-0.401140,-0.290866,0.017376,-2.001914,-0.043357,0.938551
-0.898935,-0.269666,-0.149106,0.151811,-2.001914,-0.043357,0.996354
-0.882100,-0.298785,-0.138259,0.131495,-2.001914,-0.043357,1.034949
-1.125501,-0.474027,-0.345373,-0.110539,-2.001914,-0.043357,1.073456
-1.192739,-0.488674,-0.336289,-0.103767,-2.001914,-0.043357,1.092753
-0.932504,-0.401140,-0.160022,0.023897,-2.001914,-0.043357,1.092753
-0.999642,-0.430260,-0.207275,-0.023005,-2.001914,-0.043357,1.092753
-1.226308,-0.532441,-0.350865,-0.177757,-2.001914,-0.043357,1.092753
-0.982808,-0.517968,-0.250935,-0.238202,-2.001914,-0.043357,1.092753
-0.957656,-0.547088,-0.285442,-0.285355,-1.781227,-0.043357,1.034949
-1.318598,-0.736976,-0.438049,-0.513845,-2.007623,0.063937,0.996354
-1.352167,-0.649443,-0.427202,-0.339029,-2.007623,0.063937,0.938551
-0.856949,-0.444907,-0.149106,-0.090223,-2.007623,0.063937,0.919254
-0.756242,-0.401140,-0.114599,-0.103767,-1.788898,0.063937,0.880747
-1.008060,-0.576382,-0.263613,-0.305420,-2.007623,0.063937,0.822899
-1.243043,-0.663915,-0.403542,-0.426563,-1.790682,0.063937,0.803646
-0.772976,-0.415613,-0.143683,-0.191049,-1.790682,0.063937,0.803646
-0.739407,-0.371846,-0.081922,-0.150669,-1.790682,0.063937,0.765095
-1.008060,-0.561735,-0.347204,-0.406247,-1.564465,0.063937,0.745842
-0.672269,-0.255018,-0.118260,-0.016233,-1.756607,0.063937,0.707248
-0.605131,-0.196605,-0.016500,0.131495,-1.756607,0.063937,0.668741
-0.957656,-0.561735,-0.249104,-0.339029,-1.739480,0.051922,0.630190
-0.865366,-0.503321,-0.243613,-0.285355,-1.739480,0.051922,0.572387
-0.915669,-0.503321,-0.198190,-0.265039,-1.739480,0.051922,0.514539
-0.957656,-0.649443,-0.243613,-0.439856,-1.743226,0.051922,0.437438
-1.100349,-0.649443,-0.310866,-0.413019,-1.979078,0.051922,0.398931
-0.848532,-0.503321,-0.138259,-0.224659,-1.999951,0.051922,0.360337
-0.831797,-0.444907,-0.127344,-0.177757,-1.999951,0.051922,0.321830
-0.605131,-0.225724,-0.011008,0.044213,-1.769809,0.051922,0.263983
-0.605131,-0.255018,-0.000093,0.084594,-1.769809,0.051922,0.206179
-0.655434,-0.255018,-0.067346,0.037441,-1.769809,0.051922,0.167628
-0.462437,-0.181958,-0.005584,0.084594,-1.535920,0.051922,0.129078
-0.479172,-0.211252,-0.005584,0.050985,-1.535920,0.123451,0.109824
-0.663852,-0.196605,-0.112768,0.077822,-1.796391,0.123451,0.071274
-0.856949,-0.181958,-0.200021,0.057506,-1.796391,0.123451,0.052021
-0.613548,-0.021363,-0.069176,0.319856,-1.796391,0.123451,0.013426
-0.890518,-0.181958,-0.218190,0.097887,-1.739480,0.123451,-0.005827
-0.940921,-0.328079,-0.285442,-0.056614,-1.739480,0.123451,-0.025080
-0.772976,-0.167311,-0.183682,0.111430,-1.712719,0.123451,-0.063675
-1.058363,-0.284138,-0.374457,-0.083451,-1.712719,0.123451,-0.063675
-1.503278,-0.649443,-0.712484,-0.520617,-1.720390,0.121914,-0.102181
-1.343750,-0.678562,-0.588893,-0.493780,-1.720390,0.121914,-0.102181
-1.058363,-0.342552,-0.298120,-0.029777,-1.720390,0.110039,-0.140732
-0.898935,-0.167311,-0.256358,0.124974,-1.720390,0.111576,-0.140732
-1.075198,-0.240371,-0.352695,0.104659,-1.977115,0.111576,-0.179283
-1.024794,-0.152663,-0.410795,0.091365,-1.524502,0.111576,-0.179283
-1.142336,-0.371846,-0.359949,0.205485,-1.733771,0.124988,-0.217833
-1.486443,-0.444907,-0.561640,-0.049842,-2.043660,0.124988,-0.256384
-1.209474,-0.328079,-0.521708,-0.096995,-1.560540,0.124988,-0.256384
-1.008060,-0.094250,-0.396287,0.192192,-1.575882,0.132392,-0.256384
-1.318598,-0.313432,-0.438049,0.030669,-1.863114,0.120517,-0.294890
-1.209474,-0.357199,-0.418117,-0.056614,-1.640465,0.098164,-0.294890
-1.452874,-0.298785,-0.563470,0.037441,-1.868824,0.129458,-0.333485
-1.150753,-0.313432,-0.463540,-0.023005,-1.631010,0.129458,-0.333485
-1.167487,-0.269666,-0.456286,0.057506,-1.575882,0.133929,-0.371991
-1.369002,-0.415613,-0.637977,-0.191049,-1.575882,0.098164,-0.371991
-1.520113,-0.488674,-0.723399,-0.231430,-1.566249,0.098164,-0.391289
-1.360584,-0.459554,-0.503539,-0.083451,-1.826898,0.098164,-0.410586
-1.872638,-0.766270,-0.899666,-0.587835,-1.610136,0.098164,-0.410586
-1.964927,-0.824684,-0.979664,-0.641509,-1.631010,0.098164,-0.449092
-1.637554,-0.678562,-0.732483,-0.500302,-1.631010,0.098164,-0.449092
-1.352167,-0.488674,-0.587131,-0.291876,-1.631010,0.130855,-0.449092
-1.159070,-0.401140,-0.432626,-0.110539,-1.621554,0.129458,-0.468389
-1.108767,-0.415613,-0.421710,-0.218137,-1.631010,0.129458,-0.487687
-1.167487,-0.459554,-0.496217,-0.244974,-1.400867,0.121914,-0.487687
-0.974491,-0.371846,-0.403542,-0.170984,-1.427450,0.107105,-0.506940
-0.966073,-0.342552,-0.341780,-0.117060,-1.402830,0.120517,-0.526193
-1.024794,-0.401140,-0.414456,-0.231430,-1.435121,0.132392,-0.526193
-0.966073,-0.401140,-0.327204,-0.170984,-1.676681,0.127921,-0.526193
-1.251460,-0.532441,-0.403542,-0.197822,-1.899152,0.127921,-0.487687
-1.175905,-0.561735,-0.450795,-0.339029,-1.648136,0.117444,-0.449092
-1.050046,-0.401140,-0.425371,-0.218137,-1.431196,0.117444,-0.410586
-1.578833,-0.810037,-0.632553,-0.628216,-1.899152,0.117444,-0.371991
-1.511695,-0.780743,-0.565300,-0.634988,-1.891659,0.117444,-0.314187
-1.503278,-0.824684,-0.568961,-0.594607,-1.885950,0.096628,-0.256340
-1.561999,-0.766270,-0.565300,-0.487009,-2.102712,0.098164,-0.217789
-1.276612,-0.547088,-0.383542,-0.231430,-2.102712,0.098164,-0.140776
-1.192739,-0.298785,-0.312696,0.192192,-2.102712,-0.076187,-0.082928
-0.848532,-0.240371,-0.101853,0.313084,-2.102712,-0.076187,-0.005827
-1.091932,-0.386493,-0.245443,0.077822,-2.102712,-0.076187,0.071274
-1.159070,-0.459554,-0.279951,0.030669,-2.102712,-0.076187,0.109824
-1.352167,-0.795390,-0.374457,-0.480237,-2.102712,-0.076187,0.186882
-1.503278,-0.956159,-0.543470,-0.762652,-2.102712,-0.076187,0.244685
-1.494861,-0.912218,-0.536216,-0.661825,-1.883988,-0.076187,0.360381
-1.452874,-0.897745,-0.490794,-0.668597,-1.883988,-0.076187,0.456735
-1.352167,-0.868451,-0.485302,-0.614672,-2.100750,-0.076187,0.553133
-1.268195,-0.736976,-0.410795,-0.466693,-2.100750,-0.076187,0.610893
-1.268195,-0.766270,-0.389033,-0.439856,-2.100750,-0.076187,0.649444
-1.276612,-0.853804,-0.345373,-0.480237,-2.100750,-0.076187,0.687994
-1.108767,-0.576382,-0.256358,-0.137376,-2.100750,-0.076187,0.707292
-1.243043,-0.693209,-0.327204,-0.258267,-2.100750,-0.076187,0.726545
-1.234625,-0.634796,-0.319950,-0.164213,-2.100750,-0.076187,0.765095
-1.201056,-0.590854,-0.301781,-0.184528,-2.104675,-0.076187,0.784392
-1.419305,-0.663915,-0.476218,-0.291876,-2.104675,-0.076187,0.822899
-1.301864,-0.503321,-0.365373,-0.090223,-2.104675,-0.076187,0.880747
-0.882100,-0.255018,-0.181852,0.124974,-1.887734,-0.076187,0.938551
-0.915669,-0.269666,-0.230935,0.077822,-1.866861,-0.076187,0.957848
-1.041629,-0.357199,-0.267273,-0.036549,-1.866861,-0.076187,0.957848
-1.243043,-0.503321,-0.367203,-0.197822,-1.866861,-0.076187,0.957848
-1.536847,-0.839331,-0.603469,-0.607900,-1.866861,-0.076187,0.938551
-1.511695,-0.795390,-0.576216,-0.574291,-2.085585,-0.076187,0.957848
-1.419305,-0.663915,-0.527132,-0.372638,-2.081839,-0.076187,1.015652
-1.469709,-0.532441,-0.532556,-0.123832,-1.859189,-0.076187,1.034905
-1.536847,-0.693209,-0.579809,-0.399475,-2.087548,-0.076187,1.034905
-1.444557,-0.663915,-0.530793,-0.399475,-1.870607,0.116046,0.996398
-0.991225,-0.269666,-0.247274,0.050985,-1.870607,0.116046,0.977145
-0.949239,-0.284138,-0.218190,0.050985,-1.870607,0.116046,0.957848
-0.705838,-0.196605,-0.132768,0.165105,-1.864899,0.116046,0.938594
-0.840114,-0.313432,-0.141853,0.050985,-1.864899,0.116046,0.900000
-1.117184,-0.474027,-0.240020,-0.117060,-2.087548,0.116046,0.880747
-1.226308,-0.663915,-0.363542,-0.312192,-2.087548,0.116046,0.842196
-0.932504,-0.401140,-0.207275,-0.063386,-1.870607,0.116046,0.803646
-0.856949,-0.415613,-0.118260,0.003832,-1.870607,0.123451,0.784392
-0.991225,-0.503321,-0.229105,-0.164213,-1.870607,0.123451,0.745798
-1.024794,-0.474027,-0.247274,-0.123832,-1.870607,0.123451,0.726545
-0.982808,-0.415613,-0.212766,-0.036549,-1.870607,0.123451,0.707292
-0.798128,-0.371846,-0.129175,0.003832,-1.868824,0.123451,0.668697
-0.823380,-0.284138,-0.096430,0.017376,-1.868824,0.123451,0.649444
-0.873683,-0.590854,-0.225444,-0.426563,-1.868824,0.123451,0.610937
-1.033211,-0.620149,-0.312696,-0.439856,-1.868824,0.123451,0.572343
-1.201056,-0.736976,-0.485302,-0.628216,-1.631010,0.123451,0.533836
-1.209474,-0.736976,-0.498048,-0.655053,-1.631010,0.123451,0.514539
-1.217891,-0.780743,-0.445371,-0.722271,-1.631010,0.123451,0.495286
-1.251460,-0.912218,-0.430795,-0.863478,-1.847772,0.123451,0.476032
-0.856949,-0.576382,-0.227274,-0.466693,-1.847772,0.123451,0.456735
-0.907252,-0.517968,-0.278188,-0.379410,-1.627263,0.123451,0.437438
-0.957656,-0.561735,-0.294527,-0.413019,-1.627263,0.124988,0.418185
-0.722673,-0.167311,-0.163682,0.077822,-1.638681,0.120517,0.398931
-0.730990,-0.240371,-0.130938,0.030669,-1.638681,0.124988,0.398931
-0.705838,-0.255018,-0.123683,-0.029777,-1.638681,0.124988,0.379634
-0.705838,-0.152663,-0.110938,0.145040,-1.863114,0.124988,0.360337
-0.596714,0.007931,-0.056431,0.265931,-1.642428,0.124988,0.341084
-0.621865,-0.035836,-0.114599,0.205485,-1.642428,0.303670,0.302533
-0.747824,-0.167311,-0.269104,-0.023005,-1.404614,0.303670,0.283236
-0.966073,-0.196605,-0.369034,-0.036549,-1.623338,0.303670,0.263983
-0.873683,-0.240371,-0.318120,-0.090223,-1.623338,0.303670,0.244729
-0.915669,-0.269666,-0.329035,-0.090223,-1.621554,0.303670,0.244729
-1.016377,-0.342552,-0.383542,-0.218137,-1.402830,0.303670,0.244729
-0.982808,-0.284138,-0.341780,-0.096995,-1.402830,0.303670,0.225432
-1.024794,-0.211252,-0.352695,0.071050,-1.655808,0.107105,0.225432
-1.175905,-0.211252,-0.414456,0.104659,-1.686137,0.107105,0.225432
-1.117184,-0.123544,-0.461710,0.165105,-1.686137,0.303670,0.225432
-1.125501,-0.269666,-0.534386,-0.110539,-1.463666,0.303670,0.225432
-1.410988,-0.371846,-0.568961,-0.144148,-1.741264,0.133929,0.225432
-1.301864,-0.298785,-0.463540,0.037441,-1.741264,0.129458,0.225432
-1.268195,-0.196605,-0.454456,0.185420,-1.735555,0.129458,0.225432
-1.259877,-0.211252,-0.458049,0.138268,-1.735555,0.126385,0.206179
-1.008060,-0.240371,-0.349034,0.044213,-1.735555,0.126385,0.186925
-1.335433,-0.313432,-0.547131,-0.043321,-1.735555,0.126385,0.186925
-1.360584,-0.444907,-0.667061,-0.271811,-1.516830,0.303670,0.129078
-1.301864,-0.255018,-0.545301,0.023897,-1.762316,0.123451,0.052021
-1.293446,-0.225724,-0.516217,0.165105,-1.537704,0.126385,0.013426
-1.133918,-0.255018,-0.443541,0.037441,-1.758391,0.126385,-0.025080
