HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.862377,0.556472,0.868253,0.468044,0.672930,0.641386,0.271701
0.857983,0.589955,0.853041,0.511516,0.707516,0.613765,0.274508
0.866770,0.589955,0.859815,0.521736,0.701218,0.613765,0.278709
0.806724,0.506247,0.804055,0.427091,0.704419,0.641386,0.277315
0.749628,0.489505,0.753381,0.421981,0.695024,0.641386,0.277315
0.745235,0.518803,0.718751,0.452713,0.691823,0.661988,0.284323
0.688139,0.669415,0.729732,0.503815,0.701218,0.875934,0.289918
0.641296,0.493691,0.677370,0.503815,0.452818,0.669006,0.292725
0.556374,0.493691,0.576855,0.470563,0.440223,0.634594,0.301127
0.532941,0.506247,0.553205,0.460343,0.408837,0.620783,0.299713
0.480240,0.552286,0.510137,0.514107,0.459116,0.661988,0.306721
0.491956,0.589955,0.512680,0.542176,0.449721,0.661988,0.302521
0.431931,0.510432,0.462838,0.498704,0.411935,0.620783,0.302521
0.366027,0.594140,0.389371,0.565208,0.399339,0.613765,0.305328
0.386531,0.539730,0.415540,0.531956,0.399339,0.634594,0.308135
0.314790,0.594140,0.349654,0.572909,0.393041,0.634594,0.310922
0.320648,0.610882,0.339529,0.567799,0.380549,0.599955,0.309529
0.307467,0.656922,0.319255,0.611271,0.386847,0.586144,0.309529
0.251836,0.665292,0.266893,0.675184,0.402540,0.606973,0.316537
0.304538,0.669415,0.314192,0.659853,0.396242,0.572334,0.315123
0.272340,0.719640,0.270268,0.711026,0.424530,0.586144,0.313729
0.259159,0.690342,0.253369,0.705916,0.465414,0.599955,0.305328
0.209386,0.694528,0.200176,0.708435,0.443424,0.565542,0.309529
0.197670,0.711269,0.187507,0.703325,0.411935,0.565542,0.309529
0.161056,0.694528,0.176527,0.647042,0.389944,0.558750,0.315123
0.162521,0.656922,0.165546,0.644523,0.342763,0.544940,0.320737
0.190347,0.602511,0.192570,0.595941,0.361656,0.565542,0.315123
0.161056,0.702899,0.152877,0.664963,0.396242,0.565542,0.324938
0.166914,0.686157,0.163002,0.670073,0.374251,0.586144,0.326332
0.166914,0.702899,0.167233,0.657334,0.371051,0.586144,0.331926
0.159592,0.681972,0.167233,0.682885,0.371051,0.606973,0.337541
0.185954,0.715455,0.179902,0.703325,0.399339,0.606973,0.338934
0.210851,0.711269,0.216219,0.693105,0.361656,0.599955,0.341742
0.197670,0.690342,0.220450,0.664963,0.371051,0.586144,0.344549
0.231333,0.698713,0.250850,0.718656,0.349061,0.593163,0.344549
0.231333,0.690342,0.259287,0.705916,0.352261,0.599955,0.355738
0.244513,0.669415,0.270268,0.659853,0.411935,0.627575,0.358545
0.279663,0.594140,0.298980,0.560098,0.386847,0.620783,0.359939
0.325042,0.456084,0.344592,0.427091,0.386847,0.648177,0.362746
0.323577,0.426787,0.352197,0.409241,0.402540,0.648177,0.362746
0.351403,0.410045,0.379222,0.391320,0.393041,0.627575,0.355738
0.414357,0.397489,0.449314,0.368288,0.393041,0.641386,0.364140
0.436303,0.418416,0.472132,0.416871,0.418232,0.661988,0.366947
0.506601,0.405860,0.551518,0.378509,0.437126,0.655196,0.364140
0.544658,0.405860,0.592898,0.386210,0.443424,0.655196,0.364140
0.578342,0.397489,0.633447,0.378509,0.443424,0.613765,0.366947
0.600289,0.397489,0.631759,0.381100,0.459116,0.606973,0.362746
0.614934,0.376562,0.660471,0.355477,0.471712,0.599955,0.358545
0.617863,0.376562,0.649490,0.355477,0.468511,0.593163,0.361352
0.639831,0.368191,0.679913,0.340147,0.440223,0.586144,0.365553
0.647154,0.355635,0.693414,0.340147,0.430828,0.613765,0.357151
0.669100,0.372376,0.710313,0.340147,0.452818,0.613765,0.347336
0.674958,0.384933,0.717063,0.347848,0.440223,0.606973,0.340348
0.673494,0.368191,0.717919,0.335037,0.415135,0.586144,0.334734
0.677888,0.368191,0.723813,0.337628,0.427731,0.572334,0.331926
0.680817,0.359820,0.723813,0.329927,0.437126,0.586144,0.320737
0.685210,0.359820,0.729732,0.335037,0.440223,0.593163,0.316537
0.685210,0.355635,0.731419,0.337628,0.424530,0.544940,0.316537
0.679352,0.355635,0.730587,0.322225,0.399339,0.544940,0.316537
0.672029,0.347264,0.730587,0.322225,0.402540,0.544940,0.312336
0.676423,0.351449,0.738169,0.324816,0.396242,0.531130,0.308135
0.680817,0.355635,0.735650,0.317115,0.383647,0.537922,0.306721
0.672029,0.313781,0.732275,0.306895,0.367954,0.503509,0.309529
0.655919,0.288668,0.706082,0.299266,0.361656,0.496491,0.310922
0.679352,0.372376,0.728044,0.329927,0.355358,0.510301,0.309529
0.676423,0.384933,0.723813,0.345257,0.352261,0.510301,0.306721
0.688139,0.397489,0.740713,0.401540,0.389944,0.510301,0.303914
0.739377,0.481134,0.801535,0.450122,0.377349,0.496491,0.308135
0.768667,0.464393,0.828560,0.455232,0.374251,0.503509,0.306721
0.761345,0.510432,0.835310,0.501296,0.364753,0.503509,0.306721
0.724753,0.497876,0.786324,0.475745,0.399339,0.558750,0.302521
0.814047,0.522989,0.821786,0.450122,0.628949,0.669006,0.306721
0.831621,0.543916,0.847979,0.514107,0.632046,0.586144,0.306721
0.825763,0.560657,0.847979,0.508997,0.594363,0.572334,0.306721
0.792100,0.510432,0.809117,0.465453,0.597460,0.593163,0.299713
0.797958,0.510432,0.810805,0.488484,0.572372,0.627575,0.299713
0.808188,0.577399,0.827704,0.552469,0.581767,0.599955,0.299713
0.790636,0.472764,0.798992,0.460343,0.566075,0.593163,0.296926
0.790636,0.497876,0.803223,0.455232,0.591163,0.613765,0.296926
0.806724,0.527174,0.831935,0.519217,0.591163,0.606973,0.298320
0.815511,0.522989,0.836998,0.508997,0.597460,0.599955,0.299713
0.793565,0.543916,0.820098,0.478264,0.575470,0.606973,0.299713
0.796494,0.502061,0.810805,0.478264,0.581767,0.593163,0.302521
0.850660,0.623438,0.874171,0.552469,0.581767,0.641386,0.294119
0.827227,0.573213,0.842916,0.514107,0.572372,0.606973,0.278709
0.787707,0.560657,0.823497,0.488484,0.569172,0.613765,0.274508
0.828692,0.585770,0.847979,0.519217,0.572372,0.606973,0.274508
0.830157,0.581584,0.841228,0.503815,0.591163,0.613765,0.274508
0.833086,0.610882,0.850522,0.590831,0.578670,0.620783,0.277315
0.814047,0.560657,0.840373,0.537066,0.594363,0.682816,0.274508
0.770132,0.514618,0.782949,0.439902,0.603758,0.627575,0.274508
0.833086,0.564843,0.853041,0.521736,0.597460,0.641386,0.275922
0.821369,0.548101,0.842916,0.488484,0.610056,0.613765,0.271701
0.762809,0.502061,0.774487,0.445012,0.622651,0.620783,0.274508
0.806724,0.535545,0.821786,0.475745,0.628949,0.627575,0.273115
0.857983,0.564843,0.858104,0.511516,0.647842,0.641386,0.270307
0.836015,0.527174,0.835310,0.465453,0.669833,0.620783,0.270307
0.843337,0.527174,0.836998,0.470563,0.688726,0.606973,0.271701
0.816976,0.510432,0.815036,0.462934,0.691823,0.627575,0.273115
0.771597,0.514618,0.775343,0.493594,0.682428,0.627575,0.273115
0.743770,0.531359,0.757612,0.460343,0.679228,0.613765,0.268914
0.752557,0.514618,0.750838,0.445012,0.679228,0.669006,0.273115
0.745235,0.514618,0.741568,0.478264,0.672930,0.655196,0.275922
0.715966,0.527174,0.708625,0.480855,0.701218,0.717229,0.273115
0.666171,0.489505,0.642740,0.480855,0.682428,0.710437,0.278709
0.609076,0.497876,0.586148,0.452713,0.691823,0.751641,0.281516
0.607611,0.531359,0.587835,0.488484,0.691823,0.751641,0.287111
0.590037,0.564843,0.573479,0.514107,0.679228,0.744849,0.285717
0.512438,0.531359,0.485656,0.478264,0.676130,0.744849,0.285717
0.524154,0.589955,0.489031,0.511516,0.679228,0.779262,0.281516
0.496350,0.585770,0.463694,0.539657,0.657237,0.737831,0.284323
0.392389,0.556472,0.423977,0.450122,0.421433,0.648177,0.291312
0.335293,0.556472,0.360635,0.485965,0.393041,0.627575,0.292725
0.308932,0.527174,0.323485,0.511516,0.415135,0.655196,0.299713
0.298680,0.527174,0.320942,0.511516,0.396242,0.620783,0.299713
0.295751,0.481134,0.298148,0.498704,0.424530,0.599955,0.303914
0.282592,0.493691,0.275331,0.480855,0.452818,0.627575,0.302521
0.265017,0.447714,0.251682,0.462934,0.462317,0.620783,0.299713
0.226939,0.460207,0.218739,0.437383,0.433925,0.627575,0.299713
0.202063,0.468578,0.197633,0.452713,0.427731,0.593163,0.301127
0.172773,0.472764,0.168921,0.401540,0.377349,0.558750,0.302521
0.139110,0.460207,0.157084,0.396430,0.364753,0.524111,0.309529
0.152269,0.447714,0.159627,0.411760,0.361656,0.544940,0.309529
0.155198,0.447714,0.160483,0.439902,0.361656,0.544940,0.313729
0.169843,0.460207,0.178214,0.439902,0.364753,0.544940,0.312336
0.155198,0.451899,0.174839,0.445012,0.349061,0.531130,0.317930
0.166914,0.472764,0.182421,0.470563,0.349061,0.517319,0.319324
0.191812,0.481134,0.212844,0.478264,0.333368,0.531130,0.329139
0.200599,0.468578,0.202695,0.455232,0.342763,0.551732,0.330533
0.218152,0.451899,0.221282,0.452713,0.339665,0.537922,0.333340
0.196205,0.439343,0.223825,0.445012,0.342763,0.537922,0.338934
0.229868,0.447714,0.244931,0.455232,0.333368,0.524111,0.340348
0.250372,0.451899,0.271956,0.460343,0.358455,0.551732,0.345942
0.286985,0.464393,0.300668,0.442493,0.345963,0.551732,0.347336
0.304538,0.460207,0.339529,0.442493,0.364753,0.551732,0.347336
0.327971,0.414230,0.359803,0.434792,0.371051,0.537922,0.350143
0.341152,0.384933,0.368241,0.375990,0.367954,0.558750,0.362746
0.377743,0.418416,0.434126,0.409241,0.383647,0.551732,0.358545
0.418751,0.401674,0.468757,0.406650,0.377349,0.565542,0.361352
0.459736,0.418416,0.519431,0.421981,0.393041,0.565542,0.354344
0.508044,0.376562,0.545599,0.373399,0.396242,0.558750,0.364140
0.553445,0.380747,0.575167,0.378509,0.433925,0.572334,0.358545
0.554910,0.326337,0.575167,0.294156,0.437126,0.551732,0.344549
0.565161,0.338893,0.592898,0.324816,0.459116,0.565542,0.343135
0.591501,0.338893,0.619091,0.317115,0.462317,0.558750,0.341742
0.598824,0.334708,0.632615,0.301785,0.456019,0.565542,0.337541
0.607611,0.334708,0.645283,0.314596,0.430828,0.544940,0.334734
0.601753,0.322151,0.643596,0.304376,0.408837,0.524111,0.329139
0.614934,0.322151,0.659639,0.312005,0.418232,0.531130,0.330533
0.628115,0.313781,0.673140,0.322225,0.408837,0.510301,0.322131
0.647154,0.330522,0.684976,0.304376,0.443424,0.537922,0.319324
0.648619,0.322151,0.689183,0.299266,0.440223,0.531130,0.317930
0.651548,0.317966,0.693414,0.296675,0.427731,0.510301,0.313729
0.647154,0.317966,0.683289,0.291565,0.456019,0.544940,0.309529
0.642760,0.305410,0.683289,0.289046,0.433925,0.503509,0.313729
0.641296,0.309595,0.680745,0.289046,0.430828,0.496491,0.310922
0.647154,0.305410,0.691726,0.304376,0.415135,0.496491,0.309529
0.650083,0.267741,0.683289,0.191809,0.415135,0.517319,0.306721
0.651548,0.263556,0.695101,0.219951,0.418232,0.531130,0.305328
0.648619,0.276112,0.695957,0.245502,0.393041,0.496491,0.301127
0.631044,0.276112,0.678202,0.227652,0.380549,0.489699,0.299713
0.636902,0.276112,0.687496,0.291565,0.380549,0.503509,0.299713
0.658848,0.313781,0.708625,0.283864,0.383647,0.489699,0.299713
0.778919,0.435157,0.776199,0.363178,0.647842,0.627575,0.298320
0.808188,0.476949,0.813348,0.404131,0.650939,0.682816,0.299713
0.789171,0.460207,0.796449,0.378509,0.616353,0.641386,0.299713
0.743770,0.460207,0.740713,0.409241,0.628949,0.613765,0.296926
0.736447,0.405860,0.736482,0.406650,0.625749,0.620783,0.299713
0.773061,0.451899,0.784636,0.427091,0.613256,0.620783,0.302521
0.774526,0.472764,0.788867,0.439902,0.594363,0.579352,0.301127
0.754022,0.476949,0.773655,0.421981,0.606958,0.613765,0.301127
0.751093,0.493691,0.761819,0.419462,0.603758,0.641386,0.306721
0.796494,0.510432,0.801535,0.468044,0.603758,0.620783,0.309529
0.793565,0.535545,0.795617,0.475745,0.610056,0.634594,0.309529
0.822834,0.619253,0.845435,0.567799,0.606958,0.634594,0.315123
0.789171,0.481134,0.806598,0.450122,0.606958,0.641386,0.310922
0.849196,0.577399,0.862335,0.516626,0.610056,0.641386,0.313729
0.799423,0.514618,0.808286,0.450122,0.613256,0.641386,0.316537
0.796494,0.506247,0.824329,0.460343,0.613256,0.648177,0.315123
0.797958,0.506247,0.811661,0.447603,0.616353,0.634594,0.312336
0.811117,0.564843,0.833623,0.508997,0.619554,0.627575,0.312336
0.808188,0.510432,0.809973,0.473154,0.584865,0.599955,0.309529
0.792100,0.531359,0.800680,0.480855,0.575470,0.606973,0.306721
0.792100,0.539730,0.803223,0.485965,0.578670,0.613765,0.309529
0.787707,0.502061,0.818411,0.473154,0.584865,0.627575,0.313729
0.790636,0.527174,0.815036,0.480855,0.581767,0.613765,0.309529
0.806724,0.510432,0.823497,0.478264,0.588065,0.579352,0.317930
0.800866,0.531359,0.817579,0.498704,0.594363,0.599955,0.312336
0.811117,0.548101,0.831079,0.501296,0.584865,0.558750,0.316537
0.795029,0.464393,0.804911,0.437383,0.594363,0.565542,0.313729
0.799423,0.514618,0.820098,0.478264,0.600661,0.572334,0.315123
0.855054,0.552286,0.863190,0.511516,0.650939,0.558750,0.313729
0.855054,0.560657,0.850522,0.503815,0.676130,0.606973,0.315123
0.812582,0.518803,0.814204,0.455232,0.682428,0.613765,0.315123
0.806724,0.464393,0.810805,0.424572,0.679228,0.613765,0.309529
0.802330,0.489505,0.793930,0.432201,0.679228,0.620783,0.312336
0.742306,0.489505,0.744943,0.424572,0.635247,0.586144,0.313729
0.737912,0.481134,0.740713,0.478264,0.644642,0.599955,0.319324
0.699856,0.451899,0.690894,0.409241,0.669833,0.648177,0.322131
0.710108,0.456084,0.689183,0.445012,0.679228,0.675798,0.319324
0.691068,0.456084,0.673995,0.439902,0.672930,0.669006,0.317930
0.598824,0.468578,0.596297,0.445012,0.660335,0.655196,0.329139
0.553445,0.464393,0.538849,0.432201,0.644642,0.648177,0.334734
0.568090,0.493691,0.545599,0.452713,0.638344,0.655196,0.334734
0.541729,0.447714,0.524493,0.465453,0.647842,0.675798,0.330533
0.582714,0.489505,0.571792,0.404131,0.638344,0.669006,0.330533
0.469988,0.443528,0.508450,0.450122,0.396242,0.593163,0.336127
0.371885,0.418416,0.386828,0.427091,0.399339,0.565542,0.340348
0.332364,0.468578,0.344592,0.447603,0.415135,0.606973,0.338934
0.310396,0.451899,0.331923,0.432201,0.408837,0.599955,0.334734
0.370421,0.485320,0.393578,0.455232,0.433925,0.599955,0.334734
0.291357,0.451899,0.286312,0.457824,0.456019,0.599955,0.323525
0.300144,0.435157,0.280394,0.447603,0.478009,0.613765,0.320737
0.297215,0.456084,0.302355,0.452713,0.468511,0.606973,0.312336
0.303073,0.439343,0.320110,0.442493,0.446521,0.599955,0.323525
0.273804,0.456084,0.289687,0.447603,0.427731,0.606973,0.322131
0.310396,0.401674,0.325173,0.396430,0.408837,0.579352,0.329139
0.342616,0.384933,0.356428,0.393839,0.380549,0.537922,0.334734
0.396782,0.359820,0.421458,0.360587,0.358455,0.524111,0.333340
0.171308,0.460207,0.180733,0.437383,0.367954,0.531130,0.333340
0.445091,0.376562,0.490719,0.378509,0.355358,0.537922,0.326332
0.382137,0.376562,0.410477,0.411760,0.358455,0.544940,0.333340
0.478775,0.389118,0.497469,0.345257,0.367954,0.524111,0.322131
0.382137,0.414230,0.414708,0.399021,0.367954,0.537922,0.330533
0.453878,0.372376,0.499156,0.393839,0.367954,0.551732,0.326332
0.270875,0.456084,0.292230,0.439902,0.396242,0.593163,0.336127
0.366027,0.418416,0.393578,0.419462,0.386847,0.627575,0.338934
0.429002,0.401674,0.461151,0.393839,0.386847,0.620783,0.334734
0.392389,0.414230,0.414708,0.391320,0.393041,0.620783,0.340348
0.329435,0.397489,0.358948,0.401540,0.374251,0.620783,0.338934
0.462665,0.364006,0.504219,0.350367,0.389944,0.606973,0.336127
0.525619,0.355635,0.554061,0.342738,0.393041,0.565542,0.333340
0.518296,0.355635,0.555748,0.329927,0.399339,0.599955,0.333340
0.550516,0.359820,0.585316,0.340147,0.424530,0.606973,0.338934
0.562232,0.351449,0.602191,0.329927,0.405637,0.586144,0.331926
0.566626,0.351449,0.624153,0.329927,0.399339,0.572334,0.336127
0.617863,0.355635,0.664702,0.342738,0.411935,0.558750,0.347336
0.603218,0.355635,0.644428,0.347848,0.418232,0.551732,0.350143
0.614934,0.347264,0.652033,0.322225,0.456019,0.565542,0.348750
0.619328,0.330522,0.654553,0.299266,0.459116,0.586144,0.343135
0.612005,0.309595,0.647803,0.283864,0.446521,0.558750,0.348750
0.619328,0.317966,0.657096,0.291565,0.446521,0.551732,0.348750
0.619328,0.317966,0.657096,0.294156,0.433925,0.537922,0.341742
0.617863,0.313781,0.665534,0.289046,0.405637,0.524111,0.343135
0.619328,0.309595,0.669764,0.296675,0.396242,0.496491,0.347336
0.628115,0.313781,0.675683,0.296675,0.408837,0.510301,0.341742
0.631044,0.309595,0.678202,0.294156,0.408837,0.503509,0.337541
0.635438,0.313781,0.683289,0.296675,0.405637,0.496491,0.337541
0.641296,0.313781,0.684976,0.296675,0.418232,0.503509,0.336127
0.636902,0.301224,0.684120,0.294156,0.408837,0.475889,0.337541
0.633973,0.305410,0.680745,0.294156,0.408837,0.475889,0.336127
0.638367,0.301224,0.684976,0.314596,0.399339,0.482681,0.330533
0.636902,0.301224,0.689183,0.291565,0.386847,0.482681,0.329139
0.629579,0.297039,0.684976,0.255794,0.377349,0.482681,0.327726
0.623721,0.271927,0.680745,0.248093,0.361656,0.469097,0.331926
0.610540,0.276112,0.668077,0.276234,0.349061,0.462078,0.336127
0.632509,0.313781,0.686664,0.304376,0.352261,0.469097,0.337541
0.631044,0.322151,0.678202,0.276234,0.345963,0.482681,0.338934
0.677888,0.384933,0.686664,0.322225,0.581767,0.744849,0.333340
0.759880,0.430972,0.767737,0.399021,0.569172,0.537922,0.334734
0.767203,0.472764,0.787156,0.432201,0.566075,0.565542,0.334734
0.781848,0.527174,0.815891,0.496185,0.559777,0.565542,0.333340
0.751093,0.522989,0.788867,0.493594,0.553479,0.572334,0.330533
0.768667,0.506247,0.797305,0.473154,0.553479,0.558750,0.330533
0.743770,0.468578,0.768593,0.416871,0.550279,0.586144,0.334734
0.767203,0.476949,0.775343,0.447603,0.562874,0.558750,0.333340
0.755487,0.502061,0.764362,0.488484,0.547181,0.565542,0.337541
0.773061,0.552286,0.798992,0.534547,0.559777,0.565542,0.334734
0.783313,0.598326,0.815036,0.585720,0.540884,0.572334,0.331926
0.762809,0.556472,0.802367,0.575428,0.547181,0.572334,0.333340
0.768667,0.569028,0.801535,0.572909,0.550279,0.558750,0.333340
0.758416,0.543916,0.777030,0.567799,0.544084,0.565542,0.327726
0.758416,0.552286,0.788867,0.537066,0.540884,0.565542,0.329139
0.730589,0.548101,0.760131,0.526846,0.534586,0.586144,0.329139
0.762809,0.556472,0.789699,0.557579,0.553479,0.524111,0.324938
0.796494,0.564843,0.825185,0.572909,0.540884,0.558750,0.316537
0.775990,0.531359,0.798992,0.506406,0.553479,0.565542,0.326332
0.783313,0.577399,0.801535,0.562689,0.556576,0.579352,0.327726
0.775990,0.602511,0.806598,0.552469,0.544084,0.572334,0.316537
0.771597,0.564843,0.788011,0.557579,0.553479,0.586144,0.323525
0.775990,0.548101,0.807430,0.547359,0.544084,0.544940,0.323525
0.746699,0.522989,0.769425,0.516626,0.556576,0.572334,0.320737
0.803795,0.602511,0.826017,0.572909,0.550279,0.565542,0.320737
0.771597,0.556472,0.797305,0.557579,0.578670,0.572334,0.324938
0.759880,0.489505,0.771968,0.475745,0.572372,0.586144,0.327726
0.770132,0.552286,0.778718,0.524327,0.584865,0.572334,0.331926
0.783313,0.560657,0.806598,0.539657,0.606958,0.606973,0.334734
0.809653,0.577399,0.819267,0.549878,0.660335,0.641386,0.336127
0.806724,0.589955,0.809973,0.542176,0.691823,0.655196,0.333340
0.793565,0.476949,0.787156,0.386210,0.672930,0.620783,0.336127
0.841873,0.539730,0.826017,0.498704,0.720112,0.655196,0.337541
0.761345,0.456084,0.760131,0.406650,0.698121,0.731039,0.337541
0.734983,0.447714,0.709457,0.393839,0.695024,0.675798,0.340348
0.714501,0.464393,0.705250,0.406650,0.698121,0.703419,0.340348
0.768667,0.585770,0.755069,0.514107,0.713814,0.710437,0.341742
0.732054,0.556472,0.720438,0.475745,0.701218,0.724247,0.343135
0.642760,0.439343,0.627528,0.378509,0.688726,0.724247,0.340348
0.631044,0.506247,0.609797,0.480855,0.682428,0.717229,0.334734
0.607611,0.514618,0.590379,0.460343,0.663535,0.717229,0.340348
0.578342,0.577399,0.568417,0.521736,0.666632,0.737831,0.337541
0.510973,0.497876,0.484800,0.470563,0.663535,0.703419,0.341742
0.469988,0.447714,0.442564,0.404131,0.654140,0.717229,0.340348
0.424609,0.456084,0.389371,0.399021,0.657237,0.744849,0.333340
0.347010,0.443528,0.353053,0.424572,0.424530,0.641386,0.331926
0.307467,0.418416,0.306586,0.381100,0.443424,0.655196,0.340348
0.307467,0.439343,0.313336,0.401540,0.449721,0.655196,0.351537
0.266482,0.418416,0.266038,0.383619,0.452818,0.661988,0.357151
0.417286,0.451899,0.425689,0.414352,0.478009,0.641386,0.358545
0.285521,0.435157,0.266038,0.388729,0.490605,0.648177,0.351537
0.256230,0.397489,0.240701,0.393839,0.487404,0.627575,0.357151
0.322112,0.401674,0.336154,0.365769,0.459116,0.565542,0.355738
0.300144,0.393303,0.314192,0.416871,0.437126,0.551732,0.364140
0.162521,0.443528,0.168921,0.370880,0.393041,0.565542,0.364140
0.215244,0.359820,0.227200,0.355477,0.377349,0.565542,0.371148
0.120071,0.380747,0.122454,0.358068,0.377349,0.586144,0.373955
0.231333,0.397489,0.241556,0.347848,0.383647,0.606973,0.365553
