HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.421798,0.808654,0.803539,0.390251,3.123439,0.795503,-1.884446
1.526916,0.935477,0.861286,0.611589,3.530354,1.069638,-1.951905
1.463845,1.347652,0.786345,0.759667,3.428417,1.069638,-1.951905
0.969945,0.681831,0.699886,0.482735,1.520011,0.565049,-1.951905
0.843803,0.523302,0.578876,0.334657,1.570980,0.703622,-1.951905
0.791243,0.840360,0.567197,0.390251,1.392171,0.656929,-1.951905
0.791243,0.681831,0.521129,0.390251,1.469042,0.565049,-1.951905
0.843803,0.840360,0.526969,0.556514,1.290234,0.519861,-1.951905
0.759708,0.967183,0.492255,0.611589,1.290234,0.887384,-1.951905
0.591675,0.237951,0.359729,0.279582,0.603408,0.015272,-1.951905
0.507580,0.174539,0.365568,0.242693,0.527372,-0.031422,-1.951905
0.644234,0.523302,0.463544,0.556514,0.909221,0.336100,-1.951905
0.875338,0.935477,0.647978,0.833447,1.418073,0.427981,-1.951905
0.990969,1.094006,0.699886,0.870336,1.392171,0.519861,-1.951905
0.948921,0.998889,0.578876,0.740963,1.596046,0.519861,-1.951905
0.896362,0.808654,0.642139,0.630294,1.596046,0.565049,-1.951905
0.822779,0.808654,0.596071,0.556514,1.316135,0.199033,-1.951905
0.791243,0.681831,0.457704,0.297767,1.214198,0.290913,-1.951905
0.707148,0.681831,0.492255,0.685368,1.061292,0.290913,-1.951905
0.812267,0.459891,0.624944,0.667183,1.316135,0.290913,-1.951905
0.770220,0.840360,0.659495,0.814742,1.341202,0.656929,-1.951905
0.938409,0.681831,0.694046,0.740963,1.392171,0.748810,-1.951905
0.696637,0.523302,0.457704,0.500920,1.418073,0.336100,-1.951905
0.644234,0.713537,0.388602,0.685368,1.316135,0.887384,-1.951905
0.528604,1.062300,0.382763,0.944115,1.240100,0.703622,-1.951905
0.833291,1.062300,0.584554,0.777852,1.265167,0.565049,-1.951905
0.707148,1.189123,0.578876,0.962820,1.214198,0.336100,-1.951905
0.686125,0.713537,0.550003,0.519625,1.367104,0.244220,-1.951905
0.686125,0.840360,0.463544,0.519625,1.214198,0.656929,-2.027751
0.791243,0.872066,0.630622,0.519625,1.163229,0.656929,-2.053033
0.938409,0.459891,0.607588,0.722778,1.290234,0.474674,-2.010856
0.980457,0.650125,0.722920,0.390251,1.418073,0.703622,-2.069928
0.917386,0.269657,0.676852,0.205803,1.520011,0.290913,-2.027751
0.917386,0.396479,0.717080,0.334657,1.290234,0.427981,-2.086822
0.927897,0.174539,0.665335,0.057725,1.418073,0.565049,-2.128879
1.001480,0.586714,0.688369,0.334657,1.621113,0.382794,-2.112104
1.138135,0.681831,0.820896,0.464031,1.901024,0.244220,-2.162668
1.232584,0.650125,0.884320,0.390251,1.977895,0.519861,-2.162668
1.285144,0.650125,0.930389,0.408436,2.079832,0.474674,-2.112104
1.285144,0.586714,0.930389,0.371547,2.053930,0.382794,-2.086822
1.285144,0.555008,0.913194,0.205803,2.104899,0.656929,-2.095210
1.264120,0.491597,0.872803,0.168914,2.257805,0.703622,-2.095210
1.295655,0.555008,0.884320,0.150209,2.155868,0.060459,-2.069928
1.316679,0.491597,0.889998,0.223988,2.410712,0.427981,-2.053033
1.390262,0.555008,0.970779,0.371547,2.359743,0.611742,-2.019363
1.369238,0.428185,0.924711,0.168914,2.486747,0.382794,-2.010856
1.369238,0.459891,0.953422,0.223988,2.410712,0.474674,-2.010856
1.358727,0.555008,0.959262,0.187099,2.333841,0.519861,-1.951905
1.316679,0.523302,0.918872,0.242693,2.206836,0.382794,-2.010856
1.274632,0.428185,0.884320,0.131504,2.231903,0.427981,-2.019363
1.243096,0.491597,0.866964,0.094615,2.181770,0.519861,-2.019363
1.159158,0.428185,0.826735,0.131504,1.977895,0.565049,-2.053033
1.085575,0.396479,0.797862,0.094615,1.774019,0.199033,-2.069928
1.075063,0.396479,0.745954,0.113319,1.748953,0.474674,-2.120492
0.990969,0.428185,0.705563,0.168914,1.545077,0.519861,-2.120492
0.969945,-0.237162,0.711403,-0.440545,1.520011,0.519861,-2.145774
1.169670,0.269657,0.959262,0.150209,1.316135,0.427981,-2.162668
1.253608,0.808654,1.022687,0.408436,1.392171,0.474674,-2.179443
1.201049,0.491597,0.913194,0.223988,1.240100,0.427981,-2.162668
1.169670,0.396479,0.878481,0.242693,1.316135,0.703622,-2.204725
1.379750,1.030594,1.137857,1.054784,1.036225,0.336100,-2.179443
1.253608,1.125712,1.039881,0.740963,1.087194,0.474674,-2.179443
1.285144,1.062300,1.120663,0.814742,0.985256,0.427981,-2.154161
1.337703,1.252535,1.230155,0.870336,0.832350,0.107152,-2.145774
1.547940,1.347652,1.051398,0.777852,2.893662,0.887384,-2.120492
1.695106,1.474002,1.264706,1.128564,2.715689,0.795503,-2.120492
1.484869,0.998889,1.034204,0.851632,2.486747,0.887384,-2.086822
1.337703,1.030594,0.964940,0.648479,2.461681,0.840690,-2.103597
1.274632,1.252535,0.913194,0.888521,2.613751,0.979264,-2.154161
1.632035,1.379358,1.114823,0.833447,2.333841,0.932571,-2.162668
1.547940,1.411063,1.114823,0.962820,2.410712,0.840690,-2.171056
1.274632,1.157417,0.941906,0.833447,2.231903,0.887384,-2.179443
1.253608,0.872066,0.953422,0.537810,2.104899,0.795503,-2.221620
1.411286,1.284240,1.051398,0.833447,1.926926,0.565049,-2.196338
1.390262,0.872066,0.993813,0.796557,1.850890,0.474674,-2.196338
1.232584,0.776948,0.947745,0.777852,1.850890,0.565049,-2.196338
1.148646,0.872066,0.901515,0.611589,1.901024,0.519861,-2.196338
1.400774,1.442296,1.109146,1.091674,1.901024,0.611742,-2.204725
1.253608,1.030594,0.924711,0.796557,1.875957,0.519861,-2.238514
1.442821,1.062300,1.034204,0.925411,1.824988,0.474674,-2.230007
1.190537,0.998889,0.895837,0.630294,1.774019,0.611742,-2.221620
1.421798,1.411063,1.097629,0.981005,1.748953,0.427981,-2.221620
1.274632,0.840360,0.941906,0.519625,1.723050,0.336100,-2.187950
1.495381,1.411063,1.120663,1.184158,1.723050,0.474674,-2.171056
1.274632,1.189123,0.988136,1.165453,1.774019,0.474674,-2.179443
1.222073,1.094006,0.907354,0.833447,1.748953,0.519861,-2.162668
1.358727,0.808654,0.993813,0.833447,1.748953,0.474674,-2.154161
1.390262,1.125712,0.999653,0.814742,1.824988,0.519861,-2.145774
1.075063,0.555008,0.659495,0.168914,1.774019,0.474674,-2.154161
1.337703,0.681831,0.913194,0.519625,1.875957,0.519861,-2.187950
1.442821,0.935477,1.034204,0.777852,2.002961,0.565049,-2.221620
1.337703,0.586714,0.907354,0.297767,2.002961,0.611742,-2.246902
1.127623,0.808654,0.809379,0.279582,2.002961,0.519861,-2.246902
1.411286,1.315946,1.097629,0.777852,2.053930,0.474674,-2.221620
1.264120,0.967183,0.964940,0.519625,2.104899,0.656929,-2.238514
1.463845,0.967183,1.016847,0.648479,2.282872,0.427981,-2.246902
1.316679,0.840360,0.786345,0.427141,2.664720,0.932571,-2.289078
1.547940,0.745243,0.999653,0.205803,3.021502,0.840690,-2.280691
1.695106,0.998889,1.080272,0.445846,3.199475,0.887384,-2.263796
1.306167,0.650125,1.114823,0.722778,1.418073,0.336100,-2.213232
1.379750,0.935477,1.114823,0.242693,1.290234,0.427981,-2.196338
1.295655,0.586714,1.086112,0.482735,1.163229,0.199033,-2.154161
1.222073,0.681831,1.039881,0.611589,1.138163,0.244220,-2.221620
1.190537,0.586714,0.959262,0.297767,1.316135,0.336100,-2.230007
0.728172,-0.173751,0.509612,-0.311171,1.240100,0.382794,-2.238514
0.759708,0.079422,0.509612,0.002650,1.290234,0.336100,-2.246902
0.728172,0.428185,0.584554,0.464031,1.392171,0.336100,-2.272184
0.843803,0.364774,0.578876,0.205803,1.545077,0.427981,-2.238514
0.990969,0.555008,0.659495,0.353362,1.469042,0.290913,-2.221620
1.106599,0.681831,0.792022,0.537810,1.647015,0.336100,-2.204725
1.159158,0.745243,0.797862,0.260878,1.774019,0.199033,-2.263796
1.253608,0.523302,0.976457,0.611589,1.748953,0.107152,-2.289078
1.222073,0.650125,0.959262,0.427141,1.672082,0.107152,-2.289078
1.159158,0.681831,0.872803,0.464031,1.520011,0.015272,-2.280691
1.011992,0.111128,0.699886,0.002650,1.520011,0.152339,-2.246902
1.022504,0.618420,0.826735,0.205803,1.367104,-0.031422,-2.280691
1.180182,0.618420,0.843930,0.297767,1.392171,-0.031422,-2.305973
1.201049,0.776948,0.838252,0.648479,1.443140,0.152339,-2.322748
1.232584,0.364774,0.901515,0.334657,1.443140,0.107152,-2.289078
1.253608,0.555008,0.924711,0.371547,1.418073,0.060459,-2.314361
1.148646,0.872066,0.924711,0.593404,1.367104,-0.031422,-2.289078
1.033016,0.364774,0.809379,0.574700,1.367104,-0.031422,-2.289078
1.222073,0.523302,0.953422,0.390251,1.316135,0.015272,-2.263796
1.148646,0.459891,0.936228,0.408436,1.443140,0.152339,-2.246902
1.253608,0.808654,1.011170,0.630294,1.494109,0.107152,-2.272184
1.274632,0.745243,0.964940,0.519625,1.443140,0.107152,-2.263796
1.211561,0.491597,0.999653,0.353362,1.367104,0.107152,-2.297466
1.232584,0.650125,0.988136,0.611589,1.545077,0.382794,-2.322748
1.127623,0.269657,0.889998,0.242693,1.469042,0.290913,-2.255289
1.138135,0.523302,0.872803,0.279582,1.596046,0.290913,-2.305973
1.190537,0.459891,0.924711,0.334657,1.596046,0.244220,-2.331255
1.358727,0.776948,1.057238,0.611589,1.748953,0.290913,-2.297466
1.390262,0.808654,1.207121,0.704073,1.774019,0.199033,-2.289078
1.568964,0.935477,1.270546,0.667183,1.850890,0.199033,-2.246902
1.558452,0.840360,1.149374,0.556514,2.028863,0.152339,-2.246902
1.442821,0.745243,1.068755,0.390251,2.079832,0.244220,-2.238514
1.421798,0.491597,1.039881,0.150209,2.028863,0.152339,-2.246902
1.358727,0.586714,1.097629,0.334657,2.028863,0.244220,-2.280691
1.369238,0.428185,0.993813,0.205803,2.079832,0.199033,-2.305973
1.400774,0.555008,1.028364,0.223988,2.257805,0.290913,-2.322748
1.400774,0.491597,1.028364,0.242693,2.181770,0.199033,-2.364925
1.411286,0.491597,1.022687,0.260878,2.130801,0.244220,-2.314361
1.421798,0.459891,1.057238,0.242693,2.104899,0.152339,-2.314361
1.453334,0.555008,1.172570,0.556514,1.748953,-0.168489,-2.314361
1.274632,0.491597,0.953422,0.334657,1.596046,-0.260370,-2.314361
1.169670,0.428185,0.918872,0.316472,1.418073,-0.260370,-2.322748
1.106599,0.206245,0.872803,0.150209,1.418073,-0.213677,-2.280691
1.190537,0.269657,0.988136,0.390251,1.367104,-0.213677,-2.305973
1.085575,0.333068,0.907354,0.371547,1.138163,-0.352250,-2.289078
1.022504,0.237951,0.889998,0.445846,1.061292,-0.305557,-2.196338
0.969945,0.586714,0.803539,0.297767,0.960189,-0.260370,-2.112104
0.822779,0.016011,0.740114,-0.016054,0.807283,-0.260370,-2.154161
0.843803,0.047716,0.711403,-0.052944,0.679443,-0.305557,-2.162668
0.707148,0.079422,0.699886,0.131504,0.552439,-0.352250,-2.145774
0.728172,0.047716,0.550003,-0.145428,0.476404,-0.352250,-2.162668
0.560139,-0.300574,0.503935,-0.200502,0.348564,-0.352250,-2.145774
0.633722,0.301362,0.601910,0.316472,0.323497,-0.352250,-2.112104
0.791243,0.333068,0.671012,0.260878,0.170591,-0.397438,-2.137386
0.717660,0.111128,0.636461,0.020835,0.145524,-0.305557,-2.103597
0.696637,0.237951,0.711403,0.168914,0.094555,-0.305557,-2.112104
0.738684,0.333068,0.734437,0.260878,-0.007382,-0.397438,-2.086822
0.791243,0.364774,0.751794,0.223988,-0.134387,-0.397438,-2.120492
0.675613,0.206245,0.722920,0.279582,-0.160289,-0.397438,-2.137386
0.560139,0.206245,0.503935,0.168914,-0.160289,-0.444131,-2.145774
0.518092,-0.649337,0.538486,0.076430,-0.236324,-0.444131,-2.154161
0.570651,0.269657,0.642139,0.223988,-0.363329,-0.444131,-2.154161
0.539116,0.047716,0.619105,0.168914,-0.312360,-0.444131,-2.171056
0.476044,0.237951,0.526969,0.316472,-0.338262,-0.444131,-2.137386
0.539116,0.364774,0.647978,0.334657,-0.363329,-0.444131,-2.179443
0.591675,0.142833,0.642139,0.445846,-0.338262,-0.444131,-2.162668
0.465533,0.174539,0.486578,0.427141,-0.338262,-0.397438,-2.162668
0.581163,0.047716,0.590393,0.297767,-0.414297,-0.444131,-2.179443
0.560139,0.333068,0.596071,0.205803,-0.465266,-0.444131,-2.187950
0.549627,0.047716,0.544163,0.482735,-0.465266,-0.489318,-2.162668
0.391950,0.111128,0.544163,0.334657,-0.414297,-0.444131,-2.154161
0.539116,0.301362,0.590393,0.297767,-0.440200,-0.444131,-2.179443
0.539116,0.364774,0.550003,0.076430,-0.363329,-0.444131,-2.171056
0.423485,0.016011,0.492255,0.242693,-0.414297,-0.444131,-2.179443
0.465533,0.206245,0.555680,0.113319,-0.465266,-0.489318,-2.179443
0.423485,-0.079107,0.550003,0.279582,-0.491168,-0.397438,-2.179443
0.433997,0.206245,0.538486,0.168914,-0.465266,-0.444131,-2.187950
0.318367,0.079422,0.440510,0.187099,-0.414297,-0.444131,-2.171056
0.444509,-0.015695,0.601910,0.353362,-0.363329,-0.444131,-2.154161
0.455021,-0.142518,0.538486,0.131504,-0.363329,-0.397438,-2.145774
0.465533,-0.173751,0.503935,0.039540,-0.312360,-0.352250,-2.128879
0.623211,0.111128,0.578876,0.205803,-0.312360,-0.397438,-2.128879
0.286831,0.016011,0.388602,-0.034239,-0.262226,-0.352250,-2.120492
0.265807,-0.332279,0.296304,-0.200502,-0.185355,-0.352250,-2.053033
0.497068,-0.015695,0.480738,-0.016054,-0.160289,-0.352250,-2.069928
0.549627,-0.173751,0.498095,-0.034239,-0.160289,-0.397438,-2.078315
0.570651,0.142833,0.515452,0.205803,-0.160289,-0.444131,-2.061540
0.497068,-0.047401,0.417476,0.020835,0.119622,-0.352250,-2.103597
0.738684,0.111128,0.555680,0.205803,0.450501,-0.260370,-2.103597
0.854314,-0.047401,0.665335,-0.052944,0.679443,-0.260370,-2.103597
0.948921,0.206245,0.717080,0.168914,0.832350,-0.213677,-2.103597
0.917386,0.237951,0.734437,0.205803,0.781381,-0.260370,-2.086822
0.938409,0.206245,0.728597,0.094615,0.832350,-0.260370,-2.103597
0.854314,0.333068,0.728597,-0.052944,0.807283,-0.121796,-2.112104
0.864826,-0.079107,0.682529,0.187099,0.858252,-0.213677,-2.112104
0.875338,0.237951,0.659495,-0.016054,0.807283,-0.213677,-2.078315
0.759708,-0.142518,0.624944,-0.108538,0.705345,-0.260370,-2.103597
0.833291,0.333068,0.659495,0.205803,0.705345,-0.168489,-2.078315
0.854314,-0.015695,0.682529,0.131504,0.705345,-0.260370,-2.036138
0.759708,0.269657,0.642139,0.057725,0.909221,-0.213677,-1.951905
0.969945,0.301362,0.734437,0.279582,1.036225,-0.168489,-2.053033
0.938409,0.079422,0.745954,0.020835,1.189131,-0.121796,-2.120492
1.064552,0.269657,0.768988,0.057725,1.290234,-0.168489,-2.162668
0.990969,0.079422,0.774828,0.039540,1.290234,-0.168489,-2.112104
0.938409,0.174539,0.745954,0.113319,1.265167,-0.168489,-2.128879
0.906874,0.016011,0.659495,0.113319,1.036225,-0.213677,-2.103597
0.864826,0.237951,0.659495,0.057725,0.934287,-0.213677,-2.095210
0.644234,-0.110812,0.521129,-0.052944,0.883318,-0.213677,-2.019363
0.749196,0.333068,0.498095,0.020835,0.883318,-0.121796,-2.019363
0.854314,0.333068,0.653656,0.187099,0.985256,-0.076609,-1.951905
0.801755,0.428185,0.509612,0.113319,1.036225,0.015272,-2.027751
0.801755,0.364774,0.584554,0.574700,1.061292,-0.031422,-1.951905
0.602187,0.428185,0.457704,0.390251,1.087194,0.060459,-1.951905
0.686125,0.206245,0.561520,0.408436,0.985256,-0.031422,-1.951905
0.570651,0.079422,0.354051,0.168914,1.010323,0.107152,-1.951905
0.780731,0.491597,0.498095,0.279582,1.061292,0.107152,-1.951905
0.560139,0.491597,0.405797,0.353362,0.960189,0.107152,-1.951905
0.497068,0.364774,0.302143,0.094615,0.909221,-0.076609,-1.951905
0.549627,0.364774,0.359729,0.150209,1.036225,0.107152,-1.951905
0.507580,0.333068,0.348211,0.260878,1.214198,0.290913,-1.951905
0.549627,0.047716,0.307821,0.002650,1.214198,0.152339,-1.951905
0.412973,-0.110812,0.354051,-0.126723,1.214198,0.152339,-1.951905
0.675613,-0.047401,0.469221,-0.108538,1.112260,0.060459,-1.951905
0.728172,-0.015695,0.503935,-0.052944,1.189131,0.060459,-1.951905
0.759708,0.079422,0.550003,-0.089834,1.443140,0.199033,-1.951905
0.969945,0.016011,0.694046,0.002650,1.596046,0.244220,-1.951905
1.022504,0.079422,0.734437,-0.071129,1.672082,0.244220,-1.951905
1.211561,0.237951,0.953422,0.168914,1.926926,0.427981,-1.951905
1.285144,0.364774,1.068755,0.076430,1.697984,0.199033,-1.951905
1.369238,0.364774,1.068755,-0.108538,1.901024,0.290913,-1.951905
1.390262,0.333068,1.091789,0.150209,1.723050,0.152339,-1.951905
1.274632,0.237951,0.959262,0.076430,1.824988,-0.031422,-1.951905
1.442821,0.333068,1.126340,0.094615,1.875957,-0.076609,-1.884446
1.379750,0.111128,1.034204,-0.071129,1.977895,-0.031422,-1.951905
1.453334,0.206245,1.103306,-0.016054,2.053930,0.060459,-1.951905
1.400774,0.111128,1.080272,-0.052944,1.901024,-0.168489,-1.892953
1.369238,0.079422,1.051398,-0.071129,1.824988,-0.121796,-1.951905
1.316679,0.142833,1.028364,-0.071129,1.824988,-0.076609,-1.951905
1.253608,0.111128,0.976457,-0.089834,1.723050,-0.076609,-1.951905
1.180182,-0.047401,0.907354,-0.163613,1.469042,-0.168489,-1.850777
1.148646,-0.047401,0.907354,-0.108538,1.392171,-0.213677,-1.867671
1.064552,-0.142518,0.861286,-0.145428,1.265167,-0.213677,-1.884446
1.011992,-0.047401,0.832413,-0.089834,1.087194,-0.213677,-1.892953
1.222073,0.111128,1.074595,0.039540,1.036225,-0.213677,-1.951905
1.253608,0.459891,1.039881,0.464031,0.756314,-0.260370,-1.951905
1.201049,0.174539,1.011170,0.464031,0.679443,-0.305557,-1.951905
1.033016,0.396479,1.022687,0.537810,0.578341,-0.260370,-1.951905
1.106599,0.301362,0.953422,0.260878,0.476404,-0.305557,-1.951905
0.980457,0.555008,0.941906,0.648479,0.323497,-0.352250,-1.951905
1.022504,0.333068,0.930389,0.279582,0.119622,-0.444131,-1.951905
0.885850,0.428185,0.901515,0.223988,0.068653,-0.444131,-1.951905
0.927897,-0.047401,0.976457,0.537810,0.018520,-0.397438,-1.951905
0.791243,0.459891,0.792022,0.390251,-0.109320,-0.489318,-1.951905
0.654746,0.174539,0.699886,0.316472,-0.211258,-0.489318,-1.951905
0.707148,0.269657,0.774828,0.445846,-0.262226,-0.444131,-1.951905
0.780731,0.333068,0.763311,0.205803,-0.236324,-0.489318,-1.951905
0.675613,0.174539,0.763311,0.390251,-0.414297,-0.444131,-1.951905
0.717660,0.459891,0.740114,0.390251,-0.414297,-0.489318,-1.951905
0.497068,0.301362,0.671012,0.316472,-0.465266,-0.489318,-1.951905
0.675613,0.333068,0.745954,0.482735,-0.465266,-0.397438,-1.951905
0.780731,0.491597,0.820896,0.408436,-0.516235,-0.489318,-1.951905
0.696637,0.269657,0.797862,0.574700,-0.567204,-0.536012,-1.951905
0.644234,0.142833,0.809379,0.334657,-0.542137,-0.489318,-1.951905
0.623211,-0.015695,0.659495,0.076430,-0.542137,-0.444131,-1.951905
0.749196,0.206245,0.786345,0.390251,-0.567204,-0.489318,-1.951905
0.717660,0.459891,0.768988,0.242693,-0.618172,-0.444131,-1.951905
0.591675,0.333068,0.786345,0.464031,-0.618172,-0.536012,-1.951905
0.717660,0.555008,0.855447,0.556514,-0.592270,-0.536012,-2.027751
0.696637,0.428185,0.728597,0.297767,-0.567204,-0.489318,-2.061540
0.686125,0.174539,0.820896,0.464031,-0.643239,-0.536012,-1.951905
0.665101,0.301362,0.768988,0.464031,-0.669141,-0.536012,-2.044646
0.591675,0.364774,0.734437,0.464031,-0.669141,-0.626386,-2.027751
0.581163,0.333068,0.722920,0.390251,-0.643239,-0.536012,-2.044646
0.686125,0.364774,0.826735,0.464031,-0.618172,-0.489318,-2.036138
0.591675,-0.047401,0.722920,0.187099,-0.567204,-0.489318,-2.061540
0.717660,0.396479,0.740114,0.316472,-0.567204,-0.489318,-2.036138
0.633722,0.237951,0.803539,0.704073,-0.491168,-0.489318,-2.019363
0.612699,0.206245,0.676852,0.223988,-0.542137,-0.489318,-2.044646
0.623211,0.047716,0.745954,0.150209,-0.389231,-0.444131,-2.061540
0.612699,-0.142518,0.596071,0.002650,-0.338262,-0.444131,-2.103597
0.791243,0.333068,0.832413,0.445846,-0.312360,-0.444131,-2.112104
0.822779,0.523302,0.809379,0.297767,-0.236324,-0.489318,-2.137386
0.570651,-0.142518,0.653656,-0.052944,-0.160289,-0.444131,-2.179443
0.885850,0.364774,0.861286,0.316472,0.043586,-0.397438,-2.196338
0.927897,0.269657,0.889998,0.316472,0.348564,-0.352250,-2.246902
1.159158,0.618420,1.091789,0.482735,0.501470,-0.305557,-2.221620
1.033016,0.142833,0.964940,0.279582,0.654377,-0.352250,-2.230007
1.232584,0.650125,1.080272,0.482735,0.705345,-0.397438,-2.246902
1.285144,0.523302,1.080272,0.445846,0.858252,-0.260370,-2.348030
1.348215,0.650125,1.178248,0.537810,0.909221,-0.260370,-2.348030
1.243096,0.459891,1.103306,0.667183,0.883318,-0.260370,-2.381819
1.148646,0.269657,0.976457,0.094615,0.934287,-0.305557,-2.398594
1.148646,-0.015695,0.889998,-0.052944,1.087194,-0.213677,-2.322748
1.106599,0.428185,0.947745,0.408436,1.036225,-0.260370,-2.381819
1.096087,0.237951,0.895837,0.260878,1.138163,-0.168489,-2.356537
1.159158,0.301362,0.930389,0.260878,1.341202,-0.168489,-2.356537
1.337703,0.459891,1.062915,0.334657,1.469042,-0.121796,-2.322748
1.369238,0.237951,1.028364,0.223988,1.545077,-0.168489,-2.331255
1.390262,0.618420,1.022687,0.464031,1.697984,-0.168489,-2.348030
1.442821,0.681831,1.062915,0.131504,1.672082,-0.168489,-2.339643
1.264120,0.491597,0.999653,0.316472,1.494109,-0.168489,-2.348030
1.243096,0.333068,0.964940,0.482735,1.418073,-0.168489,-2.348030
1.159158,0.396479,0.976457,0.279582,1.392171,-0.213677,-2.364925
1.211561,0.396479,0.953422,0.353362,1.290234,-0.213677,-2.348030
1.190537,0.396479,0.889998,0.223988,1.290234,-0.168489,-2.381819
1.117111,0.333068,0.913194,0.223988,1.316135,-0.213677,-2.381819
1.243096,0.491597,0.982296,0.242693,1.265167,-0.213677,-2.356537
1.106599,0.459891,0.947745,0.519625,1.316135,-0.213677,-2.322748
1.190537,0.364774,0.924711,0.242693,1.240100,-0.260370,-2.305973
1.169670,0.364774,0.918872,0.223988,1.214198,-0.213677,-2.263796
1.117111,0.459891,0.913194,0.205803,1.265167,-0.168489,-2.272184
1.201049,0.491597,0.947745,0.316472,1.290234,-0.121796,-2.272184
