HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-2.478000,-0.402000,-4.371000,-1.031000,2.163000,0.853000,7.457000
6.497000,0.603000,4.229000,-0.355000,2.345000,0.944000,7.246000
5.023000,0.000000,2.843000,-1.279000,2.193000,0.670000,7.316000
6.229000,-0.335000,3.838000,-1.102000,2.467000,0.731000,7.668000
9.042000,-0.335000,6.076000,-1.457000,2.985000,0.548000,7.316000
9.109000,-0.067000,6.361000,-0.888000,2.741000,0.426000,5.698000
10.583000,0.067000,7.356000,-0.746000,3.137000,0.396000,4.854000
10.248000,0.067000,7.356000,-0.746000,2.924000,0.426000,3.166000
9.779000,0.201000,6.929000,-0.355000,2.772000,0.609000,1.829000
8.640000,0.067000,6.254000,-0.959000,2.498000,0.640000,1.477000
7.569000,0.670000,5.828000,-0.675000,2.193000,0.670000,2.392000
7.368000,0.067000,5.508000,-0.533000,1.919000,0.609000,2.392000
7.100000,0.000000,5.010000,-0.426000,1.523000,0.579000,2.884000
6.095000,0.067000,4.584000,-1.031000,1.462000,0.579000,3.588000
5.827000,0.402000,3.802000,-1.102000,1.371000,0.579000,3.377000
5.760000,0.402000,4.122000,-0.746000,1.462000,0.640000,2.744000
6.765000,0.536000,4.655000,-0.391000,1.523000,0.579000,3.166000
6.430000,-0.201000,4.442000,-1.066000,1.828000,0.609000,3.095000
9.444000,0.134000,6.361000,-0.995000,2.498000,0.609000,3.025000
10.315000,1.139000,6.823000,-0.355000,2.924000,0.670000,2.110000
8.306000,0.469000,6.148000,-0.391000,2.559000,0.640000,1.266000
8.707000,1.005000,5.899000,-0.142000,2.680000,0.640000,2.040000
8.306000,1.206000,4.762000,-0.142000,3.503000,0.761000,1.970000
1.407000,0.268000,-1.564000,-0.497000,2.741000,0.731000,2.744000
6.564000,0.469000,3.305000,-0.746000,2.680000,0.853000,3.025000
-14.535000,1.608000,-17.091999,0.284000,2.619000,0.914000,3.025000
-7.636000,1.005000,-13.077000,-0.640000,4.904000,1.157000,3.869000
-1.206000,0.469000,-4.122000,-0.569000,2.559000,0.822000,4.502000
4.019000,0.670000,1.315000,-0.142000,2.955000,0.761000,5.206000
8.640000,0.804000,5.508000,-0.426000,3.107000,0.701000,5.839000
10.449000,1.005000,7.214000,0.036000,3.320000,0.548000,5.768000
10.449000,0.938000,7.320000,-0.036000,3.229000,0.579000,5.276000
9.578000,0.067000,6.858000,-0.817000,2.711000,0.548000,4.995000
8.908000,0.469000,6.254000,-0.284000,2.376000,0.487000,5.698000
7.636000,0.201000,5.615000,-0.497000,1.980000,0.518000,5.979000
7.368000,0.670000,5.330000,-0.213000,1.736000,0.487000,5.487000
7.167000,0.536000,4.939000,-0.036000,1.767000,0.548000,5.346000
6.966000,0.938000,4.726000,-0.142000,1.645000,0.548000,5.628000
6.430000,0.871000,4.548000,-0.178000,1.462000,0.548000,5.768000
4.957000,0.603000,3.518000,-0.497000,1.462000,0.579000,4.924000
5.157000,0.603000,3.589000,-0.426000,1.645000,0.670000,5.698000
5.827000,-0.067000,4.015000,-0.817000,1.828000,0.579000,5.839000
8.306000,1.139000,5.757000,0.036000,2.833000,0.579000,4.150000
4.220000,0.737000,0.178000,-0.284000,3.046000,1.066000,4.362000
-1.674000,1.139000,-3.873000,0.036000,2.680000,0.853000,4.573000
-3.081000,1.741000,-6.361000,0.426000,2.924000,0.944000,4.432000
-7.234000,2.009000,-10.234000,1.244000,3.168000,0.914000,4.573000
-1.808000,1.474000,-4.726000,0.497000,2.650000,0.731000,4.221000
4.086000,1.072000,1.883000,0.497000,2.315000,0.701000,3.517000
5.961000,1.407000,3.269000,0.426000,2.345000,0.670000,3.236000
9.042000,1.875000,6.645000,0.817000,2.467000,0.670000,3.095000
11.052000,2.076000,8.386000,0.426000,2.772000,0.609000,2.884000
12.525000,1.875000,9.026000,0.640000,3.503000,0.640000,2.603000
12.190000,0.469000,9.097000,-0.355000,3.076000,0.426000,2.955000
13.530000,0.871000,10.127000,-0.107000,3.381000,0.457000,2.462000
12.994000,0.737000,9.772000,-0.178000,3.290000,0.426000,2.744000
12.592000,0.804000,9.417000,-0.213000,3.137000,0.548000,2.110000
11.320000,1.541000,8.955000,0.249000,2.589000,0.487000,2.321000
10.650000,1.407000,8.280000,0.711000,2.254000,0.457000,2.673000
9.980000,1.206000,7.782000,0.569000,1.858000,0.426000,2.181000
9.645000,1.608000,7.604000,0.426000,1.706000,0.426000,0.000000
8.707000,1.139000,7.000000,0.462000,1.828000,0.579000,0.844000
9.243000,1.674000,7.285000,0.782000,1.828000,0.548000,-0.492000
7.502000,0.737000,6.716000,0.249000,1.736000,0.609000,0.985000
8.038000,0.938000,6.076000,0.036000,1.371000,0.305000,2.040000
8.774000,1.005000,6.219000,-0.391000,1.919000,0.457000,2.040000
11.989000,1.340000,8.742000,0.178000,2.650000,0.366000,1.688000
11.454000,1.608000,8.031000,0.178000,2.894000,0.305000,1.759000
5.961000,0.067000,3.625000,-1.031000,2.498000,0.366000,1.899000
5.090000,1.072000,3.234000,0.107000,2.437000,0.457000,2.321000
6.028000,0.402000,2.523000,-0.355000,2.955000,0.335000,2.321000
6.296000,0.335000,3.909000,-0.284000,2.559000,0.487000,2.884000
4.153000,0.804000,2.168000,-0.213000,2.345000,0.426000,3.166000
4.220000,0.804000,1.031000,-0.036000,2.772000,0.822000,3.166000
5.894000,0.871000,2.985000,-0.569000,2.711000,0.761000,3.236000
5.693000,0.603000,2.701000,-0.284000,2.985000,0.731000,3.728000
8.573000,0.536000,5.472000,-0.213000,3.472000,0.548000,3.658000
9.779000,0.603000,6.645000,-0.284000,3.168000,0.548000,4.150000
10.583000,0.402000,7.462000,-0.284000,3.137000,0.366000,4.362000
10.650000,0.536000,7.391000,-0.320000,3.259000,0.518000,4.150000
10.516000,-0.402000,7.533000,-1.137000,3.076000,0.518000,4.150000
11.721000,1.608000,8.884000,0.391000,2.437000,0.366000,4.502000
10.047000,0.737000,7.747000,-0.071000,2.102000,0.487000,4.080000
10.650000,1.942000,9.132000,1.031000,1.828000,0.457000,1.196000
8.908000,1.407000,7.356000,0.640000,1.553000,0.335000,1.477000
9.377000,1.407000,7.676000,0.320000,1.523000,0.305000,3.517000
9.310000,1.875000,7.569000,0.853000,1.462000,0.366000,4.924000
7.904000,1.875000,6.645000,0.426000,1.432000,0.305000,5.065000
8.172000,1.541000,7.285000,0.533000,1.492000,0.366000,4.995000
8.506000,0.670000,6.858000,0.355000,1.675000,0.366000,4.221000
11.989000,1.674000,8.848000,0.959000,2.802000,0.457000,4.432000
9.377000,1.674000,6.823000,0.604000,2.741000,0.548000,4.643000
6.095000,1.340000,3.767000,0.391000,2.650000,0.609000,5.206000
2.478000,1.474000,-0.178000,0.533000,2.650000,0.670000,5.698000
-3.416000,1.942000,-6.432000,0.497000,2.833000,0.548000,6.824000
-3.081000,0.804000,-5.010000,0.142000,2.163000,0.609000,6.964000
-7.636000,2.009000,-10.021000,0.533000,1.949000,0.701000,7.597000
-11.922000,2.679000,-14.534000,1.102000,2.041000,0.853000,8.020000
-2.344000,1.072000,-5.330000,-0.071000,2.224000,0.761000,7.668000
-0.134000,-0.067000,-3.411000,-0.711000,2.102000,0.609000,7.527000
5.894000,0.335000,1.777000,-0.426000,3.137000,0.640000,7.457000
8.105000,0.536000,5.366000,-0.426000,2.863000,0.640000,6.964000
10.382000,0.536000,7.214000,-0.355000,3.350000,0.548000,6.331000
9.176000,0.134000,6.183000,-0.675000,2.985000,0.518000,6.331000
8.506000,-0.268000,5.721000,-1.279000,2.833000,0.609000,6.191000
7.502000,0.402000,5.615000,-0.640000,2.163000,0.426000,5.768000
6.765000,0.469000,4.904000,-0.640000,1.888000,0.396000,5.487000
8.707000,0.067000,4.655000,-0.853000,4.051000,0.701000,5.909000
9.578000,0.737000,5.366000,-0.355000,3.899000,0.701000,5.768000
8.640000,0.335000,4.513000,-0.782000,4.264000,1.036000,5.065000
7.502000,-0.201000,3.625000,-1.350000,3.929000,0.731000,5.135000
8.105000,0.067000,3.660000,-1.137000,3.868000,0.701000,5.135000
7.569000,-0.134000,4.158000,-0.817000,3.868000,0.701000,5.065000
8.506000,-0.067000,4.122000,-1.315000,4.325000,1.036000,4.784000
11.655000,1.005000,6.148000,-0.249000,5.422000,0.975000,5.065000
4.086000,1.206000,1.208000,-0.178000,3.320000,1.005000,5.628000
-3.014000,1.206000,-6.219000,-0.213000,3.015000,1.097000,6.472000
-7.703000,1.206000,-10.625000,0.107000,2.559000,0.853000,8.090000
-11.387000,1.206000,-13.859000,0.569000,2.589000,0.579000,9.145000
-14.736000,1.808000,-16.167999,0.107000,2.010000,0.731000,9.708000
0.000000,0.737000,-2.345000,-0.497000,2.467000,0.944000,9.497000
2.545000,0.938000,-0.213000,-0.675000,2.254000,1.066000,8.723000
-2.009000,0.804000,-4.548000,-0.924000,2.193000,0.914000,7.879000
4.086000,0.402000,1.990000,-0.533000,2.437000,0.731000,7.457000
8.908000,0.536000,5.792000,-0.355000,3.107000,0.579000,6.613000
9.109000,0.402000,5.828000,-0.533000,3.259000,0.609000,5.206000
9.980000,0.469000,7.000000,-0.320000,2.985000,0.457000,4.502000
8.306000,0.134000,6.005000,-0.462000,2.254000,0.305000,1.548000
7.368000,-0.938000,5.543000,-1.386000,2.254000,0.518000,0.000000
9.310000,1.072000,7.249000,0.107000,1.980000,0.548000,3.588000
9.377000,0.938000,6.894000,0.000000,1.767000,0.457000,1.337000
9.109000,1.206000,7.498000,0.426000,1.584000,0.366000,0.774000
9.846000,1.474000,7.711000,0.391000,1.706000,0.548000,0.000000
9.846000,1.741000,8.031000,0.355000,1.706000,0.579000,1.970000
9.913000,1.808000,8.066000,0.675000,1.462000,0.487000,2.251000
8.975000,0.804000,7.107000,-0.142000,1.736000,0.579000,1.407000
9.310000,1.206000,6.858000,-0.249000,1.949000,0.640000,1.337000
8.774000,0.201000,6.787000,-0.569000,1.980000,0.487000,2.321000
11.119000,1.206000,8.280000,0.320000,2.894000,0.548000,2.532000
12.726000,2.478000,9.132000,0.817000,3.594000,1.036000,1.899000
10.516000,1.942000,6.716000,0.853000,3.503000,1.127000,1.970000
9.310000,1.741000,5.899000,0.497000,3.686000,1.157000,2.884000
4.555000,0.938000,0.213000,-0.640000,3.899000,1.066000,3.588000
-16.343000,3.885000,-19.650999,2.203000,2.772000,1.127000,3.728000
-18.285999,3.617000,-21.037001,1.102000,2.619000,1.188000,3.939000
-15.740000,4.019000,-18.940001,1.812000,2.955000,1.249000,5.206000
-11.989000,2.612000,-14.356000,0.924000,2.772000,1.249000,4.854000
3.014000,1.340000,-0.107000,-0.036000,3.137000,1.340000,4.502000
7.904000,1.005000,4.193000,-0.391000,3.655000,1.188000,4.291000
8.841000,1.139000,5.579000,-0.249000,3.442000,1.127000,4.924000
9.846000,0.737000,6.254000,-0.604000,3.716000,1.066000,4.713000
9.511000,0.804000,5.792000,-0.675000,3.686000,1.218000,3.588000
8.172000,0.469000,5.224000,-0.640000,2.924000,0.914000,3.377000
7.837000,0.871000,4.868000,-0.746000,2.985000,1.066000,3.306000
9.980000,1.273000,4.655000,-0.746000,5.056000,1.462000,3.025000
11.387000,2.210000,6.574000,0.142000,4.934000,1.340000,3.025000
11.454000,1.808000,6.894000,0.036000,4.965000,1.371000,2.673000
11.454000,2.143000,6.325000,0.107000,4.782000,1.310000,2.392000
10.047000,1.608000,4.975000,-0.355000,4.873000,1.340000,1.899000
10.181000,1.808000,5.472000,0.107000,4.782000,1.218000,2.110000
10.047000,1.206000,4.904000,-0.782000,4.904000,1.218000,1.970000
10.248000,0.670000,5.117000,-0.533000,5.178000,1.279000,2.462000
12.257000,1.541000,6.361000,-0.142000,6.061000,1.279000,1.970000
3.818000,1.139000,-2.523000,-0.675000,6.396000,1.919000,1.407000
-7.435000,1.875000,-10.625000,0.320000,2.894000,1.249000,1.407000
-8.774000,1.942000,-11.691000,0.640000,2.955000,1.036000,2.181000
-5.023000,1.474000,-7.889000,0.213000,3.259000,0.944000,1.829000
-1.474000,0.201000,-3.838000,-0.995000,2.559000,0.761000,2.251000
0.603000,2.143000,-2.345000,0.853000,2.711000,0.822000,2.321000
4.421000,2.210000,1.883000,1.208000,2.711000,0.731000,2.532000
4.086000,2.076000,1.031000,0.817000,2.619000,0.640000,3.025000
8.172000,0.335000,5.295000,-0.569000,2.863000,0.701000,2.955000
10.315000,0.201000,6.610000,-0.569000,3.716000,0.731000,2.884000
9.042000,0.268000,5.792000,-0.604000,3.259000,0.579000,2.814000
9.980000,0.335000,6.432000,-0.569000,3.564000,0.579000,2.110000
9.176000,0.201000,6.005000,-0.604000,3.198000,0.548000,1.829000
8.372000,0.402000,5.615000,-0.426000,2.741000,0.518000,1.477000
8.306000,0.737000,5.295000,-0.640000,2.498000,0.609000,1.759000
9.243000,1.674000,6.219000,0.533000,2.437000,0.670000,1.829000
12.659000,3.081000,8.351000,1.173000,4.691000,1.066000,1.970000
13.463000,3.014000,8.493000,1.457000,4.356000,1.005000,1.899000
12.726000,2.344000,7.569000,0.355000,4.508000,1.097000,0.774000
10.181000,1.808000,8.422000,0.782000,1.949000,0.487000,-0.844000
12.525000,2.210000,8.351000,0.569000,4.295000,0.822000,-0.633000
11.855000,1.942000,7.533000,0.711000,4.386000,0.822000,-0.915000
10.650000,1.608000,7.818000,0.355000,2.254000,0.548000,0.000000
12.592000,1.139000,8.955000,0.391000,2.924000,0.518000,-0.492000
13.128000,2.076000,9.666000,0.817000,3.533000,0.761000,-0.774000
11.922000,2.277000,8.706000,1.315000,3.168000,0.731000,-0.563000
12.324000,2.813000,8.919000,1.812000,3.229000,0.670000,0.000000
13.798000,3.282000,10.199000,1.315000,3.655000,0.761000,1.196000
10.650000,4.086000,7.853000,0.640000,3.107000,0.761000,0.000000
8.841000,1.942000,5.863000,1.066000,3.137000,0.731000,0.633000
10.583000,3.148000,7.356000,1.599000,3.137000,0.761000,1.829000
8.439000,2.277000,5.295000,0.675000,3.290000,0.883000,1.548000
10.449000,2.277000,6.929000,0.888000,3.594000,0.914000,1.829000
12.391000,2.813000,8.635000,1.635000,4.082000,0.822000,1.688000
10.784000,2.813000,6.716000,1.173000,3.899000,1.097000,2.110000
11.588000,2.746000,7.640000,1.564000,3.594000,0.640000,1.829000
9.779000,1.875000,6.290000,0.711000,3.381000,0.701000,2.181000
8.640000,1.674000,5.650000,0.782000,3.076000,0.761000,2.181000
8.640000,2.210000,5.863000,0.746000,2.772000,0.761000,2.040000
7.502000,1.340000,4.833000,0.213000,2.619000,0.853000,2.744000
10.516000,3.215000,6.005000,1.741000,4.721000,1.127000,2.673000
12.324000,3.215000,7.569000,1.492000,4.660000,1.127000,2.532000
11.387000,3.617000,7.320000,1.528000,4.386000,1.036000,2.744000
11.855000,2.545000,6.645000,1.102000,4.782000,1.097000,4.221000
11.119000,3.416000,6.076000,0.995000,5.056000,1.279000,3.799000
11.052000,2.277000,6.005000,0.888000,4.934000,1.157000,4.150000
11.387000,2.545000,6.148000,0.888000,4.995000,1.157000,2.884000
13.530000,3.148000,6.858000,0.817000,6.153000,1.279000,4.010000
10.449000,3.885000,4.584000,1.741000,6.183000,1.523000,3.377000
-6.631000,3.684000,-10.127000,2.061000,3.686000,1.310000,3.377000
1.875000,3.081000,-1.706000,1.066000,3.807000,1.218000,3.658000
-12.793000,4.354000,-16.950001,2.239000,3.960000,1.188000,4.150000
-13.396000,3.148000,-16.452999,1.137000,3.015000,1.188000,4.502000
3.885000,2.277000,1.635000,1.208000,3.046000,1.097000,4.854000
-1.608000,2.746000,-5.082000,1.031000,2.863000,1.097000,5.417000
3.617000,2.679000,0.249000,1.208000,2.802000,0.975000,4.573000
1.139000,1.741000,-1.812000,0.675000,3.168000,0.914000,4.573000
9.511000,2.277000,5.153000,1.066000,3.686000,0.853000,4.502000
8.038000,1.674000,4.797000,0.640000,3.168000,0.761000,4.713000
9.645000,1.674000,6.325000,0.711000,3.350000,0.518000,4.713000
10.047000,2.009000,6.183000,0.746000,3.868000,0.853000,4.713000
10.851000,3.416000,7.640000,2.061000,3.137000,0.670000,5.065000
10.918000,3.416000,8.422000,1.635000,2.955000,0.731000,4.713000
10.918000,3.617000,8.493000,2.772000,2.589000,0.640000,4.643000
12.927000,3.483000,10.305000,2.416000,2.102000,0.579000,4.502000
12.726000,4.421000,10.767000,2.701000,2.163000,0.609000,5.206000
11.989000,4.354000,10.732000,3.020000,1.888000,0.457000,4.924000
11.119000,3.751000,9.559000,2.594000,1.949000,0.487000,5.276000
10.918000,3.818000,8.777000,2.523000,2.224000,0.670000,4.150000
10.650000,3.215000,8.351000,2.061000,2.589000,0.792000,4.150000
11.922000,4.153000,9.559000,2.949000,2.711000,0.731000,3.799000
13.664000,3.885000,9.843000,2.097000,3.594000,0.670000,4.010000
6.497000,4.019000,2.914000,2.843000,3.594000,1.036000,4.643000
-3.081000,3.751000,-6.005000,2.452000,3.015000,1.066000,4.080000
-8.172000,3.684000,-11.513000,2.416000,3.290000,1.157000,5.698000
-11.052000,8.239000,-14.178000,6.290000,3.320000,1.005000,5.698000
-18.084999,7.636000,-20.788000,5.970000,2.437000,0.853000,5.206000
-18.018000,4.086000,-21.108000,1.706000,2.680000,1.097000,5.487000
-15.271000,3.215000,-18.194000,0.533000,2.680000,0.944000,6.613000
-11.588000,2.880000,-14.356000,0.569000,2.711000,1.066000,6.964000
-5.626000,1.942000,-8.564000,0.746000,2.894000,1.249000,6.964000
4.421000,1.808000,0.782000,0.604000,3.594000,1.036000,7.035000
9.645000,1.674000,6.538000,0.675000,3.168000,0.609000,6.613000
9.578000,1.273000,6.219000,0.320000,3.381000,0.609000,5.698000
10.985000,2.813000,7.427000,1.492000,3.655000,0.883000,5.487000
11.588000,2.880000,8.209000,1.564000,3.350000,0.822000,5.135000
11.588000,3.684000,8.280000,2.061000,2.985000,0.853000,5.346000
