HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
30.323999,9.801000,43.210999,11.580000,-11.951000,-2.793000,28.945000
27.726999,6.283000,39.377998,7.747000,-11.951000,-2.793000,29.385000
32.250999,9.047000,43.720001,10.508000,-12.005000,-1.748000,30.922501
30.073000,8.209000,42.541000,9.838000,-13.241000,-2.964000,31.362499
31.497000,9.214000,43.104000,10.749000,-12.026000,-1.983000,31.362499
30.993999,9.298000,42.943001,10.588000,-10.768000,-1.471000,31.362499
28.816000,8.628000,41.978001,10.213000,-13.263000,-2.697000,31.142500
30.910000,8.963000,43.264000,10.320000,-12.015000,-2.697000,31.142500
31.916000,8.209000,43.104000,9.328000,-10.779000,-2.697000,31.142500
28.396999,6.283000,39.512001,7.398000,-10.811000,-2.697000,30.702999
28.396999,6.785000,39.752998,7.666000,-10.843000,-2.697000,30.263500
31.413000,8.712000,43.693001,10.025000,-12.111000,-2.697000,30.043501
35.014999,9.382000,46.213001,10.267000,-10.885000,-2.697000,29.823999
32.752998,9.466000,44.014999,10.267000,-10.949000,-1.471000,29.385000
32.585999,9.633000,42.674999,10.186000,-9.734000,-1.290000,29.385000
29.066999,7.790000,39.270000,8.497000,-9.744000,-1.375000,29.385000
30.827000,9.214000,39.028999,9.275000,-8.412000,0.000000,29.165001
30.323999,9.298000,39.752998,10.025000,-9.702000,-1.279000,28.945000
23.622999,6.366000,32.810001,6.835000,-8.550000,0.000000,28.945000
26.136000,7.790000,36.375000,8.792000,-9.691000,-1.365000,28.945000
27.895000,8.125000,36.911999,8.578000,-9.638000,0.000000,28.506001
26.806000,6.869000,36.241001,7.693000,-8.732000,-1.237000,28.506001
25.214001,5.696000,36.106998,6.996000,-9.936000,-1.269000,28.506001
27.811001,7.958000,37.071999,8.203000,-9.489000,0.000000,28.506001
28.816000,8.042000,40.529999,9.302000,-10.725000,-1.290000,28.506001
25.298000,5.696000,38.466000,7.479000,-11.919000,-2.505000,28.506001
32.752998,8.628000,45.409000,9.945000,-11.930000,-2.505000,28.725500
30.575001,7.120000,43.264000,8.846000,-13.145000,-2.505000,28.945000
31.245001,8.377000,43.022999,9.730000,-11.930000,-2.505000,28.945000
29.820999,8.712000,42.835999,10.133000,-11.930000,-2.505000,28.945000
28.816000,7.204000,41.307999,8.980000,-11.930000,-2.505000,28.725500
30.743000,8.042000,43.291000,9.596000,-11.919000,-2.505000,28.506001
32.921001,7.204000,43.585999,8.310000,-10.640000,-2.505000,28.066500
33.423000,8.042000,43.345001,8.980000,-9.403000,-1.301000,27.627001
27.476000,5.361000,38.520000,6.594000,-9.414000,-1.674000,26.528500
32.752998,7.874000,43.639999,9.007000,-10.789000,-1.674000,26.528500
33.925999,8.963000,44.229000,9.516000,-10.747000,-1.674000,26.528500
29.653999,7.958000,39.377998,8.363000,-9.723000,-1.567000,26.747999
24.628000,5.864000,34.257999,6.755000,-9.936000,-1.279000,26.747999
29.905001,8.461000,39.028999,8.846000,-8.646000,-1.226000,26.747999
27.811001,8.125000,38.332001,8.980000,-9.840000,-1.237000,26.528500
23.371000,6.953000,34.230999,7.720000,-9.713000,-1.269000,26.308500
26.638000,7.539000,36.831001,8.337000,-10.779000,-1.279000,25.868999
26.471001,7.539000,35.893002,8.095000,-9.553000,0.000000,25.868999
27.225000,8.042000,35.812000,8.444000,-8.263000,-1.237000,25.868999
29.738001,8.125000,40.423000,9.221000,-10.800000,-1.247000,25.430000
30.073000,8.461000,39.351002,8.417000,-9.521000,0.000000,25.430000
24.628000,7.623000,33.695000,8.471000,-9.521000,-1.247000,25.649500
24.879000,8.796000,37.742001,10.642000,-11.951000,-2.740000,26.088499
19.434000,5.612000,30.934000,7.479000,-11.951000,-2.740000,26.967501
23.035999,6.869000,35.007999,8.792000,-11.941000,-2.740000,27.627001
22.868999,6.785000,34.418999,8.792000,-12.015000,-1.876000,28.286501
22.868999,7.707000,35.866001,9.811000,-12.015000,-2.079000,29.165001
21.025999,8.125000,33.748001,10.186000,-13.295000,-2.079000,29.823999
20.691000,7.120000,33.346001,9.034000,-12.058000,-2.079000,29.823999
23.790001,8.712000,36.590000,10.561000,-12.079000,-2.079000,29.604500
27.392000,8.377000,36.965000,9.355000,-10.768000,-2.079000,29.385000
25.884001,8.042000,36.483002,9.087000,-9.521000,-1.397000,28.066500
22.450001,6.953000,32.702999,8.122000,-10.843000,-1.397000,27.627001
23.705999,5.696000,33.105000,6.701000,-9.627000,-1.514000,28.506001
27.056999,8.796000,35.652000,9.328000,-8.465000,0.000000,28.945000
24.712000,8.042000,35.195999,9.436000,-10.043000,-1.290000,28.945000
27.979000,9.550000,37.313999,10.133000,-8.678000,-1.215000,28.945000
26.638000,9.633000,35.678001,9.918000,-8.636000,0.000000,29.165001
24.544001,8.377000,34.526001,9.087000,-9.904000,-1.311000,29.165001
22.365999,8.879000,32.139999,9.596000,-9.872000,-1.311000,29.165001
24.292999,8.209000,34.124001,9.355000,-9.872000,-1.311000,29.165001
21.445000,6.701000,31.899000,8.015000,-9.840000,-1.311000,29.165001
22.031000,6.450000,31.684000,7.774000,-9.872000,-1.311000,28.945499
22.617001,7.204000,33.426998,8.471000,-11.205000,-1.706000,29.165001
23.874001,7.455000,34.097000,8.390000,-9.904000,-1.706000,29.385000
16.921000,4.691000,29.245001,6.514000,-11.237000,-1.706000,28.945000
22.952000,7.707000,35.518002,9.516000,-12.527000,-1.706000,28.945000
12.984000,0.000000,24.903000,5.817000,-11.290000,-1.706000,28.945499
13.738000,0.000000,26.216000,5.334000,-12.516000,-1.546000,28.506001
13.822000,0.000000,26.858999,5.308000,-12.538000,-2.772000,27.627001
17.256001,5.110000,30.504999,7.720000,-12.538000,-2.772000,25.429501
16.000000,4.775000,29.486000,7.318000,-13.774000,-2.772000,24.990499
15.748000,4.523000,27.368999,6.996000,-12.506000,-2.143000,25.430000
22.617001,7.372000,35.570999,9.436000,-13.540000,-2.228000,26.089001
21.445000,5.864000,31.631001,7.720000,-9.808000,-2.228000,26.089001
25.632999,7.790000,34.472000,8.819000,-8.465000,-1.503000,25.868999
19.937000,5.780000,30.612000,7.238000,-11.386000,-1.354000,26.088499
23.035999,6.785000,34.097000,8.229000,-10.224000,-1.354000,26.528500
26.219000,8.461000,36.188000,9.570000,-10.224000,-1.354000,26.528500
20.271999,6.534000,31.738001,8.095000,-11.674000,-2.580000,26.967501
22.198999,7.623000,34.365002,9.436000,-11.759000,-2.580000,26.967501
23.120001,7.958000,34.847000,9.489000,-11.909000,-2.580000,26.967501
21.361000,7.623000,33.186001,9.194000,-10.672000,-2.580000,26.747999
22.952000,8.377000,34.418999,9.999000,-11.930000,-2.580000,26.747999
19.853001,7.790000,31.256001,9.489000,-10.725000,-2.580000,25.868999
22.701000,8.544000,33.722000,9.730000,-10.725000,-2.580000,25.430000
22.115000,7.455000,32.675999,8.980000,-10.757000,-2.580000,24.551001
20.438999,6.701000,30.451000,8.122000,-10.757000,-2.580000,24.330999
24.375999,8.209000,34.230999,9.328000,-9.489000,-2.580000,24.551001
21.695999,6.869000,33.105000,8.283000,-10.640000,-1.269000,26.747999
24.209000,8.461000,36.884998,10.213000,-11.919000,-2.484000,29.823999
18.764000,6.283000,31.818001,8.363000,-13.135000,-2.484000,33.119999
18.848000,5.529000,31.872000,7.800000,-11.877000,-2.484000,37.075500
19.518000,6.115000,33.105000,8.524000,-13.103000,-2.484000,38.833000
22.282000,8.544000,35.168999,10.293000,-13.050000,-2.484000,40.590500
22.701000,9.633000,36.054001,11.419000,-13.050000,-2.484000,42.129002
24.544001,9.466000,37.313999,11.553000,-13.050000,-2.484000,42.348499
21.695999,8.628000,35.168999,10.722000,-13.050000,-2.484000,40.371498
22.785000,8.042000,35.089001,9.945000,-11.802000,-2.484000,38.174000
22.785000,8.209000,35.223000,10.052000,-12.975000,-2.484000,36.635502
22.534000,7.120000,33.159000,8.551000,-10.363000,-2.484000,35.097500
21.528000,6.534000,32.194000,7.988000,-11.610000,-2.484000,32.681000
23.705999,8.544000,35.758999,10.535000,-11.685000,-2.484000,30.702999
21.277000,7.790000,33.132000,9.596000,-11.632000,-2.484000,29.165001
26.638000,9.968000,37.071999,11.151000,-10.374000,-2.484000,28.285999
24.628000,9.717000,33.990002,10.535000,-9.147000,-1.226000,27.407000
22.952000,9.047000,33.480000,10.025000,-10.480000,-1.226000,26.747999
22.952000,9.550000,33.748001,10.561000,-10.480000,-1.226000,26.308500
22.785000,9.047000,32.971001,9.999000,-9.350000,-1.226000,25.868999
20.271999,7.790000,31.014000,8.953000,-10.661000,-1.226000,25.430000
24.962999,9.047000,35.356998,9.999000,-10.661000,-1.226000,24.770500
26.973000,9.382000,37.233002,10.427000,-10.704000,-1.226000,24.551001
26.889999,10.052000,35.758999,10.347000,-9.115000,-1.354000,25.649500
22.365999,8.042000,33.775002,9.650000,-10.331000,-1.226000,27.847000
24.375999,9.466000,36.054001,10.990000,-11.610000,-2.516000,30.263500
18.177999,6.031000,30.934000,8.122000,-11.610000,-2.516000,32.460999
21.947001,7.372000,34.445000,9.328000,-12.836000,-2.516000,31.582001
36.689999,9.298000,49.000999,10.535000,-12.847000,-2.516000,31.802000
25.968000,7.790000,38.036999,9.650000,-12.847000,-2.516000,35.976501
28.396999,9.382000,40.477001,10.937000,-11.589000,-2.516000,38.393501
28.900000,9.131000,41.066002,10.830000,-11.610000,-2.516000,39.492500
28.396999,9.214000,39.618999,10.427000,-11.664000,-2.516000,37.734501
28.649000,8.963000,39.966999,9.838000,-10.437000,-2.516000,36.635502
30.910000,8.879000,42.353001,9.999000,-10.437000,-1.301000,35.536999
28.146000,7.539000,38.063999,8.739000,-9.446000,-1.589000,34.877998
30.073000,7.539000,40.450001,8.658000,-9.563000,-1.589000,34.438499
32.417999,9.633000,43.558998,10.722000,-10.597000,-1.589000,33.778999
30.492001,10.303000,41.066002,10.856000,-10.576000,-1.589000,33.340000
30.743000,10.136000,41.066002,10.642000,-10.544000,-1.375000,32.460999
28.649000,9.466000,38.895000,10.374000,-10.501000,-1.375000,29.823999
27.225000,9.047000,37.876999,10.133000,-10.480000,-1.375000,29.384501
25.716999,7.958000,36.321999,8.819000,-10.480000,-1.375000,29.384501
25.716999,8.796000,36.106998,9.891000,-10.565000,-1.375000,29.604500
26.806000,9.131000,37.071999,10.025000,-10.565000,-1.375000,29.604500
26.136000,8.544000,35.839001,9.382000,-9.446000,-1.375000,29.604500
27.643000,8.796000,37.528000,9.543000,-9.446000,-1.375000,29.604500
29.653999,8.879000,38.063999,9.114000,-9.361000,0.000000,29.823999
24.209000,7.037000,35.223000,8.631000,-10.907000,-1.397000,30.483500
28.983999,10.303000,42.353001,11.902000,-12.090000,-2.612000,30.922501
24.962999,7.120000,37.394001,9.168000,-12.154000,-2.612000,31.801500
25.968000,6.953000,38.493000,9.114000,-12.197000,-2.612000,31.582001
28.396999,7.874000,41.066002,9.972000,-12.197000,-2.282000,31.362000
27.726999,8.125000,39.431000,9.811000,-12.197000,-1.951000,32.241001
28.649000,9.550000,40.316002,11.098000,-11.045000,-1.855000,34.219002
27.979000,9.047000,39.941002,10.722000,-12.293000,-1.855000,33.778999
31.329000,9.633000,42.970001,10.535000,-12.293000,-1.855000,33.340000
27.643000,6.366000,39.136002,7.720000,-11.067000,-1.855000,33.119999
30.659000,7.455000,43.693001,9.275000,-12.282000,-1.855000,29.385000
27.141001,5.864000,39.699001,8.042000,-12.293000,-3.070000,26.967501
30.240000,8.293000,42.943001,10.213000,-12.293000,-3.070000,27.187500
30.323999,7.539000,42.353001,9.248000,-12.335000,-3.070000,27.187500
29.905001,8.042000,41.896999,9.865000,-11.045000,-3.070000,27.187500
28.816000,8.293000,40.368999,9.596000,-10.469000,-3.070000,26.528000
29.319000,9.047000,39.860001,10.347000,-10.342000,-1.855000,26.528000
23.204000,5.948000,34.418999,7.452000,-10.214000,-1.855000,26.747999
25.884001,8.461000,37.180000,9.757000,-11.504000,-1.855000,26.967501
28.230000,8.461000,37.849998,9.302000,-8.945000,-1.855000,27.187500
25.465000,7.288000,36.160999,8.524000,-10.363000,-1.855000,27.187500
24.544001,6.450000,34.847000,7.854000,-9.062000,-1.855000,27.187500
29.066999,8.293000,38.922001,9.141000,-9.126000,-1.855000,27.187500
28.732000,7.790000,38.198002,8.792000,-8.902000,-1.343000,27.407000
27.811001,7.204000,36.965000,8.042000,-8.700000,-1.333000,27.627001
25.465000,7.204000,38.386002,9.141000,-12.314000,-2.548000,28.506001
26.722000,6.534000,39.351002,8.363000,-12.314000,-2.548000,28.945000
29.066999,8.879000,42.433998,10.695000,-12.314000,-2.548000,29.385000
27.726999,6.701000,41.307999,9.087000,-12.314000,-2.548000,30.263500
30.659000,8.544000,42.835999,9.918000,-12.346000,-2.548000,31.582001
28.565001,8.544000,41.146999,10.454000,-12.250000,-2.548000,32.680500
28.313999,8.042000,41.227001,9.811000,-12.250000,-2.548000,33.340000
31.329000,8.712000,42.272999,9.784000,-10.939000,-2.548000,33.340000
33.088001,8.544000,43.881001,9.596000,-10.939000,-2.548000,33.340000
27.811001,6.785000,38.949001,8.390000,-10.917000,-2.548000,32.900501
27.392000,5.780000,38.734001,7.157000,-10.917000,-2.548000,32.460999
28.481001,5.361000,39.216999,6.916000,-10.896000,-2.548000,32.021500
28.983999,6.785000,40.638000,8.417000,-10.896000,-2.548000,31.802000
27.559999,6.953000,38.520000,8.069000,-10.896000,-2.548000,31.582001
28.062000,6.618000,37.716000,7.774000,-9.446000,-1.333000,31.582001
27.392000,6.869000,36.858002,7.291000,-9.425000,-1.247000,31.142500
27.559999,7.790000,36.321999,8.095000,-9.307000,-1.290000,30.702999
26.889999,7.539000,36.858002,8.497000,-9.371000,-1.311000,30.483000
25.047001,7.288000,35.116001,7.881000,-9.222000,-1.365000,30.263500
27.392000,7.623000,36.106998,7.961000,-9.147000,-1.258000,30.263500
25.968000,7.204000,36.429001,8.122000,-9.211000,-1.279000,30.044001
26.471001,7.455000,36.429001,8.095000,-9.233000,-1.237000,30.044001
28.983999,7.204000,37.071999,7.640000,-7.889000,0.000000,30.044001
24.962999,5.696000,35.168999,6.755000,-9.211000,-1.279000,30.263500
28.565001,7.120000,40.423000,8.605000,-11.802000,-1.439000,29.604500
26.806000,5.864000,38.573002,7.506000,-11.802000,-2.655000,29.823999
27.141001,5.110000,39.189999,6.943000,-11.802000,-2.655000,31.142500
29.319000,7.204000,41.682999,8.497000,-11.802000,-2.655000,32.460999
30.743000,7.958000,42.514000,9.302000,-11.802000,-2.655000,34.219002
27.979000,7.120000,39.618999,8.551000,-11.802000,-2.655000,35.756500
27.643000,6.869000,39.162998,8.390000,-11.749000,-1.674000,38.174000
29.066999,7.790000,40.691002,8.900000,-11.674000,-1.674000,38.612999
31.664000,7.790000,42.702000,8.605000,-10.352000,-1.674000,39.053001
30.575001,7.707000,41.200001,8.524000,-10.352000,-1.674000,38.393501
28.565001,5.948000,38.895000,6.809000,-10.352000,-1.674000,37.075001
31.245001,6.785000,41.521999,7.774000,-10.384000,-1.674000,35.757000
29.066999,6.199000,39.028999,7.023000,-10.384000,-1.674000,34.658001
29.905001,8.042000,40.342999,8.658000,-10.171000,-1.674000,33.559502
27.308001,6.869000,38.224998,8.015000,-10.139000,-1.674000,32.681000
25.632999,6.701000,35.116001,7.157000,-9.052000,-1.247000,32.021500
23.874001,5.612000,33.909000,6.782000,-9.126000,-1.461000,31.582001
25.801001,6.869000,34.311001,7.211000,-9.606000,0.000000,31.142500
22.952000,6.283000,32.971001,7.023000,-9.542000,-1.237000,30.702999
14.492000,0.000000,23.160000,2.815000,-8.614000,0.000000,30.263500
24.795000,7.790000,34.605999,8.176000,-8.838000,0.000000,30.263500
28.649000,8.377000,37.716000,8.819000,-9.020000,-1.215000,29.823999
26.554001,7.372000,35.785999,7.747000,-8.881000,0.000000,30.263500
26.052000,6.618000,36.188000,7.506000,-9.915000,-1.237000,31.802000
25.884001,6.869000,38.493000,8.685000,-12.282000,-2.473000,33.559502
24.628000,5.864000,38.145000,7.586000,-12.367000,-2.473000,34.438499
28.816000,7.455000,41.280998,9.060000,-12.367000,-2.473000,35.536999
26.806000,5.612000,40.154999,7.800000,-13.625000,-2.473000,37.734501
28.732000,7.120000,40.931999,8.524000,-12.325000,-2.473000,38.393501
31.245001,9.382000,42.889000,10.883000,-12.325000,-2.473000,38.612999
31.832001,9.968000,43.612999,11.526000,-11.098000,-2.473000,39.053001
33.088001,10.220000,44.498001,11.392000,-10.981000,-1.695000,39.053001
31.497000,9.633000,41.655998,10.401000,-10.981000,-1.695000,39.053001
33.507000,9.382000,42.487000,9.918000,-9.147000,-1.695000,38.174000
32.752998,8.879000,42.514000,9.462000,-8.828000,-1.567000,37.075001
33.925999,9.131000,42.514000,9.436000,-8.913000,-1.247000,36.195999
34.596001,9.801000,44.632000,10.401000,-10.139000,-1.631000,35.536999
29.905001,8.796000,38.787998,9.114000,-8.881000,-1.215000,34.877998
31.162001,9.298000,39.806999,9.516000,-9.094000,0.000000,34.438499
27.141001,8.209000,36.938000,8.685000,-9.585000,-1.365000,33.999001
28.481001,8.963000,36.643002,8.792000,-8.241000,0.000000,33.778999
24.628000,7.455000,33.882000,8.203000,-9.851000,-1.535000,33.340000
26.889999,8.712000,36.160999,9.141000,-9.798000,-1.269000,32.900501
29.738001,9.633000,38.118000,9.677000,-8.572000,0.000000,32.900501
23.455000,7.204000,33.159000,8.042000,-9.435000,-1.237000,32.460999
30.240000,9.131000,40.209000,9.516000,-9.179000,-1.375000,32.460999
30.743000,9.047000,40.342999,9.516000,-9.691000,-1.322000,32.460999
24.375999,6.115000,35.491001,7.264000,-10.907000,-1.258000,33.340000
29.820999,9.382000,41.924000,10.856000,-12.122000,-2.484000,34.658001
22.868999,5.445000,34.418999,7.318000,-10.885000,-2.484000,35.097500
26.302999,7.204000,38.708000,8.497000,-12.143000,-2.484000,35.317001
27.643000,6.701000,40.744999,8.283000,-12.165000,-2.484000,36.195999
31.077999,9.633000,43.558998,11.232000,-12.165000,-2.484000,36.636002
31.497000,10.387000,44.202999,11.768000,-12.165000,-2.484000,37.075001
32.837002,10.806000,44.952999,12.089000,-12.165000,-2.484000,37.734501
30.910000,9.214000,42.299000,10.642000,-10.832000,-1.716000,37.734501
29.653999,8.125000,41.200001,9.489000,-10.939000,-1.716000,37.294998
28.983999,8.125000,40.154999,9.141000,-10.939000,-1.716000,36.855499
31.077999,8.293000,41.092999,8.953000,-9.702000,-1.397000,36.195999
32.585999,8.628000,42.487000,9.221000,-9.755000,-1.386000,35.536999
34.429001,9.968000,44.256001,10.508000,-9.755000,-1.461000,34.658001
33.925999,10.220000,43.022999,10.401000,-8.476000,0.000000,33.778999
27.811001,8.544000,37.473999,8.765000,-9.489000,0.000000,33.778999
28.983999,8.963000,39.297001,9.489000,-9.489000,-1.237000,33.778999
27.559999,8.628000,37.448002,8.900000,-10.139000,0.000000,33.340000
26.889999,8.377000,36.508999,9.168000,-8.849000,-1.301000,31.582001
26.638000,8.963000,36.215000,9.275000,-8.913000,0.000000,31.802000
27.056999,8.879000,36.241001,9.489000,-8.700000,-1.311000,32.021500
26.889999,7.958000,36.188000,8.337000,-8.700000,0.000000,32.021500
30.323999,8.796000,39.270000,9.034000,-9.329000,0.000000,32.021500
28.396999,8.628000,37.796001,8.712000,-9.403000,0.000000,32.460999
23.958000,6.031000,33.801998,6.835000,-9.531000,-1.258000,32.900501
28.313999,9.047000,41.576000,10.803000,-13.263000,-2.537000,33.778999
25.465000,6.031000,38.278999,7.532000,-11.994000,-2.537000,35.097500
28.983999,6.785000,41.119999,8.203000,-12.026000,-2.537000,36.195999
30.073000,8.712000,42.459999,10.106000,-12.026000,-2.537000,37.294998
30.323999,9.214000,42.299000,10.642000,-11.962000,-2.537000,38.174000
27.308001,7.790000,39.324001,9.302000,-11.962000,-2.537000,38.174000
29.570000,8.628000,41.280998,10.079000,-11.973000,-2.537000,38.833000
29.905001,9.047000,41.844002,10.535000,-11.973000,-2.537000,39.712002
30.659000,8.293000,41.844002,9.704000,-10.757000,-2.537000,39.712002
33.757999,9.466000,44.471001,10.159000,-10.629000,-2.537000,38.393501
28.481001,6.366000,39.993999,7.479000,-11.951000,-2.537000,37.294998
