HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
13.329000,2.880000,11.229000,3.518000,1.675000,0.640000,7.738000
13.128000,2.545000,11.655000,0.888000,1.858000,0.670000,7.809000
13.396000,2.880000,11.620000,1.386000,1.736000,0.609000,7.457000
12.525000,2.143000,10.767000,0.675000,1.797000,0.640000,7.738000
10.985000,1.407000,9.346000,0.107000,1.828000,0.731000,7.738000
12.994000,1.741000,11.051000,0.782000,1.919000,0.731000,8.160000
14.669000,2.947000,12.366000,1.635000,1.919000,0.761000,7.668000
11.788000,1.139000,9.559000,-0.107000,1.919000,0.731000,8.020000
12.860000,2.210000,10.803000,1.102000,1.919000,0.731000,8.020000
11.454000,2.143000,9.594000,0.426000,1.949000,0.731000,8.020000
12.123000,1.608000,9.772000,0.107000,2.102000,0.853000,8.090000
13.061000,1.875000,10.518000,0.213000,2.284000,0.853000,8.301000
11.655000,1.407000,9.132000,-0.249000,2.224000,0.822000,8.653000
12.257000,1.474000,10.021000,0.107000,2.193000,0.822000,8.371000
12.391000,2.277000,9.879000,0.746000,2.467000,0.853000,8.442000
12.994000,1.139000,9.914000,-0.071000,2.437000,0.853000,8.653000
13.999000,1.674000,10.163000,0.178000,3.046000,1.066000,8.723000
14.200000,1.407000,9.914000,-0.391000,3.259000,1.097000,8.934000
12.726000,1.072000,9.488000,-0.533000,3.076000,1.066000,8.653000
11.052000,0.737000,7.818000,-0.817000,2.772000,0.944000,8.512000
12.592000,1.072000,9.701000,-0.569000,2.894000,1.005000,8.512000
12.190000,1.206000,8.990000,-0.071000,2.894000,1.005000,8.653000
13.195000,1.541000,9.914000,0.178000,2.924000,1.066000,8.512000
11.588000,1.741000,9.168000,0.178000,2.802000,1.036000,8.301000
13.061000,2.076000,10.199000,0.817000,2.498000,1.279000,8.723000
11.521000,2.009000,9.132000,0.284000,2.802000,1.066000,8.864000
11.052000,2.009000,8.102000,0.391000,2.924000,1.188000,8.301000
9.712000,1.474000,6.929000,0.071000,2.650000,1.097000,8.231000
10.047000,1.942000,7.676000,0.320000,2.589000,1.036000,7.738000
9.980000,1.407000,7.249000,0.213000,2.559000,1.005000,7.668000
6.832000,0.670000,3.589000,-1.102000,2.650000,1.097000,7.949000
5.492000,0.000000,2.701000,-1.208000,2.680000,1.066000,7.597000
5.559000,0.134000,2.985000,-1.706000,2.680000,1.097000,7.809000
5.224000,0.134000,2.523000,-1.350000,2.559000,1.249000,8.371000
5.157000,0.134000,2.452000,-1.421000,3.046000,1.127000,8.160000
7.100000,0.201000,4.015000,-1.457000,3.137000,1.157000,8.512000
6.966000,-0.402000,3.696000,-1.315000,3.411000,1.188000,8.371000
5.894000,-0.067000,2.523000,-2.025000,3.411000,1.157000,8.301000
5.157000,-0.737000,1.919000,-2.310000,3.320000,1.127000,8.231000
3.081000,-0.067000,0.178000,-1.777000,3.076000,1.097000,8.301000
5.492000,0.603000,2.914000,-1.279000,2.863000,1.188000,8.301000
3.215000,-0.938000,-0.142000,-2.025000,2.680000,1.036000,8.301000
1.340000,-0.603000,-1.777000,-2.523000,2.437000,1.036000,8.723000
1.340000,-0.469000,-0.995000,-2.381000,2.406000,1.066000,8.231000
3.349000,-0.268000,0.675000,-1.777000,2.467000,1.249000,8.301000
3.818000,-0.134000,1.279000,-1.670000,2.376000,1.036000,8.231000
4.354000,0.067000,1.635000,-1.848000,2.528000,1.157000,8.231000
4.488000,0.134000,1.564000,-1.670000,2.498000,1.066000,8.301000
4.354000,0.268000,1.706000,-1.173000,2.345000,1.005000,8.512000
3.550000,0.268000,0.959000,-1.564000,2.224000,0.975000,7.809000
2.880000,0.000000,0.355000,-1.208000,2.193000,1.005000,8.160000
5.760000,0.670000,3.411000,-0.178000,2.224000,0.883000,8.020000
6.229000,0.871000,3.340000,-0.569000,2.254000,0.883000,8.020000
5.894000,0.938000,3.340000,-1.208000,2.224000,1.005000,8.020000
5.827000,0.871000,3.376000,-0.107000,2.437000,1.066000,7.738000
6.564000,0.603000,4.406000,-0.071000,2.224000,0.944000,7.668000
6.832000,0.469000,3.838000,-0.533000,2.315000,0.944000,7.457000
6.832000,0.067000,4.371000,-0.746000,2.741000,1.066000,7.457000
6.631000,0.402000,3.696000,-1.315000,2.833000,0.853000,7.386000
7.100000,0.000000,5.543000,-0.853000,2.528000,0.883000,7.246000
7.837000,2.411000,5.224000,1.102000,3.015000,0.853000,7.386000
8.239000,2.746000,5.366000,1.279000,3.046000,0.761000,7.457000
7.703000,2.277000,4.513000,1.066000,2.955000,0.822000,7.316000
7.636000,2.009000,4.406000,0.782000,3.107000,1.157000,7.597000
6.966000,1.741000,3.944000,0.640000,2.985000,0.822000,7.668000
5.626000,1.474000,2.736000,0.320000,2.833000,0.761000,7.668000
5.827000,2.143000,3.127000,1.102000,2.680000,0.761000,7.738000
5.961000,2.076000,3.376000,1.066000,2.559000,0.822000,7.949000
6.028000,2.076000,3.482000,1.066000,2.772000,0.822000,8.160000
6.095000,2.143000,3.553000,1.173000,2.528000,0.701000,8.512000
6.229000,2.076000,3.767000,1.102000,2.498000,0.670000,8.723000
6.564000,2.009000,3.909000,1.066000,2.924000,0.975000,9.145000
6.832000,2.143000,3.909000,0.995000,2.924000,0.792000,9.426000
6.899000,2.143000,3.909000,0.995000,2.955000,0.822000,9.075000
6.296000,1.942000,3.731000,0.959000,2.559000,0.701000,8.864000
6.162000,2.009000,4.264000,1.315000,2.528000,0.701000,9.075000
6.765000,2.210000,4.122000,1.066000,2.619000,0.822000,8.864000
6.631000,2.210000,3.980000,0.782000,2.559000,0.853000,8.864000
6.430000,1.674000,4.087000,1.031000,2.528000,0.883000,9.075000
5.961000,1.942000,3.660000,1.137000,2.315000,0.761000,9.075000
6.229000,2.009000,4.264000,1.102000,2.284000,0.853000,9.075000
6.363000,2.545000,4.051000,1.706000,2.193000,0.792000,9.075000
5.961000,2.143000,3.944000,1.706000,1.919000,0.609000,8.442000
9.377000,2.947000,6.503000,1.812000,2.102000,0.670000,8.723000
8.908000,3.416000,7.107000,2.594000,2.010000,0.609000,8.512000
8.573000,3.148000,6.645000,2.559000,1.980000,0.579000,8.301000
8.439000,3.684000,6.538000,2.594000,1.919000,0.518000,8.301000
9.176000,3.952000,7.498000,3.269000,1.858000,0.487000,8.231000
11.119000,4.421000,9.523000,4.229000,1.858000,0.487000,8.160000
12.123000,4.086000,10.305000,3.660000,1.736000,0.426000,8.160000
9.980000,3.818000,7.818000,3.092000,1.736000,0.457000,8.512000
10.248000,4.153000,8.386000,2.985000,1.919000,0.579000,8.301000
13.061000,5.492000,10.661000,3.980000,1.888000,0.640000,8.371000
9.779000,4.287000,7.889000,3.056000,1.858000,0.640000,8.301000
11.253000,5.224000,9.488000,4.229000,1.888000,0.609000,8.020000
11.721000,4.287000,10.056000,3.873000,1.706000,0.487000,8.020000
12.056000,4.354000,10.412000,3.518000,1.645000,0.487000,7.879000
11.855000,5.023000,10.767000,3.589000,1.645000,0.487000,7.668000
11.052000,4.086000,8.813000,2.594000,1.584000,0.487000,7.738000
11.186000,3.818000,9.097000,3.127000,1.584000,0.670000,7.316000
10.248000,3.349000,8.173000,2.239000,1.675000,0.670000,7.809000
11.721000,5.157000,10.199000,3.660000,1.675000,0.670000,7.949000
11.052000,4.086000,9.843000,2.949000,1.675000,0.640000,7.246000
11.721000,4.153000,9.630000,3.447000,1.675000,0.640000,7.105000
9.444000,3.416000,7.924000,2.274000,1.675000,0.640000,7.035000
11.454000,4.019000,9.275000,2.843000,1.797000,0.792000,7.246000
11.320000,4.957000,9.239000,3.198000,1.828000,0.761000,7.105000
10.315000,4.086000,8.173000,2.523000,1.919000,0.761000,7.105000
8.640000,3.349000,6.467000,2.416000,1.980000,0.822000,7.246000
10.047000,4.756000,8.138000,2.843000,2.224000,0.853000,7.316000
12.458000,4.890000,10.412000,3.127000,2.376000,0.914000,7.597000
13.329000,4.823000,10.270000,3.376000,2.650000,0.975000,7.809000
12.927000,4.689000,9.737000,3.092000,2.924000,0.914000,7.949000
11.186000,3.550000,7.320000,2.310000,3.076000,0.975000,7.949000
13.061000,3.282000,9.132000,2.239000,3.137000,0.944000,8.301000
5.626000,2.545000,2.594000,0.888000,2.985000,1.005000,8.371000
5.157000,2.478000,1.706000,0.888000,3.046000,1.005000,8.371000
1.942000,1.407000,-1.137000,-0.178000,2.772000,1.005000,8.231000
1.340000,0.603000,-1.386000,-0.426000,2.772000,0.975000,6.964000
1.005000,0.670000,-1.848000,-0.462000,2.802000,0.975000,5.909000
0.603000,0.536000,-2.239000,-0.462000,2.955000,1.066000,6.613000
0.737000,0.804000,-2.274000,-0.355000,3.046000,1.157000,6.964000
-0.603000,0.670000,-3.518000,-0.426000,2.802000,1.097000,7.457000
-0.938000,0.603000,-3.767000,-0.426000,2.741000,1.066000,7.879000
-1.674000,0.536000,-4.513000,-0.462000,2.863000,1.005000,8.160000
-2.344000,0.603000,-5.046000,-0.497000,2.650000,1.157000,8.160000
-2.009000,0.670000,-4.797000,-0.497000,2.559000,1.340000,7.809000
-3.215000,0.737000,-6.254000,-0.533000,2.985000,1.036000,8.512000
-5.492000,0.737000,-8.493000,-0.533000,2.772000,1.157000,8.160000
-6.363000,0.737000,-9.204000,-0.533000,2.863000,1.279000,8.231000
-7.368000,0.804000,-10.056000,-0.533000,3.015000,1.249000,8.301000
-6.028000,0.670000,-9.239000,-0.533000,2.985000,1.036000,8.160000
-11.454000,0.871000,-14.889000,-0.426000,3.290000,1.066000,8.442000
-15.606000,1.139000,-18.834000,-0.320000,3.107000,1.218000,8.723000
-17.080000,2.076000,-19.722000,-0.071000,3.015000,1.097000,8.582000
-11.922000,1.942000,-14.356000,0.355000,2.528000,0.883000,9.145000
-23.242001,3.952000,-26.367001,0.746000,2.498000,1.036000,9.004000
-20.429001,2.545000,-22.955999,0.320000,2.315000,0.853000,9.145000
-11.119000,1.674000,-13.148000,-0.036000,2.041000,0.914000,8.934000
-21.233000,2.143000,-23.915001,0.675000,2.254000,0.883000,9.075000
-14.133000,1.608000,-16.773001,0.142000,2.224000,0.944000,9.426000
-10.985000,1.541000,-12.082000,0.142000,2.254000,0.975000,9.778000
-8.908000,0.804000,-11.513000,-0.533000,2.284000,1.005000,10.130000
-13.329000,0.804000,-16.025999,-0.426000,2.163000,0.975000,10.341000
-11.588000,1.407000,-12.508000,-0.142000,2.102000,0.883000,10.552000
-20.563000,1.942000,-23.132999,0.391000,1.980000,1.005000,10.482000
-16.677999,1.741000,-19.011000,0.000000,2.041000,0.883000,10.411000
-18.419001,1.273000,-20.468000,0.284000,2.071000,0.944000,11.256000
-16.945999,2.143000,-18.976000,0.391000,2.041000,0.914000,11.678000
-12.458000,1.139000,-14.534000,0.107000,2.071000,0.944000,11.678000
-17.146999,1.674000,-19.118000,-0.036000,2.041000,0.944000,11.889000
-15.338000,1.407000,-17.590000,-0.107000,2.041000,0.853000,12.381000
-13.932000,1.139000,-16.167999,-0.213000,2.041000,0.792000,11.889000
-12.793000,1.005000,-14.960000,-0.320000,2.071000,0.853000,12.803000
-11.119000,0.737000,-13.397000,-0.391000,2.132000,0.822000,12.592000
-9.444000,0.536000,-11.691000,-0.497000,2.102000,0.731000,12.733000
-7.636000,0.536000,-10.163000,-0.533000,2.376000,0.822000,12.662000
-5.827000,0.469000,-8.528000,-0.569000,2.498000,0.883000,12.803000
-4.488000,0.335000,-7.036000,-0.533000,2.498000,0.731000,12.311000
-2.545000,0.335000,-5.295000,-0.497000,2.680000,0.761000,11.818000
-0.871000,0.268000,-3.553000,-0.426000,2.589000,0.701000,12.100000
0.201000,0.335000,-2.416000,-0.355000,2.559000,0.670000,12.381000
0.938000,0.402000,-1.564000,-0.320000,2.528000,0.670000,11.748000
1.407000,0.402000,-1.066000,-0.284000,2.498000,0.670000,11.185000
1.875000,0.469000,-0.533000,-0.284000,2.345000,0.670000,11.185000
2.277000,0.469000,0.000000,-0.213000,2.345000,0.640000,10.763000
2.612000,0.469000,0.142000,-0.213000,2.437000,0.640000,10.622000
2.746000,0.469000,0.142000,-0.213000,2.589000,0.640000,10.693000
2.746000,0.469000,0.142000,-0.213000,2.498000,0.640000,10.693000
2.746000,0.469000,0.142000,-0.249000,2.559000,0.609000,10.974000
2.746000,0.402000,0.142000,-0.213000,2.528000,0.579000,10.200000
2.813000,0.536000,0.142000,-0.213000,2.650000,0.670000,10.060000
2.880000,0.536000,0.142000,-0.213000,2.711000,0.701000,9.778000
2.813000,0.536000,0.142000,-0.213000,2.619000,0.701000,9.778000
2.679000,0.536000,0.142000,-0.213000,2.467000,0.701000,9.497000
2.478000,0.536000,0.142000,-0.213000,2.345000,0.640000,9.708000
2.612000,0.603000,0.142000,-0.178000,2.437000,0.761000,9.778000
2.612000,0.603000,0.142000,-0.249000,2.406000,0.792000,9.567000
2.746000,0.670000,0.142000,-0.213000,2.559000,0.822000,9.708000
5.090000,1.072000,0.142000,-0.213000,5.056000,1.097000,9.567000
4.622000,0.737000,0.142000,-0.213000,4.477000,0.914000,9.426000
4.622000,0.804000,0.107000,-0.213000,4.447000,0.975000,9.215000
4.555000,0.804000,0.107000,-0.249000,4.356000,0.944000,9.075000
4.488000,0.804000,0.107000,-0.249000,4.295000,0.975000,8.793000
4.354000,0.804000,0.107000,-0.249000,4.234000,0.975000,8.934000
4.287000,0.804000,0.107000,-0.249000,4.203000,0.975000,8.864000
4.287000,0.804000,0.107000,-0.213000,4.203000,1.005000,8.582000
4.220000,0.804000,0.107000,-0.249000,4.112000,0.975000,8.442000
4.220000,0.737000,0.107000,-0.249000,4.142000,0.914000,8.301000
4.220000,0.804000,0.107000,-0.249000,4.082000,0.914000,8.231000
4.287000,0.804000,0.107000,-0.249000,4.142000,0.975000,8.231000
4.220000,0.804000,0.107000,-0.249000,4.142000,0.914000,8.090000
4.220000,0.804000,0.107000,-0.249000,4.082000,0.975000,8.090000
4.153000,0.737000,0.107000,-0.213000,4.051000,0.883000,8.020000
4.220000,0.737000,0.107000,-0.249000,4.082000,0.853000,8.160000
4.153000,0.737000,0.107000,-0.213000,4.051000,0.914000,8.160000
4.220000,0.737000,0.107000,-0.249000,4.082000,0.914000,8.231000
4.153000,0.737000,0.107000,-0.249000,4.051000,0.883000,7.949000
4.153000,0.737000,0.107000,-0.249000,4.051000,0.914000,7.809000
4.220000,0.737000,0.107000,-0.249000,4.082000,0.975000,7.738000
4.153000,0.737000,0.107000,-0.249000,3.990000,0.883000,7.738000
4.287000,0.938000,0.107000,-0.213000,4.142000,1.036000,7.457000
4.287000,0.737000,0.107000,-0.213000,4.142000,0.853000,7.175000
4.354000,0.804000,0.107000,-0.249000,4.234000,0.975000,7.105000
4.555000,0.804000,0.107000,-0.249000,4.356000,1.066000,7.246000
4.622000,0.804000,0.107000,-0.249000,4.508000,1.005000,7.386000
4.689000,0.737000,0.107000,-0.249000,4.508000,1.127000,7.035000
5.626000,1.139000,0.107000,-0.249000,5.513000,1.279000,7.035000
5.559000,1.139000,-0.036000,-0.249000,5.574000,1.218000,7.035000
5.090000,1.072000,-0.355000,-0.249000,5.452000,1.218000,7.105000
4.756000,1.072000,-0.675000,-0.249000,5.452000,1.249000,7.035000
3.952000,1.139000,-1.421000,-0.320000,5.452000,1.371000,7.527000
2.947000,1.072000,-2.274000,-0.320000,5.330000,1.371000,7.738000
1.474000,0.938000,-3.589000,-0.426000,5.087000,1.310000,7.457000
-0.268000,0.737000,-5.117000,-0.497000,4.843000,1.218000,7.879000
-2.143000,1.005000,-7.285000,-0.533000,5.056000,1.462000,7.949000
-0.335000,1.005000,-5.046000,-0.533000,5.026000,1.492000,8.231000
-5.894000,1.206000,-10.945000,-0.497000,5.026000,1.584000,8.442000
-7.167000,1.206000,-12.579000,-0.426000,4.934000,1.462000,8.231000
-8.707000,1.474000,-13.894000,-0.355000,4.873000,1.614000,8.442000
-10.248000,1.608000,-15.387000,-0.284000,4.873000,1.553000,8.301000
-11.922000,1.407000,-16.773001,-0.178000,4.660000,1.432000,8.160000
-15.740000,1.741000,-18.087000,-0.107000,2.345000,1.127000,8.231000
-16.677999,1.808000,-19.260000,-0.036000,2.284000,1.005000,8.301000
-17.884001,1.875000,-20.504000,0.107000,2.345000,1.005000,8.442000
-18.754000,1.206000,-21.462999,0.249000,2.650000,1.371000,8.723000
-19.290001,2.344000,-22.280001,0.320000,2.924000,1.097000,8.582000
-19.691999,2.679000,-22.990999,0.426000,2.894000,1.188000,8.793000
-20.563000,2.947000,-23.773001,0.569000,3.046000,1.005000,8.864000
-20.898001,2.277000,-24.164000,0.604000,3.076000,0.883000,9.004000
-21.635000,2.545000,-24.555000,0.640000,2.711000,0.701000,9.075000
-22.103001,2.277000,-24.802999,0.675000,2.376000,0.853000,9.145000
-22.438000,2.880000,-24.945999,0.675000,2.254000,1.066000,9.286000
-22.438000,2.545000,-24.945999,0.675000,2.132000,0.822000,9.356000
-22.705999,2.545000,-25.087999,0.782000,2.132000,0.822000,9.567000
-22.773001,2.679000,-25.122999,0.782000,2.071000,0.761000,9.778000
-22.840000,2.277000,-25.159000,0.782000,1.949000,0.731000,9.778000
-22.639000,2.344000,-24.981001,0.711000,1.980000,0.792000,10.130000
-22.438000,2.277000,-24.802999,0.675000,2.132000,0.914000,10.341000
-21.969000,2.478000,-24.377001,0.640000,2.102000,1.127000,10.482000
-21.568001,2.545000,-23.915001,0.569000,2.041000,1.127000,11.256000
-21.299999,2.076000,-23.559999,0.569000,2.071000,1.005000,11.256000
-20.362000,1.942000,-22.885000,0.462000,2.254000,0.944000,11.607000
-19.089001,0.335000,-21.285000,0.249000,1.888000,0.975000,11.467000
-18.687000,1.942000,-21.037001,0.178000,2.041000,1.066000,11.818000
-17.750000,1.541000,-19.402000,0.107000,2.193000,1.097000,12.029000
-16.476999,1.541000,-18.940001,-0.036000,2.254000,1.340000,12.381000
-15.338000,1.608000,-17.625000,-0.142000,2.071000,1.097000,12.803000
-13.999000,1.407000,-16.311001,-0.213000,2.041000,1.036000,12.803000
-12.458000,1.340000,-14.925000,-0.320000,2.254000,1.157000,13.014000
-10.918000,1.139000,-13.539000,-0.391000,2.345000,1.218000,12.662000
-8.105000,0.938000,-11.016000,-0.497000,2.711000,1.066000,12.733000
-7.636000,0.871000,-10.447000,-0.533000,2.619000,1.005000,13.225000
-5.760000,0.737000,-8.671000,-0.569000,3.015000,1.310000,12.874000
-3.885000,0.737000,-6.929000,-0.533000,2.894000,1.066000,12.874000
-2.143000,0.536000,-5.224000,-0.604000,2.955000,1.066000,12.803000
-0.670000,0.603000,-3.802000,-0.533000,2.955000,1.218000,12.733000
0.134000,0.603000,-2.665000,-0.497000,2.894000,1.066000,12.733000
1.340000,0.670000,-1.457000,-0.426000,2.833000,1.066000,12.240000
1.875000,0.670000,-0.782000,-0.355000,2.772000,1.005000,12.029000
2.344000,0.603000,-0.391000,-0.320000,2.772000,0.914000,11.607000
2.545000,0.603000,0.000000,-0.320000,2.589000,0.914000,11.678000
2.813000,0.536000,0.178000,-0.320000,2.528000,0.731000,11.607000
4.153000,1.005000,1.457000,0.036000,2.650000,0.731000,11.537000
4.488000,1.273000,1.741000,0.249000,2.680000,0.761000,11.396000
4.756000,1.273000,1.954000,0.284000,2.772000,0.761000,11.115000
4.756000,1.340000,1.954000,0.320000,2.741000,0.731000,10.763000
5.023000,1.474000,1.954000,0.355000,2.985000,0.883000,10.693000
4.890000,1.407000,1.883000,0.284000,2.985000,0.883000,10.271000
4.622000,1.340000,1.812000,0.284000,2.741000,0.853000,9.778000
4.354000,1.206000,1.741000,0.249000,2.650000,0.731000,9.708000
4.153000,1.072000,1.635000,0.178000,2.589000,0.761000,9.708000
4.019000,1.139000,1.564000,0.178000,2.437000,0.731000,9.638000
3.684000,0.938000,1.564000,0.178000,2.102000,0.579000,9.497000
6.162000,2.746000,1.528000,0.178000,5.452000,0.579000,9.426000
6.363000,1.474000,1.812000,0.320000,4.569000,0.975000,9.286000
6.564000,1.608000,1.990000,0.355000,4.538000,1.066000,8.934000
6.631000,1.741000,2.203000,0.497000,4.508000,0.975000,8.934000
6.631000,1.808000,2.168000,0.533000,4.477000,1.097000,8.723000
6.497000,1.674000,2.025000,0.569000,4.356000,1.066000,8.371000
6.229000,1.541000,1.954000,0.355000,4.295000,0.914000,8.371000
6.363000,1.674000,2.061000,0.497000,4.234000,0.975000,8.090000
6.028000,1.674000,1.777000,0.533000,4.203000,0.944000,7.949000
5.358000,1.608000,1.208000,0.497000,4.173000,0.914000,7.949000
5.827000,1.474000,1.706000,0.355000,4.112000,0.914000,7.949000
6.229000,1.674000,2.097000,0.497000,4.142000,0.883000,7.668000
5.827000,1.808000,1.670000,0.604000,4.203000,0.944000,7.668000
5.961000,1.608000,1.812000,0.462000,4.142000,1.005000,7.316000
5.291000,1.340000,1.492000,0.178000,4.142000,1.036000,7.527000
6.162000,1.608000,1.990000,0.426000,4.142000,0.975000,7.527000
6.095000,1.674000,1.990000,0.497000,4.142000,0.914000,7.316000
5.760000,1.741000,1.564000,0.569000,4.142000,1.036000,7.105000
5.559000,1.674000,1.208000,0.426000,4.234000,1.066000,6.753000
6.229000,1.674000,1.990000,0.462000,4.234000,0.975000,6.894000
6.296000,1.674000,2.025000,0.497000,4.234000,1.066000,6.753000
6.028000,1.942000,1.635000,0.533000,4.356000,1.157000,6.613000
5.559000,1.541000,1.137000,0.178000,4.447000,1.097000,6.542000
6.363000,1.875000,1.883000,0.391000,4.477000,1.218000,6.402000
6.497000,1.875000,2.025000,0.462000,4.477000,1.157000,6.331000
6.698000,1.875000,1.954000,0.426000,4.691000,1.127000,6.331000
6.564000,1.875000,1.954000,0.426000,4.630000,1.218000,6.331000
7.033000,2.076000,2.203000,0.533000,4.813000,1.218000,6.472000
7.435000,1.942000,2.345000,0.533000,5.056000,1.157000,6.120000
