HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.633132,0.319839,0.732380,0.300007,0.282986,0.441476,0.220496
0.650142,0.288299,0.725129,0.313116,0.311377,0.475889,0.233134
0.674917,0.342367,0.733271,0.331556,0.371051,0.510301,0.233134
0.701241,0.297310,0.742329,0.297341,0.421433,0.531130,0.221914
0.719823,0.373907,0.770342,0.410501,0.462317,0.537922,0.220496
0.613002,0.391930,0.665462,0.363105,0.443424,0.572334,0.210673
0.563475,0.198252,0.594932,0.231578,0.421433,0.558750,0.235949
0.499988,0.274781,0.552440,0.292083,0.411935,0.565542,0.238765
0.470591,0.292804,0.490967,0.281567,0.427731,0.537922,0.237367
0.317340,0.234230,0.353544,0.249944,0.358455,0.503509,0.241580
0.193487,0.405447,0.211592,0.442124,0.371051,0.544940,0.265438
0.298759,0.337861,0.312834,0.386803,0.367954,0.531130,0.286521
0.309598,0.279287,0.338151,0.381545,0.327070,0.517319,0.290734
0.422589,0.243241,0.453895,0.292083,0.377349,0.517319,0.283706
0.585130,0.171217,0.625693,0.210472,0.427731,0.496491,0.275281
0.609905,0.216207,0.654623,0.226320,0.424530,0.510301,0.292132
0.642423,0.238736,0.686250,0.265793,0.430828,0.482681,0.293529
0.625390,0.225219,0.679940,0.255277,0.411935,0.462078,0.307585
0.620745,0.180229,0.675411,0.192105,0.380549,0.496491,0.268253
0.674917,0.342367,0.731464,0.368437,0.333368,0.503509,0.258430
0.684208,0.355884,0.754084,0.378953,0.320772,0.503509,0.255615
0.676466,0.337861,0.752252,0.360512,0.333368,0.496491,0.244375
0.721371,0.418964,0.811027,0.434200,0.311377,0.482681,0.247190
0.722919,0.382919,0.808330,0.436792,0.298782,0.475889,0.210673
0.654788,0.319839,0.733271,0.349996,0.295581,0.482681,0.205063
0.685757,0.355884,0.763116,0.384211,0.301879,0.544940,0.178370
0.725993,0.369401,0.785711,0.423684,0.355358,0.503509,0.155889
0.707435,0.342367,0.757697,0.307858,0.371051,0.482681,0.160101
0.750768,0.369401,0.810137,0.402651,0.443424,0.517319,0.176972
0.681111,0.382919,0.734187,0.389469,0.462317,0.558750,0.178370
0.626938,0.315333,0.667269,0.302599,0.443424,0.599955,0.186795
0.614551,0.328850,0.654623,0.368437,0.449721,0.537922,0.169944
0.623842,0.342367,0.660933,0.394727,0.468511,0.558750,0.153094
0.589776,0.270276,0.634726,0.321040,0.383647,0.503509,0.158704
0.582033,0.319839,0.628390,0.360512,0.393041,0.496491,0.137641
0.603712,0.310827,0.672688,0.376287,0.374251,0.517319,0.155889
0.613002,0.337861,0.676327,0.328964,0.374251,0.524111,0.115160
0.631584,0.306321,0.684444,0.323632,0.421433,0.517319,0.112364
0.664078,0.297310,0.695308,0.315782,0.468511,0.531130,0.116577
0.642423,0.180229,0.688082,0.181589,0.430828,0.524111,0.171342
0.640875,0.157700,0.687166,0.170999,0.443424,0.517319,0.178370
0.625390,0.171217,0.671798,0.165741,0.446521,0.531130,0.188193
0.617648,0.090114,0.669075,0.086796,0.402540,0.531130,0.203646
0.656336,0.238736,0.710676,0.215804,0.352261,0.510301,0.214886
0.705886,0.328850,0.786627,0.360512,0.311377,0.434458,0.241580
0.806490,0.400941,0.841764,0.402651,0.562874,0.593163,0.258430
0.825071,0.454943,0.841764,0.407909,0.537786,0.572334,0.265438
0.787931,0.418964,0.819170,0.392061,0.569172,0.606973,0.254218
0.798771,0.427976,0.834538,0.415759,0.556576,0.586144,0.278096
0.792577,0.418964,0.824589,0.378953,0.575470,0.634594,0.282309
0.684208,0.337861,0.763116,0.384211,0.333368,0.475889,0.231737
0.713629,0.319839,0.757697,0.300007,0.421433,0.503509,0.265438
0.758511,0.427976,0.804717,0.360512,0.484307,0.565542,0.258430
0.681111,0.360390,0.725129,0.399985,0.443424,0.599955,0.244375
0.532506,0.360390,0.571421,0.365771,0.399339,0.565542,0.254218
0.448913,0.342367,0.480103,0.376287,0.440223,0.593163,0.233134
0.521667,0.270276,0.545214,0.286825,0.437126,0.537922,0.248587
0.393191,0.270276,0.415017,0.315782,0.361656,0.510301,0.228922
0.453558,0.279287,0.495496,0.300007,0.367954,0.565542,0.241580
0.486075,0.279287,0.549743,0.307858,0.367954,0.544940,0.240162
0.521667,0.270276,0.571421,0.289491,0.374251,0.551732,0.242977
0.535603,0.279287,0.586815,0.278901,0.405637,0.579352,0.227524
0.647045,0.319839,0.682637,0.334222,0.465414,0.551732,0.210673
0.634681,0.306321,0.682637,0.334222,0.427731,0.510301,0.223311
0.650142,0.310827,0.690779,0.315782,0.456019,0.537922,0.221914
0.637778,0.310827,0.676327,0.323632,0.452818,0.537922,0.202248
0.667175,0.292804,0.717012,0.318374,0.402540,0.531130,0.231737
0.651691,0.360390,0.728767,0.410501,0.349061,0.517319,0.185397
0.665627,0.387424,0.742329,0.439458,0.336465,0.489699,0.167129
0.767801,0.481977,0.787517,0.465748,0.578670,0.586144,0.185397
0.738381,0.441426,0.769452,0.465748,0.544084,0.579352,0.157306
0.750768,0.509011,0.786627,0.484189,0.534586,0.572334,0.172759
0.747672,0.486483,0.786627,0.463156,0.575470,0.634594,0.189610
0.770898,0.468460,0.791130,0.486855,0.581767,0.613765,0.198035
0.780189,0.504506,0.789324,0.471006,0.594363,0.620783,0.200831
0.736832,0.409953,0.735993,0.373695,0.647842,0.606973,0.210673
0.755414,0.432414,0.755890,0.405243,0.672930,0.586144,0.214886
0.713629,0.432414,0.771258,0.465748,0.408837,0.517319,0.212071
0.608357,0.319839,0.663656,0.368437,0.367954,0.482681,0.195220
0.640875,0.319839,0.688973,0.315782,0.418232,0.537922,0.188193
0.640875,0.324344,0.686250,0.349996,0.456019,0.517319,0.213489
0.585130,0.319839,0.639255,0.300007,0.396242,0.524111,0.230339
0.625390,0.333356,0.673604,0.386803,0.405637,0.551732,0.224709
0.594421,0.378413,0.649178,0.402651,0.386847,0.531130,0.203646
0.586679,0.360390,0.637448,0.363105,0.364753,0.524111,0.199433
0.602163,0.342367,0.642868,0.371029,0.456019,0.565542,0.171342
0.637778,0.319839,0.678133,0.344738,0.500000,0.517319,0.193823
0.630035,0.297310,0.675411,0.347330,0.452818,0.544940,0.238765
0.647045,0.306321,0.692586,0.321040,0.437126,0.503509,0.271068
0.617648,0.288299,0.669991,0.300007,0.402540,0.524111,0.262643
0.600615,0.243241,0.658236,0.260535,0.393041,0.544940,0.258430
0.609905,0.324344,0.659127,0.313116,0.367954,0.531130,0.255615
0.648594,0.337861,0.726960,0.407909,0.358455,0.524111,0.268253
0.670272,0.432414,0.750445,0.452640,0.327070,0.503509,0.276679
0.708983,0.445931,0.792962,0.471006,0.317572,0.503509,0.272466
0.687305,0.418964,0.769452,0.444716,0.308177,0.496491,0.279494
0.681111,0.432414,0.758587,0.476265,0.311377,0.482681,0.280891
0.691950,0.459449,0.764923,0.476265,0.317572,0.489699,0.282309
0.654788,0.423470,0.735077,0.478931,0.320772,0.489699,0.283706
0.704338,0.409953,0.777569,0.405243,0.349061,0.462078,0.276679
0.674917,0.373907,0.722431,0.402651,0.424530,0.510301,0.276679
0.572743,0.400941,0.618442,0.439458,0.440223,0.593163,0.258430
0.520118,0.364896,0.556969,0.405243,0.424530,0.606973,0.227524
0.390095,0.459449,0.396926,0.473673,0.456019,0.599955,0.230339
0.346738,0.468460,0.356241,0.476265,0.474809,0.579352,0.244375
0.408676,0.319839,0.436721,0.355254,0.389944,0.531130,0.258430
0.226005,0.450437,0.243219,0.518403,0.374251,0.537922,0.276679
0.349835,0.436920,0.376139,0.439458,0.367954,0.558750,0.280891
0.308050,0.396436,0.336344,0.439458,0.371051,0.531130,0.286521
0.551087,0.315333,0.599461,0.334222,0.367954,0.544940,0.265438
0.577388,0.288299,0.621164,0.313116,0.421433,0.531130,0.265438
0.628487,0.279287,0.683553,0.302599,0.393041,0.489699,0.294947
0.642423,0.265770,0.694392,0.286825,0.418232,0.475889,0.294947
0.645520,0.283793,0.695308,0.302599,0.418232,0.503509,0.296344
0.670272,0.319839,0.747748,0.342072,0.367954,0.482681,0.301955
0.664078,0.292804,0.740522,0.336814,0.323869,0.482681,0.286521
0.664078,0.346873,0.741413,0.381545,0.317572,0.482681,0.283706
0.739929,0.414459,0.756781,0.376287,0.566075,0.613765,0.285104
0.778641,0.513517,0.810137,0.502629,0.528288,0.586144,0.278096
0.766253,0.445931,0.794769,0.436792,0.531489,0.565542,0.285104
0.764705,0.427976,0.817363,0.471006,0.521990,0.572334,0.282309
0.741478,0.418964,0.768536,0.402651,0.553479,0.620783,0.285104
0.721371,0.364896,0.753168,0.402651,0.578670,0.613765,0.273883
0.789480,0.450437,0.806524,0.413167,0.625749,0.606973,0.276679
0.739929,0.450437,0.720625,0.392061,0.679228,0.675798,0.301955
0.509279,0.463954,0.542491,0.502629,0.421433,0.565542,0.279494
0.301856,0.445931,0.321892,0.463156,0.399339,0.613765,0.268253
0.216714,0.495494,0.204341,0.531586,0.408837,0.572334,0.279494
0.151702,0.554069,0.137448,0.607865,0.515693,0.613765,0.279494
0.068109,0.527034,0.047937,0.544694,0.374251,0.531130,0.283706
0.102175,0.612643,0.091319,0.605273,0.405637,0.565542,0.279494
0.142411,0.572091,0.122080,0.555284,0.424530,0.613765,0.293529
0.221359,0.450437,0.218818,0.481597,0.418232,0.627575,0.307585
0.340544,0.414459,0.352628,0.436792,0.437126,0.599955,0.300557
0.510828,0.319839,0.540685,0.331556,0.462317,0.572334,0.297742
0.602163,0.252253,0.647372,0.260535,0.452818,0.524111,0.297742
0.630035,0.252253,0.688082,0.281567,0.421433,0.475889,0.314613
0.625390,0.252253,0.671798,0.268385,0.437126,0.503509,0.318825
0.633132,0.265770,0.704341,0.360512,0.358455,0.482681,0.310400
0.645520,0.315333,0.701644,0.302599,0.333368,0.475889,0.314613
0.664078,0.355884,0.741413,0.405243,0.327070,0.565542,0.310400
0.724445,0.432414,0.811943,0.452640,0.320772,0.503509,0.297742
0.688853,0.373907,0.777569,0.426276,0.292484,0.462078,0.303372
0.674917,0.360390,0.767645,0.410501,0.279888,0.475889,0.292132
0.715177,0.432414,0.801995,0.465748,0.289283,0.462078,0.311797
0.718274,0.450437,0.800188,0.455232,0.323869,0.503509,0.306187
0.702790,0.400941,0.780291,0.413167,0.355358,0.531130,0.299159
0.752317,0.414459,0.792962,0.407909,0.424530,0.537922,0.293529
0.684208,0.423470,0.735993,0.405243,0.484307,0.593163,0.304770
0.507731,0.423470,0.541601,0.465748,0.437126,0.572334,0.332861
0.394740,0.527034,0.416824,0.544694,0.449721,0.620783,0.353924
0.249232,0.540551,0.241413,0.549952,0.484307,0.593163,0.380618
0.195036,0.581103,0.168185,0.592091,0.478009,0.565542,0.367980
0.063463,0.518023,0.065111,0.521069,0.345963,0.496491,0.344101
0.103723,0.581103,0.120274,0.610531,0.349061,0.517319,0.344101
0.159444,0.509011,0.168185,0.507887,0.367954,0.558750,0.382015
0.221359,0.450437,0.255890,0.589425,0.336465,0.537922,0.382015
0.335922,0.387424,0.365299,0.439458,0.339665,0.531130,0.425560
0.507731,0.319839,0.551550,0.344738,0.478009,0.510301,0.426957
0.599066,0.252253,0.658236,0.273643,0.399339,0.489699,0.431170
0.631584,0.247747,0.672688,0.273643,0.462317,0.503509,0.397468
0.634681,0.261264,0.686250,0.281567,0.424530,0.544940,0.360952
0.648594,0.247747,0.715205,0.273643,0.361656,0.482681,0.365165
0.643971,0.319839,0.710676,0.313116,0.330167,0.482681,0.356739
0.727542,0.441426,0.800188,0.457898,0.342763,0.524111,0.358137
0.772447,0.463954,0.801995,0.457898,0.569172,0.620783,0.356739
0.770898,0.486483,0.797466,0.449974,0.534586,0.593163,0.342704
0.750768,0.450437,0.808330,0.471006,0.528288,0.586144,0.356739
0.729090,0.414459,0.769452,0.421018,0.553479,0.606973,0.342704
0.773995,0.567586,0.807414,0.478931,0.547181,0.620783,0.324435
0.743026,0.391930,0.782098,0.407909,0.559777,0.613765,0.346916
0.789480,0.445931,0.796575,0.421018,0.647842,0.613765,0.349711
0.760059,0.463954,0.762200,0.489447,0.647842,0.606973,0.359554
0.650142,0.441426,0.706147,0.471006,0.421433,0.565542,0.359554
0.470591,0.427976,0.492774,0.486855,0.383647,0.558750,0.393256
0.433428,0.436920,0.471070,0.486855,0.405637,0.551732,0.410106
0.289468,0.432414,0.312834,0.478931,0.405637,0.537922,0.397468
0.512376,0.247747,0.575950,0.315782,0.327070,0.503509,0.370775
0.555733,0.310827,0.612132,0.334222,0.327070,0.503509,0.377803
0.574291,0.319839,0.629306,0.384211,0.336465,0.551732,0.367980
0.523215,0.279287,0.586815,0.321040,0.317572,0.517319,0.365165
0.557281,0.297310,0.603990,0.310524,0.364753,0.544940,0.376405
0.586679,0.288299,0.619358,0.297341,0.471712,0.572334,0.377803
0.606809,0.252253,0.651010,0.273643,0.415135,0.524111,0.353924
0.626938,0.247747,0.677217,0.281567,0.433925,0.482681,0.346916
0.625390,0.256759,0.680831,0.284159,0.399339,0.489699,0.360952
0.592873,0.220713,0.655514,0.239428,0.352261,0.489699,0.359554
0.588227,0.279287,0.652817,0.244686,0.333368,0.517319,0.328648
0.626938,0.310827,0.708870,0.331556,0.292484,0.462078,0.289317
0.662530,0.382919,0.732380,0.389469,0.286186,0.455286,0.300557
0.625390,0.301816,0.711567,0.331556,0.257898,0.434458,0.280891
0.670272,0.355884,0.764007,0.423684,0.270493,0.455286,0.296344
0.625390,0.319839,0.716096,0.318374,0.279888,0.482681,0.310400
0.701241,0.450437,0.795659,0.452640,0.270493,0.462078,0.311797
0.670272,0.319839,0.764007,0.386803,0.317572,0.482681,0.313195
0.753865,0.405447,0.826396,0.421018,0.371051,0.475889,0.301955
0.682660,0.360390,0.723322,0.378953,0.421433,0.551732,0.272466
0.609905,0.387424,0.654623,0.405243,0.421433,0.558750,0.271068
0.552636,0.373907,0.590428,0.418426,0.402540,0.565542,0.273883
0.561927,0.387424,0.595848,0.405243,0.421433,0.558750,0.299159
0.498440,0.351379,0.528930,0.384211,0.405637,0.565542,0.313195
0.133121,0.436920,0.140146,0.484189,0.393041,0.531130,0.325833
0.106797,0.536046,0.115745,0.555284,0.367954,0.558750,0.349711
0.182671,0.518023,0.193502,0.560542,0.342763,0.551732,0.353924
0.243038,0.436920,0.276678,0.484189,0.349061,0.572334,0.382015
0.535603,0.387424,0.597654,0.428942,0.364753,0.586144,0.389043
0.520118,0.288299,0.558776,0.305265,0.421433,0.544940,0.353924
0.591324,0.256759,0.650094,0.278901,0.383647,0.531130,0.346916
0.619196,0.243241,0.674495,0.265793,0.396242,0.489699,0.370775
0.606809,0.238736,0.668185,0.265793,0.361656,0.475889,0.346916
0.602163,0.256759,0.658236,0.244686,0.336465,0.503509,0.342704
0.639326,0.324344,0.720625,0.381545,0.317572,0.503509,0.325833
0.693499,0.414459,0.781207,0.478931,0.305079,0.475889,0.314613
0.701241,0.477471,0.790240,0.494705,0.292484,0.469097,0.287919
0.721371,0.481977,0.807414,0.563134,0.276688,0.455286,0.279494
0.696596,0.468460,0.796575,0.542102,0.276688,0.475889,0.279494
0.718274,0.486483,0.814640,0.521069,0.270493,0.475889,0.275281
0.747672,0.472966,0.827312,0.515811,0.292484,0.469097,0.269651
0.730639,0.504506,0.805608,0.497371,0.364753,0.544940,0.268253
0.761608,0.441426,0.828202,0.468414,0.424530,0.551732,0.251403
0.753865,0.477471,0.824589,0.523661,0.411935,0.517319,0.258430
0.704338,0.504506,0.768536,0.549952,0.396242,0.537922,0.247190
0.625390,0.342367,0.683553,0.378953,0.358455,0.551732,0.261225
0.636229,0.319839,0.688973,0.321040,0.386847,0.510301,0.182582
0.597518,0.328850,0.634726,0.360512,0.430828,0.544940,0.223311
0.540248,0.274781,0.596738,0.294749,0.358455,0.517319,0.192405
0.568120,0.328850,0.628390,0.331556,0.349061,0.531130,0.199433
0.571194,0.297310,0.631113,0.315782,0.349061,0.544940,0.165732
0.554184,0.315333,0.617551,0.355254,0.327070,0.503509,0.174157
0.606809,0.297310,0.669991,0.331556,0.358455,0.510301,0.203646
0.648594,0.279287,0.694392,0.286825,0.446521,0.551732,0.228922
0.623842,0.238736,0.674495,0.257869,0.415135,0.496491,0.144668
0.614551,0.229724,0.669075,0.249944,0.405637,0.503509,0.146066
0.599066,0.220713,0.657320,0.247352,0.374251,0.482681,0.147463
0.583582,0.220713,0.646481,0.260535,0.345963,0.496491,0.146066
0.594421,0.261264,0.670882,0.305265,0.327070,0.496491,0.161519
0.657884,0.337861,0.733271,0.397319,0.317572,0.510301,0.161519
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.690402,0.319839,0.719709,0.321040,0.562874,0.599955,0.216284
0.763156,0.468460,0.849015,0.476265,0.305079,0.503509,0.294947
0.743026,0.418964,0.836344,0.463156,0.298782,0.503509,0.310400
0.733735,0.445931,0.811943,0.444716,0.292484,0.503509,0.318825
0.761608,0.513517,0.853519,0.502629,0.289283,0.496491,0.307585
0.750768,0.414459,0.831841,0.478931,0.301879,0.482681,0.317408
0.791028,0.518023,0.887894,0.544694,0.301879,0.475889,0.304770
0.823523,0.486483,0.901455,0.502629,0.377349,0.469097,0.264041
0.732187,0.445931,0.798382,0.486855,0.399339,0.496491,0.265438
0.640875,0.522529,0.700728,0.549952,0.393041,0.551732,0.273883
0.404031,0.486483,0.433108,0.476265,0.399339,0.606973,0.296344
0.309598,0.450437,0.334538,0.460490,0.421433,0.599955,0.328648
0.170284,0.536046,0.160043,0.547360,0.437126,0.565542,0.323038
0.103723,0.490989,0.113938,0.494705,0.355358,0.510301,0.327251
0.162541,0.585609,0.165462,0.589425,0.405637,0.565542,0.324435
0.190390,0.522529,0.201644,0.534178,0.374251,0.613765,0.338491
0.289468,0.486483,0.288433,0.505221,0.405637,0.599955,0.348314
0.405579,0.423470,0.416824,0.455232,0.462317,0.620783,0.373590
0.549539,0.319839,0.572337,0.342072,0.481107,0.586144,0.375007
0.619196,0.288299,0.658236,0.286825,0.468511,0.544940,0.377803
0.639326,0.279287,0.697115,0.300007,0.415135,0.510301,0.351129
0.640875,0.274781,0.688973,0.281567,0.430828,0.503509,0.356739
0.633132,0.229724,0.685360,0.310524,0.396242,0.524111,0.355342
0.619196,0.256759,0.677217,0.278901,0.377349,0.524111,0.335676
0.657884,0.319839,0.725129,0.347330,0.352261,0.475889,0.332861
0.653239,0.328850,0.736884,0.368437,0.308177,0.462078,0.342704
0.659433,0.364896,0.745026,0.402651,0.251600,0.448268,0.341286
0.650142,0.324344,0.735993,0.386803,0.254697,0.455286,0.342704
0.676466,0.396436,0.765839,0.426276,0.264196,0.469097,0.321620
0.625390,0.324344,0.713373,0.347330,0.282986,0.482681,0.339889
0.690402,0.382919,0.764007,0.378953,0.308177,0.496491,0.332861
0.685757,0.333356,0.745026,0.302599,0.396242,0.510301,0.324435
0.662530,0.387424,0.710676,0.423684,0.396242,0.510301,0.341286
0.478333,0.409953,0.508142,0.439458,0.408837,0.593163,0.360952
0.314243,0.441426,0.330034,0.505221,0.377349,0.558750,0.317408
0.184197,0.554069,0.201644,0.568392,0.389944,0.551732,0.353924
0.136218,0.608137,0.128390,0.584166,0.408837,0.531130,0.349711
0.075851,0.531540,0.066918,0.518403,0.336465,0.517319,0.363767
0.063463,0.612643,0.070531,0.650004,0.317572,0.524111,0.379220
0.156348,0.554069,0.181746,0.560542,0.345963,0.544940,0.422744
0.232199,0.459449,0.242329,0.510479,0.317572,0.503509,0.456466
0.321986,0.342367,0.359854,0.397319,0.317572,0.503509,0.470501
0.504634,0.265770,0.551550,0.294749,0.383647,0.517319,0.487352
0.613002,0.261264,0.657320,0.268385,0.424530,0.558750,0.445225
0.645520,0.283793,0.692586,0.286825,0.427731,0.551732,0.426957
0.636229,0.270276,0.686250,0.284159,0.440223,0.517319,0.415737
0.654788,0.243241,0.724238,0.276309,0.380549,0.517319,0.377803
0.643971,0.324344,0.717012,0.363105,0.345963,0.531130,0.372192
0.719823,0.441426,0.801995,0.465748,0.323869,0.510301,0.362350
0.685757,0.351379,0.777569,0.410501,0.282986,0.462078,0.362350
0.702790,0.423470,0.800188,0.444716,0.298782,0.475889,0.376405
0.752317,0.468460,0.848099,0.502629,0.289283,0.475889,0.377803
0.691950,0.391930,0.780291,0.439458,0.276688,0.469097,0.341286
0.707435,0.400941,0.782098,0.436792,0.298782,0.475889,0.346916
0.688853,0.387424,0.772149,0.423684,0.311377,0.482681,0.335676
0.708983,0.342367,0.773065,0.373695,0.402540,0.489699,0.351129
