HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.276394,0.513670,0.939872,0.460485,0.168177,0.833837,0.626798
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.267858,0.504563,0.939872,0.468071,0.128675,0.833837,0.623070
0.302021,0.524320,0.939872,0.484874,0.127978,0.839129,0.652929
0.249228,0.484806,0.939872,0.411768,0.203656,0.839129,0.645464
0.202636,0.436165,0.939872,0.351265,0.157026,0.839129,0.630535
0.215834,0.465048,0.939872,0.388225,0.162791,0.839129,0.623070
0.166146,0.425534,0.939872,0.347064,0.073270,0.839129,0.615605
0.236021,0.466572,0.939872,0.390765,0.156709,0.838199,0.608141
0.274068,0.503039,0.939872,0.452930,0.152655,0.840059,0.608141
0.256208,0.487835,0.939872,0.421016,0.152655,0.840059,0.611869
0.218170,0.437689,0.939872,0.358820,0.104695,0.840059,0.634271
0.299686,0.530398,0.939872,0.501677,0.029365,0.840059,0.649201
0.318325,0.499991,0.939872,0.436127,0.152306,0.840059,0.682779
0.334628,0.515194,0.939872,0.458823,0.154682,0.840059,0.749962
0.371896,0.557757,0.465687,0.520173,0.156709,0.840059,0.787277
0.378106,0.568388,0.468625,0.527728,0.194849,0.840059,0.768619
0.350152,0.556233,0.454581,0.528575,0.153668,0.840059,0.764883
0.341616,0.538000,0.430722,0.494122,0.153668,0.840059,0.798478
0.376549,0.572942,0.476477,0.547886,0.152971,0.840059,0.798478
0.380432,0.560787,0.471564,0.525220,0.191491,0.840059,0.791013
0.358698,0.553185,0.463395,0.515972,0.144894,0.840059,0.776084
0.347826,0.525826,0.446083,0.469733,0.138115,0.840059,0.749962
0.301243,0.483282,0.367644,0.395780,0.181703,0.840059,0.735032
0.350931,0.533428,0.419287,0.475626,0.221870,0.840059,0.716375
0.331523,0.534952,0.412094,0.489075,0.183033,0.840059,0.619334
0.315220,0.531922,0.389211,0.484874,0.188767,0.840059,0.623070
0.282613,0.506069,0.351637,0.449575,0.153985,0.840059,0.623070
0.265532,0.493913,0.328436,0.426879,0.147586,0.840059,0.615605
0.256986,0.489359,0.313404,0.424371,0.182368,0.840059,0.608141
0.239135,0.489359,0.313721,0.439481,0.106374,0.840059,0.600676
0.222823,0.458971,0.294776,0.387379,0.107039,0.838809,0.593211
0.253881,0.496961,0.350332,0.458823,0.096585,0.838809,0.585755
0.280278,0.501515,0.339872,0.432772,0.174259,0.838809,0.578290
0.281835,0.507593,0.352941,0.452930,0.131367,0.838809,0.578290
0.276394,0.490883,0.318305,0.408414,0.215123,0.838809,0.582027
0.312884,0.545583,0.401963,0.516787,0.095223,0.838809,0.604413
0.264753,0.474156,0.339214,0.405028,0.095223,0.838809,0.645464
0.336185,0.515194,0.411436,0.453776,0.179327,0.838809,0.701445
0.333071,0.530398,0.449022,0.498323,0.091517,0.838809,0.723831
0.360246,0.551679,0.467650,0.513433,0.131367,0.844391,0.761146
0.357919,0.563835,0.468296,0.542838,0.129688,0.844391,0.783540
0.356362,0.559263,0.469613,0.537823,0.121927,0.844391,0.794742
0.354815,0.562311,0.465029,0.535283,0.117873,0.844391,0.779812
0.336954,0.536476,0.435294,0.494969,0.121230,0.844391,0.753690
0.319103,0.525826,0.413727,0.482335,0.120217,0.844391,0.731304
0.305126,0.518242,0.405559,0.478134,0.080366,0.844391,0.705174
0.328418,0.524320,0.443133,0.495784,0.080366,0.844391,0.686516
0.337733,0.547107,0.439866,0.512587,0.121579,0.844391,0.667858
0.344721,0.547107,0.444767,0.515972,0.127661,0.809036,0.652929
0.298917,0.512165,0.377446,0.462177,0.124620,0.809036,0.634263
0.245345,0.483282,0.334313,0.431926,0.085783,0.809036,0.619334
0.253881,0.503039,0.330070,0.447067,0.124620,0.809036,0.611877
0.258543,0.490883,0.337251,0.430233,0.118189,0.840059,0.600676
0.249228,0.498485,0.332350,0.447067,0.081380,0.840059,0.596939
0.262427,0.501515,0.340201,0.447067,0.120914,0.840990,0.585755
0.276394,0.495437,0.326144,0.422678,0.202642,0.840670,0.574562
0.256208,0.493913,0.336605,0.443682,0.114831,0.840670,0.570826
0.268637,0.496961,0.350003,0.442020,0.115148,0.840670,0.582027
0.235252,0.460476,0.307845,0.374777,0.114831,0.841600,0.600676
0.302021,0.533428,0.397391,0.498323,0.122244,0.841600,0.634263
0.281835,0.509117,0.371899,0.460485,0.115148,0.841600,0.675315
0.322977,0.530398,0.418958,0.489075,0.115148,0.841600,0.735032
0.323756,0.504563,0.405230,0.436127,0.153985,0.841600,0.768611
0.334628,0.534952,0.438891,0.497476,0.115148,0.841600,0.787277
0.340059,0.553185,0.429089,0.517634,0.116162,0.809967,0.805934
0.352488,0.554709,0.435623,0.519327,0.157723,0.809967,0.798470
0.304348,0.501515,0.387577,0.442020,0.113469,0.809967,0.768611
0.350931,0.557757,0.440195,0.515972,0.157026,0.809967,0.735032
0.350931,0.553185,0.425492,0.504185,0.195198,0.809967,0.720103
0.309010,0.506069,0.383663,0.441174,0.161429,0.845322,0.697709
0.323756,0.501515,0.407522,0.443682,0.161081,0.845322,0.679043
0.322208,0.521272,0.427126,0.494122,0.082742,0.845322,0.667858
0.319103,0.538000,0.418299,0.500831,0.124937,0.845322,0.649201
0.293476,0.512165,0.381701,0.470579,0.124937,0.838489,0.634271
0.262427,0.477204,0.346407,0.413430,0.081063,0.835088,0.615605
0.262427,0.503039,0.343139,0.455469,0.128991,0.832616,0.596939
0.220496,0.455923,0.299994,0.390765,0.089489,0.832616,0.582027
0.260091,0.503039,0.341506,0.460485,0.090503,0.832616,0.567098
0.260870,0.503039,0.342152,0.457130,0.132381,0.842850,0.552168
0.270963,0.503039,0.351966,0.455469,0.138811,0.842850,0.544695
0.268637,0.496961,0.350978,0.443682,0.095223,0.842850,0.529765
0.253103,0.493913,0.348040,0.442867,0.095223,0.842850,0.526037
0.177018,0.419456,0.250655,0.327722,0.051318,0.842850,0.537230
0.267858,0.480234,0.348040,0.412615,0.136784,0.837879,0.574554
0.306674,0.525826,0.393465,0.484874,0.143183,0.812467,0.615605
0.291928,0.503039,0.389869,0.450422,0.104695,0.812467,0.671587
0.298138,0.493913,0.356538,0.414276,0.190129,0.848404,0.679051
0.300464,0.504563,0.383005,0.452930,0.151292,0.848404,0.720103
0.309010,0.519748,0.387260,0.468918,0.149265,0.841920,0.727568
0.220496,0.458971,0.305224,0.384871,0.067537,0.841920,0.753690
0.299686,0.515194,0.389540,0.468071,0.107387,0.841920,0.720103
0.284940,0.484806,0.384639,0.424371,0.074633,0.841920,0.682779
0.274846,0.480234,0.351308,0.414276,0.119203,0.841920,0.656657
0.253103,0.449845,0.285620,0.342017,0.237076,0.841920,0.641728
0.274846,0.468078,0.346077,0.387379,0.154334,0.841920,0.630535
0.301243,0.516718,0.395099,0.462177,0.115845,0.841920,0.619342
0.308231,0.528874,0.391173,0.487382,0.113818,0.841920,0.600676
0.218170,0.442243,0.265358,0.347064,0.154334,0.841920,0.589483
0.216613,0.442243,0.285620,0.364714,0.102667,0.841920,0.574554
0.245345,0.496961,0.319610,0.439481,0.102002,0.841920,0.563361
0.265532,0.501515,0.327120,0.424371,0.145210,0.818050,0.552168
0.242240,0.477204,0.321890,0.420170,0.115148,0.818050,0.548432
0.249228,0.487835,0.320585,0.426032,0.123606,0.856167,0.537239
0.260870,0.499991,0.325486,0.429418,0.135073,0.852125,0.503652
0.270184,0.489359,0.335946,0.427725,0.128991,0.825784,0.507380
0.267079,0.484806,0.332021,0.410922,0.172580,0.862069,0.503652
0.232916,0.448321,0.279744,0.339478,0.172897,0.825784,0.514836
0.287266,0.506069,0.366010,0.444528,0.128675,0.825784,0.507380
0.232147,0.449845,0.313721,0.371422,0.089141,0.825784,0.488722
0.236021,0.445291,0.314051,0.357127,0.087462,0.825784,0.462600
0.283383,0.499991,0.354904,0.436973,0.130354,0.840990,0.425276
0.278730,0.493913,0.358171,0.433619,0.121927,0.840990,0.391689
0.274068,0.501515,0.347711,0.440327,0.160067,0.845322,0.376760
0.243788,0.489359,0.346077,0.443682,0.045584,0.845322,0.376760
0.281835,0.499991,0.347065,0.428571,0.173594,0.845322,0.376760
0.269406,0.481758,0.336934,0.403367,0.132032,0.843461,0.387961
0.239904,0.466572,0.322877,0.397473,0.090155,0.842531,0.402891
0.230590,0.451369,0.287254,0.347064,0.168525,0.842531,0.406619
0.258543,0.472650,0.314380,0.372269,0.167163,0.842531,0.395418
0.298138,0.512165,0.354904,0.431926,0.205683,0.842531,0.373032
0.315998,0.530398,0.368948,0.462177,0.216802,0.842531,0.380488
0.271741,0.516718,0.350649,0.459670,0.132032,0.842531,0.387961
0.189438,0.449845,0.252618,0.371422,0.108749,0.836338,0.399154
0.225928,0.469602,0.305553,0.412615,0.067885,0.838809,0.414084
0.228263,0.490883,0.307845,0.443682,0.107736,0.834477,0.421548
0.230590,0.486311,0.310783,0.436973,0.106025,0.834477,0.414084
0.237578,0.486311,0.307516,0.430233,0.106374,0.834477,0.417820
0.217391,0.465048,0.290850,0.402520,0.103016,0.836018,0.436478
0.242240,0.487835,0.315355,0.426032,0.102319,0.836018,0.447662
0.236799,0.475680,0.317318,0.415969,0.096237,0.837559,0.447662
0.211960,0.443767,0.276464,0.355466,0.136784,0.842531,0.440206
0.260091,0.496961,0.348040,0.446221,0.100640,0.836948,0.443934
0.232147,0.437689,0.307187,0.347911,0.064844,0.836948,0.466328
0.233695,0.445291,0.313404,0.363021,0.111790,0.836948,0.473793
0.251555,0.468078,0.344773,0.404182,0.061455,0.845002,0.481258
0.224380,0.451369,0.292484,0.373930,0.103681,0.843461,0.503652
0.246893,0.484806,0.336934,0.421831,0.060124,0.843141,0.533502
0.269406,0.489359,0.338884,0.421831,0.141504,0.848113,0.559633
0.268637,0.492407,0.333337,0.421016,0.143880,0.812758,0.559633
0.263975,0.481758,0.352941,0.415123,0.111442,0.812758,0.548432
0.247671,0.463524,0.323523,0.390765,0.109415,0.844072,0.537230
0.273289,0.478728,0.350003,0.400828,0.156709,0.844072,0.522301
0.223601,0.437689,0.298689,0.351265,0.101305,0.808106,0.507380
0.228263,0.466572,0.327449,0.405875,0.060124,0.836018,0.496187
0.268637,0.499991,0.366998,0.456284,0.091517,0.836018,0.492450
0.237578,0.493913,0.334313,0.447882,0.053028,0.836018,0.484994
0.269406,0.503039,0.329412,0.436973,0.171566,0.836018,0.477521
0.252333,0.495437,0.305224,0.411768,0.175621,0.836018,0.473793
0.177018,0.446815,0.239537,0.368914,0.100988,0.831046,0.470065
0.253881,0.501515,0.311112,0.431079,0.143183,0.826714,0.462592
0.259322,0.503039,0.301957,0.416816,0.216485,0.867622,0.462592
0.249228,0.483282,0.311442,0.399981,0.148917,0.865151,0.455135
0.277173,0.521272,0.348369,0.457130,0.144197,0.864540,0.451399
0.244566,0.483282,0.296410,0.394965,0.159053,0.831977,0.455135
0.254660,0.474156,0.316343,0.381517,0.149930,0.868553,0.481258
0.249998,0.493913,0.336275,0.434434,0.108052,0.831977,0.514845
0.256208,0.472650,0.324182,0.385717,0.146573,0.831977,0.574562
0.300464,0.507593,0.383005,0.443682,0.146573,0.831977,0.638000
0.253103,0.465048,0.337580,0.389072,0.107387,0.831977,0.671587
0.283383,0.492407,0.374179,0.426879,0.108052,0.820841,0.693981
0.241461,0.463524,0.313404,0.382363,0.094209,0.848404,0.731304
0.289592,0.506069,0.365364,0.436973,0.142518,0.848404,0.716375
0.284940,0.503039,0.371240,0.447882,0.111094,0.848404,0.697709
0.278730,0.495437,0.381042,0.447067,0.074633,0.812758,0.682779
0.287266,0.493913,0.351308,0.420170,0.155347,0.812758,0.667858
0.270963,0.452893,0.338238,0.352926,0.116859,0.812758,0.645464
0.309779,0.515194,0.376141,0.429418,0.189781,0.849654,0.615605
0.282613,0.504563,0.354575,0.433619,0.127312,0.849654,0.593211
0.295033,0.530398,0.370911,0.484874,0.120565,0.849654,0.574554
0.246114,0.501515,0.331704,0.450422,0.086448,0.813078,0.559624
0.242240,0.480234,0.301640,0.413430,0.130702,0.813078,0.544695
0.234473,0.481758,0.281048,0.406721,0.172897,0.813078,0.533502
0.215834,0.458971,0.279086,0.376469,0.124271,0.835088,0.522309
0.232916,0.487835,0.285949,0.421831,0.162443,0.835088,0.514836
0.249228,0.486311,0.316989,0.424371,0.160067,0.835088,0.507380
0.258543,0.487835,0.322548,0.426879,0.139825,0.835088,0.499924
0.295812,0.507593,0.345748,0.426032,0.228649,0.835088,0.499924
0.249228,0.472650,0.308820,0.389072,0.140839,0.835088,0.514836
0.248450,0.446815,0.302615,0.348726,0.149930,0.846863,0.555896
0.274068,0.510641,0.365035,0.461331,0.072257,0.846863,0.604413
0.256208,0.462000,0.333654,0.384025,0.112804,0.846863,0.649201
0.300464,0.490883,0.389540,0.420170,0.112804,0.811537,0.705174
0.291928,0.486311,0.378763,0.417631,0.153668,0.847793,0.727568
0.294254,0.492407,0.388235,0.421831,0.112456,0.845322,0.742497
0.297359,0.492407,0.372228,0.413430,0.156709,0.845322,0.749962
0.340059,0.638292,0.373532,0.436973,0.195863,0.845322,0.753690
0.326092,0.531922,0.407522,0.469733,0.160764,0.851515,0.746225
0.315220,0.521272,0.424505,0.476473,0.076660,0.844391,0.727568
0.330744,0.516718,0.415032,0.451268,0.161429,0.844391,0.701437
0.315998,0.510641,0.375812,0.416816,0.201628,0.844391,0.682779
0.318325,0.513670,0.382030,0.434434,0.205335,0.844391,0.656666
0.326861,0.522796,0.404901,0.456284,0.170204,0.844391,0.634263
0.320651,0.544077,0.398037,0.480673,0.177648,0.844391,0.619334
0.295812,0.521272,0.366340,0.437819,0.172897,0.830436,0.611877
0.283383,0.506069,0.341176,0.433619,0.175272,0.867622,0.608141
0.263975,0.513670,0.339214,0.442020,0.139477,0.871053,0.600676
0.272520,0.492407,0.313075,0.415123,0.251616,0.834157,0.600676
0.228263,0.489359,0.260457,0.389918,0.210403,0.834157,0.600676
0.276394,0.516718,0.327449,0.438666,0.191808,0.819910,0.593211
0.287266,0.509117,0.346077,0.438666,0.193836,0.864860,0.585755
0.306674,0.524320,0.352941,0.432772,0.242144,0.879107,0.585755
0.254660,0.493913,0.349674,0.436127,0.076311,0.842531,0.574554
0.246114,0.439213,0.283011,0.315120,0.202642,0.842531,0.582027
0.298138,0.513670,0.373203,0.455469,0.162791,0.842531,0.611877
0.233695,0.440719,0.299019,0.344525,0.162791,0.842531,0.649192
0.232147,0.455923,0.298689,0.368068,0.126647,0.848113,0.701437
0.314441,0.507593,0.412094,0.450422,0.126647,0.850584,0.742497
0.324534,0.524320,0.428430,0.484874,0.127978,0.850584,0.761146
0.343943,0.550155,0.426468,0.505031,0.166498,0.840350,0.731296
0.340838,0.541029,0.423859,0.486536,0.168525,0.850265,0.723840
0.325313,0.536476,0.426468,0.496630,0.087462,0.816189,0.708910
0.331523,0.533428,0.393465,0.469733,0.208027,0.851515,0.693981
0.270963,0.492407,0.350978,0.422678,0.129688,0.851515,0.675315
0.342395,0.528874,0.422554,0.463024,0.167511,0.851515,0.660394
0.299686,0.487835,0.355550,0.395780,0.212747,0.851515,0.652929
0.380432,0.566864,0.438232,0.503370,0.250919,0.860208,0.645464
0.378106,0.574466,0.451960,0.527728,0.215123,0.840670,0.638000
0.318325,0.542553,0.414057,0.506724,0.115497,0.840670,0.630535
0.305905,0.503039,0.364377,0.420170,0.198587,0.840670,0.600676
0.274846,0.507593,0.336934,0.441174,0.201945,0.840670,0.570826
0.302021,0.521272,0.362743,0.462177,0.200266,0.840670,0.555896
0.277173,0.512165,0.355879,0.459670,0.154999,0.840670,0.552168
0.259322,0.480234,0.297714,0.390765,0.245185,0.840670,0.522309
0.244566,0.469602,0.310783,0.398320,0.124620,0.840670,0.507380
0.264753,0.492407,0.335617,0.433619,0.143183,0.840670,0.496187
0.254660,0.492407,0.319281,0.420170,0.141504,0.840670,0.488722
0.225158,0.445291,0.289875,0.357974,0.103681,0.840670,0.477521
0.267079,0.492407,0.338568,0.426032,0.146573,0.847473,0.470065
0.285718,0.496961,0.366340,0.438666,0.146889,0.847473,0.470065
0.298917,0.521272,0.383334,0.480673,0.110428,0.848113,0.473793
0.284161,0.501515,0.374508,0.457130,0.105011,0.848113,0.470065
0.288823,0.516718,0.379409,0.474780,0.144545,0.848113,0.470065
0.253881,0.480234,0.340847,0.426032,0.105360,0.848113,0.458863
0.250776,0.492407,0.340518,0.446221,0.062468,0.812758,0.470065
0.274068,0.499991,0.365035,0.450422,0.062468,0.812758,0.477521
0.284161,0.492407,0.364706,0.432772,0.116162,0.846863,0.484994
0.293476,0.499991,0.376141,0.443682,0.156709,0.846863,0.473793
0.267079,0.469602,0.316672,0.369729,0.190478,0.846863,0.484994
0.291150,0.503039,0.364706,0.436127,0.149614,0.846863,0.496187
0.309010,0.524320,0.378763,0.453776,0.157375,0.846863,0.499924
0.314441,0.550155,0.383663,0.501677,0.191808,0.846863,0.507380
0.292707,0.524320,0.357842,0.463024,0.159750,0.846863,0.514836
0.291928,0.533428,0.373862,0.502524,0.161429,0.827644,0.522309
0.263975,0.528874,0.325815,0.471425,0.151292,0.827644,0.522309
0.253881,0.509117,0.336275,0.463024,0.077674,0.827644,0.526037
0.255438,0.527350,0.317647,0.478981,0.143183,0.827644,0.526037
0.242240,0.475680,0.294776,0.399166,0.141156,0.827644,0.526037
0.260091,0.506069,0.346407,0.465532,0.086797,0.827644,0.526037
0.271741,0.509117,0.347711,0.463870,0.126299,0.827644,0.529765
0.271741,0.499991,0.338238,0.434434,0.163457,0.827644,0.507380
0.261648,0.487835,0.317318,0.407568,0.161778,0.827644,0.503652
0.306674,0.521272,0.353270,0.447067,0.239451,0.827644,0.533502
0.278730,0.495437,0.356208,0.432772,0.118886,0.827644,0.574554
0.322977,0.513670,0.381372,0.445374,0.206348,0.827644,0.630535
0.287266,0.496961,0.339872,0.414276,0.207013,0.827644,0.679051
0.300464,0.513670,0.368632,0.456284,0.162443,0.827644,0.705174
0.312115,0.515194,0.369936,0.447882,0.200931,0.827644,0.705174
0.268637,0.478728,0.348040,0.408414,0.118189,0.828575,0.716375
0.283383,0.504563,0.358171,0.443682,0.155696,0.828575,0.701445
0.321430,0.513670,0.383663,0.441174,0.199252,0.828575,0.675323
0.319103,0.507593,0.373203,0.415123,0.193170,0.864221,0.664122
0.316768,0.503039,0.348369,0.413430,0.300241,0.876926,0.645464
0.314441,0.530398,0.376800,0.453776,0.173245,0.870413,0.619334
0.340838,0.548631,0.387906,0.465532,0.274233,0.914753,0.596948
0.350931,0.565340,0.409156,0.494122,0.230328,0.872914,0.578290
0.327639,0.553185,0.381042,0.482335,0.226273,0.871664,0.567089
0.267079,0.506069,0.316672,0.427725,0.171566,0.865151,0.563361
0.281056,0.516718,0.340847,0.442867,0.139825,0.829185,0.559624
0.275625,0.531922,0.345419,0.460485,0.141504,0.842850,0.555896
0.260870,0.501515,0.307187,0.418477,0.170552,0.842850,0.552168
0.246114,0.506069,0.301957,0.450422,0.125285,0.842850,0.544695
0.285718,0.536476,0.339872,0.468071,0.204669,0.842850,0.537239
0.240683,0.483282,0.316343,0.414276,0.113469,0.842850,0.537239
0.277951,0.510641,0.339872,0.444528,0.157026,0.842850,0.537239
0.290371,0.515194,0.356538,0.452930,0.196211,0.842850,0.548432
0.256986,0.495437,0.312417,0.425217,0.198904,0.842850,0.555896
0.286488,0.504563,0.352941,0.440327,0.161778,0.842850,0.570826
0.311336,0.515194,0.381042,0.457130,0.197574,0.852765,0.585755
0.305126,0.515194,0.393465,0.471425,0.156361,0.852765,0.600676
0.330744,0.548631,0.410460,0.511772,0.151292,0.852765,0.608141
0.312884,0.551679,0.397391,0.518480,0.138463,0.852765,0.630535
0.302800,0.525826,0.384968,0.489921,0.138463,0.842850,0.626798
0.312884,0.498485,0.400975,0.431079,0.137798,0.842850,0.611869
0.311336,0.515194,0.396733,0.463870,0.141156,0.842850,0.596939
0.322977,0.519748,0.404255,0.464717,0.142518,0.816480,0.589483
0.304348,0.507593,0.374837,0.432772,0.182717,0.854626,0.578290
0.315998,0.538000,0.393465,0.479827,0.183033,0.854626,0.567098
0.332301,0.547107,0.397708,0.486536,0.185061,0.854626,0.563361
0.337733,0.553185,0.404901,0.506724,0.223232,0.878787,0.559624
0.314441,0.541029,0.372545,0.461331,0.196211,0.842850,0.555896
0.280278,0.527350,0.335300,0.449575,0.194849,0.873524,0.548432
0.267858,0.499991,0.323523,0.424371,0.195863,0.834157,0.544695
0.288045,0.525826,0.340847,0.453776,0.167828,0.834157,0.537239
