HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.435561,0.524849,0.438330,0.195546,0.456056,0.893985,0.178966
0.432456,0.521016,0.452906,0.216297,0.456056,0.893985,0.193896
0.438666,0.526111,0.456469,0.216297,0.456056,0.893985,0.205097
0.447202,0.527388,0.466179,0.226658,0.456056,0.893985,0.220018
0.444097,0.519754,0.459706,0.205103,0.456056,0.893985,0.238684
0.444876,0.536315,0.466505,0.237049,0.456056,0.893985,0.249868
0.428573,0.532483,0.453546,0.241842,0.414640,0.893985,0.261070
0.400619,0.445862,0.408548,0.173187,0.456056,0.893985,0.272263
0.406060,0.445862,0.414055,0.186763,0.456056,0.893985,0.268534
0.400619,0.445862,0.407908,0.163630,0.456056,0.893985,0.268534
0.392861,0.445862,0.404019,0.176373,0.456056,0.893985,0.268534
0.377328,0.445862,0.372945,0.112540,0.456056,0.893985,0.279736
0.394409,0.445862,0.397872,0.163630,0.456056,0.893985,0.287192
0.407608,0.445862,0.416325,0.179588,0.456056,0.893985,0.298393
0.392083,0.445862,0.388476,0.180362,0.456056,0.893985,0.302121
0.390526,0.445862,0.395602,0.181166,0.456056,0.893985,0.305858
0.402176,0.445862,0.418258,0.193134,0.415650,0.893985,0.305858
0.353257,0.445862,0.366146,0.112540,0.415650,0.893985,0.302130
0.362581,0.445862,0.368731,0.112540,0.377235,0.893985,0.294657
0.375001,0.445862,0.373912,0.161218,0.456056,0.893985,0.287200
0.399850,0.513382,0.406290,0.202721,0.456056,0.893985,0.279727
0.409934,0.512105,0.413403,0.189949,0.456056,0.893985,0.275999
0.383537,0.445862,0.383947,0.161218,0.456056,0.893985,0.264798
0.405281,0.513382,0.407908,0.193938,0.456056,0.893985,0.264798
0.437888,0.529943,0.442218,0.213886,0.456056,0.893985,0.253605
0.457296,0.537577,0.456469,0.213886,0.456056,0.893985,0.242412
0.460401,0.535038,0.450962,0.204329,0.499495,0.893985,0.234947
0.427794,0.513382,0.428620,0.177176,0.456056,0.893985,0.223746
0.410712,0.445862,0.412763,0.168393,0.456056,0.893985,0.220018
0.453412,0.521016,0.446747,0.171609,0.496146,0.893985,0.208825
0.439445,0.509550,0.437363,0.171609,0.456056,0.893985,0.201360
0.433235,0.445862,0.423765,0.152435,0.456056,0.893985,0.197632
0.451864,0.517199,0.452254,0.180362,0.456056,0.893985,0.193896
0.465841,0.527388,0.464874,0.192360,0.494787,0.893985,0.186431
0.462736,0.523571,0.459379,0.181166,0.496809,0.893985,0.178966
0.440214,0.445862,0.441252,0.112540,0.456056,0.893985,0.175238
0.444097,0.445862,0.433475,0.112540,0.494787,0.893985,0.175238
0.444097,0.445862,0.428294,0.112540,0.499495,0.893985,0.171502
0.421584,0.445862,0.427001,0.112540,0.456056,0.893985,0.167774
0.429351,0.445862,0.413403,0.072645,0.503538,0.893985,0.164045
0.443328,0.445862,0.440600,0.112540,0.456056,0.893985,0.160309
0.442550,0.445862,0.445455,0.112540,0.456056,0.893985,0.160309
0.438666,0.445862,0.429272,0.112540,0.497157,0.893985,0.156572
0.434004,0.445862,0.426675,0.112540,0.456056,0.893985,0.152844
0.437109,0.445862,0.427328,0.112540,0.525779,0.893985,0.152844
0.432456,0.445862,0.427980,0.112540,0.456056,0.893985,0.149116
0.430899,0.445862,0.429598,0.112540,0.456056,0.893985,0.141643
0.407608,0.445862,0.410166,0.112540,0.456056,0.893985,0.141643
0.420027,0.445862,0.428620,0.179588,0.456056,0.893985,0.134187
0.415375,0.445862,0.423439,0.172383,0.456056,0.893985,0.134187
0.392083,0.445862,0.392365,0.112540,0.456056,0.893985,0.126713
0.376549,0.445862,0.374564,0.112540,0.456056,0.893985,0.122985
0.353257,0.445862,0.341546,0.112540,0.456056,0.893985,0.122985
0.355593,0.445862,0.346400,0.112540,0.456056,0.893985,0.119257
0.370339,0.445862,0.370023,0.154847,0.456056,0.893985,0.115520
0.352488,0.445862,0.337983,0.112540,0.456056,0.893985,0.111792
0.329197,0.445862,0.322440,0.112540,0.401845,0.893985,0.108064
0.340838,0.445862,0.335386,0.112540,0.456056,0.893985,0.108064
0.308231,0.445862,0.290714,0.112540,0.415303,0.893985,0.100600
0.328418,0.445862,0.319203,0.112540,0.415650,0.893985,0.100600
0.340059,0.445862,0.329239,0.112540,0.456056,0.893985,0.093135
0.331523,0.445862,0.321148,0.112540,0.456056,0.893985,0.089398
0.309779,0.445862,0.293951,0.112540,0.456056,0.893985,0.085670
0.306674,0.445862,0.285859,0.112540,0.397454,0.893985,0.085670
0.319103,0.445862,0.307875,0.112540,0.412934,0.893985,0.081942
0.322977,0.445862,0.311112,0.112540,0.456056,0.893985,0.078205
0.322208,0.445862,0.319203,0.112540,0.416977,0.893985,0.074469
0.314441,0.445862,0.304313,0.112540,0.416977,0.893985,0.070741
0.342395,0.445862,0.336039,0.112540,0.456056,0.893985,0.067013
0.389757,0.445862,0.400130,0.206711,0.415303,0.893985,0.063276
0.381990,0.445862,0.388476,0.200339,0.456056,0.893985,0.059539
0.397514,0.513382,0.402401,0.213112,0.456056,0.893985,0.059539
0.378885,0.445862,0.379419,0.185155,0.456056,0.893985,0.052083
0.342395,0.445862,0.350929,0.156425,0.373539,0.893985,0.052083
0.400619,0.512105,0.418584,0.218679,0.401150,0.893985,0.052083
0.413048,0.528666,0.429912,0.246606,0.415650,0.893985,0.048347
0.440214,0.547766,0.452580,0.268161,0.456056,0.893985,0.044618
0.438666,0.535038,0.450310,0.248214,0.456056,0.893985,0.044618
0.434004,0.540132,0.454851,0.253811,0.456056,0.893985,0.044618
0.437888,0.538855,0.466505,0.260182,0.456056,0.893985,0.040890
0.455748,0.547766,0.452906,0.256193,0.523757,0.893985,0.040890
0.440214,0.542672,0.459706,0.261790,0.456056,0.893985,0.037154
0.430121,0.522294,0.438330,0.217101,0.456056,0.893985,0.037154
0.453412,0.518477,0.468123,0.208318,0.456056,0.893985,0.037154
0.445655,0.512105,0.469415,0.202721,0.456056,0.893985,0.037154
0.421584,0.445862,0.449018,0.196350,0.410912,0.893985,0.037154
0.411491,0.445862,0.410818,0.181970,0.456056,0.893985,0.037154
0.440214,0.535038,0.463582,0.247410,0.456056,0.893985,0.037154
0.483692,0.552876,0.525090,0.276140,0.414640,0.893985,0.044618
0.461179,0.541409,0.481070,0.238627,0.456056,0.893985,0.052083
0.436340,0.537577,0.456469,0.237853,0.456056,0.893985,0.063276
0.464284,0.559232,0.503086,0.285727,0.414955,0.893985,0.081942
0.496890,0.568159,0.546140,0.308056,0.410596,0.893985,0.096871
0.487576,0.560510,0.536430,0.297696,0.410596,0.893985,0.111792
0.468946,0.529943,0.500163,0.237049,0.416661,0.893985,0.122985
0.461958,0.522294,0.497253,0.237049,0.414640,0.893985,0.141651
0.466620,0.528666,0.497579,0.234637,0.416977,0.893985,0.160309
0.473599,0.533760,0.507288,0.245832,0.456056,0.893985,0.171510
0.444876,0.509550,0.476529,0.209896,0.417325,0.893985,0.186431
0.496890,0.579625,0.554871,0.328808,0.377583,0.893985,0.205097
0.506215,0.582165,0.562323,0.334405,0.377583,0.893985,0.216290
0.472051,0.554138,0.518290,0.288913,0.377583,0.893985,0.234947
0.482144,0.566882,0.526394,0.297696,0.377583,0.893985,0.246140
0.469725,0.556693,0.511177,0.279326,0.377583,0.893985,0.257342
0.478261,0.569421,0.519269,0.288109,0.377583,0.893985,0.261070
0.449538,0.552876,0.497579,0.283315,0.377583,0.893985,0.261070
0.444097,0.559232,0.488835,0.296892,0.377583,0.893985,0.268534
0.434004,0.557970,0.465527,0.291295,0.377583,0.893985,0.275999
0.418479,0.536315,0.453220,0.253811,0.377583,0.893985,0.283464
0.438666,0.547766,0.463908,0.262564,0.401150,0.893985,0.294657
0.440214,0.556693,0.467145,0.283315,0.414640,0.893985,0.302130
0.468946,0.551598,0.504704,0.292098,0.415303,0.893985,0.309586
0.495343,0.577070,0.537396,0.312046,0.414640,0.893985,0.309586
0.468946,0.568159,0.509233,0.293706,0.414640,0.893985,0.305858
0.466620,0.563065,0.505018,0.287305,0.411607,0.893985,0.298393
0.479039,0.580888,0.520887,0.314458,0.413281,0.893985,0.290929
0.479039,0.579625,0.515054,0.312850,0.456056,0.893985,0.283464
0.495343,0.589814,0.536744,0.326426,0.416661,0.893985,0.283464
0.494564,0.583442,0.542251,0.324044,0.410248,0.893985,0.279736
0.493016,0.577070,0.538688,0.300077,0.416314,0.893985,0.272263
0.494564,0.569421,0.537722,0.289717,0.413281,0.893985,0.264806
0.517077,0.577070,0.562323,0.301685,0.412618,0.893985,0.257333
0.534159,0.584720,0.573011,0.303293,0.456056,0.893985,0.249877
0.529506,0.578348,0.558760,0.280934,0.456056,0.893985,0.234947
0.540378,0.582165,0.566525,0.276944,0.456056,0.893985,0.231211
0.536494,0.574531,0.571706,0.273758,0.456056,0.893985,0.220018
0.539599,0.580888,0.567504,0.273758,0.456056,0.893985,0.212553
0.551241,0.580888,0.580124,0.276944,0.456056,0.893985,0.205089
0.527949,0.565604,0.575269,0.265779,0.456056,0.893985,0.201360
0.548914,0.584720,0.588215,0.278552,0.456056,0.893985,0.193896
0.565996,0.591092,0.595015,0.280934,0.456056,0.893985,0.190168
0.508541,0.537577,0.537722,0.207515,0.456056,0.893985,0.186431
0.505436,0.527388,0.537722,0.194742,0.456056,0.893985,0.182703
0.508541,0.532483,0.543217,0.209093,0.456056,0.893985,0.175238
0.517077,0.536315,0.550342,0.206711,0.456056,0.893985,0.171510
0.534937,0.543949,0.565559,0.210700,0.456056,0.893985,0.167774
0.548914,0.565604,0.593722,0.253811,0.456056,0.893985,0.160309
0.552019,0.568159,0.607321,0.266583,0.456056,0.893985,0.160309
0.562112,0.577070,0.603758,0.268161,0.456056,0.893985,0.160309
0.562891,0.575793,0.602140,0.259378,0.456056,0.893985,0.152844
0.556681,0.582165,0.595015,0.274562,0.456056,0.893985,0.149116
0.550462,0.582165,0.596319,0.276140,0.456056,0.893985,0.145379
0.542704,0.574531,0.579810,0.264172,0.456056,0.893985,0.145379
0.526401,0.582165,0.574629,0.302489,0.456056,0.893985,0.141643
0.527170,0.580888,0.559086,0.274562,0.456056,0.893985,0.137915
0.500774,0.561787,0.524124,0.248214,0.456056,0.893985,0.134187
0.496121,0.549043,0.524776,0.230648,0.456056,0.893985,0.130450
0.478261,0.533760,0.507941,0.217101,0.456056,0.893985,0.126713
0.472830,0.542672,0.509233,0.245832,0.456056,0.893985,0.122985
0.481366,0.556693,0.505996,0.254585,0.456056,0.893985,0.119257
0.472051,0.547766,0.495308,0.238627,0.456056,0.893985,0.115520
0.427794,0.518477,0.448051,0.200339,0.456056,0.893985,0.111792
0.419258,0.515922,0.433161,0.194742,0.456056,0.893985,0.108064
0.435561,0.542672,0.451288,0.245832,0.456056,0.893985,0.104328
0.434783,0.528666,0.460998,0.230648,0.417672,0.893985,0.096871
0.437888,0.529943,0.454851,0.217101,0.456056,0.893985,0.096871
0.398293,0.445862,0.414055,0.197124,0.408890,0.893985,0.089398
0.402176,0.445862,0.406930,0.183577,0.456056,0.893985,0.089398
0.418479,0.527388,0.438656,0.233834,0.413945,0.893985,0.081942
0.410712,0.512105,0.427001,0.211504,0.416661,0.893985,0.078205
0.424689,0.528666,0.441892,0.237853,0.456056,0.893985,0.074469
0.419258,0.519754,0.438982,0.225080,0.456056,0.893985,0.074469
0.388978,0.445862,0.398512,0.183577,0.456056,0.893985,0.067013
0.393631,0.513382,0.401435,0.209093,0.456056,0.893985,0.059539
0.402176,0.515922,0.413089,0.212308,0.417672,0.893985,0.059539
0.419258,0.518477,0.430890,0.217101,0.456056,0.893985,0.052083
0.410712,0.519754,0.428294,0.238627,0.413629,0.893985,0.052083
0.415375,0.513382,0.432182,0.222669,0.456056,0.893985,0.044618
0.432456,0.527388,0.427001,0.216297,0.456056,0.893985,0.044618
0.434004,0.531205,0.435745,0.235441,0.456056,0.893985,0.040882
0.424689,0.517199,0.422473,0.202721,0.456056,0.893985,0.037154
0.447981,0.541409,0.433475,0.218679,0.496809,0.893985,0.033426
0.409165,0.508288,0.415347,0.197928,0.456056,0.893985,0.029698
0.423911,0.522294,0.452580,0.240235,0.398465,0.893985,0.025961
0.443328,0.532483,0.460998,0.233834,0.456056,0.893985,0.022224
0.444097,0.529943,0.466505,0.237853,0.456056,0.893985,0.022224
0.447202,0.533760,0.466179,0.229844,0.456056,0.893985,0.018496
0.440214,0.526111,0.452906,0.211504,0.456056,0.893985,0.014768
0.436340,0.526111,0.462942,0.224277,0.407879,0.893985,0.014768
0.438666,0.524849,0.458087,0.215494,0.456056,0.893985,0.014768
0.465063,0.543949,0.488195,0.245028,0.456056,0.893985,0.011031
0.406829,0.445862,0.415999,0.152435,0.456056,0.893985,0.011031
0.399850,0.445862,0.411145,0.112540,0.456056,0.893985,0.011031
0.457296,0.536315,0.486250,0.250595,0.417325,0.893985,0.011031
0.471272,0.536315,0.502107,0.238627,0.416661,0.893985,0.011031
0.464284,0.537577,0.505670,0.251399,0.415303,0.893985,0.025961
0.472830,0.551598,0.518943,0.283315,0.375561,0.893985,0.037154
0.472051,0.557970,0.522179,0.296892,0.375561,0.893985,0.055811
0.484471,0.582165,0.534159,0.298499,0.375561,0.893985,0.070741
0.493786,0.571976,0.538362,0.302489,0.375561,0.893985,0.078205
0.447202,0.515922,0.491105,0.224277,0.374897,0.893985,0.093135
0.439445,0.445862,0.489161,0.216297,0.374897,0.854005,0.108056
0.432456,0.445862,0.476215,0.204329,0.334460,0.854005,0.122985
0.447981,0.509550,0.492072,0.219483,0.374550,0.858551,0.137915
0.441771,0.508288,0.479777,0.217101,0.374550,0.859148,0.149107
0.465841,0.523571,0.512143,0.245028,0.383964,0.858836,0.164037
0.476713,0.543949,0.519909,0.244224,0.383964,0.893985,0.178966
0.465841,0.532483,0.505018,0.242616,0.383964,0.893985,0.197632
0.443328,0.519754,0.483654,0.234637,0.383964,0.893985,0.212553
0.437109,0.513382,0.468123,0.213112,0.383964,0.893985,0.223755
0.404503,0.445862,0.427980,0.190753,0.394073,0.893985,0.227483
0.406829,0.445862,0.433801,0.207515,0.394073,0.893985,0.227483
0.407608,0.445862,0.432835,0.181970,0.394073,0.893985,0.231219
0.399071,0.445862,0.421180,0.168393,0.394421,0.893985,0.242404
0.440992,0.524849,0.481070,0.234637,0.386997,0.893985,0.253605
0.422363,0.508288,0.456783,0.210700,0.388008,0.893985,0.264798
0.418479,0.521016,0.440274,0.219483,0.388008,0.893985,0.272271
0.466620,0.541409,0.505670,0.260182,0.400487,0.893985,0.283464
0.472051,0.545226,0.499849,0.252203,0.456056,0.893985,0.283464
0.465841,0.549043,0.505670,0.272955,0.416314,0.893985,0.283464
0.464284,0.545226,0.498871,0.262564,0.416314,0.893985,0.283464
0.463506,0.542672,0.500489,0.256997,0.377930,0.893985,0.279736
0.518634,0.573253,0.486891,0.236245,0.606274,0.929418,0.275999
0.531054,0.575793,0.506962,0.248214,0.606274,0.893985,0.275999
0.498448,0.571976,0.498871,0.241842,0.545302,0.929418,0.272263
0.480587,0.551598,0.525742,0.256997,0.399476,0.893985,0.264806
0.479039,0.549043,0.528326,0.251399,0.399476,0.893985,0.261070
0.497669,0.561787,0.528652,0.260182,0.456056,0.893985,0.249877
0.521739,0.575793,0.549376,0.272955,0.456056,0.893985,0.242412
0.524844,0.570699,0.547432,0.260986,0.456056,0.893985,0.231211
0.520191,0.555415,0.546140,0.235441,0.456056,0.893985,0.223755
0.528728,0.564327,0.563289,0.250595,0.456056,0.893985,0.208817
0.528728,0.565604,0.564267,0.255389,0.456056,0.893985,0.201360
0.538042,0.568159,0.566525,0.254585,0.456056,0.893985,0.186431
0.533390,0.560510,0.566851,0.244224,0.456056,0.893985,0.178975
0.542704,0.568159,0.575269,0.258574,0.456056,0.893985,0.171502
0.610253,0.607652,0.579484,0.244224,0.705630,0.972438,0.164045
0.569879,0.557970,0.528012,0.161218,0.661180,0.972438,0.156572
0.580742,0.582165,0.531563,0.191557,0.698553,0.972438,0.156572
0.569101,0.571976,0.525416,0.180362,0.697226,0.972438,0.149116
0.583856,0.580888,0.548398,0.200339,0.657484,0.972438,0.141643
0.583078,0.584720,0.548724,0.208318,0.657484,0.972438,0.141643
0.572984,0.592354,0.530597,0.218679,0.699248,0.972438,0.134187
0.548136,0.574531,0.507288,0.197928,0.658147,0.972438,0.130450
0.554346,0.584720,0.507941,0.211504,0.698237,0.972438,0.126713
0.611801,0.622936,0.583687,0.262564,0.698237,0.972438,0.122985
0.613358,0.625475,0.581102,0.263368,0.698237,0.972438,0.119257
0.621894,0.634402,0.593082,0.279326,0.698237,0.972438,0.119257
0.599381,0.606375,0.572358,0.244224,0.659474,0.972438,0.111792
0.578416,0.597448,0.548398,0.240235,0.659474,0.972438,0.111792
0.569101,0.591092,0.539340,0.230648,0.659474,0.972438,0.111792
0.569101,0.593631,0.536104,0.232256,0.659474,0.972438,0.104328
0.526401,0.571976,0.542903,0.243420,0.456056,0.893985,0.104328
0.501552,0.566882,0.526068,0.248214,0.456056,0.893985,0.104328
0.501552,0.564327,0.519595,0.252203,0.456056,0.893985,0.096871
0.493016,0.569421,0.513762,0.264976,0.456056,0.893985,0.096871
0.480587,0.552876,0.497905,0.238627,0.456056,0.893985,0.093135
0.421584,0.514645,0.426361,0.184381,0.456056,0.893985,0.089398
0.395188,0.445862,0.399490,0.112540,0.456056,0.893985,0.089398
0.409165,0.445862,0.436711,0.189949,0.416977,0.893985,0.081942
0.424689,0.521016,0.439308,0.218679,0.408574,0.893985,0.078205
0.421584,0.513382,0.438656,0.195546,0.414292,0.893985,0.074469
0.413048,0.514645,0.440926,0.225854,0.414640,0.893985,0.070741
0.422363,0.518477,0.434127,0.202721,0.456056,0.893985,0.067013
0.417701,0.526111,0.428294,0.211504,0.456056,0.893985,0.067013
0.413048,0.526111,0.426361,0.222669,0.456056,0.893985,0.059539
0.430121,0.526111,0.445781,0.216297,0.456056,0.893985,0.059539
0.416153,0.522294,0.432508,0.222669,0.417672,0.893985,0.052083
0.392861,0.508288,0.395928,0.189145,0.456056,0.893985,0.052083
0.357141,0.445862,0.358695,0.112540,0.405194,0.893985,0.044618
0.352488,0.445862,0.361291,0.169197,0.415650,0.893985,0.044618
0.397514,0.509550,0.397872,0.189145,0.456056,0.893985,0.044618
0.397514,0.513382,0.398512,0.195546,0.456056,0.893985,0.040890
0.409165,0.515922,0.424743,0.217101,0.456056,0.893985,0.037154
0.411491,0.523571,0.424417,0.222669,0.456056,0.893985,0.037154
0.400619,0.521016,0.411145,0.221865,0.456056,0.893985,0.033426
0.408386,0.515922,0.411785,0.203525,0.456056,0.893985,0.029698
0.384316,0.445862,0.384914,0.192360,0.456056,0.893985,0.029698
0.385094,0.445862,0.398838,0.209093,0.411923,0.893985,0.025961
0.415375,0.515922,0.424743,0.207515,0.456056,0.893985,0.022224
0.410712,0.513382,0.425709,0.212308,0.456056,0.893985,0.022224
0.443328,0.531205,0.437363,0.208318,0.526442,0.893985,0.022224
0.432456,0.528666,0.454851,0.225080,0.456056,0.893985,0.014768
0.445655,0.543949,0.458401,0.241842,0.456056,0.893985,0.014768
0.430121,0.527388,0.434453,0.213886,0.456056,0.893985,0.014768
0.445655,0.524849,0.470055,0.217875,0.456056,0.893985,0.014768
0.454191,0.529943,0.482688,0.236245,0.456056,0.893985,0.007295
0.445655,0.528666,0.474910,0.233834,0.417325,0.893985,0.007295
0.433235,0.533760,0.455491,0.235441,0.412270,0.893985,0.007295
0.442550,0.536315,0.471674,0.247410,0.412270,0.893985,0.007295
0.468946,0.538855,0.512795,0.258574,0.415650,0.893985,0.014768
0.478261,0.554138,0.515706,0.269769,0.412934,0.893985,0.025961
0.479039,0.549043,0.516998,0.265779,0.413629,0.893985,0.040882
0.486028,0.559232,0.535126,0.286531,0.373539,0.893985,0.055811
0.478261,0.554138,0.539980,0.289717,0.373539,0.893985,0.067013
0.461958,0.542672,0.497905,0.263368,0.373539,0.893985,0.074469
0.468946,0.549043,0.505996,0.264976,0.373539,0.893985,0.085670
0.485249,0.566882,0.514088,0.285727,0.456056,0.893985,0.093135
0.496121,0.563065,0.548724,0.292098,0.414640,0.893985,0.108064
0.486028,0.560510,0.544521,0.292902,0.378246,0.893985,0.122985
0.471272,0.547766,0.510851,0.260986,0.378246,0.893985,0.134187
0.489911,0.554138,0.532867,0.268161,0.415966,0.893985,0.141643
0.504657,0.559232,0.531563,0.258574,0.456056,0.893985,0.149116
0.456526,0.513382,0.491431,0.209093,0.411607,0.893985,0.152844
0.426246,0.445862,0.442544,0.177176,0.456056,0.893985,0.152844
0.414596,0.445862,0.445781,0.179588,0.415303,0.893985,0.160309
0.416153,0.445862,0.440600,0.181166,0.374550,0.893985,0.164037
0.428573,0.445862,0.460020,0.177176,0.413629,0.893985,0.171510
0.484471,0.540132,0.518290,0.236245,0.456056,0.893985,0.175238
0.489911,0.559232,0.533507,0.276944,0.415650,0.893985,0.182703
0.502331,0.568159,0.538362,0.282541,0.456056,0.893985,0.190168
0.490681,0.565604,0.543543,0.292902,0.376919,0.893985,0.197624
0.487576,0.559232,0.533507,0.284119,0.413281,0.893985,0.205089
0.493786,0.568159,0.532541,0.288913,0.456056,0.893985,0.205089
0.483692,0.557970,0.528652,0.276944,0.414640,0.893985,0.208817
0.465841,0.540132,0.502107,0.249821,0.412618,0.893985,0.208817
0.481366,0.554138,0.518943,0.268161,0.456056,0.893985,0.212553
0.489911,0.577070,0.526708,0.286531,0.456056,0.893985,0.212553
0.434783,0.524849,0.449344,0.201917,0.456056,0.893985,0.208825
0.367234,0.445862,0.360313,0.112540,0.456056,0.893985,0.205089
0.354815,0.445862,0.350929,0.112540,0.456056,0.893985,0.201352
0.358698,0.445862,0.351569,0.112540,0.456056,0.893985,0.201352
0.361024,0.445862,0.347367,0.112540,0.456056,0.893985,0.201352
0.372675,0.445862,0.351255,0.112540,0.456056,0.893985,0.201352
0.381211,0.445862,0.366786,0.112540,0.456056,0.893985,0.197624
0.382768,0.445862,0.365494,0.112540,0.456056,0.893985,0.197624
