HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.193785,0.066345,-0.621638,-0.016233,0.586743,0.303670,-1.417065
-0.025940,0.212467,-0.483540,0.212257,0.586743,0.303670,-1.417065
0.083185,0.329294,-0.436286,0.293019,0.586743,0.303670,-1.417065
0.058033,0.314647,-0.463540,0.279475,0.586743,0.303670,-1.436319
0.116753,0.504536,-0.430795,0.535053,0.586743,0.303670,-1.436319
-0.227354,0.168526,-0.645231,0.111430,0.586743,0.303670,-1.455616
-0.042674,0.270881,-0.521708,0.239094,0.586743,0.303670,-1.455616
0.066450,0.343941,-0.452625,0.313084,0.586743,0.303670,-1.474913
0.066450,0.373061,-0.439880,0.286247,0.586743,0.303670,-1.474913
-0.311327,0.124759,-0.712484,0.084594,0.586743,0.303670,-1.474913
-0.252606,0.227114,-0.677976,0.192192,0.586743,0.303670,-1.494166
0.158740,0.475416,-0.372627,0.494672,0.586743,0.303670,-1.494166
-0.260923,0.314647,-0.668891,0.306312,0.586743,0.303670,-1.494166
-0.051092,0.358414,-0.530793,0.313084,0.586743,0.303670,-1.513420
-0.084661,0.285528,-0.536216,0.319856,0.586743,0.303670,-1.513420
0.049616,0.373061,-0.458049,0.393846,0.586743,0.303670,-1.513420
-0.126647,0.300000,-0.574385,0.219029,0.586743,0.303670,-1.513420
-0.000788,0.329294,-0.505302,0.286247,0.586743,0.303670,-1.513420
0.074767,0.285528,-0.478048,0.192192,0.586743,0.303670,-1.513420
0.041198,0.285528,-0.474455,0.232322,0.586743,0.303670,-1.513420
-0.118229,0.183173,-0.592554,0.104659,0.586743,0.303670,-1.513420
0.108336,0.358414,-0.436286,0.306312,0.586743,0.303670,-1.513420
0.125171,0.314647,-0.430795,0.192192,0.586743,0.303670,-1.513420
-0.445603,-0.269666,-0.832413,-0.513845,0.586743,0.303670,-1.513420
-0.210620,-0.240371,-0.672484,-0.473465,0.586743,0.303670,-1.513420
-0.210620,-0.313432,-0.663400,-0.587835,0.586743,0.303670,-1.532673
-0.109912,-0.138191,-0.599808,-0.318964,0.586743,0.303670,-1.532673
0.108336,-0.006716,-0.432626,-0.191049,0.586743,0.303670,-1.532673
0.158740,0.139406,-0.392627,-0.023005,0.586743,0.303670,-1.494166
0.209144,0.197820,-0.365373,0.131495,0.586743,0.303670,-1.494166
0.041198,0.110112,-0.467133,0.023897,0.586743,0.303670,-1.494166
0.074767,0.183173,-0.467133,0.050985,0.586743,0.303670,-1.455616
-0.059509,-0.123544,-0.521708,-0.298648,0.586743,0.303670,-1.455616
-0.118229,-0.269666,-0.585300,-0.466693,0.586743,0.303670,-1.436319
-0.210620,-0.328079,-0.636146,-0.607900,0.586743,0.303670,-1.417065
-0.168633,-0.357199,-0.632553,-0.648281,0.586743,0.303670,-1.397812
-0.084661,-0.342552,-0.559809,-0.601128,0.586743,0.303670,-1.378515
0.100019,-0.196605,-0.434456,-0.480237,0.586743,0.303670,-1.378515
0.058033,-0.225724,-0.461710,-0.540682,0.586743,0.303670,-1.339964
0.393824,0.037225,-0.252697,-0.177757,0.586743,0.303670,-1.301414
0.351837,0.051698,-0.267273,-0.144148,0.586743,0.303670,-1.282160
0.410558,0.139406,-0.241782,-0.090223,0.586743,0.303670,-1.243566
0.301434,0.051698,-0.299951,-0.110539,0.586743,0.303670,-1.205059
0.335002,0.095639,-0.261782,-0.036549,0.586743,0.303670,-1.185762
0.318268,0.197820,-0.298120,0.023897,0.586743,0.303670,-1.147212
0.528100,0.475416,-0.158191,0.427454,0.586743,0.303670,-1.108661
0.595238,0.606717,-0.083684,0.602271,0.586743,0.303670,-1.070155
0.460961,0.460769,-0.170937,0.420683,0.586743,0.303670,-1.031604
0.494530,0.548303,-0.165513,0.501444,0.586743,0.303670,-0.973756
0.502948,0.606717,-0.105514,0.978741,0.586743,0.303670,-0.954503
0.469279,0.621364,-0.176360,0.629108,0.586743,0.303670,-0.896655
0.494530,0.577597,-0.158191,0.609043,0.586743,0.303670,-0.838852
0.360254,0.446122,-0.245443,0.413911,0.586743,0.303670,-0.781048
0.385406,0.460769,-0.252697,0.413911,0.586743,0.303670,-0.742453
0.360254,0.475416,-0.220020,0.501444,0.586743,0.303670,-0.742453
0.225878,0.358414,-0.343610,0.252638,0.586743,0.303670,-0.703947
0.452544,0.636011,-0.189106,0.682782,0.586743,0.303670,-0.684693
0.494530,0.475416,-0.161852,0.440748,0.586743,0.303670,-0.684693
0.385406,0.343941,-0.209105,0.245866,0.586743,0.303670,-0.684693
0.393824,0.329294,-0.185445,0.313084,0.586743,0.303670,-0.703947
0.502948,0.460769,-0.163682,0.400617,0.586743,0.303670,-0.723200
0.427393,0.416828,-0.220020,0.339921,0.586743,0.303670,-0.761751
0.410558,0.343941,-0.209105,0.279475,0.586743,0.303670,-0.781048
0.578403,0.402355,-0.109175,0.286247,0.586743,0.303670,-0.819554
0.788335,0.519183,0.016246,0.467835,0.586743,0.303670,-0.877402
0.746348,0.533830,0.021669,0.494672,0.586743,0.303670,-0.915953
0.847056,0.606717,0.061668,0.575434,0.586743,0.303670,-0.954503
0.847056,0.636011,0.047160,0.602271,0.586743,0.303670,-1.012307
0.620389,0.475416,-0.096430,0.387074,0.586743,0.303670,-1.070155
0.225878,0.139406,-0.370864,0.044213,0.586743,0.303670,-1.108661
0.309851,-0.035836,-0.290866,-0.291876,0.586743,0.303670,-1.147212
0.410558,-0.035836,-0.247274,-0.251746,0.586743,0.303670,-1.185762
0.368571,0.168526,-0.281781,0.003832,0.586743,0.303670,-1.224313
0.670793,0.329294,-0.094599,0.131495,0.586743,0.303670,-1.243610
0.553251,0.212467,-0.145514,0.037441,0.586743,0.303670,-1.282117
0.779917,0.343941,-0.014669,0.171876,0.586743,0.303670,-1.320711
0.460961,0.139406,-0.183682,-0.002940,0.586743,0.303670,-1.339964
0.343420,0.124759,-0.279951,-0.029777,0.586743,0.303670,-1.359218
0.771500,0.489889,0.001670,0.373530,0.586743,0.303670,-1.378515
0.788335,0.489889,-0.041923,0.373530,0.586743,0.303670,-1.417065
0.880625,0.636011,0.058007,0.521509,0.586743,0.303670,-1.436319
0.729514,0.533830,-0.016500,0.407139,0.586743,0.303670,-1.455616
0.771500,0.869666,-0.023753,0.535053,0.586743,0.303670,-1.474913
0.679210,0.519183,-0.061922,0.367009,0.586743,0.303670,-1.494166
0.444127,0.343941,-0.207275,0.239094,0.586743,0.303670,-1.494166
0.477696,0.416828,-0.176360,0.313084,0.586743,0.303670,-1.513420
0.486113,0.416828,-0.178191,0.353465,0.586743,0.303670,-1.532673
0.192309,0.358414,-0.365373,0.252638,0.586743,0.303670,-1.551926
0.385406,0.533830,-0.258189,0.481128,0.586743,0.303670,-1.551926
0.385406,0.475416,-0.254528,0.393846,0.586743,0.303670,-1.571224
0.200726,0.504536,-0.350865,0.494672,0.586743,0.303670,-1.590521
0.041198,0.285528,-0.476218,0.198713,0.586743,0.303670,-1.609774
0.108336,0.358414,-0.434456,0.293019,0.586743,0.303670,-1.609774
0.133588,0.416828,-0.432626,0.373530,0.586743,0.303670,-1.629027
-0.059509,0.124759,-0.539877,-0.009712,0.586743,0.303670,-1.648325
-0.051092,0.168526,-0.541640,0.091365,0.586743,0.303670,-1.648325
-0.042674,0.124759,-0.539877,0.030669,0.586743,0.303670,-1.686875
0.150323,0.329294,-0.383542,0.313084,0.586743,0.303670,-1.686875
0.058033,0.402355,-0.450795,0.407139,0.586743,0.303670,-1.725426
0.074767,0.329294,-0.427202,0.279475,0.586743,0.303670,-1.725426
0.016047,0.270881,-0.488963,0.219029,0.586743,0.303670,-1.725426
0.016047,0.256234,-0.474455,0.198713,0.586743,0.303670,-1.744723
0.007629,0.285528,-0.448964,0.232322,0.586743,0.303670,-1.763976
-0.017523,0.373061,-0.505302,0.373530,0.586743,0.303670,-1.763976
-0.286175,0.124759,-0.674315,0.091365,0.586743,0.303670,-1.783229
-0.109912,0.256234,-0.578046,0.205485,0.586743,0.303670,-1.802527
0.024464,0.373061,-0.479879,0.367009,0.586743,0.303670,-1.802527
-0.034357,0.343941,-0.518047,0.319856,0.586743,0.303670,-1.821824
-0.042674,0.460769,-0.523471,0.494672,0.586743,0.303670,-1.821824
-0.294492,0.154053,-0.668891,0.131495,0.586743,0.303670,-1.821824
0.032881,0.358414,-0.487133,0.306312,0.586743,0.303670,-1.821824
-0.034357,0.314647,-0.508963,0.313084,0.586743,0.303670,-1.821824
-0.067926,0.329294,-0.543470,0.313084,0.586743,0.303670,-1.821824
-0.042674,0.300000,-0.534386,0.239094,0.586743,0.303670,-1.821824
-0.151799,0.183173,-0.588893,0.124974,0.586743,0.303670,-1.802527
-0.076243,0.139406,-0.567131,0.037441,0.586743,0.303670,-1.802527
0.024464,0.241586,-0.494387,0.145040,0.586743,0.303670,-1.802527
0.066450,0.256234,-0.468964,0.205485,0.586743,0.303670,-1.802527
-0.353313,-0.152663,-0.745229,-0.318964,0.586743,0.303670,-1.802527
-0.202202,-0.050483,-0.670722,-0.211365,0.586743,0.303670,-1.802527
-0.663852,-0.503321,-0.986918,-0.803033,0.586743,0.303670,-1.802527
-0.319744,-0.298785,-0.759737,-0.554226,0.586743,0.303670,-1.783229
-0.353313,-0.357199,-0.763398,-0.648281,0.586743,0.303670,-1.783229
-0.051092,-0.050483,-0.558046,-0.265039,0.586743,0.303670,-1.744723
0.167157,0.197820,-0.405372,0.037441,0.586743,0.303670,-1.706128
-0.454020,-0.357199,-0.816074,-0.587835,0.586743,0.303670,-1.667622
-0.470855,-0.401140,-0.837904,-0.681890,0.586743,0.303670,-1.629027
-0.454020,-0.488674,-0.794244,-0.836641,0.586743,0.303670,-1.551926
-0.798128,-0.868451,-1.021426,-1.293622,0.586743,0.303670,-1.474913
-0.772976,-0.810037,-1.016002,-1.179502,0.586743,0.303670,-1.397812
-0.823380,-0.897745,-1.054171,-1.300394,0.586743,0.303670,-1.339964
-0.747824,-0.780743,-1.021426,-1.192795,0.586743,0.303670,-1.243566
-0.302910,-0.371846,-0.703399,-0.702206,0.586743,0.303670,-1.166465
-0.093078,-0.065130,-0.543470,-0.218137,0.586743,0.303670,-1.070111
0.091602,0.037225,-0.443541,-0.076930,0.586743,0.303670,-0.993053
0.091602,0.154053,-0.445371,0.010604,0.586743,0.303670,-0.896655
0.100019,-0.006716,-0.439880,-0.177757,0.586743,0.303670,-0.838852
0.091602,-0.035836,-0.436286,-0.231430,0.586743,0.303670,-0.742497
0.100019,-0.065130,-0.428965,-0.271811,0.586743,0.303670,-0.684650
0.024464,-0.065130,-0.452625,-0.191049,0.586743,0.303670,-0.665396
0.074767,-0.006716,-0.434456,-0.123832,0.586743,0.303670,-0.646099
0.074767,0.051698,-0.430795,-0.137376,0.586743,0.303670,-0.588295
-0.009105,-0.006716,-0.501709,-0.157441,0.586743,0.303670,-0.549745
-0.344896,-0.269666,-0.692484,-0.466693,0.586743,0.303670,-0.511194
-0.370047,-0.255018,-0.730653,-0.513845,0.586743,0.303670,-0.453390
-0.017523,0.007931,-0.496217,-0.123832,0.586743,0.303670,-0.376289
-0.084661,-0.021363,-0.534386,-0.170984,0.586743,0.303670,-0.337739
-0.059509,-0.021363,-0.548962,-0.218137,0.586743,0.303670,-0.318485
-0.076243,-0.021363,-0.561640,-0.224659,0.586743,0.303670,-0.318485
-0.017523,0.051698,-0.494387,-0.009712,0.586743,0.303670,-0.318485
-0.252606,-0.138191,-0.676145,-0.339029,0.586743,0.303670,-0.318485
-0.093078,-0.065130,-0.539877,-0.204593,0.586743,0.303670,-0.318485
-0.076243,-0.006716,-0.536216,-0.117060,0.586743,0.303670,-0.337783
-0.076243,-0.006716,-0.545301,-0.164213,0.586743,0.303670,-0.357036
-0.428869,-0.298785,-0.783397,-0.493780,0.586743,0.303670,-0.395586
-0.596714,-0.561735,-0.901496,-0.856706,0.586743,0.303670,-0.414840
-0.521158,-0.547088,-0.852413,-0.870250,0.586743,0.303670,-0.453390
-0.311327,-0.444907,-0.710653,-0.722271,0.586743,0.303670,-0.472644
-0.034357,-0.240371,-0.501709,-0.446628,0.586743,0.303670,-0.511238
-0.218937,-0.474027,-0.663400,-0.809554,0.586743,0.303670,-0.549745
-0.218937,-0.444907,-0.627062,-0.722271,0.586743,0.303670,-0.588295
-0.151799,-0.444907,-0.616147,-0.769424,0.586743,0.303670,-0.626889
0.074767,-0.152663,-0.472624,-0.406247,0.586743,0.303670,-0.684650
0.385406,0.037225,-0.254528,-0.157441,0.586743,0.303670,-0.742497
0.418975,0.022578,-0.227274,-0.157441,0.586743,0.303670,-0.781004
0.343420,-0.021363,-0.285442,-0.224659,0.586743,0.303670,-0.838852
0.234295,-0.196605,-0.358119,-0.520617,0.586743,0.303670,-0.896699
-0.025940,-0.430260,-0.528962,-0.749108,0.586743,0.303670,-0.935206
0.393824,0.080992,-0.252697,-0.150669,0.586743,0.303670,-0.954503
0.511265,0.154053,-0.185445,-0.056614,0.586743,0.303670,-0.993053
0.435710,0.066345,-0.243613,-0.144148,0.586743,0.303670,-1.031604
0.460961,0.124759,-0.225444,-0.090223,0.586743,0.303670,-1.070155
0.410558,0.110112,-0.230935,-0.103767,0.586743,0.303670,-1.089408
0.444127,0.110112,-0.229105,-0.110539,0.586743,0.303670,-1.127915
0.301434,-0.035836,-0.312696,-0.244974,0.586743,0.303670,-1.166509
0.427393,0.110112,-0.243613,-0.090223,0.586743,0.303670,-1.185762
0.385406,0.124759,-0.254528,-0.056614,0.586743,0.303670,-1.205016
0.301434,0.080992,-0.299951,-0.123832,0.586743,0.303670,-1.243610
0.335002,0.080992,-0.299951,-0.144148,0.586743,0.303670,-1.262863
0.259447,-0.006716,-0.327204,-0.184528,0.586743,0.303670,-1.282117
0.167157,-0.035836,-0.396287,-0.244974,0.586743,0.303670,-1.320711
0.175575,0.007931,-0.372627,-0.150669,0.586743,0.303670,-1.320711
-0.051092,-0.138191,-0.554385,-0.399475,0.586743,0.303670,-1.339964
-0.034357,-0.094250,-0.527132,-0.271811,0.586743,0.303670,-1.359218
-0.109912,-0.094250,-0.547131,-0.238202,0.586743,0.303670,-1.359218
-0.177051,-0.167311,-0.601639,-0.379410,0.586743,0.303670,-1.378515
-0.302910,-0.240371,-0.708890,-0.433084,0.586743,0.303670,-1.397812
-0.177051,-0.138191,-0.627062,-0.372638,0.586743,0.303670,-1.397812
-0.361730,-0.240371,-0.741568,-0.399475,0.586743,0.303670,-1.417065
-0.512741,-0.298785,-0.836074,-0.527389,0.586743,0.303670,-1.436319
-0.689004,-0.386493,-0.950580,-0.594607,0.586743,0.303670,-1.436319
-0.722673,-0.371846,-0.965088,-0.601128,0.586743,0.303670,-1.455616
-0.764559,-0.547088,-0.999596,-0.856706,0.586743,0.303670,-1.474913
-0.747824,-0.620149,-0.979664,-0.910631,0.586743,0.303670,-1.494166
-0.848532,-0.693209,-1.077763,-1.058360,0.586743,0.303670,-1.513420
-0.814962,-0.678562,-1.037764,-1.004686,0.586743,0.303670,-1.513420
-0.605131,-0.342552,-0.897835,-0.574291,0.586743,0.303670,-1.532673
-0.437186,-0.255018,-0.788821,-0.493780,0.586743,0.303670,-1.551926
-0.428869,-0.211252,-0.772482,-0.413019,0.586743,0.303670,-1.571224
-0.378465,-0.181958,-0.763398,-0.365866,0.586743,0.303670,-1.590521
-0.386882,-0.152663,-0.750652,-0.332257,0.586743,0.303670,-1.590521
-0.428869,-0.196605,-0.757906,-0.339029,0.586743,0.303670,-1.609774
-0.680686,-0.328079,-0.936004,-0.527389,0.586743,0.303670,-1.609774
-0.420451,-0.181958,-0.794244,-0.365866,0.586743,0.303670,-1.629027
-0.445603,-0.211252,-0.785160,-0.365866,0.586743,0.303670,-1.629027
-0.386882,-0.108897,-0.766991,-0.285355,0.586743,0.303670,-1.648325
-0.386882,-0.123544,-0.756144,-0.251746,0.586743,0.303670,-1.648325
-0.344896,-0.152663,-0.712484,-0.305420,0.586743,0.303670,-1.667622
-0.294492,-0.123544,-0.697975,-0.291876,0.586743,0.303670,-1.667622
-0.319744,-0.138191,-0.705230,-0.305420,0.586743,0.303670,-1.667622
-0.344896,-0.181958,-0.736144,-0.345801,0.586743,0.303670,-1.667622
-0.269340,-0.196605,-0.681569,-0.359094,0.586743,0.303670,-1.648325
-0.252606,-0.167311,-0.677976,-0.365866,0.586743,0.303670,-1.629027
-0.260923,-0.196605,-0.685230,-0.413019,0.586743,0.303670,-1.629027
-0.764559,-0.474027,-1.023256,-0.762652,0.586743,0.303670,-1.629027
-0.907252,-0.853804,-1.119593,-1.266785,0.586743,0.303670,-1.609774
-0.521158,-0.634796,-0.874243,-0.997914,0.586743,0.303670,-1.590521
-0.529575,-0.707856,-0.874243,-1.098741,0.586743,0.303670,-1.590521
-0.386882,-0.517968,-0.781567,-0.849934,0.586743,0.303670,-1.551926
-0.412034,-0.561735,-0.816074,-0.964305,0.586743,0.303670,-1.551926
-0.403616,-0.590854,-0.816074,-1.004686,0.586743,0.303670,-1.551926
-0.370047,-0.590854,-0.779736,-0.937468,0.586743,0.303670,-1.513420
-0.370047,-0.634796,-0.768821,-1.017979,0.586743,0.303670,-1.513420
-0.378465,-0.663915,-0.783397,-1.051588,0.586743,0.303670,-1.474913
-0.353313,-0.649443,-0.750652,-1.031523,0.586743,0.303670,-1.474913
-0.084661,-0.576382,-0.570724,-0.957533,0.586743,0.303670,-1.474913
-0.269340,-0.693209,-0.716145,-1.159186,0.586743,0.303670,-1.455616
0.234295,-0.167311,-0.354458,-0.413019,0.586743,0.303670,-1.455616
0.251130,-0.035836,-0.349034,-0.224659,0.586743,0.303670,-1.455616
0.225878,-0.021363,-0.372627,-0.244974,0.586743,0.303670,-1.436319
0.251130,-0.050483,-0.354458,-0.265039,0.586743,0.303670,-1.417065
0.284699,-0.006716,-0.332696,-0.258267,0.586743,0.303670,-1.378515
0.284699,0.022578,-0.334526,-0.204593,0.586743,0.303670,-1.339964
0.234295,-0.065130,-0.352695,-0.291876,0.586743,0.303670,-1.282160
0.251130,-0.035836,-0.350865,-0.265039,0.586743,0.303670,-1.262863
0.183892,-0.035836,-0.396287,-0.265039,0.586743,0.303670,-1.224313
0.091602,-0.065130,-0.441710,-0.265039,0.586743,0.303670,-1.185762
0.217461,-0.035836,-0.403542,-0.251746,0.586743,0.303670,-1.147212
0.175575,-0.108897,-0.405372,-0.365866,0.586743,0.303670,-1.108705
0.116753,-0.108897,-0.436286,-0.318964,0.586743,0.303670,-1.050857
0.125171,-0.123544,-0.448964,-0.379410,0.586743,0.303670,-1.012307
0.041198,-0.108897,-0.458049,-0.271811,0.586743,0.303670,-0.973800
0.074767,-0.152663,-0.467133,-0.399475,0.586743,0.303670,-0.973800
0.142006,-0.079777,-0.405372,-0.271811,0.586743,0.303670,-0.935206
0.108336,-0.065130,-0.438049,-0.285355,0.586743,0.303670,-0.915953
0.133588,-0.050483,-0.410795,-0.312192,0.586743,0.303670,-0.915953
-0.051092,-0.225724,-0.554385,-0.513845,0.586743,0.303670,-0.915953
-0.025940,-0.225724,-0.534386,-0.507074,0.586743,0.303670,-0.935250
0.125171,-0.123544,-0.423541,-0.386182,0.586743,0.303670,-0.935250
0.074767,-0.196605,-0.463540,-0.446628,0.586743,0.303670,-0.973756
-0.042674,-0.298785,-0.525301,-0.581063,0.586743,0.303670,-0.973756
-0.260923,-0.532441,-0.679806,-0.863478,0.586743,0.303670,-1.012351
-0.042674,-0.415613,-0.536216,-0.782717,0.586743,0.303670,-1.031604
-0.042674,-0.386493,-0.552555,-0.729043,0.586743,0.303670,-1.070155
-0.185368,-0.430260,-0.632553,-0.803033,0.586743,0.303670,-1.108661
-0.151799,-0.415613,-0.614384,-0.695434,0.586743,0.303670,-1.147212
-0.437186,-0.707856,-0.826989,-1.098741,0.586743,0.303670,-1.185762
-0.378465,-0.634796,-0.768821,-0.997914,0.586743,0.303670,-1.205059
-0.328061,-0.663915,-0.748822,-1.038295,0.586743,0.303670,-1.224313
-0.336478,-0.620149,-0.763398,-1.011458,0.586743,0.303670,-1.262863
-0.344896,-0.620149,-0.752483,-0.984370,0.586743,0.303670,-1.262863
-0.294492,-0.576382,-0.728822,-0.937468,0.586743,0.303670,-1.301414
-0.269340,-0.576382,-0.721568,-0.997914,0.586743,0.303670,-1.339964
-0.051092,-0.181958,-0.576216,-0.399475,0.586743,0.303670,-1.339964
0.351837,0.080992,-0.289036,-0.123832,0.586743,0.303670,-1.378515
0.393824,0.227114,-0.263613,0.077822,0.586743,0.303670,-1.378515
0.469279,0.256234,-0.214529,0.064278,0.586743,0.303670,-1.417065
0.469279,0.227114,-0.210936,0.071050,0.586743,0.303670,-1.417065
0.494530,0.241586,-0.200021,0.071050,0.586743,0.303670,-1.436319
0.435710,0.256234,-0.236359,0.077822,0.586743,0.303670,-1.455616
0.502948,0.285528,-0.194597,0.131495,0.586743,0.303670,-1.455616
0.385406,0.124759,-0.279951,-0.043321,0.586743,0.303670,-1.455616
0.402140,0.227114,-0.258189,0.064278,0.586743,0.303670,-1.474913
0.460961,0.256234,-0.234528,0.131495,0.586743,0.303670,-1.474913
0.158740,0.154053,-0.410795,0.017376,0.586743,0.303670,-1.474913
0.427393,0.270881,-0.260019,0.131495,0.586743,0.303670,-1.474913
0.427393,0.314647,-0.245443,0.185420,0.586743,0.303670,-1.474913
0.393824,0.285528,-0.274528,0.151811,0.586743,0.303670,-1.494166
0.335002,0.270881,-0.292696,0.091365,0.586743,0.303670,-1.494166
0.058033,0.037225,-0.483540,-0.063386,0.586743,0.303670,-1.494166
0.267865,0.227114,-0.339950,0.091365,0.586743,0.303670,-1.494166
0.284699,0.256234,-0.321781,0.131495,0.586743,0.303670,-1.513420
0.267865,0.183173,-0.363542,0.037441,0.586743,0.303670,-1.513420
-0.126647,-0.006716,-0.599808,-0.191049,0.586743,0.303670,-1.532673
0.116753,0.197820,-0.418117,0.104659,0.586743,0.303670,-1.551926
0.074767,0.212467,-0.447201,0.104659,0.586743,0.303670,-1.551926
-0.009105,0.168526,-0.521708,0.071050,0.586743,0.303670,-1.571224
-0.076243,0.183173,-0.559809,0.091365,0.586743,0.303670,-1.571224
-0.151799,0.154053,-0.585300,0.050985,0.586743,0.303670,-1.571224
-0.135064,0.168526,-0.608893,0.111430,0.586743,0.303670,-1.571224
-0.462437,-0.021363,-0.817905,-0.130604,0.586743,0.303670,-1.571224
-0.235771,0.139406,-0.656146,0.071050,0.586743,0.303670,-1.571224
-0.252606,0.139406,-0.670722,0.071050,0.586743,0.303670,-1.571224
-0.277758,0.110112,-0.668891,0.037441,0.586743,0.303670,-1.551926
-0.227354,0.168526,-0.645231,0.104659,0.586743,0.303670,-1.551926
-0.655434,-0.138191,-0.925089,-0.231430,0.586743,0.303670,-1.551926
-1.058363,-0.663915,-1.203184,-0.944240,0.586743,0.303670,-1.551926
-0.982808,-0.663915,-1.155931,-0.930696,0.586743,0.303670,-1.551926
-0.277758,-0.123544,-0.705230,-0.325485,0.586743,0.303670,-1.551926
-0.487589,-0.415613,-0.816074,-0.655053,0.586743,0.303670,-1.551926
-0.747824,-0.547088,-0.990511,-0.809554,0.586743,0.303670,-1.551926
-0.756242,-0.488674,-1.001426,-0.749108,0.586743,0.303670,-1.551926
-0.260923,-0.152663,-0.677976,-0.305420,0.586743,0.303670,-1.532673
-0.319744,-0.108897,-0.701569,-0.224659,0.586743,0.303670,-1.532673
-0.260923,-0.079777,-0.637977,-0.177757,0.586743,0.303670,-1.532673
-0.218937,-0.021363,-0.648892,-0.184528,0.586743,0.303670,-1.532673
-0.210620,-0.065130,-0.639807,-0.211365,0.586743,0.303670,-1.532673
-0.302910,-0.181958,-0.707060,-0.359094,0.586743,0.303670,-1.532673
