0,1,2,3,4,5,6,OT
0.107890,0.082695,0.070419,0.064907,0.112353,0.448213,0.219932,0.052845
0.116087,0.092260,0.060346,0.067520,0.112500,0.452824,0.217770,0.069736
0.120117,0.102204,0.061712,0.084741,0.113010,0.452989,0.223529,0.072035
0.120697,0.083288,0.063310,0.072487,0.112540,0.455953,0.232104,0.071527
0.134343,0.100379,0.076472,0.088296,0.112540,0.462374,0.238910,0.086359
0.127884,0.098893,0.073571,0.080779,0.112451,0.455623,0.236712,0.077805
0.120604,0.106344,0.083759,0.078839,0.112647,0.456941,0.242407,0.072808
0.114135,0.111970,0.079655,0.076811,0.112412,0.454471,0.242937,0.067375
0.116577,0.099557,0.076009,0.067307,0.113010,0.434382,0.235427,0.066293
0.119282,0.127251,0.083393,0.082524,0.112687,0.433723,0.236031,0.069911
0.127075,0.137358,0.084357,0.100778,0.112804,0.433723,0.241799,0.083186
0.126671,0.142728,0.082938,0.106851,0.112765,0.432570,0.230669,0.083760
0.117486,0.128756,0.077644,0.096249,0.112481,0.441462,0.241264,0.085414
0.130208,0.129146,0.079515,0.101031,0.112687,0.429606,0.241264,0.097290
0.140541,0.141768,0.081291,0.111949,0.112569,0.439651,0.247435,0.108878
0.148090,0.145159,0.082482,0.119099,0.112657,0.435864,0.250643,0.109767
0.146788,0.144888,0.086013,0.133823,0.112687,0.422855,0.255781,0.113680
0.153483,0.151006,0.091870,0.139100,0.112912,0.419562,0.253326,0.115965
0.149830,0.154531,0.091269,0.133531,0.112314,0.414787,0.244843,0.116868
0.146090,0.156497,0.089694,0.125864,0.112383,0.406554,0.245145,0.114403
0.144000,0.162809,0.101530,0.133707,0.112373,0.405895,0.242937,0.109809
0.153269,0.163149,0.103366,0.154692,0.112314,0.409682,0.242937,0.118141
0.153144,0.158465,0.104827,0.155953,0.112294,0.402108,0.239367,0.115582
0.164012,0.179839,0.108992,0.168695,0.112814,0.408530,0.250186,0.127501
0.166325,0.173665,0.104639,0.160957,0.112324,0.410670,0.242635,0.126239
0.172855,0.174073,0.098202,0.161406,0.112726,0.381031,0.241342,0.135568
0.174803,0.178552,0.102894,0.165011,0.112598,0.385147,0.247206,0.142061
0.158742,0.157451,0.106246,0.146814,0.112775,0.392228,0.244537,0.121726
0.150932,0.157854,0.106434,0.150754,0.112775,0.384983,0.242329,0.123340
0.145462,0.156977,0.100919,0.144548,0.113030,0.381360,0.241643,0.124112
0.155266,0.167761,0.107049,0.152305,0.113099,0.368022,0.241950,0.136112
0.140561,0.142309,0.098904,0.135057,0.112589,0.356825,0.238458,0.114429
0.146608,0.134504,0.098154,0.135701,0.113177,0.365058,0.239216,0.123588
0.141327,0.135473,0.095915,0.132713,0.112510,0.369834,0.242635,0.120518
0.145067,0.134518,0.091595,0.139583,0.113040,0.354026,0.235807,0.125466
0.147404,0.122762,0.091083,0.132672,0.112510,0.373950,0.237621,0.126910
0.148854,0.124813,0.090571,0.134436,0.112343,0.377902,0.240126,0.129994
0.145496,0.133485,0.097173,0.139727,0.112265,0.375762,0.230820,0.128314
0.136374,0.126974,0.092614,0.126968,0.112343,0.366046,0.230596,0.121490
0.121817,0.104783,0.087154,0.110555,0.112814,0.375762,0.231048,0.094235
0.125999,0.123654,0.097033,0.127649,0.112343,0.381525,0.223228,0.098427
0.120412,0.120726,0.096475,0.120431,0.112314,0.376256,0.228635,0.101896
0.122553,0.116053,0.099560,0.116908,0.112883,0.381854,0.221806,0.099961
0.126173,0.122443,0.098997,0.128109,0.112589,0.385312,0.228635,0.111761
0.136799,0.132200,0.102423,0.139252,0.112383,0.386135,0.230898,0.122317
0.146113,0.141640,0.107715,0.134627,0.112971,0.399638,0.237018,0.135060
0.140733,0.136618,0.103837,0.134214,0.112775,0.392228,0.233082,0.125006
0.135687,0.133506,0.094050,0.132414,0.112726,0.404742,0.232328,0.117222
0.132341,0.115924,0.091918,0.117636,0.112912,0.400461,0.223077,0.119809
0.120133,0.109527,0.090618,0.120179,0.112687,0.386959,0.223004,0.105145
0.103952,0.092839,0.092521,0.106544,0.112628,0.376585,0.223904,0.093883
0.106458,0.108664,0.090159,0.120179,0.113099,0.368846,0.223004,0.102709
0.106351,0.104165,0.081429,0.116203,0.112795,0.375597,0.224878,0.099755
0.096462,0.116387,0.081613,0.108059,0.112981,0.384818,0.225029,0.092857
0.087356,0.108874,0.076521,0.100015,0.112991,0.387617,0.224654,0.076522
0.090401,0.106961,0.070197,0.095970,0.112667,0.400626,0.236181,0.083760
0.090692,0.103690,0.065458,0.101719,0.112932,0.391240,0.237320,0.086359
0.085126,0.091745,0.068349,0.093512,0.112589,0.393545,0.232177,0.081295
0.083109,0.096179,0.064775,0.093691,0.112402,0.384159,0.226153,0.082512
0.078449,0.093534,0.068087,0.091918,0.112883,0.387782,0.225403,0.080350
0.078863,0.095961,0.066881,0.087518,0.112373,0.381195,0.225253,0.085447
0.084627,0.105251,0.069163,0.095008,0.112167,0.387947,0.226907,0.097347
0.084712,0.096903,0.075428,0.100716,0.112746,0.387782,0.231350,0.093292
0.086734,0.102007,0.076060,0.109023,0.112579,0.374280,0.228713,0.089077
0.091507,0.103846,0.066740,0.114721,0.112314,0.375432,0.223827,0.091756
0.092627,0.136071,0.058701,0.129849,0.112500,0.354191,0.221431,0.103904
0.079571,0.129892,0.061627,0.121831,0.112883,0.355014,0.213670,0.090173
0.071672,0.126654,0.062384,0.117073,0.112442,0.360283,0.210402,0.087338
0.060149,0.122505,0.063767,0.124620,0.112383,0.343488,0.206695,0.075932
0.055198,0.132068,0.055698,0.122285,0.112902,0.346945,0.207363,0.066766
0.057824,0.136618,0.060111,0.121572,0.112491,0.345793,0.207436,0.072909
0.052473,0.127734,0.058472,0.122122,0.112559,0.336572,0.201375,0.061922
0.044585,0.116048,0.053911,0.113062,0.111922,0.340194,0.204552,0.056723
0.038619,0.101954,0.061405,0.096462,0.112716,0.340853,0.202998,0.060721
0.024059,0.098705,0.050270,0.092112,0.112569,0.329162,0.190295,0.042666
0.019311,0.079023,0.042208,0.072856,0.112530,0.311049,0.177717,0.035598
0.032352,0.074718,0.041132,0.075679,0.112647,0.304956,0.189637,0.062257
0.037206,0.074486,0.044676,0.084994,0.112873,0.312860,0.188325,0.066175
0.036597,0.085993,0.041544,0.091768,0.112530,0.308250,0.179380,0.059341
0.015168,0.067197,0.034199,0.071528,0.112559,0.298041,0.161961,0.045168
0.021633,0.066268,0.040732,0.068252,0.112677,0.310390,0.169850,0.050286
0.017586,0.081853,0.044530,0.071696,0.112883,0.307591,0.161390,0.034483
0.030128,0.082483,0.047429,0.074311,0.112638,0.312366,0.155544,0.038949
0.022949,0.078325,0.036461,0.065580,0.112765,0.322905,0.151924,0.040463
0.021941,0.073361,0.035205,0.064944,0.112530,0.301169,0.144144,0.038155
0.004541,0.060388,0.033524,0.054806,0.112795,0.278775,0.138307,0.022793
0.000000,0.057980,0.031909,0.055036,0.112932,0.274000,0.123521,0.009350
0.000809,0.071519,0.029714,0.067075,0.112373,0.276799,0.125532,0.016628
0.002123,0.082871,0.033207,0.085553,0.112647,0.278446,0.124005,0.021777
0.016377,0.082008,0.034406,0.087072,0.112579,0.297547,0.133476,0.025936
0.020119,0.079574,0.037463,0.086975,0.112598,0.286349,0.122136,0.027966
0.026388,0.098426,0.044189,0.089471,0.112785,0.283715,0.122136,0.031702
0.020321,0.097333,0.044616,0.083063,0.112696,0.292771,0.124216,0.017951
0.033161,0.082492,0.050740,0.075105,0.112442,0.298370,0.140488,0.022959
0.049544,0.083057,0.049131,0.074139,0.112638,0.306932,0.145625,0.030024
0.051155,0.088020,0.045369,0.077582,0.112442,0.295406,0.137960,0.036116
0.056421,0.087766,0.045221,0.075361,0.112677,0.294089,0.129636,0.041290
0.045499,0.081447,0.047281,0.061449,0.112392,0.300346,0.132566,0.027236
0.033868,0.077976,0.041802,0.062074,0.112706,0.310226,0.137256,0.021520
0.040236,0.073517,0.043029,0.062841,0.112353,0.317800,0.145982,0.026364
0.063691,0.099707,0.056846,0.081576,0.112736,0.329821,0.135227,0.040270
0.063586,0.099512,0.057256,0.081452,0.112853,0.329985,0.135227,0.040270
0.048830,0.088385,0.057468,0.081598,0.113020,0.328009,0.135364,0.043084
0.045292,0.082143,0.059855,0.074964,0.112677,0.315001,0.126995,0.041957
0.049239,0.093034,0.057825,0.080491,0.113059,0.318788,0.120129,0.040979
0.056308,0.093669,0.062921,0.083071,0.112795,0.305615,0.119919,0.044639
0.051161,0.083567,0.062650,0.066446,0.112853,0.296229,0.118123,0.042257
0.058835,0.082514,0.069214,0.062054,0.112373,0.302980,0.115709,0.047689
0.068236,0.084025,0.072043,0.066441,0.112373,0.318623,0.127826,0.060858
0.075619,0.085468,0.072495,0.068682,0.112844,0.325869,0.121304,0.069620
0.070362,0.084799,0.070863,0.060108,0.112961,0.327021,0.118260,0.064894
0.071879,0.088656,0.069072,0.063225,0.112608,0.327680,0.114123,0.067101
0.070065,0.089233,0.063132,0.061932,0.112726,0.330973,0.109932,0.064776
0.066938,0.072363,0.062251,0.054063,0.112334,0.327845,0.115293,0.059736
0.079672,0.070647,0.064120,0.055356,0.112520,0.320270,0.112130,0.074225
0.082104,0.067379,0.061748,0.053745,0.112412,0.312696,0.122063,0.073481
0.079868,0.062072,0.055123,0.047903,0.112412,0.314507,0.127548,0.068455
0.072902,0.062728,0.053776,0.047850,0.112530,0.306109,0.116605,0.061567
0.076836,0.069754,0.059318,0.053867,0.113030,0.306768,0.121510,0.059637
0.082903,0.078383,0.065809,0.059459,0.112442,0.304133,0.128316,0.069582
0.089772,0.079574,0.068761,0.056331,0.112824,0.312366,0.138943,0.075107
0.093126,0.090862,0.068848,0.054486,0.112804,0.302157,0.127132,0.082512
0.089479,0.090751,0.067638,0.050499,0.112432,0.312037,0.129915,0.078814
0.080572,0.074718,0.064287,0.036747,0.112844,0.310884,0.131451,0.073044
0.066218,0.063226,0.055184,0.028113,0.112883,0.341347,0.143582,0.061723
0.077135,0.047882,0.058608,0.030966,0.112657,0.343488,0.144428,0.071900
0.072699,0.067208,0.060511,0.031982,0.113001,0.335090,0.132150,0.072590
0.076543,0.065343,0.061481,0.030006,0.112569,0.329821,0.128174,0.071591
0.072602,0.067797,0.068761,0.027741,0.112804,0.340688,0.132498,0.065820
0.059858,0.072044,0.062025,0.029312,0.112677,0.338218,0.130752,0.056014
0.048832,0.062096,0.066962,0.017266,0.112657,0.351227,0.131661,0.038476
0.048428,0.063362,0.067683,0.018044,0.112795,0.352379,0.126716,0.037488
0.049232,0.055853,0.068712,0.019896,0.112785,0.350897,0.125185,0.040518
0.054190,0.056079,0.072895,0.030313,0.112677,0.339700,0.128526,0.043396
0.065911,0.026007,0.080063,0.018867,0.112755,0.340030,0.127895,0.047765
0.076035,0.025915,0.081473,0.021176,0.112471,0.340030,0.133407,0.054185
0.078655,0.009433,0.083304,0.019399,0.112824,0.333278,0.132361,0.061959
0.078265,0.000000,0.083391,0.010282,0.113059,0.320599,0.125879,0.056586
0.085642,0.001340,0.079553,0.022710,0.113001,0.323069,0.122968,0.059873
0.090581,0.024951,0.085180,0.022637,0.112294,0.319117,0.122757,0.068873
0.089362,0.039456,0.083304,0.034528,0.112971,0.326857,0.124353,0.057392
0.082391,0.040677,0.082936,0.032876,0.113020,0.319117,0.121235,0.055681
0.080770,0.045143,0.070150,0.029331,0.112657,0.305450,0.121025,0.050267
0.076338,0.039280,0.069740,0.021344,0.112412,0.310061,0.121235,0.050504
0.075417,0.031600,0.071237,0.024388,0.112902,0.299193,0.116052,0.049379
0.066527,0.057312,0.080061,0.028478,0.112432,0.291948,0.113849,0.045619
0.068452,0.054076,0.079553,0.033303,0.113059,0.294418,0.115362,0.047607
0.069156,0.055094,0.082566,0.036197,0.113050,0.298205,0.118470,0.049261
0.077549,0.059607,0.085228,0.039052,0.113050,0.300675,0.118950,0.056331
0.070868,0.059902,0.085224,0.037450,0.112804,0.294583,0.114539,0.055582
0.045798,0.048794,0.081251,0.014125,0.112785,0.290466,0.113090,0.030801
0.057533,0.058239,0.087755,0.019135,0.112589,0.290301,0.113575,0.031650
0.056514,0.060218,0.088402,0.018231,0.112540,0.296888,0.114123,0.032765
0.069366,0.046334,0.091827,0.018097,0.112824,0.294089,0.113301,0.035953
0.068943,0.045995,0.091827,0.017530,0.112451,0.293430,0.112268,0.034086
0.063196,0.040867,0.089882,0.002410,0.112589,0.280422,0.109726,0.024046
0.052975,0.053070,0.080420,0.019131,0.112569,0.278775,0.108903,0.026099
0.055803,0.048629,0.081790,0.019279,0.113059,0.283385,0.106440,0.032453
0.053882,0.052799,0.083625,0.029398,0.112422,0.283879,0.096489,0.030778
0.045598,0.047746,0.077333,0.035679,0.112795,0.293924,0.096626,0.026931
0.045899,0.046674,0.071586,0.034347,0.112922,0.299193,0.098258,0.029457
0.048533,0.044354,0.069787,0.035033,0.112804,0.294747,0.096014,0.031914
0.048531,0.035927,0.067456,0.033918,0.112589,0.283056,0.094931,0.028887
0.053480,0.038737,0.066888,0.046032,0.113030,0.288325,0.099003,0.032217
0.065915,0.066439,0.067366,0.069170,0.112657,0.299193,0.103706,0.049223
0.060968,0.073537,0.064027,0.065180,0.112804,0.305286,0.111308,0.048141
0.050454,0.064029,0.060506,0.060215,0.112883,0.293430,0.108903,0.037252
0.052467,0.065229,0.064788,0.066284,0.112736,0.295406,0.120404,0.044299
0.051458,0.069718,0.065981,0.070766,0.112402,0.299193,0.121304,0.044263
0.052471,0.074196,0.070736,0.070693,0.112530,0.301498,0.141680,0.044180
0.050551,0.068872,0.071406,0.067874,0.112657,0.306603,0.153130,0.045230
0.045189,0.072363,0.075295,0.065464,0.112824,0.285032,0.136698,0.045362
0.053179,0.071394,0.070920,0.065580,0.112422,0.286679,0.140556,0.046959
0.070377,0.083220,0.067901,0.074723,0.112795,0.291783,0.141612,0.056449
0.075028,0.080429,0.070066,0.078459,0.112569,0.301828,0.172949,0.061132
0.070156,0.076434,0.072766,0.079752,0.112442,0.301992,0.178219,0.058219
0.069160,0.061767,0.078377,0.077619,0.113020,0.299193,0.171290,0.061997
0.065304,0.060049,0.068753,0.071990,0.112392,0.302486,0.175038,0.059677
0.073391,0.059064,0.070643,0.079342,0.112628,0.302651,0.177063,0.073063
0.058130,0.072082,0.065995,0.093050,0.112500,0.321587,0.196448,0.075998
0.060058,0.069424,0.065353,0.089471,0.113050,0.317635,0.202998,0.076097
0.069661,0.064867,0.066524,0.091802,0.112530,0.314178,0.206915,0.081768
0.077644,0.075882,0.068260,0.100496,0.112638,0.320764,0.207655,0.087978
0.092097,0.092583,0.076293,0.113631,0.113001,0.347769,0.224654,0.094913
0.082397,0.096239,0.066740,0.109562,0.113020,0.338712,0.221879,0.092300
0.105332,0.097664,0.063143,0.118377,0.112442,0.339206,0.214118,0.107936
0.100284,0.097310,0.060969,0.115006,0.112451,0.334102,0.205882,0.102205
0.105268,0.111767,0.058043,0.120495,0.112569,0.347275,0.214562,0.108954
0.103331,0.102911,0.062729,0.111498,0.112442,0.337395,0.211586,0.110135
0.103137,0.101268,0.065010,0.114295,0.112932,0.343982,0.210919,0.113132
0.104443,0.095560,0.065492,0.111769,0.112971,0.341347,0.222254,0.111657
0.091800,0.095381,0.064824,0.110581,0.113020,0.343982,0.221057,0.105528
0.094719,0.109064,0.064906,0.113371,0.112687,0.341512,0.215083,0.112144
0.093120,0.106880,0.059754,0.107839,0.113030,0.340853,0.219260,0.109219
0.098162,0.114962,0.060881,0.120014,0.113059,0.348098,0.223228,0.113942
0.092523,0.109601,0.055669,0.114514,0.112442,0.354191,0.232406,0.108245
0.089188,0.110348,0.055307,0.107287,0.112902,0.356496,0.231122,0.103018
0.075635,0.095621,0.047564,0.081812,0.112932,0.349086,0.221057,0.090086
0.075012,0.114301,0.049869,0.079795,0.112902,0.334431,0.216426,0.091709
0.075020,0.112273,0.049399,0.092986,0.113050,0.331961,0.217546,0.095369
0.072889,0.119599,0.042595,0.105238,0.112942,0.341512,0.223529,0.097513
0.061271,0.114278,0.044940,0.093347,0.112814,0.330973,0.217395,0.088063
0.067532,0.128952,0.045259,0.116087,0.112912,0.347933,0.235578,0.079641
0.067831,0.131585,0.043756,0.120588,0.112451,0.351391,0.235957,0.075341
0.063790,0.134387,0.043270,0.145925,0.112834,0.373621,0.244308,0.071881
0.038518,0.126364,0.038891,0.159335,0.112706,0.368516,0.242786,0.042923
0.028814,0.128620,0.036548,0.164953,0.112932,0.372304,0.242937,0.046999
0.016783,0.129906,0.038969,0.167367,0.112951,0.369998,0.231803,0.043160
0.017790,0.126772,0.037916,0.174375,0.112834,0.384818,0.235957,0.042923
0.002921,0.113561,0.037518,0.181452,0.112824,0.381854,0.224503,0.021023
0.017083,0.122788,0.037990,0.165397,0.112657,0.370986,0.187667,0.020974
0.020020,0.132480,0.037776,0.173063,0.112991,0.369669,0.184970,0.032786
0.016177,0.138587,0.036749,0.163810,0.112795,0.368187,0.192050,0.026430
0.009498,0.138169,0.030646,0.153637,0.112922,0.345134,0.196448,0.019416
0.017287,0.135454,0.030964,0.143815,0.112569,0.346616,0.194834,0.032477
0.024565,0.144823,0.035539,0.150103,0.112804,0.339700,0.189564,0.030919
0.023861,0.130639,0.040823,0.147315,0.112569,0.334266,0.176053,0.027751
0.025373,0.140490,0.040024,0.143957,0.112569,0.334596,0.177858,0.032477
0.035991,0.140343,0.040178,0.147560,0.112569,0.335748,0.175760,0.039067
0.048224,0.150525,0.045044,0.150527,0.112687,0.337889,0.162391,0.049932
0.048323,0.136679,0.045568,0.157747,0.112589,0.343982,0.151924,0.054518
0.035182,0.116110,0.042386,0.142960,0.112442,0.340853,0.141260,0.045619
0.038215,0.106303,0.040701,0.140414,0.112569,0.338383,0.126506,0.046763
0.036496,0.097280,0.043113,0.126923,0.112834,0.326363,0.120198,0.050267
0.058128,0.107762,0.045634,0.143265,0.112853,0.331632,0.121025,0.062824
0.065007,0.103169,0.049452,0.142614,0.113079,0.333114,0.131031,0.065603
0.057222,0.102022,0.043509,0.135170,0.112589,0.328339,0.121720,0.059873
0.055200,0.100093,0.038070,0.130908,0.113030,0.327515,0.122895,0.058299
0.048735,0.096646,0.031932,0.133576,0.112657,0.330150,0.118470,0.053731
0.051355,0.081261,0.034180,0.127937,0.112569,0.327680,0.113712,0.056409
0.053589,0.070134,0.031902,0.116214,0.112902,0.315495,0.105548,0.059518
0.048931,0.071617,0.037108,0.115150,0.112687,0.312366,0.109726,0.060267
0.051052,0.075804,0.035167,0.117870,0.112824,0.310061,0.107258,0.058809
0.038520,0.072035,0.035601,0.120212,0.112912,0.309567,0.112953,0.044417
0.038619,0.085951,0.033355,0.122528,0.112540,0.310884,0.107121,0.045286
0.043576,0.109743,0.034784,0.139910,0.112392,0.319447,0.105210,0.049105
0.042361,0.106486,0.031902,0.143399,0.112804,0.320270,0.112199,0.047314
0.040236,0.112242,0.024121,0.136719,0.112804,0.314836,0.113438,0.041645
0.051153,0.121065,0.020504,0.138696,0.113030,0.321258,0.112473,0.051033
0.052265,0.117400,0.019294,0.132386,0.113050,0.324222,0.116537,0.053869
0.062980,0.118079,0.019835,0.129591,0.113059,0.329491,0.120198,0.064620
0.064597,0.123916,0.014397,0.134550,0.113079,0.331467,0.127895,0.062257
0.066416,0.111156,0.014562,0.131426,0.113079,0.341182,0.127411,0.063911
0.074907,0.110341,0.011261,0.134711,0.113089,0.338218,0.113643,0.068519
0.075109,0.093102,0.018878,0.106815,0.113089,0.323728,0.108492,0.066510
0.072279,0.094188,0.019793,0.113734,0.113059,0.325045,0.110617,0.063439
0.069449,0.081021,0.024060,0.113930,0.113020,0.315165,0.100639,0.057413
0.078950,0.075184,0.022259,0.117947,0.113001,0.310226,0.096014,0.049851
0.079355,0.056044,0.025236,0.116579,0.113001,0.306274,0.086082,0.051742
0.073896,0.063646,0.018296,0.123881,0.113020,0.312860,0.095538,0.051151
0.067427,0.060524,0.012498,0.120809,0.113030,0.307426,0.094117,0.039809
0.067831,0.053058,0.013405,0.114551,0.113030,0.298699,0.094524,0.040163
0.068842,0.051022,0.014604,0.110091,0.113030,0.296723,0.091749,0.040400
0.071875,0.053329,0.013158,0.113075,0.113030,0.297217,0.098327,0.046898
0.080972,0.057809,0.018296,0.117359,0.113020,0.299028,0.098528,0.052569
0.077131,0.070704,0.026162,0.124276,0.113020,0.307756,0.100365,0.049851
0.070055,0.073691,0.029198,0.118847,0.112961,0.299852,0.098866,0.044771
0.077939,0.071112,0.036383,0.130350,0.112961,0.305450,0.101320,0.054341
0.071672,0.066496,0.032674,0.119866,0.113020,0.299687,0.091681,0.051506
0.065203,0.067039,0.037751,0.120886,0.113001,0.296559,0.095269,0.045126
0.069449,0.058488,0.035954,0.115954,0.112991,0.296229,0.097508,0.051742
0.072077,0.075863,0.036083,0.125462,0.112991,0.290960,0.104662,0.056940
0.062777,0.082718,0.034249,0.116734,0.112991,0.281904,0.098935,0.051742
0.063182,0.084686,0.031824,0.113075,0.113020,0.276470,0.099684,0.051860
0.063990,0.087672,0.032080,0.116970,0.113050,0.274494,0.099821,0.056704
0.074098,0.101382,0.042003,0.129512,0.113050,0.276470,0.103364,0.064856
0.071672,0.094188,0.040453,0.121752,0.113059,0.275482,0.102683,0.060130
0.072683,0.110002,0.048152,0.139059,0.113050,0.263791,0.093916,0.057886
0.069247,0.118622,0.043126,0.136640,0.113030,0.261321,0.093303,0.058358
0.064799,0.114006,0.035228,0.135673,0.113050,0.259180,0.094793,0.055995
0.055904,0.106812,0.034376,0.132786,0.113059,0.255063,0.100772,0.051387
0.044178,0.104640,0.031145,0.139626,0.113079,0.251441,0.093171,0.044062
0.049637,0.091269,0.025699,0.120023,0.113059,0.240902,0.094524,0.050324
0.050243,0.098532,0.017630,0.096513,0.113059,0.229705,0.085748,0.050915
0.049030,0.110884,0.012498,0.091839,0.113059,0.228882,0.090803,0.053987
0.049435,0.108848,0.015473,0.100157,0.113079,0.220649,0.069970,0.052805
