0,1,2,3,4,5,6,OT
-0.067262,-0.029845,-0.229925,-0.196761,-0.606798,0.285457,-0.903672,0.225322
-0.053200,0.008347,-0.173743,-0.153040,-0.606837,0.274560,-0.882143,0.227945
-0.025562,0.089505,-0.151481,-0.076827,-0.606837,0.328136,-0.842410,0.263094
-0.023137,0.096666,-0.180842,-0.022652,-0.606837,0.316331,-0.812417,0.264144
-0.063383,0.118149,-0.181131,0.019692,-0.606798,0.239146,-0.835761,0.262045
-0.016349,0.168276,-0.180842,0.084838,-0.606684,0.327228,-0.807852,0.309785
-0.014410,0.158131,-0.177432,0.108128,-0.606684,0.240962,-0.768766,0.359099
-0.013925,0.182001,-0.182831,0.120534,-0.606798,0.240054,-0.810889,0.365918
0.011774,0.193638,-0.150331,0.135254,-0.606837,0.285457,-0.834539,0.376411
-0.058049,0.144406,-0.268123,0.022437,-0.606913,0.236422,-0.821815,0.341786
-0.032350,0.159324,-0.260899,0.032623,-0.606837,0.207364,-0.841206,0.364869
0.004501,0.236902,-0.185671,0.163155,-0.606951,0.251859,-0.831214,0.379558
0.014684,0.295383,-0.154629,0.190109,-0.606837,0.208272,-0.843919,0.370115
0.042807,0.284642,-0.181131,0.138372,-0.606951,0.225525,-0.839678,0.412609
0.089356,0.347002,-0.143455,0.202801,-0.606951,0.281825,-0.839678,0.433593
0.111660,0.297173,-0.229084,0.190396,-0.606837,0.323595,-0.783466,0.416281
0.133480,0.349687,-0.185101,0.273351,-0.606798,0.360826,-0.807547,0.427298
0.167907,0.369977,-0.142595,0.317168,-0.606913,0.386251,-0.763249,0.447233
0.161119,0.426369,-0.186521,0.325815,-0.606913,0.389884,-0.769377,0.443037
0.168877,0.436514,-0.196150,0.319846,-0.606837,0.307250,-0.784077,0.454578
0.126207,0.423386,-0.313043,0.258956,-0.606913,0.318147,-0.794446,0.411560
0.179544,0.440393,-0.247541,0.320449,-0.606913,0.352653,-0.767849,0.465595
0.192151,0.436216,-0.244470,0.337474,-0.606951,0.364458,-0.749124,0.451955
0.202819,0.500366,-0.305365,0.362104,-0.606913,0.374447,-0.733723,0.490252
0.171786,0.535574,-0.328902,0.386590,-0.606798,0.388976,-0.749735,0.453004
0.156270,0.595249,-0.324807,0.413065,-0.606798,0.359918,-0.743589,0.435692
0.132026,0.580927,-0.326439,0.407575,-0.606837,0.350837,-0.738647,0.408937
0.100023,0.555566,-0.330264,0.383864,-0.606798,0.376263,-0.748818,0.389526
0.128147,0.549598,-0.274488,0.369038,-0.606798,0.381711,-0.740803,0.368542
0.197485,0.607781,-0.219262,0.428675,-0.606798,0.420758,-0.704340,0.474513
0.274097,0.668053,-0.132541,0.464103,-0.606684,0.385343,-0.691599,0.527499
0.364770,0.742945,-0.075722,0.532167,-0.606798,0.423482,-0.691599,0.601994
0.434594,0.805603,-0.054628,0.521157,-0.606837,0.481598,-0.678840,0.694850
0.468051,0.906752,-0.065783,0.548895,-0.606913,0.480690,-0.679469,0.728426
0.441382,0.885269,-0.096989,0.484888,-0.606951,0.479781,-0.662918,0.692752
0.533510,1.039827,0.002790,0.603683,-0.606837,0.445275,-0.638478,0.819708
0.544177,1.065786,-0.011205,0.583845,-0.606837,0.463436,-0.639412,0.831774
0.533510,1.025803,0.002491,0.592157,-0.606722,0.477965,-0.660096,0.810790
0.498598,0.966129,-0.092044,0.533104,-0.606722,0.480690,-0.661049,0.747836
0.453019,0.916598,-0.127065,0.456059,-0.606684,0.481598,-0.686621,0.691703
0.334707,0.758162,-0.167185,0.315982,-0.606684,0.453448,-0.703100,0.569468
0.434594,0.880197,-0.103373,0.431124,-0.606837,0.407137,-0.735268,0.637668
0.481142,0.953597,-0.153200,0.487068,-0.606913,0.419850,-0.676036,0.711638
0.544177,1.021029,-0.142595,0.513936,-0.606913,0.487954,-0.642233,0.760952
0.517024,0.943154,-0.217292,0.469670,-0.606913,0.510655,-0.652279,0.736819
0.546602,0.918090,-0.189350,0.477427,-0.606913,0.524276,-0.654148,0.769870
0.457868,0.866173,-0.317428,0.376288,-0.606913,0.477057,-0.676036,0.742066
0.354588,0.852448,-0.339516,0.355179,-0.606837,0.499759,-0.715806,0.679112
0.321615,0.869455,-0.379009,0.340468,-0.606837,0.526092,-0.656664,0.712163
0.382226,0.964040,-0.337884,0.419483,-0.606951,0.536081,-0.655406,0.828627
0.374468,0.967322,-0.363372,0.413065,-0.607028,0.507023,-0.644749,0.858529
0.429260,1.028190,-0.317428,0.474012,-0.607028,0.518828,-0.596857,0.887908
0.549026,1.190506,-0.330534,0.507355,-0.606951,0.536081,-0.541813,0.993879
0.614971,1.271067,-0.267012,0.534366,-0.606913,0.535173,-0.506824,1.004896
0.641154,1.313436,-0.266732,0.541311,-0.606951,0.546978,-0.528676,0.992830
0.649397,1.268680,-0.250332,0.496423,-0.606837,0.539713,-0.516474,1.013815
0.671217,1.300905,-0.243630,0.521157,-0.606951,0.540621,-0.528676,1.064178
0.732313,1.389522,-0.218422,0.561885,-0.606837,0.522460,-0.529323,1.098802
0.641154,1.278825,-0.291892,0.464409,-0.606837,0.428930,-0.556818,0.998601
0.660550,1.334621,-0.316327,0.474634,-0.606913,0.402596,-0.594323,1.002273
0.462717,1.155596,-0.355259,0.374777,-0.606951,0.299986,-0.670735,0.799773
0.563573,1.313138,-0.315236,0.490186,-0.606913,0.327228,-0.623382,0.914663
0.476778,1.195280,-0.351734,0.361501,-0.606837,0.260939,-0.656664,0.870071
0.468535,1.132920,-0.391893,0.315685,-0.606837,0.211904,-0.711457,0.865874
0.488416,1.174394,-0.349300,0.354270,-0.606798,0.258215,-0.678840,0.855382
0.496659,1.177378,-0.364724,0.316278,-0.606722,0.263664,-0.701860,0.900498
0.389014,1.005216,-0.395911,0.153447,-0.606722,0.174674,-0.742349,0.799248
0.266823,0.937485,-0.374972,0.153447,-0.606722,0.178306,-0.764165,0.691178
0.270703,0.901680,-0.338705,0.166015,-0.606837,0.103845,-0.791391,0.658652
0.363316,1.053851,-0.275318,0.273648,-0.607028,0.034833,-0.806019,0.742066
0.357012,1.069366,-0.263960,0.277187,-0.606684,0.094765,-0.718268,0.766722
0.347314,0.928235,-0.291892,0.229171,-0.606684,0.077512,-0.738036,0.752033
0.150451,0.825893,-0.275048,0.296680,-0.606951,0.116558,-0.755575,0.456676
0.072870,0.763234,-0.354989,0.238784,-0.606913,0.131087,-0.793835,0.396871
0.127177,0.794862,-0.352275,0.266293,-0.607028,0.161961,-0.732483,0.433069
0.186333,0.847376,-0.345765,0.253983,-0.607028,0.270020,-0.707737,0.479759
0.169847,0.869455,-0.372007,0.262189,-0.607066,0.312699,-0.688185,0.470316
0.279430,0.979555,-0.312222,0.376594,-0.606722,0.427114,-0.629672,0.579960
0.253732,0.966725,-0.338435,0.313007,-0.606951,0.435287,-0.639106,0.526974
0.295917,1.045795,-0.345224,0.378106,-0.607028,0.430746,-0.622124,0.611437
0.241125,0.918687,-0.382766,0.272471,-0.606951,0.481598,-0.629366,0.515433
0.144633,0.805305,-0.325077,0.240821,-0.606913,0.483414,-0.627785,0.421527
0.275067,0.900486,-0.206310,0.245202,-0.606913,0.507931,-0.599391,0.529598
0.295917,0.926445,-0.194450,0.234996,-0.606913,0.523368,-0.588609,0.547959
0.391449,0.926445,-0.194450,0.234996,-0.606913,0.523368,-0.588609,0.547959
0.437503,1.109647,-0.195580,0.340171,-0.606798,0.688635,-0.511334,0.674391
0.315312,0.935098,-0.245870,0.170587,-0.606798,0.643232,-0.516797,0.534844
0.291068,0.902276,-0.239728,0.097167,-0.606798,0.567863,-0.570189,0.475562
0.373498,1.023118,-0.221232,0.203949,-0.606798,0.516104,-0.585446,0.547434
0.442352,0.995369,-0.324527,0.219300,-0.606798,0.566047,-0.471637,0.620355
0.263914,0.863488,-0.345224,0.124781,-0.606798,0.419850,-0.518415,0.470316
0.119903,0.712510,-0.404197,0.142916,-0.606951,0.282733,-0.574016,0.323425
0.169847,0.697890,-0.406071,0.151744,-0.606913,0.310883,-0.554266,0.346508
0.214941,0.756073,-0.406602,0.182065,-0.606798,0.357194,-0.571159,0.379034
0.223184,0.816046,-0.406342,0.185508,-0.606722,0.302710,-0.570189,0.408937
0.090326,0.679391,-0.470366,0.059749,-0.606722,0.276376,-0.587980,0.254701
0.073839,0.617329,-0.479531,0.057253,-0.606798,0.233698,-0.635962,0.174960
0.119419,0.620313,-0.465643,0.076182,-0.606837,0.224617,-0.667914,0.246307
0.127662,0.718478,-0.442985,0.137521,-0.606722,0.225525,-0.666045,0.278308
-0.023622,0.628369,-0.558922,0.152882,-0.606913,0.162869,-0.690970,0.218502
-0.026047,0.592862,-0.551756,0.121385,-0.606913,0.160145,-0.715177,0.208535
0.077234,0.744436,-0.545854,0.236163,-0.606913,0.229157,-0.651021,0.297719
0.090326,0.715196,-0.549698,0.270998,-0.606913,0.271836,-0.606975,0.334966
-0.000833,0.738469,-0.569643,0.212337,-0.606913,0.185571,-0.636591,0.263094
-0.049321,0.715793,-0.582372,0.202505,-0.606913,0.153788,-0.639735,0.230044
-0.260246,0.615837,-0.635309,0.130434,-0.606798,-0.070502,-0.829093,0.007084
-0.246669,0.507527,-0.616495,0.146330,-0.607028,-0.028731,-0.812704,0.018101
-0.231638,0.605394,-0.627292,0.159721,-0.607028,-0.029639,-0.815148,0.087874
-0.348010,0.533486,-0.656508,0.111792,-0.606951,-0.144055,-0.858098,-0.067936
-0.301461,0.530800,-0.639056,0.150883,-0.606951,-0.119537,-0.858997,-0.002884
-0.354799,0.582718,-0.674125,0.264829,-0.606951,-0.127710,-0.850856,-0.061116
-0.345586,0.574661,-0.638061,0.227134,-0.606913,-0.121353,-0.855690,-0.055345
-0.258791,0.669545,-0.568117,0.256613,-0.606798,-0.038720,-0.792613,0.025445
-0.229698,0.697592,-0.547651,0.234413,-0.606913,0.024844,-0.778560,0.049577
-0.249579,0.702962,-0.537114,0.248416,-0.606913,-0.028731,-0.792002,0.032265
-0.145328,0.828876,-0.546627,0.287507,-0.606798,0.046638,-0.768766,0.128794
-0.149207,0.852746,-0.536090,0.290759,-0.606798,0.046638,-0.766627,0.174435
-0.086657,0.975080,-0.494927,0.424686,-0.606798,0.165593,-0.729410,0.270964
-0.061928,0.965532,-0.497264,0.404218,-0.606798,0.230065,-0.678516,0.305063
-0.166178,1.003425,-0.527842,0.438804,-0.606684,0.133811,-0.731872,0.228995
-0.327645,1.004320,-0.500132,0.415514,-0.606722,0.112926,-0.752808,0.127220
-0.237941,1.011481,-0.431076,0.496423,-0.606684,0.111110,-0.755881,0.211158
-0.165694,1.010288,-0.412474,0.500794,-0.606684,0.210996,-0.713937,0.287227
-0.213697,0.996563,-0.426566,0.495801,-0.606684,0.211904,-0.731872,0.243159
-0.322796,0.939872,-0.481878,0.390530,-0.606684,0.157421,-0.777949,0.157123
-0.255397,1.012675,-0.480314,0.449890,-0.606722,0.238238,-0.771839,0.307687
-0.345101,0.840215,-0.562756,0.384160,-0.606607,0.106569,-0.804797,0.206436
-0.251033,0.960161,-0.533260,0.428981,-0.606607,0.222801,-0.772450,0.345983
-0.346071,0.934501,-0.573979,0.316871,-0.606607,0.181030,-0.811500,0.257324
-0.386801,0.973886,-0.546878,0.407881,-0.606607,0.213720,-0.799316,0.183353
-0.324736,0.998353,-0.504285,0.459455,-0.606607,0.278192,-0.801760,0.239487
-0.315523,0.956879,-0.514919,0.444648,-0.606607,0.265480,-0.823037,0.257324
-0.342192,0.888551,-0.476914,0.425299,-0.606607,0.241870,-0.832131,0.240536
-0.341222,0.864085,-0.483453,0.405136,-0.606684,0.299078,-0.812704,0.205912
-0.218061,0.916002,-0.403396,0.456681,-0.606607,0.408953,-0.768155,0.318179
-0.223880,0.923759,-0.430284,0.439722,-0.606684,0.371723,-0.741432,0.327622
-0.226789,0.943452,-0.426305,0.421932,-0.606607,0.342665,-0.760176,0.383231
-0.313098,0.804410,-0.404999,0.321338,-0.606607,0.317239,-0.785910,0.270439
-0.244245,0.882584,-0.344413,0.419789,-0.606607,0.274560,-0.804797,0.326573
-0.171512,0.889745,-0.334620,0.422544,-0.606684,0.301802,-0.784077,0.376411
-0.099749,0.964040,-0.276429,0.541311,-0.606607,0.309066,-0.762027,0.445660
-0.100719,0.934501,-0.303993,0.506418,-0.606722,0.247318,-0.795057,0.446709
-0.091991,1.012078,-0.314965,0.502669,-0.606722,0.221893,-0.790780,0.469267
-0.001803,1.093833,-0.279471,0.566963,-0.606722,0.290905,-0.739887,0.534844
-0.026047,1.062205,-0.253945,0.580660,-0.606798,0.264572,-0.735574,0.537467
0.004016,1.126356,-0.256456,0.590550,-0.606798,0.339940,-0.702777,0.549008
0.040867,1.133218,-0.260348,0.577466,-0.606722,0.320871,-0.665416,0.586780
0.018563,1.111735,-0.284445,0.545414,-0.606722,0.316331,-0.685381,0.562648
0.009835,1.105768,-0.281963,0.551105,-0.606684,0.249135,-0.708977,0.503367
-0.001803,1.083091,-0.290240,0.504228,-0.606684,0.200099,-0.735574,0.482907
0.089356,1.198861,-0.221792,0.572052,-0.606607,0.279101,-0.692228,0.570517
0.091295,1.172305,-0.197000,0.556490,-0.606607,0.317239,-0.692228,0.536942
0.042807,1.070261,-0.233566,0.453285,-0.606684,0.300894,-0.731872,0.499695
-0.074535,1.010885,-0.278921,0.423768,-0.606607,0.198283,-0.789558,0.370640
-0.096840,1.015957,-0.254225,0.420707,-0.606607,0.197375,-0.805408,0.377460
-0.137570,0.956879,-0.275318,0.318957,-0.606607,0.172858,-0.843003,0.320277
-0.133206,1.009393,-0.338975,0.334480,-0.606684,0.187387,-0.830298,0.326048
-0.222910,0.895712,-0.338435,0.267766,-0.606684,0.116558,-0.849041,0.243159
-0.244245,0.910929,-0.322344,0.265709,-0.606722,0.059350,-0.859895,0.255225
-0.230668,0.864681,-0.297126,0.240534,-0.606798,0.033017,-0.847244,0.300342
-0.196726,0.896309,-0.335441,0.231792,-0.606798,0.076603,-0.808463,0.334442
-0.195756,0.909139,-0.336252,0.242868,-0.606837,0.117466,-0.795668,0.359099
-0.195756,0.909139,-0.336252,0.242868,-0.606837,0.117466,-0.795668,0.359099
-0.193817,0.894220,-0.263400,0.234116,-0.606837,0.091132,-0.824241,0.401592
-0.183149,0.919284,-0.249212,0.264246,-0.606837,0.104753,-0.830315,0.425200
-0.191877,0.904962,-0.258127,0.268942,-0.606798,0.051178,-0.839391,0.403691
-0.086657,1.024610,-0.220112,0.419177,-0.606798,0.152880,-0.801760,0.507039
-0.073565,1.012377,-0.262009,0.396910,-0.606798,0.133811,-0.790780,0.502842
-0.100719,0.935694,-0.271165,0.357886,-0.606837,0.092949,-0.790474,0.489202
-0.085203,0.947033,-0.300149,0.355179,-0.606798,0.128363,-0.767544,0.524351
-0.084233,0.907050,-0.335170,0.381434,-0.606798,0.117466,-0.784688,0.550057
-0.058049,1.029384,-0.208850,0.494548,-0.606722,0.143800,-0.767544,0.632946
-0.043503,1.004917,-0.193600,0.478670,-0.606722,0.147432,-0.778560,0.629798
-0.071626,0.932412,-0.200100,0.459149,-0.606684,0.192835,-0.772450,0.618257
-0.073565,0.909736,-0.182551,0.454203,-0.606684,0.230973,-0.772450,0.614585
0.013714,0.955387,-0.137138,0.465643,-0.606722,0.230065,-0.747884,0.702720
0.008865,0.888850,-0.143455,0.418565,-0.606684,0.244594,-0.769377,0.715310
-0.091021,0.813659,-0.202650,0.300831,-0.606684,0.199191,-0.753419,0.606191
-0.176361,0.721760,-0.196150,0.284265,-0.606684,0.208272,-0.769377,0.445135
-0.166663,0.745630,-0.185671,0.282486,-0.606607,0.173766,-0.771228,0.477136
-0.191877,0.747420,-0.204340,0.282486,-0.606607,0.209180,-0.781633,0.489727
-0.229679,0.739961,-0.257847,0.245202,-0.606684,0.195559,-0.781022,0.470316
-0.229698,0.739961,-0.257847,0.245202,-0.606684,0.195559,-0.781022,0.470316
-0.179270,0.777258,-0.226844,0.321635,-0.606607,0.247318,-0.757121,0.532221
-0.220001,0.717881,-0.205190,0.349162,-0.606607,0.223709,-0.721988,0.509138
-0.259761,0.706543,-0.159198,0.353677,-0.606684,0.221893,-0.713326,0.439889
-0.310189,0.613450,-0.160057,0.297570,-0.606684,0.141984,-0.713326,0.440938
-0.280126,0.668649,-0.152620,0.309736,-0.606607,0.204640,-0.704017,0.455627
-0.295643,0.614047,-0.093792,0.304982,-0.606684,0.230065,-0.691599,0.432544
-0.295652,0.614047,-0.093792,0.304982,-0.606684,0.230065,-0.691599,0.432534
-0.327645,0.697890,-0.084762,0.366628,-0.606722,0.224617,-0.679774,0.505990
-0.256852,0.753686,-0.100176,0.386590,-0.606607,0.229157,-0.674778,0.539041
-0.228729,0.756968,-0.161487,0.375686,-0.606607,0.201007,-0.649458,0.575239
-0.199635,0.756670,-0.115233,0.369641,-0.606684,0.218261,-0.627785,0.594125
-0.269459,0.629264,-0.136568,0.302610,-0.606722,0.186479,-0.640364,0.550057
-0.237456,0.725639,-0.102794,0.311515,-0.606607,0.211904,-0.620848,0.580485
-0.242305,0.720567,-0.143165,0.307947,-0.606684,0.191019,-0.629043,0.578386
0.532259,1.871504,0.703744,1.196550,-0.121524,1.070020,-0.629672,1.351822
-0.184119,0.746823,-0.083603,0.396001,-0.606607,0.201916,-0.622753,0.620355
-0.165694,0.718478,-0.066653,0.341367,-0.606607,0.145616,-0.646636,0.600420
-0.091021,0.750106,-0.041097,0.356986,-0.606607,0.123823,-0.657293,0.646586
-0.105568,0.802918,-0.019511,0.358182,-0.606607,0.136535,-0.630301,0.642389
-0.087142,0.823506,0.006962,0.358182,-0.606607,0.091132,-0.646007,0.645537
-0.048351,0.847972,0.008759,0.364514,-0.606607,0.083868,-0.670412,0.685407
-0.059019,0.766815,0.015635,0.365117,-0.606607,0.113834,-0.635333,0.681211
-0.048575,0.847167,0.008759,0.364514,-0.606607,0.083868,-0.670412,0.685418
-0.059058,0.767292,0.015935,0.365117,-1.047630,0.113834,-0.635333,0.681190
-0.012451,0.689536,-0.003169,0.331793,-0.606607,0.123823,-0.600649,0.694336
0.008865,0.660295,0.070185,0.347967,-0.606607,0.093857,-0.599391,0.720556
0.008875,0.660074,0.070185,0.347661,-0.606607,0.093857,-0.599391,0.720462
0.050565,0.678496,0.085995,0.371755,-0.606607,0.142892,-0.593047,0.760952
0.101963,0.758758,0.115685,0.415514,-0.606569,0.233698,-0.573369,0.811839
0.062202,0.715494,0.093326,0.380229,-0.606569,0.190111,-0.600649,0.766722
0.001107,0.727728,0.085696,0.397828,-0.606569,0.199191,-0.601278,0.750984
0.054444,0.749210,0.097605,0.454519,-0.606569,0.209180,-0.587980,0.795576
0.081598,0.793370,0.111995,0.530273,-0.606569,0.245502,-0.555542,0.855382
0.022442,0.753984,0.098822,0.535313,-0.606569,0.239146,-0.555542,0.841742
0.036988,0.793071,0.085387,0.549211,-0.606569,0.311791,-0.526753,0.841742
0.127177,0.868262,0.168254,0.599838,-0.606569,0.351745,-0.518738,0.907318
0.135905,0.927937,0.181670,0.624917,-0.606569,0.379895,-0.522261,0.919909
0.182454,0.948823,0.248794,0.696854,-0.606569,0.390792,-0.477783,0.967649
0.234821,1.015659,0.322921,0.762765,-0.606569,0.441643,-0.465473,1.003847
0.222214,0.968217,0.293232,0.725864,-0.606569,0.436195,-0.457027,0.966075
0.210577,0.932412,0.295163,0.692263,-0.606569,0.463436,-0.462220,0.855382
0.221244,0.944049,0.309979,0.741120,-0.606569,0.473425,-0.458985,0.818134
0.245489,0.991789,0.345009,0.772464,-0.606569,0.513380,-0.470002,0.828627
0.248398,0.998055,0.335573,0.786553,-0.606569,0.511564,-0.470002,0.856431
0.221244,0.959564,0.309660,0.720250,-0.606569,0.464344,-0.481665,0.829676
0.221244,0.997756,0.292585,0.696854,-0.606569,0.481598,-0.482312,0.850660
0.325010,1.058625,0.403741,0.785204,-0.606569,0.477057,-0.474548,0.902072
0.333738,1.023715,0.412684,0.820288,-0.606569,0.489770,-0.406097,0.900498
0.393863,1.092938,0.500101,0.897591,-0.606569,0.547886,-0.401515,0.934074
0.331798,1.091744,0.507557,0.859782,-0.606569,0.533357,-0.374523,0.907843
0.360891,1.096518,0.466712,0.849193,-0.606569,0.504299,-0.406097,0.874792
0.356042,1.040125,0.479828,0.861149,-0.606569,0.414401,-0.421822,0.836496
0.405500,1.021626,0.487584,0.896903,-0.606569,0.449816,-0.417904,0.867448
0.453019,1.102187,0.504167,0.938892,-0.606569,0.529725,-0.375853,0.935123
0.455928,1.049673,0.445947,0.872799,-0.606569,0.538805,-0.386384,0.971846
0.490840,1.089059,0.493669,0.911432,-0.606569,0.539713,-0.374523,1.008569
0.573271,1.114122,0.503143,0.994388,-0.606569,0.655945,-0.343433,1.086211
0.516054,1.066681,0.429277,0.941341,-0.606569,0.644140,-0.380471,1.027455
0.594605,1.117404,0.520808,1.013527,-0.606569,0.739486,-0.345428,1.109294
0.578119,1.111437,0.554293,0.990858,-0.606569,0.724049,-0.337449,1.097228
0.612061,1.173797,0.560127,1.033470,-0.606569,0.707704,-0.323486,1.099851
0.611964,1.174752,0.559789,1.033833,-0.606569,0.707704,-0.323486,1.100092
0.679945,1.315823,0.620713,1.164384,-0.606569,0.783073,-0.300124,1.183789
0.644064,1.318210,0.609915,1.158492,-0.606569,0.777625,-0.278020,1.174346
0.523812,1.305082,0.547436,1.141237,-0.606569,0.734946,-0.314824,1.141296
0.519933,1.431891,0.542645,1.177669,-0.606569,0.768544,-0.271964,1.193232
0.521873,1.557506,0.571485,1.154082,-0.606569,0.773084,-0.246355,1.181691
0.505387,1.498727,0.510947,1.078338,-0.606569,0.729498,-0.297446,1.165952
0.569391,1.622850,0.522170,1.220376,-0.606569,0.828476,-0.263895,1.218938
0.526722,1.615391,0.473773,1.174714,-0.606569,0.765820,-0.269951,1.244644
0.499568,1.635084,0.415331,1.155555,-0.606569,0.755831,-0.276331,1.191658
0.337617,1.562280,0.358058,1.092073,-0.606569,0.652313,-0.340774,1.158083
0.304644,1.525282,0.325838,1.092073,-0.606569,0.614174,-0.355366,1.101950
0.259065,1.430697,0.295163,1.000404,-0.606569,0.550610,-0.398891,1.018012
0.346345,1.514541,0.279749,1.062489,-0.606569,0.589657,-0.354701,1.099327
0.326949,1.534233,0.231670,1.057458,-0.606569,0.533357,-0.379141,1.094605
0.381256,1.606440,0.256434,1.147836,-0.606569,0.627795,-0.305138,1.169625
0.323070,1.552732,0.237369,1.020643,-0.606569,0.596013,-0.356678,1.100900
0.406470,1.601069,0.270467,1.045980,-0.606569,0.625071,-0.342104,1.159657
0.406732,1.600854,0.270149,1.045980,-0.606569,0.625071,-0.342104,1.159751
0.411319,1.519911,0.259302,1.061055,-0.606569,0.626887,-0.307474,1.108245
0.396773,1.444721,0.191057,1.065722,-0.606569,0.641416,-0.309810,1.123983
0.423926,1.495743,0.247838,1.131729,-0.606569,0.691359,-0.290096,1.139197
0.549026,1.556910,0.355769,1.219257,-0.606569,0.718601,-0.273311,1.203724
0.493749,1.470978,0.379026,1.206957,-0.606569,0.673198,-0.294769,1.140771
0.493749,1.470984,1.264162,2.144015,-0.093107,1.644821,0.923937,1.140792
0.548057,1.389223,0.411352,1.104039,-0.606569,0.767636,-0.298794,1.147591
0.412289,1.254955,0.312239,0.953574,-0.606569,0.607818,-0.375188,1.020635
0.406470,1.250479,0.271752,0.927051,-0.606569,0.636876,-0.362644,1.006470
0.377377,1.214973,0.251972,0.911776,-0.606569,0.604185,-0.370569,0.977616
0.411319,1.280317,0.300630,0.940987,-0.606569,0.665025,-0.320161,1.041619
0.333738,1.190506,0.253884,0.843732,-0.606569,0.585116,-0.359338,0.938795
0.331798,1.189909,0.240218,0.843732,-0.606569,0.584208,-0.371881,0.938795
0.359921,1.223327,0.311273,0.870743,-0.606569,0.637784,-0.339444,0.951386
0.386105,1.229891,0.346632,0.895525,-0.606569,0.672290,-0.318831,0.988633
0.399682,1.284494,0.443948,0.944832,-0.606569,0.796694,-0.267938,1.038996
0.423926,1.262713,0.435275,0.934713,-0.606569,0.794878,-0.227414,1.058931
0.348284,1.173797,0.363621,0.846458,-0.606569,0.782165,-0.288083,0.988109
0.347314,1.186030,0.332975,0.879676,-0.606569,0.827568,-0.289413,0.991781
0.347314,1.192296,0.332975,0.879676,-0.606569,0.827568,-0.289413,0.991256
0.362831,1.133815,0.363292,0.876922,-0.606569,0.830292,-0.262547,0.990207
0.317251,1.177079,0.320333,0.852943,-0.606569,0.779441,-0.276672,0.949287
0.382226,1.237052,0.315475,0.889308,-0.606569,0.824844,-0.233848,1.036898
0.333738,1.171708,0.236422,0.795295,-0.606569,0.754923,-0.284381,1.023258
0.450110,1.204231,0.320651,0.842029,-0.606569,0.773992,-0.267255,1.152312
0.450110,1.204231,0.320651,0.842029,-0.606569,0.773992,-0.267255,1.152312
