p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.197103,0.509457,0.553097,0.565141,0.425672,0.247399,0.317173,0.178622,0.321277,0.323084,0.318035,0.999247,0.380349,0.594722,0.000000,0.000000,0.475966,0.479815,0.931721,0.422027,0.988996
0.197793,0.513579,0.557056,0.564558,0.417301,0.250867,0.316720,0.183373,0.320567,0.322638,0.315004,0.999197,0.476419,0.615556,0.000000,0.000000,0.291512,0.302623,0.874170,0.423451,0.988929
0.200724,0.510669,0.553796,0.565433,0.423770,0.248362,0.317173,0.179810,0.321277,0.323084,0.318272,0.999206,0.503057,0.601111,0.000000,0.000000,0.518878,0.529994,0.922899,0.426062,0.988891
0.200034,0.522308,0.565207,0.564850,0.401826,0.258574,0.316720,0.192637,0.320567,0.322638,0.308800,0.999404,0.530568,0.590833,0.000000,0.000000,0.613885,0.609140,0.917557,0.428911,0.988844
0.202621,0.519399,0.561947,0.563976,0.405632,0.256069,0.315813,0.189786,0.319858,0.321747,0.312020,0.999421,0.587773,0.596389,0.000000,0.000000,0.344655,0.348599,0.917258,0.433658,0.988815
0.204346,0.509699,0.552399,0.563393,0.422374,0.247592,0.315360,0.179810,0.319149,0.320856,0.320309,0.999394,0.484716,0.602778,0.000000,0.000000,0.440944,0.450581,0.921826,0.438168,0.988796
0.206587,0.508002,0.550536,0.554066,0.410325,0.246243,0.306298,0.182660,0.309929,0.311943,0.322866,0.999477,0.505240,0.589444,0.000000,0.000000,0.365134,0.368198,0.918379,0.441491,0.988777
0.211071,0.505577,0.547741,0.554649,0.415271,0.244123,0.306751,0.180048,0.310638,0.311943,0.326276,0.999311,0.399563,0.593333,0.000000,0.000000,0.369321,0.372490,0.915120,0.443864,0.988739
0.210898,0.508729,0.550769,0.559312,0.417428,0.246821,0.311282,0.180760,0.314894,0.316845,0.323482,0.999362,0.459825,0.589722,0.000000,0.000000,0.480072,0.483131,0.888873,0.445051,0.988730
0.211761,0.511882,0.553796,0.563393,0.418316,0.249518,0.315360,0.182185,0.319149,0.320856,0.321067,0.999232,0.399127,0.584444,0.000000,0.000000,0.462490,0.467262,0.880882,0.446950,0.988720
0.212450,0.519156,0.560550,0.554940,0.391806,0.255877,0.307204,0.194062,0.310638,0.312834,0.315857,0.999386,0.491266,0.583611,0.000000,0.000000,0.451434,0.454104,0.880916,0.449798,0.988720
0.213830,0.516974,0.558454,0.549403,0.386986,0.253950,0.302220,0.194537,0.305674,0.307487,0.318320,0.999366,0.444541,0.577222,0.000000,0.000000,0.425593,0.428702,0.874733,0.453359,0.988720
0.214347,0.519884,0.561248,0.548237,0.379756,0.256455,0.300861,0.198337,0.304255,0.306150,0.316236,0.999240,0.443231,0.595556,0.000000,0.000000,0.363233,0.368756,0.872882,0.456682,0.988673
0.216589,0.524248,0.565207,0.541242,0.361872,0.260308,0.294517,0.206413,0.297872,0.299465,0.313820,0.999209,0.380349,0.599444,0.000000,0.000000,0.344386,0.346043,0.871742,0.459767,0.988673
0.218314,0.526916,0.567536,0.539201,0.354135,0.262620,0.292252,0.210451,0.295745,0.297237,0.312352,0.999148,0.338865,0.595000,0.000000,0.000000,0.352473,0.358314,0.873488,0.462616,0.988644
0.218486,0.532735,0.573125,0.532206,0.334602,0.267823,0.285908,0.220190,0.289362,0.290998,0.308089,0.999224,0.418777,0.590000,0.000000,0.000000,0.223269,0.235003,0.868173,0.465464,0.988644
0.217106,0.529098,0.569632,0.526669,0.332192,0.264547,0.280924,0.218765,0.284397,0.285651,0.310789,0.999231,0.408734,0.564444,0.000000,0.000000,0.214079,0.220175,0.867704,0.467838,0.988673
0.219003,0.527886,0.568468,0.522005,0.327372,0.263391,0.276393,0.219715,0.280142,0.281640,0.312589,0.999261,0.395633,0.611667,0.000000,0.000000,0.302585,0.306174,0.862431,0.469024,0.988663
0.221073,0.533705,0.573824,0.519382,0.314434,0.268786,0.274128,0.227553,0.277305,0.278966,0.308752,0.999165,0.353712,0.556667,0.000000,0.000000,0.304387,0.303627,0.854629,0.469024,0.988682
0.220555,0.535160,0.575221,0.525794,0.321410,0.269942,0.280018,0.225891,0.282979,0.284759,0.307142,0.999085,0.263755,0.552778,0.000000,0.000000,0.259708,0.262440,0.849571,0.469737,0.988644
0.220210,0.539282,0.579180,0.518799,0.305302,0.273796,0.273675,0.233967,0.276596,0.278520,0.304064,0.999186,0.396943,0.575278,0.000000,0.000000,0.252589,0.253898,0.845589,0.471635,0.988654
0.221245,0.539282,0.579180,0.504518,0.285642,0.273796,0.260988,0.240618,0.264539,0.266043,0.305011,0.999279,0.396943,0.558333,0.000000,0.000000,0.230469,0.231433,0.841311,0.474009,0.988692
0.224349,0.538070,0.577550,0.504226,0.287037,0.272640,0.260988,0.239192,0.263830,0.265597,0.307000,0.999241,0.383406,0.580833,0.000000,0.000000,0.207273,0.208321,0.837676,0.475671,0.988692
0.227281,0.538797,0.578016,0.514136,0.299594,0.273410,0.269597,0.235629,0.272340,0.274064,0.307000,0.999010,0.246725,0.543333,0.000000,0.000000,0.183486,0.185621,0.833619,0.476857,0.988682
0.229005,0.537827,0.576851,0.510347,0.295789,0.272447,0.266425,0.236105,0.269504,0.270945,0.308516,0.999136,0.310917,0.545278,0.000000,0.000000,0.160900,0.162593,0.829713,0.478282,0.988692
0.232626,0.535887,0.574523,0.509764,0.297945,0.270713,0.265972,0.234204,0.268794,0.270499,0.311263,0.999058,0.277729,0.531944,0.000000,0.000000,0.138430,0.138749,0.825789,0.479468,0.988720
0.234351,0.533705,0.572194,0.508307,0.299087,0.268786,0.264613,0.232542,0.267376,0.268717,0.313631,0.999042,0.318777,0.541944,0.000000,0.000000,0.115898,0.113198,0.821492,0.480418,0.988720
0.236248,0.531038,0.569399,0.517050,0.315576,0.266281,0.272315,0.225416,0.275177,0.276738,0.315999,0.998904,0.158079,0.528056,0.000000,0.000000,0.093473,0.088453,0.817153,0.480892,0.988720
0.239352,0.526431,0.564509,0.527252,0.337392,0.262235,0.281377,0.215677,0.284397,0.285651,0.320261,0.998901,0.174672,0.515000,0.000000,0.000000,0.072887,0.066021,0.813115,0.481130,0.988758
0.241248,0.520126,0.558221,0.526669,0.346778,0.256647,0.280924,0.209026,0.283688,0.285205,0.325945,0.998898,0.171616,0.540278,0.000000,0.000000,0.051897,0.046004,0.809527,0.481367,0.988815
0.243318,0.516489,0.554495,0.523754,0.348427,0.253372,0.278206,0.206413,0.280851,0.282531,0.329639,0.998894,0.173799,0.553889,0.000000,0.000000,0.011566,0.021588,0.804926,0.480418,0.988739
0.246422,0.509699,0.547508,0.523463,0.359335,0.247592,0.278206,0.199525,0.280851,0.282531,0.336128,0.998949,0.177729,0.569444,0.000000,0.000000,0.006823,0.014185,0.803082,0.477095,0.988825
0.248491,0.506790,0.544481,0.512679,0.347539,0.245087,0.268237,0.201425,0.270922,0.272282,0.339585,0.998927,0.178603,0.590556,0.000000,0.000000,0.002851,0.008387,0.801928,0.470686,0.988815
0.250560,0.503395,0.540987,0.510930,0.350710,0.242197,0.266878,0.198812,0.269504,0.270945,0.343090,0.998878,0.134498,0.610556,0.000000,0.000000,0.000000,0.004039,0.801066,0.462378,0.988863
0.251250,0.499758,0.537494,0.505975,0.349315,0.239306,0.262347,0.197150,0.265248,0.266488,0.346405,0.998905,0.150655,0.615833,0.000000,0.000000,0.000000,0.001318,0.800453,0.453596,0.988901
0.251768,0.499030,0.536796,0.501603,0.344115,0.238536,0.258722,0.198337,0.260993,0.262923,0.347352,0.998865,0.137555,0.620278,0.000000,0.000000,0.000000,0.000000,0.800146,0.444339,0.988910
0.252975,0.494908,0.532604,0.502477,0.352106,0.235260,0.259628,0.193824,0.261702,0.263369,0.351047,0.998817,0.121834,0.616111,0.000000,0.000000,0.000000,0.000000,0.800052,0.435557,0.988948
0.253664,0.489088,0.526782,0.505392,0.366185,0.230443,0.261894,0.186698,0.264539,0.266043,0.355830,0.998781,0.092140,0.629167,0.000000,0.000000,0.000000,0.000000,0.800052,0.427249,0.988996
0.256079,0.478661,0.516535,0.515010,0.399543,0.222158,0.270050,0.171971,0.272340,0.274064,0.364640,0.998760,0.087773,0.613889,0.000000,0.000000,0.000000,0.000000,0.800052,0.419653,0.989148
0.257803,0.463143,0.501397,0.522297,0.440893,0.210019,0.276846,0.153682,0.279433,0.280749,0.377475,0.998741,0.088210,0.636667,0.000000,0.000000,0.000000,0.000000,0.800052,0.412533,0.989309
0.257803,0.456596,0.494877,0.531041,0.468924,0.205010,0.285002,0.143230,0.287234,0.288770,0.382400,0.998753,0.092140,0.586389,0.000000,0.000000,0.000000,0.000000,0.800052,0.405412,0.989404
0.259010,0.451988,0.490452,0.541242,0.496449,0.201541,0.294064,0.134204,0.296454,0.298128,0.386095,0.998788,0.092576,0.598056,0.000000,0.000000,0.000000,0.000000,0.800052,0.398766,0.989547
0.259528,0.446654,0.485095,0.549694,0.523592,0.197688,0.302220,0.125178,0.304255,0.306150,0.390215,0.998784,0.108734,0.621389,0.000000,0.000000,0.000000,0.000000,0.800052,0.392357,0.989642
0.259872,0.445199,0.483698,0.559021,0.545028,0.196532,0.311282,0.119002,0.313475,0.315508,0.391115,0.998757,0.113100,0.603333,0.000000,0.000000,0.000000,0.000000,0.800052,0.386660,0.989651
0.258665,0.447139,0.485794,0.564850,0.552004,0.197881,0.316720,0.117815,0.319149,0.321301,0.388842,0.998801,0.106987,0.595278,0.000000,0.000000,0.000000,0.000000,0.800052,0.381676,0.989585
0.260390,0.448109,0.486493,0.568056,0.555936,0.198651,0.319891,0.117102,0.322695,0.323975,0.388463,0.998848,0.139738,0.608611,0.000000,0.000000,0.000000,0.000000,0.800052,0.377166,0.989499
0.261424,0.452231,0.490452,0.566307,0.543252,0.201734,0.318079,0.121853,0.320567,0.322193,0.385574,0.998812,0.129694,0.580000,0.000000,0.000000,0.000000,0.000000,0.800052,0.373368,0.989319
0.261597,0.452716,0.490685,0.568639,0.546677,0.202119,0.320344,0.121140,0.322695,0.324866,0.385100,0.998778,0.113100,0.560556,0.000000,0.000000,0.000000,0.000000,0.800052,0.369333,0.989319
0.264701,0.450533,0.488356,0.571262,0.557078,0.200385,0.323063,0.117577,0.325532,0.327540,0.387800,0.998809,0.125764,0.582222,0.000000,0.000000,0.000000,0.000000,0.800052,0.365773,0.989404
0.267115,0.449564,0.487191,0.572428,0.561263,0.199807,0.324422,0.116152,0.326241,0.328431,0.389315,0.998773,0.097817,0.579722,0.000000,0.000000,0.000000,0.000000,0.800052,0.362212,0.989452
0.267805,0.447624,0.485095,0.573885,0.568493,0.198266,0.325782,0.113539,0.327660,0.329768,0.391068,0.998730,0.089520,0.558889,0.000000,0.000000,0.000000,0.000000,0.800052,0.358652,0.989537
0.268667,0.440107,0.477876,0.576217,0.590563,0.192871,0.328047,0.105701,0.330496,0.331996,0.397414,0.998715,0.078603,0.520833,0.000000,0.000000,0.000000,0.000000,0.800052,0.355329,0.989708
0.268150,0.434287,0.472287,0.576508,0.605023,0.188632,0.328500,0.100238,0.330496,0.332442,0.401961,0.998671,0.041485,0.464167,0.000000,0.000000,0.000000,0.000000,0.800052,0.352243,0.989794
0.268150,0.428952,0.467163,0.578549,0.622400,0.184778,0.330766,0.094537,0.332624,0.334670,0.406223,0.998666,0.055459,0.336944,0.000000,0.000000,0.000000,0.000000,0.800052,0.349157,0.989975
0.268839,0.421435,0.459711,0.576217,0.635718,0.179576,0.328047,0.089311,0.330496,0.331996,0.412759,0.998699,0.060262,0.508611,0.000000,0.000000,0.000000,0.000000,0.800052,0.345834,0.990060
0.269012,0.418768,0.457150,0.577383,0.644723,0.177842,0.329406,0.086461,0.331206,0.333333,0.414938,0.998669,0.033624,0.317778,0.000000,0.000000,0.000000,0.000000,0.800052,0.342511,0.990155
0.270909,0.415616,0.453889,0.581172,0.661213,0.175530,0.333031,0.081710,0.335461,0.337344,0.417969,0.998700,0.058952,0.311389,0.000000,0.000000,0.000000,0.000000,0.800052,0.339188,0.990374
0.272978,0.408341,0.446670,0.579714,0.676560,0.170713,0.331672,0.076485,0.334043,0.335561,0.424742,0.998686,0.056769,0.416944,0.000000,0.000000,0.000000,0.000000,0.800052,0.335865,0.990364
0.273151,0.403734,0.442245,0.580589,0.690893,0.167630,0.332578,0.072209,0.334752,0.336453,0.428531,0.998697,0.055459,0.309444,0.000000,0.000000,0.000000,0.000000,0.800052,0.332779,0.990393
0.272978,0.399855,0.438519,0.577383,0.694064,0.165125,0.329406,0.070784,0.331206,0.333333,0.431846,0.998770,0.093013,0.448333,0.000000,0.000000,0.000000,0.000000,0.800052,0.330169,0.990317
0.273151,0.401552,0.439916,0.576217,0.686707,0.166089,0.328047,0.072684,0.330496,0.331996,0.430567,0.998777,0.117031,0.429167,0.000000,0.000000,0.000000,0.000000,0.800052,0.328032,0.990326
0.272633,0.403249,0.441779,0.576217,0.682395,0.167245,0.328047,0.074109,0.330496,0.331996,0.429004,0.998761,0.116594,0.476111,0.000000,0.000000,0.000000,0.000000,0.800052,0.325896,0.990288
0.272633,0.405432,0.443875,0.575634,0.675165,0.168786,0.327594,0.076247,0.329787,0.331551,0.427205,0.998744,0.127511,0.545556,0.000000,0.000000,0.000000,0.000000,0.800052,0.323997,0.990174
0.273151,0.403977,0.442478,0.576508,0.680873,0.167823,0.328500,0.074584,0.330496,0.332442,0.428578,0.998670,0.030568,0.188389,0.000000,0.000000,0.000000,0.000000,0.800052,0.322098,0.990193
0.271599,0.401552,0.440149,0.581755,0.699137,0.166089,0.333484,0.069834,0.336170,0.337790,0.429762,0.998679,0.048472,0.219972,0.000000,0.000000,0.000000,0.000000,0.800052,0.319725,0.990792
0.270909,0.382638,0.421984,0.590498,0.772958,0.153950,0.342546,0.050119,0.344681,0.346702,0.444776,0.998658,0.055022,0.212778,0.000000,0.000000,0.000000,0.000000,0.800052,0.316876,0.991666
0.271426,0.381911,0.421286,0.576217,0.739980,0.153565,0.328047,0.057245,0.330496,0.331996,0.446244,0.998706,0.063319,0.663889,0.000000,0.000000,0.000000,0.000000,0.800052,0.313553,0.990355
0.269874,0.396460,0.435491,0.573302,0.693303,0.162813,0.325329,0.070071,0.327660,0.329323,0.433835,0.998678,0.049782,0.734167,0.000000,0.000000,0.000000,0.000000,0.800052,0.309993,0.990003
0.270219,0.387973,0.427340,0.581755,0.736809,0.157418,0.333937,0.058907,0.336170,0.337790,0.440561,0.998722,0.091266,0.405278,0.000000,0.000000,0.000000,0.000000,0.800052,0.306670,0.991058
0.268667,0.365422,0.405682,0.580880,0.799594,0.143353,0.333031,0.042043,0.335461,0.336898,0.458842,0.998683,0.058079,0.382222,0.000000,0.000000,0.000000,0.000000,0.800052,0.303584,0.991162
0.268839,0.360815,0.401025,0.582046,0.816083,0.140462,0.333937,0.038005,0.336170,0.338235,0.462679,0.998702,0.064192,0.583333,0.000000,0.000000,0.000000,0.000000,0.800052,0.300498,0.991742
0.270391,0.357420,0.397764,0.582338,0.827499,0.138536,0.334391,0.035392,0.336879,0.338235,0.466041,0.998704,0.069869,0.505556,0.000000,0.000000,0.000000,0.000000,0.800052,0.297650,0.992018
0.271254,0.353055,0.393340,0.582629,0.841451,0.136031,0.334391,0.032067,0.336879,0.338681,0.469973,0.998732,0.094323,0.486111,0.000000,0.000000,0.000000,0.000000,0.800052,0.294802,0.992179
0.269012,0.358390,0.398696,0.580006,0.818620,0.139114,0.332125,0.037292,0.334043,0.336007,0.464857,0.998730,0.079913,0.585833,0.000000,0.000000,0.000000,0.000000,0.800052,0.292428,0.991485
0.266425,0.373909,0.414066,0.577091,0.765348,0.148555,0.328953,0.050356,0.331206,0.333333,0.451170,0.998790,0.106987,0.581667,0.000000,0.000000,0.000000,0.000000,0.800052,0.291241,0.990839
0.264356,0.386275,0.426176,0.576800,0.729452,0.156262,0.328953,0.060095,0.331206,0.332888,0.440229,0.998735,0.077729,0.584444,0.000000,0.000000,0.000000,0.000000,0.800052,0.290529,0.990545
0.262976,0.388215,0.428272,0.580006,0.731355,0.157418,0.331672,0.060095,0.334043,0.336007,0.438003,0.998711,0.061135,0.584444,0.000000,0.000000,0.000000,0.000000,0.800052,0.290529,0.990659
0.262631,0.370029,0.410806,0.585835,0.798326,0.146050,0.338015,0.042993,0.340426,0.342246,0.452685,0.998708,0.056769,0.594167,0.000000,0.000000,0.000000,0.000000,0.800052,0.290292,0.991381
0.264356,0.355238,0.396134,0.584961,0.841451,0.137187,0.337109,0.032304,0.339716,0.341355,0.465663,0.998743,0.075109,0.589722,0.000000,0.000000,0.000000,0.000000,0.800052,0.289580,0.991562
0.265908,0.340204,0.381463,0.586126,0.892187,0.128516,0.338015,0.021140,0.340426,0.342246,0.478782,0.998755,0.086900,0.455833,0.000000,0.000000,0.000000,0.000000,0.800052,0.288156,0.992550
0.267460,0.340931,0.381928,0.583795,0.883308,0.128902,0.335750,0.022803,0.338298,0.340018,0.478829,0.998738,0.141485,0.471944,0.000000,0.000000,0.000000,0.000000,0.800052,0.286494,0.992540
0.264183,0.349661,0.391011,0.583503,0.854135,0.134104,0.335297,0.029216,0.337589,0.339572,0.470304,0.998686,0.053712,0.564167,0.000000,0.000000,0.000000,0.000000,0.800052,0.284595,0.992056
0.261597,0.349418,0.390778,0.585835,0.861745,0.133719,0.338015,0.027791,0.340426,0.342246,0.469641,0.998658,0.033188,0.023750,0.000000,0.000000,0.000000,0.000000,0.800052,0.282459,0.992417
0.262804,0.352570,0.393805,0.585252,0.850330,0.135645,0.337562,0.030404,0.339716,0.341800,0.467368,0.998681,0.051092,0.529444,0.000000,0.000000,0.000000,0.000000,0.800052,0.280323,0.991923
0.264183,0.343841,0.385189,0.586126,0.880771,0.130636,0.338469,0.023515,0.340426,0.342692,0.475135,0.998699,0.055459,0.473056,0.000000,0.000000,0.000000,0.000000,0.800052,0.278424,0.992654
0.263321,0.329049,0.370983,0.584086,0.923896,0.122351,0.336203,0.014489,0.338298,0.340463,0.487402,0.998708,0.059389,0.530278,0.000000,0.000000,0.000000,0.000000,0.800052,0.276762,0.992825
0.262631,0.327595,0.369818,0.585544,0.932775,0.121580,0.337562,0.012589,0.340426,0.341800,0.488254,0.998711,0.051965,0.569722,0.000000,0.000000,0.000000,0.000000,0.800052,0.275101,0.993129
0.262804,0.331232,0.373312,0.586126,0.921360,0.123507,0.338015,0.014964,0.340426,0.342246,0.485176,0.998734,0.060699,0.604444,0.000000,0.000000,0.000000,0.000000,0.800052,0.273677,0.992521
0.263321,0.331959,0.373777,0.586709,0.921360,0.123892,0.338922,0.014964,0.341135,0.343137,0.484844,0.998710,0.060262,0.485833,0.000000,0.000000,0.000000,0.000000,0.800052,0.272727,0.993586
0.262804,0.327110,0.369120,0.586418,0.936580,0.121195,0.338469,0.011876,0.341135,0.342692,0.488728,0.998669,0.036681,0.436944,0.000000,0.000000,0.000000,0.000000,0.800052,0.271778,0.993852
0.262631,0.332687,0.374476,0.588458,0.923896,0.124277,0.340734,0.014489,0.343262,0.344920,0.483897,0.998651,0.021397,0.264722,0.000000,0.000000,0.000000,0.000000,0.800052,0.271066,0.993196
0.263149,0.339476,0.380997,0.588750,0.902334,0.128131,0.340734,0.019002,0.343262,0.345365,0.478403,0.998662,0.029694,0.426389,0.000000,0.000000,0.000000,0.000000,0.800052,0.270354,0.992968
0.261942,0.335112,0.377038,0.587292,0.912481,0.125626,0.339375,0.016865,0.341844,0.343583,0.481718,0.998677,0.044105,0.377778,0.000000,0.000000,0.000000,0.000000,0.800052,0.269879,0.994061
0.260735,0.329534,0.371681,0.585544,0.926433,0.122543,0.337562,0.014014,0.340426,0.341800,0.486076,0.998677,0.037991,0.218333,0.000000,0.000000,0.000000,0.000000,0.800052,0.269879,0.994080
0.259355,0.330262,0.372846,0.586126,0.925165,0.123121,0.338469,0.014252,0.341135,0.342692,0.484797,0.998685,0.039301,0.126694,0.000000,0.000000,0.000000,0.000000,0.800052,0.270116,0.993804
0.256079,0.331717,0.374476,0.588750,0.927702,0.123699,0.340734,0.013777,0.343262,0.345365,0.482429,0.998674,0.039301,0.238333,0.000000,0.000000,0.000000,0.000000,0.800052,0.270116,0.994412
0.251078,0.334142,0.377271,0.589041,0.920091,0.125241,0.341187,0.015439,0.343972,0.345811,0.478592,0.998702,0.069432,0.071694,0.000000,0.000000,0.000000,0.000000,0.800052,0.269879,0.993861
0.246767,0.342871,0.386120,0.595162,0.908676,0.130058,0.347531,0.018052,0.350355,0.352496,0.469641,0.998680,0.044105,0.385278,0.000000,0.000000,0.000000,0.000000,0.800052,0.269642,0.993709
0.250733,0.339961,0.383093,0.596036,0.920091,0.128516,0.348437,0.015677,0.351064,0.352941,0.473241,0.998730,0.088210,0.577778,0.000000,0.000000,0.000000,0.000000,0.800052,0.269642,0.994127
0.259528,0.333899,0.376106,0.594579,0.936580,0.125048,0.347077,0.012114,0.349645,0.351159,0.481434,0.998807,0.121834,0.458056,0.000000,0.000000,0.000000,0.000000,0.800052,0.270116,0.994621
0.256941,0.329777,0.372613,0.589041,0.935312,0.122736,0.341187,0.012352,0.343972,0.345811,0.484276,0.998740,0.146725,0.496389,0.000000,0.000000,0.000000,0.000000,0.800052,0.270354,0.994517
0.252802,0.334627,0.377736,0.587584,0.915018,0.125434,0.339828,0.016390,0.342553,0.344474,0.478877,0.998694,0.071616,0.920833,0.000000,0.000000,0.000000,0.000000,0.800052,0.270591,0.993728
0.253664,0.339234,0.381928,0.587584,0.899797,0.127938,0.339828,0.019477,0.342553,0.344474,0.475324,0.998681,0.054148,0.102500,0.000000,0.000000,0.000000,0.000000,0.800052,0.270591,0.993567
0.254182,0.344083,0.386586,0.590790,0.892187,0.130829,0.343000,0.021378,0.345390,0.347594,0.471251,0.998659,0.031441,0.938056,0.000000,0.000000,0.000000,0.000000,0.800052,0.270354,0.993434
0.252630,0.351115,0.393572,0.589333,0.865550,0.134875,0.341640,0.027078,0.343972,0.346257,0.464905,0.998757,0.082969,0.646389,0.000000,0.000000,0.000000,0.000000,0.800052,0.270354,0.992626
0.252975,0.363725,0.405682,0.587292,0.821157,0.142389,0.339375,0.037292,0.341844,0.344029,0.454580,0.998805,0.102620,0.620278,0.000000,0.000000,0.000000,0.000000,0.800052,0.270828,0.991856
0.252802,0.365422,0.407313,0.598951,0.846525,0.143353,0.351609,0.032304,0.354610,0.356506,0.452543,0.998769,0.104803,0.563056,0.000000,0.000000,0.000000,0.000000,0.800052,0.271540,0.992844
