p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
-2.147241,0.314990,0.504056,-0.009963,-0.687801,0.093237,-0.196633,0.274546,-0.159190,-0.158662,-0.872432,0.159742,3.836312,0.355484,-0.093504,-0.221047,1.030937,1.041742,1.378554,0.334450,-0.005350
-2.146082,0.309807,0.497740,-0.005323,-0.672872,0.088304,-0.192084,0.262687,-0.155618,-0.154180,-0.868229,0.159166,4.252333,0.445175,-0.093504,-0.221047,1.627509,1.565839,1.149103,0.328183,-0.005350
-2.136813,0.327946,0.515424,0.037991,-0.642481,0.106801,-0.151140,0.259299,-0.116331,-0.113839,-0.882677,0.143235,3.797791,0.479671,-0.093504,-0.221047,1.683502,1.626750,1.110944,0.316902,-0.005090
-2.111323,0.330537,0.515424,0.042632,-0.640881,0.109268,-0.146590,0.259299,-0.112760,-0.109357,-0.878211,0.150337,4.229221,0.398029,-0.093504,-0.221047,1.360025,1.342343,1.461960,0.309382,-0.004569
-2.081198,0.313694,0.496477,0.058101,-0.593961,0.092003,-0.132942,0.223723,-0.094902,-0.095910,-0.856671,0.112525,4.175292,0.360083,-0.093504,-0.221047,0.738158,0.747721,1.592990,0.300608,-0.004309
-2.064977,0.286487,0.467425,0.045725,-0.570501,0.064874,-0.144316,0.196617,-0.109188,-0.107116,-0.829089,0.108495,3.169908,0.324437,-0.093504,-0.221047,0.131620,0.140814,0.257675,0.291834,-0.004309
-2.046439,0.272235,0.452267,0.072023,-0.511852,0.050076,-0.119294,0.157652,-0.084188,-0.082463,-0.813591,0.072026,1.944957,0.419877,-0.093504,-0.221047,0.097362,0.117163,0.164648,0.280553,-0.004048
-2.026742,0.254097,0.432057,0.073570,-0.483060,0.032811,-0.119294,0.132240,-0.084188,-0.082463,-0.793102,0.080856,2.649881,0.393430,-0.093504,-0.221047,0.004893,0.011387,0.040737,0.269272,-0.003267
-1.996618,0.248915,0.424478,0.092133,-0.447337,0.026646,-0.098822,0.111911,-0.066330,-0.064534,-0.781544,0.077017,1.632941,0.434826,-0.093504,-0.221047,0.073742,0.106502,1.334862,0.256738,-0.003006
-1.986190,0.272235,0.445951,0.076664,-0.507053,0.050076,-0.114745,0.155958,-0.080616,-0.080222,-0.797042,0.083735,1.971921,0.357783,-0.093504,-0.221047,1.610045,1.550841,1.544091,0.245457,-0.004829
-1.985031,0.335719,0.509108,0.016334,-0.683002,0.114200,-0.171612,0.284711,-0.137761,-0.136251,-0.846426,0.082199,1.906436,0.438275,-0.093504,-0.221047,1.550367,1.505804,1.969513,0.241697,-0.006913
-1.980397,0.357744,0.530582,0.013240,-0.718192,0.136398,-0.173886,0.318593,-0.141332,-0.138492,-0.863238,0.072602,2.753887,0.524517,-0.093504,-0.221047,0.688825,0.698796,0.851541,0.249217,-0.008736
-1.960700,0.342197,0.512898,0.017881,-0.691000,0.120366,-0.171612,0.293181,-0.137761,-0.136251,-0.845113,0.074330,2.988861,0.464723,-0.093504,-0.221047,1.750802,1.734342,1.798147,0.263005,-0.009778
-1.965335,0.404385,0.574792,0.014787,-0.783240,0.185724,-0.173886,0.384663,-0.141332,-0.138492,-0.897650,0.112333,3.231540,0.422177,-0.093504,-0.221047,2.194556,2.094808,1.694364,0.278046,-0.011080
-1.947955,0.388838,0.557108,0.010146,-0.767245,0.169693,-0.178436,0.364334,-0.144904,-0.142974,-0.879787,0.115596,3.736159,0.445175,-0.093504,-0.221047,0.937044,0.908191,1.688566,0.303115,-0.011861
-1.936369,0.337015,0.505319,0.007053,-0.696865,0.115434,-0.180710,0.293181,-0.148475,-0.147457,-0.833818,0.110414,2.827075,0.471622,-0.093504,-0.221047,1.386786,1.372660,1.777303,0.326930,-0.012382
-1.921306,0.327946,0.495214,-0.042449,-0.747517,0.106801,-0.226204,0.313510,-0.194905,-0.192280,-0.819633,0.126345,3.008122,0.416428,-0.093504,-0.221047,1.032696,0.997453,1.710343,0.344478,-0.012903
-1.891182,0.314990,0.480056,-0.039355,-0.726723,0.093237,-0.223929,0.294875,-0.191334,-0.192280,-0.800719,0.094483,2.075926,0.432526,-0.093504,-0.221047,1.052254,1.017001,1.647019,0.357012,-0.013945
-1.892340,0.331832,0.496477,-0.014604,-0.717659,0.110501,-0.201182,0.299958,-0.169904,-0.167627,-0.816218,0.104272,2.607509,0.417578,-0.093504,-0.221047,1.569548,1.520909,1.137150,0.363279,-0.014205
-1.886547,0.348675,0.512898,0.007053,-0.713927,0.127765,-0.180710,0.310122,-0.148475,-0.147457,-0.829615,0.079320,2.072074,0.395730,-0.093504,-0.221047,1.487422,1.448632,0.981918,0.373307,-0.014466
-1.881913,0.387542,0.549529,-0.037808,-0.825361,0.168460,-0.221654,0.394828,-0.191334,-0.187797,-0.858510,0.108879,2.884856,0.392280,-0.093504,-0.221047,1.435785,1.388704,0.982587,0.388348,-0.014466
-1.872644,0.375882,0.538160,-0.067199,-0.845622,0.156128,-0.246676,0.398216,-0.216334,-0.214691,-0.844850,0.105040,2.472687,0.365833,-0.093504,-0.221047,1.315089,1.273015,0.862468,0.407149,-0.014466
-1.869168,0.391429,0.553318,-0.073387,-0.876013,0.172159,-0.253500,0.425322,-0.223477,-0.221415,-0.856408,0.080856,2.461131,0.441725,-0.093504,-0.221047,1.023818,0.999995,0.826516,0.424697,-0.015768
-1.854105,0.414750,0.574792,-0.110513,-0.951192,0.196823,-0.285345,0.482922,-0.255621,-0.255032,-0.869805,0.074905,1.906436,0.457823,-0.093504,-0.221047,0.935787,0.896547,0.804367,0.440992,-0.015768
-1.842519,0.429001,0.587423,-0.121341,-0.983716,0.211621,-0.296719,0.511722,-0.266336,-0.266238,-0.877948,0.063197,1.540492,0.439425,-0.093504,-0.221047,0.973562,0.952437,0.838282,0.456033,-0.016549
-1.841360,0.460095,0.617738,-0.158467,-1.065825,0.244916,-0.328564,0.581180,-0.298480,-0.297614,-0.901590,0.077785,2.245416,0.418727,-0.093504,-0.221047,0.370081,0.390824,0.735028,0.471074,-0.016549
-1.850629,0.440661,0.598791,-0.187858,-1.075956,0.223952,-0.353585,0.571015,-0.323480,-0.324507,-0.886617,0.079128,2.156819,0.312938,-0.093504,-0.221047,0.327154,0.323290,0.725919,0.483609,-0.015768
-1.837884,0.434183,0.592475,-0.212609,-1.096216,0.216553,-0.376332,0.577792,-0.344909,-0.344678,-0.876635,0.084886,2.041258,0.508418,-0.093504,-0.221047,0.740546,0.714969,0.623488,0.489876,-0.016029
-1.823981,0.465277,0.621528,-0.226531,-1.150601,0.251082,-0.387705,0.633698,-0.359196,-0.358125,-0.897912,0.066460,1.671461,0.280741,-0.093504,-0.221047,0.748963,0.703368,0.471925,0.489876,-0.015508
-1.827457,0.473051,0.629107,-0.192499,-1.121276,0.258481,-0.358135,0.621839,-0.330623,-0.328990,-0.906843,0.051105,0.877939,0.264643,-0.093504,-0.221047,0.540278,0.515786,0.373676,0.493636,-0.016549
-1.829774,0.495076,0.650580,-0.229625,-1.188990,0.283145,-0.389980,0.679439,-0.362767,-0.360366,-0.923918,0.070491,2.052814,0.357783,-0.093504,-0.221047,0.507026,0.476881,0.296316,0.503664,-0.016289
-1.822822,0.495076,0.650580,-0.305424,-1.271632,0.283145,-0.453671,0.726874,-0.423483,-0.423118,-0.918664,0.088341,2.052814,0.287640,-0.093504,-0.221047,0.403710,0.374565,0.213221,0.516198,-0.015247
-1.801967,0.488598,0.641738,-0.306970,-1.265767,0.275746,-0.453671,0.716709,-0.427055,-0.425359,-0.907631,0.081047,1.933400,0.380781,-0.093504,-0.221047,0.295368,0.269301,0.142592,0.524972,-0.015247
-1.782270,0.492485,0.644264,-0.254375,-1.212983,0.280678,-0.410452,0.691297,-0.384196,-0.382777,-0.907631,0.036710,0.727710,0.225547,-0.093504,-0.221047,0.184262,0.165917,0.063787,0.531239,-0.015508
-1.770683,0.487302,0.637948,-0.274485,-1.228978,0.274512,-0.426375,0.694686,-0.398482,-0.398465,-0.899226,0.060894,1.293961,0.233596,-0.093504,-0.221047,0.078768,0.061038,-0.012095,0.538760,-0.015247
-1.746352,0.476938,0.625317,-0.277579,-1.219914,0.263414,-0.428649,0.681133,-0.402054,-0.400706,-0.883990,0.045923,1.001205,0.178401,-0.093504,-0.221047,-0.026182,-0.047559,-0.088320,0.545027,-0.014466
-1.734766,0.465277,0.612686,-0.285314,-1.215115,0.251082,-0.435473,0.669274,-0.409197,-0.409671,-0.870856,0.042852,1.363297,0.219797,-0.093504,-0.221047,-0.131425,-0.163932,-0.171788,0.550041,-0.014466
-1.722021,0.451026,0.597528,-0.238906,-1.145802,0.235051,-0.396804,0.618451,-0.369910,-0.369330,-0.857722,0.016364,-0.054256,0.162303,-0.093504,-0.221047,-0.236165,-0.276631,-0.256079,0.552547,-0.014466
-1.701165,0.426410,0.571002,-0.184764,-1.054095,0.209154,-0.351311,0.548992,-0.323480,-0.324507,-0.834080,0.015789,0.092122,0.108258,-0.093504,-0.221047,-0.332320,-0.378797,-0.334527,0.553801,-0.013424
-1.688420,0.392725,0.536897,-0.187858,-1.014640,0.173393,-0.353585,0.501557,-0.327052,-0.326749,-0.802558,0.015213,0.065157,0.212898,-0.093504,-0.221047,-0.430360,-0.469960,-0.404223,0.555054,-0.011861
-1.674516,0.373291,0.516687,-0.203327,-1.007709,0.152429,-0.367233,0.482922,-0.341338,-0.340195,-0.782069,0.014445,0.084418,0.269242,-0.093504,-0.221047,-0.618733,-0.581163,-0.493598,0.550041,-0.013945
-1.653661,0.337015,0.478793,-0.204874,-0.961855,0.115434,-0.367233,0.433792,-0.341338,-0.340195,-0.746081,0.025002,0.119086,0.333636,-0.093504,-0.221047,-0.640887,-0.614877,-0.529425,0.532492,-0.011601
-1.639757,0.321468,0.462372,-0.262110,-1.011441,0.099402,-0.417276,0.447345,-0.391339,-0.391742,-0.726905,0.020779,0.126790,0.421027,-0.093504,-0.221047,-0.659440,-0.641283,-0.551838,0.498650,-0.011861
-1.625854,0.303329,0.443425,-0.271392,-0.998111,0.080905,-0.424100,0.428710,-0.398482,-0.398465,-0.707467,0.011374,-0.262267,0.503819,-0.093504,-0.221047,-0.672758,-0.661089,-0.568594,0.454780,-0.010559
-1.621219,0.283896,0.424478,-0.297689,-1.003976,0.062407,-0.446847,0.416851,-0.419912,-0.420877,-0.689079,0.016556,-0.119741,0.525667,-0.093504,-0.221047,-0.672758,-0.673480,-0.580500,0.408403,-0.009517
-1.617743,0.280009,0.420689,-0.320893,-1.025837,0.057475,-0.465044,0.425322,-0.441341,-0.438806,-0.683825,0.008879,-0.235302,0.544065,-0.093504,-0.221047,-0.672758,-0.679484,-0.586454,0.359519,-0.009257
-1.609633,0.257984,0.397952,-0.316252,-0.992246,0.036511,-0.460495,0.393134,-0.437769,-0.436565,-0.663336,-0.000526,-0.373976,0.526817,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.313142,-0.008215
-1.604998,0.226890,0.366374,-0.300783,-0.933063,0.005682,-0.449121,0.342310,-0.423483,-0.423118,-0.636805,-0.007436,-0.635915,0.580861,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.269272,-0.006913
-1.588777,0.171180,0.310795,-0.249735,-0.792837,-0.047345,-0.408177,0.237275,-0.384196,-0.382777,-0.587946,-0.011467,-0.674436,0.517618,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.229162,-0.002746
-1.577191,0.088263,0.228691,-0.211062,-0.619021,-0.125034,-0.374057,0.106829,-0.348481,-0.349160,-0.516759,-0.015114,-0.670584,0.611908,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.191559,0.001682
-1.577191,0.053282,0.193323,-0.164655,-0.501188,-0.157097,-0.333113,0.032288,-0.309194,-0.308819,-0.489440,-0.012810,-0.635915,0.403779,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.153956,0.004286
-1.569080,0.028666,0.169324,-0.110513,-0.385488,-0.179294,-0.287620,-0.032088,-0.262764,-0.261755,-0.468951,-0.006092,-0.632063,0.452074,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.118860,0.008193
-1.565605,0.000163,0.140272,-0.065652,-0.271388,-0.203957,-0.246676,-0.096465,-0.223477,-0.221415,-0.446097,-0.006860,-0.489537,0.548664,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.085018,0.010797
-1.563287,-0.007611,0.132693,-0.016151,-0.181281,-0.211356,-0.201182,-0.140512,-0.177047,-0.174350,-0.441106,-0.012043,-0.451017,0.473922,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.054935,0.011057
-1.571398,0.002754,0.144061,0.014787,-0.151956,-0.202724,-0.173886,-0.148982,-0.148475,-0.145215,-0.453715,-0.003597,-0.504946,0.440575,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.028613,0.009234
-1.559811,0.007936,0.147850,0.031803,-0.135427,-0.197791,-0.157964,-0.154064,-0.130618,-0.131769,-0.455816,0.005616,-0.216042,0.495770,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.004798,0.006890
-1.552860,0.029961,0.169324,0.022522,-0.188745,-0.178060,-0.167062,-0.120182,-0.141332,-0.140733,-0.471840,-0.001486,-0.304639,0.377332,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.015257,0.001942
-1.551701,0.032552,0.170587,0.034897,-0.174349,-0.175594,-0.155689,-0.125265,-0.130618,-0.127286,-0.474467,-0.008012,-0.451017,0.296840,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.036565,0.001942
-1.530845,0.020892,0.157956,0.048819,-0.130628,-0.186693,-0.142041,-0.150676,-0.116331,-0.113839,-0.459494,-0.002062,-0.339308,0.386531,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.055367,0.004286
-1.514625,0.015710,0.151640,0.055007,-0.113034,-0.190392,-0.135217,-0.160841,-0.112760,-0.109357,-0.451088,-0.008972,-0.585839,0.376182,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.074168,0.005588
-1.509990,0.005345,0.140272,0.062741,-0.082642,-0.200257,-0.128393,-0.179476,-0.105617,-0.102634,-0.441369,-0.017225,-0.659028,0.289940,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.092970,0.007932
-1.504197,-0.034818,0.101114,0.075117,0.010131,-0.234786,-0.117020,-0.235382,-0.091331,-0.091428,-0.406169,-0.020104,-0.755329,0.132406,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.110518,0.012620
-1.507673,-0.065912,0.070799,0.076664,0.070913,-0.261916,-0.114745,-0.274346,-0.091331,-0.089187,-0.380952,-0.028549,-1.082753,-0.102171,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.126812,0.014964
-1.507673,-0.094415,0.043010,0.087492,0.143959,-0.286579,-0.103372,-0.315005,-0.080616,-0.077981,-0.357310,-0.029509,-0.959487,-0.628818,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.143107,0.019913
-1.503038,-0.134578,0.002589,0.075117,0.199943,-0.319875,-0.117020,-0.352276,-0.091331,-0.091428,-0.321060,-0.023175,-0.917115,0.081811,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.160655,0.022257
-1.501879,-0.148829,-0.011305,0.081304,0.237798,-0.330973,-0.110196,-0.372605,-0.087759,-0.084704,-0.308977,-0.028933,-1.152090,-0.708160,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.178203,0.024861
-1.489134,-0.165672,-0.028989,0.101414,0.307112,-0.345771,-0.091998,-0.406487,-0.066330,-0.064534,-0.292165,-0.022983,-0.928671,-0.734607,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.195751,0.030851
-1.475231,-0.204539,-0.068146,0.093680,0.371627,-0.376601,-0.098822,-0.443758,-0.073473,-0.073499,-0.254601,-0.025670,-0.947931,-0.297651,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.213299,0.030591
-1.474072,-0.229156,-0.092146,0.098320,0.431876,-0.396331,-0.094273,-0.474252,-0.069901,-0.069016,-0.233587,-0.023559,-0.959487,-0.742657,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.229593,0.031372
-1.475231,-0.249885,-0.112356,0.081304,0.445205,-0.412362,-0.110196,-0.484416,-0.087759,-0.084704,-0.215199,-0.009547,-0.628211,-0.167714,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.243381,0.029288
-1.474072,-0.240816,-0.104777,0.075117,0.414281,-0.406197,-0.117020,-0.470863,-0.091331,-0.091428,-0.222291,-0.008204,-0.416349,-0.247056,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.254662,0.029549
-1.477548,-0.231747,-0.094672,0.075117,0.396153,-0.398798,-0.117020,-0.460699,-0.091331,-0.091428,-0.230960,-0.011275,-0.420201,-0.052725,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.265943,0.028507
-1.477548,-0.220086,-0.083304,0.072023,0.365762,-0.388932,-0.119294,-0.445452,-0.094902,-0.093669,-0.240942,-0.014538,-0.323899,0.234746,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.275970,0.025382
-1.474072,-0.227860,-0.090883,0.076664,0.389755,-0.395098,-0.114745,-0.457311,-0.091331,-0.089187,-0.233324,-0.028741,-1.179054,-1.243776,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.285998,0.025903
-1.484500,-0.240816,-0.103514,0.104508,0.466532,-0.406197,-0.089724,-0.491193,-0.062758,-0.062293,-0.226757,-0.027014,-1.021120,-1.113035,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.298532,0.042311
-1.489134,-0.341871,-0.202039,0.150915,0.776843,-0.483886,-0.044230,-0.631804,-0.019900,-0.017470,-0.143486,-0.031044,-0.963339,-1.142817,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.313573,0.066271
-1.485659,-0.345758,-0.205829,0.075117,0.638216,-0.486353,-0.117020,-0.580981,-0.091331,-0.091428,-0.135343,-0.021831,-0.890150,0.724597,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.331121,0.030330
-1.496086,-0.268023,-0.128777,0.059648,0.442006,-0.427161,-0.130668,-0.489499,-0.105617,-0.104875,-0.204166,-0.027206,-1.009564,1.015518,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.349923,0.020694
-1.493769,-0.313369,-0.172987,0.104508,0.624887,-0.461689,-0.087449,-0.569122,-0.062758,-0.062293,-0.166865,-0.018760,-0.643619,-0.345946,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.367471,0.049603
-1.504197,-0.433858,-0.290459,0.099867,0.888811,-0.551711,-0.091998,-0.689404,-0.066330,-0.066775,-0.065469,-0.026246,-0.936375,-0.441387,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.383765,0.052468
-1.503038,-0.458474,-0.315722,0.106055,0.958124,-0.570208,-0.087449,-0.718204,-0.062758,-0.060052,-0.044192,-0.022599,-0.882446,0.391130,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.400060,0.068355
-1.492610,-0.476612,-0.333406,0.107602,1.006110,-0.582540,-0.085174,-0.736839,-0.059187,-0.060052,-0.025541,-0.022215,-0.832370,0.069162,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.415101,0.075908
-1.486817,-0.499933,-0.357405,0.109149,1.064760,-0.598571,-0.085174,-0.760557,-0.059187,-0.057811,-0.003739,-0.016841,-0.616655,-0.011330,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.430142,0.080335
-1.501879,-0.471430,-0.328353,0.095227,0.968787,-0.578840,-0.096548,-0.723286,-0.073473,-0.071258,-0.032109,-0.017225,-0.743773,0.401479,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.442677,0.061323
-1.519259,-0.388512,-0.244986,0.079757,0.744852,-0.518415,-0.112470,-0.630110,-0.087759,-0.084704,-0.108024,-0.005709,-0.504946,0.384231,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.448944,0.043613
-1.533163,-0.322438,-0.179303,0.078211,0.593962,-0.469088,-0.112470,-0.560651,-0.087759,-0.086946,-0.168704,-0.016265,-0.763033,0.395730,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.452704,0.035539
-1.542432,-0.312073,-0.167934,0.095227,0.601960,-0.461689,-0.098822,-0.560651,-0.073473,-0.071258,-0.181050,-0.020872,-0.909411,0.395730,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.452704,0.038664
-1.544749,-0.409242,-0.262670,0.126165,0.883479,-0.534446,-0.066977,-0.682627,-0.041329,-0.039881,-0.099618,-0.021447,-0.947931,0.435976,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.453958,0.058458
-1.533163,-0.488272,-0.342248,0.121524,1.064760,-0.591172,-0.071526,-0.758863,-0.044901,-0.044364,-0.027643,-0.014730,-0.786145,0.417578,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.457718,0.063406
-1.522735,-0.568599,-0.421825,0.127712,1.278031,-0.646665,-0.066977,-0.838486,-0.041329,-0.039881,0.045120,-0.012426,-0.682140,-0.136667,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.465239,0.090492
-1.512307,-0.564712,-0.419299,0.115336,1.240709,-0.644198,-0.078350,-0.826627,-0.052044,-0.051087,0.045383,-0.015689,-0.200634,-0.069974,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.474013,0.090232
-1.534321,-0.518071,-0.370037,0.113789,1.118078,-0.610903,-0.080625,-0.780886,-0.055615,-0.053328,-0.001900,-0.025670,-0.974895,0.311788,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.484040,0.076949
-1.551701,-0.519366,-0.371300,0.126165,1.150068,-0.613369,-0.066977,-0.791051,-0.041329,-0.039881,-0.005578,-0.031044,-1.155942,-1.925313,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.495321,0.086846
-1.543590,-0.502524,-0.354879,0.123071,1.102082,-0.601037,-0.069252,-0.772415,-0.044901,-0.042123,-0.018186,-0.026630,-0.998008,0.168052,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.506602,0.073303
-1.534321,-0.549165,-0.401615,0.127712,1.230045,-0.633100,-0.064702,-0.821545,-0.041329,-0.037640,0.024894,-0.023175,-0.959487,-0.065374,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.516629,0.093357
-1.540115,-0.628195,-0.478667,0.116883,1.411326,-0.686126,-0.076076,-0.885921,-0.052044,-0.048846,0.092929,-0.021447,-0.924819,0.171502,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.525403,0.098045
-1.544749,-0.635969,-0.484982,0.124618,1.448649,-0.691059,-0.069252,-0.899474,-0.041329,-0.042123,0.097657,-0.020872,-0.990304,0.334786,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.534177,0.106379
-1.543590,-0.616535,-0.466035,0.127712,1.400663,-0.678727,-0.066977,-0.882533,-0.041329,-0.039881,0.080583,-0.016457,-0.913263,0.478521,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.541698,0.089711
-1.540115,-0.612648,-0.463509,0.130806,1.400663,-0.676261,-0.062428,-0.882533,-0.037758,-0.035399,0.078744,-0.021064,-0.917115,-0.012480,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.546712,0.118881
-1.543590,-0.638560,-0.488772,0.129259,1.464644,-0.693525,-0.064702,-0.904556,-0.037758,-0.037640,0.100284,-0.028933,-1.125125,-0.214859,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.551725,0.126173
-1.544749,-0.608762,-0.459720,0.140087,1.411326,-0.673794,-0.053329,-0.885921,-0.027043,-0.026435,0.073490,-0.032388,-1.259947,-0.927788,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.555486,0.108202
-1.541273,-0.572485,-0.424352,0.141634,1.320686,-0.649131,-0.053329,-0.853733,-0.027043,-0.024193,0.043019,-0.030277,-1.186758,-0.258555,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.559246,0.101952
-1.549384,-0.595806,-0.445825,0.133899,1.363340,-0.665162,-0.060153,-0.868980,-0.034186,-0.033158,0.061407,-0.027398,-1.059640,-0.459785,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.561753,0.131903
-1.557494,-0.625604,-0.474877,0.124618,1.421990,-0.684893,-0.069252,-0.889309,-0.041329,-0.042123,0.085574,-0.027398,-1.113569,-1.119819,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.561753,0.132424
-1.566763,-0.621717,-0.468561,0.127712,1.416658,-0.681193,-0.064702,-0.887615,-0.037758,-0.037640,0.078481,-0.025862,-1.102013,-1.499166,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.560499,0.124871
