p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
988.890000,0.330000,274.350000,-0.870000,91.600000,6.250000,5.730000,0.530000,3.610000,5.790000,1256.910000,2.690000,4.280000,169.200000,0.000000,600.000000,0.000000,0.000000,0.000000,10.520000,436.700000
988.840000,0.310000,274.340000,-0.790000,92.300000,6.250000,5.770000,0.480000,3.640000,5.830000,1256.900000,2.610000,4.120000,166.000000,0.200000,600.000000,0.000000,0.000000,0.000000,10.480000,436.100000
988.710000,0.250000,274.290000,-0.770000,92.800000,6.220000,5.770000,0.450000,3.640000,5.840000,1256.990000,2.670000,4.750000,165.800000,0.200000,600.000000,0.000000,0.000000,0.000000,10.450000,435.600000
988.580000,0.290000,274.340000,-0.760000,92.600000,6.240000,5.780000,0.460000,3.640000,5.840000,1256.650000,3.100000,4.440000,168.500000,0.200000,600.000000,0.000000,0.000000,0.000000,10.440000,435.500000
988.470000,0.290000,274.340000,-0.720000,92.900000,6.240000,5.790000,0.440000,3.650000,5.860000,1256.540000,3.550000,5.050000,158.000000,0.200000,600.000000,0.000000,0.000000,0.000000,10.420000,435.400000
988.320000,0.280000,274.350000,-0.680000,93.200000,6.230000,5.810000,0.420000,3.660000,5.880000,1256.360000,3.590000,5.390000,164.500000,0.000000,600.000000,0.000000,0.000000,0.000000,10.360000,435.000000
988.230000,0.280000,274.360000,-0.750000,92.700000,6.240000,5.780000,0.460000,3.650000,5.850000,1256.240000,4.040000,5.380000,153.600000,0.000000,400.000000,0.000000,0.000000,0.000000,10.300000,435.000000
988.170000,0.250000,274.340000,-0.830000,92.400000,6.220000,5.750000,0.470000,3.630000,5.820000,1256.320000,4.880000,6.610000,151.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.240000,436.100000
988.110000,0.280000,274.370000,-0.920000,91.600000,6.230000,5.710000,0.520000,3.600000,5.780000,1256.150000,3.690000,5.360000,161.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.150000,436.400000
988.120000,0.310000,274.400000,-1.020000,90.700000,6.250000,5.670000,0.580000,3.580000,5.740000,1256.020000,3.200000,4.970000,170.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.100000,437.400000
988.020000,0.320000,274.420000,-1.150000,89.800000,6.250000,5.620000,0.640000,3.540000,5.680000,1255.880000,3.010000,4.570000,163.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.090000,438.100000
987.840000,0.390000,274.500000,-1.290000,88.400000,6.290000,5.560000,0.730000,3.510000,5.620000,1255.350000,3.640000,5.140000,170.300000,0.000000,0.000000,0.000000,0.000000,0.000000,10.110000,438.700000
987.710000,0.430000,274.550000,-1.380000,87.600000,6.300000,5.520000,0.780000,3.480000,5.590000,1255.030000,3.380000,5.110000,183.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.150000,439.500000
987.580000,0.410000,274.540000,-1.440000,87.300000,6.290000,5.490000,0.800000,3.470000,5.560000,1254.960000,2.990000,4.380000,165.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,439.900000
987.550000,0.460000,274.590000,-1.480000,86.800000,6.310000,5.480000,0.830000,3.460000,5.550000,1254.740000,2.680000,4.090000,176.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.220000,440.200000
987.550000,0.530000,274.660000,-1.500000,86.200000,6.350000,5.470000,0.880000,3.450000,5.540000,1254.420000,2.420000,3.940000,178.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.270000,440.400000
987.470000,0.650000,274.790000,-1.600000,84.800000,6.400000,5.430000,0.970000,3.430000,5.500000,1253.780000,2.950000,4.760000,174.900000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,439.500000
987.370000,0.710000,274.860000,-1.720000,83.700000,6.430000,5.380000,1.050000,3.400000,5.450000,1253.390000,3.480000,4.690000,177.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.410000,439.600000
987.330000,0.790000,274.940000,-1.820000,82.600000,6.470000,5.340000,1.130000,3.370000,5.410000,1253.000000,3.730000,5.400000,174.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.450000,439.400000
987.360000,0.840000,274.990000,-1.840000,82.200000,6.490000,5.340000,1.160000,3.370000,5.400000,1252.800000,2.990000,5.570000,182.300000,0.000000,0.000000,0.000000,0.000000,0.000000,10.460000,439.900000
987.390000,0.870000,275.010000,-1.750000,82.600000,6.500000,5.370000,1.130000,3.390000,5.440000,1252.710000,2.480000,3.840000,175.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.490000,440.200000
987.430000,0.870000,275.020000,-1.660000,83.100000,6.510000,5.410000,1.100000,3.410000,5.480000,1252.710000,2.500000,4.310000,154.500000,0.000000,500.000000,0.000000,0.000000,0.000000,10.550000,440.300000
987.310000,0.710000,274.860000,-1.290000,86.400000,6.430000,5.560000,0.870000,3.510000,5.630000,1253.240000,3.210000,4.530000,168.300000,0.000000,600.000000,0.000000,0.000000,0.000000,10.630000,439.700000
987.210000,0.440000,274.600000,-0.930000,90.500000,6.300000,5.710000,0.600000,3.600000,5.780000,1254.280000,3.150000,4.560000,180.100000,0.000000,600.000000,0.000000,0.000000,0.000000,10.690000,440.300000
987.170000,0.180000,274.340000,-0.720000,93.600000,6.190000,5.790000,0.400000,3.660000,5.870000,1255.350000,2.420000,3.640000,184.300000,0.000000,600.000000,0.000000,0.000000,0.000000,10.710000,441.100000
987.170000,0.100000,274.260000,-0.660000,94.600000,6.150000,5.820000,0.330000,3.670000,5.890000,1255.740000,2.650000,4.000000,157.600000,0.000000,400.000000,0.000000,0.000000,0.000000,10.720000,441.000000
987.140000,-0.040000,274.130000,-0.690000,95.300000,6.090000,5.810000,0.290000,3.670000,5.880000,1256.310000,3.560000,4.880000,152.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.730000,441.400000
987.150000,-0.070000,274.090000,-0.600000,96.200000,6.080000,5.850000,0.230000,3.690000,5.920000,1256.460000,2.920000,4.410000,159.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,442.300000
987.160000,-0.100000,274.070000,-0.550000,96.700000,6.070000,5.870000,0.200000,3.700000,5.940000,1256.580000,2.730000,3.840000,146.400000,0.000000,580.000000,0.000000,0.000000,0.000000,10.670000,443.600000
987.230000,-0.130000,274.030000,-0.540000,97.000000,6.050000,5.870000,0.180000,3.710000,5.950000,1256.810000,2.610000,3.940000,151.300000,0.000000,510.000000,0.000000,0.000000,0.000000,10.650000,444.200000
987.270000,-0.090000,274.070000,-0.520000,96.900000,6.070000,5.880000,0.190000,3.710000,5.960000,1256.680000,2.550000,3.930000,160.500000,0.000000,550.000000,0.000000,0.000000,0.000000,10.650000,443.800000
987.280000,-0.020000,274.130000,-0.470000,96.800000,6.100000,5.900000,0.200000,3.730000,5.980000,1256.370000,2.430000,3.480000,178.100000,0.000000,510.000000,0.000000,0.000000,0.000000,10.650000,443.900000
987.340000,-0.050000,274.100000,-0.400000,97.500000,6.090000,5.930000,0.150000,3.750000,6.010000,1256.570000,2.020000,2.890000,186.400000,0.000000,100.000000,0.000000,0.000000,0.000000,10.660000,446.100000
987.350000,-0.020000,274.130000,-0.400000,97.200000,6.100000,5.930000,0.170000,3.740000,6.010000,1256.430000,1.760000,2.720000,179.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.690000,445.500000
987.380000,0.020000,274.170000,-0.410000,96.900000,6.120000,5.930000,0.190000,3.740000,6.000000,1256.290000,1.910000,2.560000,190.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.740000,447.200000
987.370000,0.110000,274.250000,-0.450000,96.000000,6.160000,5.910000,0.250000,3.730000,5.980000,1255.900000,1.740000,2.640000,178.600000,0.000000,0.000000,0.120000,0.000000,0.000000,10.790000,447.000000
987.360000,0.250000,274.390000,-0.610000,93.900000,6.220000,5.840000,0.380000,3.690000,5.910000,1255.280000,2.250000,3.580000,175.700000,0.000000,0.000000,0.650000,1.590000,2.720000,10.840000,446.100000
987.380000,0.270000,274.420000,-0.650000,93.500000,6.230000,5.830000,0.410000,3.680000,5.900000,1255.180000,1.890000,2.620000,194.700000,0.000000,0.000000,1.610000,4.020000,5.870000,10.900000,448.200000
987.450000,0.300000,274.440000,-0.650000,93.300000,6.240000,5.820000,0.420000,3.680000,5.900000,1255.170000,1.630000,2.590000,189.700000,0.000000,0.000000,3.180000,7.850000,9.200000,10.950000,448.600000
987.520000,0.370000,274.500000,-0.610000,93.100000,6.270000,5.840000,0.430000,3.690000,5.910000,1254.930000,1.730000,2.750000,188.100000,0.000000,0.000000,3.720000,9.440000,9.640000,11.010000,449.100000
987.540000,0.430000,274.560000,-0.590000,92.800000,6.300000,5.850000,0.450000,3.690000,5.920000,1254.660000,1.250000,2.020000,183.500000,0.000000,0.000000,5.740000,13.230000,17.710000,11.070000,448.300000
987.540000,0.480000,274.610000,-0.580000,92.600000,6.320000,5.860000,0.470000,3.700000,5.930000,1254.440000,1.650000,2.190000,185.900000,0.000000,0.000000,10.040000,21.300000,22.770000,11.140000,449.700000
987.680000,0.440000,274.560000,-0.700000,92.000000,6.310000,5.800000,0.500000,3.660000,5.880000,1254.810000,1.640000,2.320000,188.600000,0.000000,0.000000,11.040000,23.470000,25.040000,11.220000,448.600000
987.800000,0.580000,274.690000,-0.700000,91.100000,6.370000,5.800000,0.570000,3.660000,5.870000,1254.330000,1.110000,1.860000,195.100000,0.000000,0.000000,12.960000,27.540000,28.930000,11.280000,449.300000
987.790000,0.590000,274.700000,-0.630000,91.500000,6.370000,5.830000,0.540000,3.680000,5.900000,1254.270000,1.350000,1.860000,197.100000,0.000000,0.000000,14.250000,31.110000,34.860000,11.360000,450.400000
987.840000,0.550000,274.660000,-0.720000,91.200000,6.360000,5.800000,0.560000,3.660000,5.870000,1254.540000,1.660000,2.200000,201.400000,0.000000,0.000000,16.260000,36.360000,37.700000,11.440000,449.300000
987.890000,0.570000,274.680000,-0.710000,91.100000,6.370000,5.800000,0.570000,3.660000,5.870000,1254.480000,1.620000,2.190000,203.400000,0.000000,0.000000,16.230000,36.660000,37.520000,11.510000,449.000000
987.950000,0.710000,274.810000,-0.570000,91.100000,6.430000,5.860000,0.570000,3.700000,5.930000,1253.920000,1.680000,2.800000,182.800000,0.000000,0.000000,18.810000,42.340000,56.720000,11.560000,447.200000
988.010000,0.840000,274.930000,-0.500000,90.700000,6.490000,5.890000,0.600000,3.710000,5.960000,1253.380000,1.450000,2.650000,175.200000,0.000000,0.000000,32.340000,69.070000,73.580000,11.620000,445.400000
988.080000,0.920000,275.010000,-0.400000,90.900000,6.530000,5.930000,0.590000,3.740000,6.010000,1253.090000,1.690000,2.370000,191.000000,0.000000,0.000000,32.550000,69.900000,78.310000,11.700000,446.900000
988.170000,0.920000,275.010000,-0.310000,91.400000,6.530000,5.970000,0.560000,3.770000,6.040000,1253.150000,1.610000,2.170000,182.500000,0.000000,0.000000,39.340000,84.110000,92.770000,11.790000,444.600000
988.260000,1.040000,275.120000,-0.110000,92.000000,6.590000,6.060000,0.530000,3.820000,6.130000,1252.680000,1.820000,2.780000,178.600000,0.000000,0.000000,47.480000,101.570000,110.400000,11.890000,444.000000
988.290000,1.100000,275.180000,-0.060000,91.900000,6.620000,6.080000,0.540000,3.840000,6.150000,1252.430000,1.910000,2.830000,161.600000,0.000000,0.000000,56.290000,119.850000,125.390000,12.000000,444.800000
988.360000,1.080000,275.150000,-0.170000,91.300000,6.610000,6.030000,0.570000,3.800000,6.100000,1252.640000,2.860000,3.810000,153.700000,0.000000,0.000000,61.210000,130.820000,150.510000,12.110000,442.100000
988.370000,1.100000,275.170000,0.040000,92.600000,6.610000,6.120000,0.490000,3.860000,6.200000,1252.540000,2.240000,3.450000,165.500000,0.000000,90.000000,77.430000,163.010000,169.540000,12.180000,441.800000
988.370000,1.240000,275.310000,0.310000,93.500000,6.680000,6.250000,0.430000,3.940000,6.320000,1251.820000,2.500000,3.690000,177.400000,0.000000,50.000000,81.870000,171.570000,192.690000,12.220000,441.100000
988.370000,1.150000,275.220000,0.380000,94.600000,6.640000,6.280000,0.360000,3.960000,6.350000,1252.210000,2.460000,3.390000,178.600000,0.000000,0.000000,94.960000,198.180000,220.540000,12.260000,438.600000
988.350000,1.140000,275.210000,0.560000,95.900000,6.630000,6.360000,0.270000,4.010000,6.440000,1252.210000,1.720000,2.500000,180.000000,0.000000,0.000000,80.510000,169.550000,175.340000,12.300000,438.100000
988.330000,1.230000,275.300000,0.650000,95.900000,6.680000,6.400000,0.270000,4.040000,6.480000,1251.740000,1.690000,2.630000,174.700000,0.000000,0.000000,90.450000,189.610000,197.620000,12.370000,437.700000
988.360000,1.310000,275.380000,0.770000,96.200000,6.720000,6.460000,0.260000,4.080000,6.540000,1251.390000,2.150000,3.330000,161.800000,0.000000,0.000000,66.160000,139.910000,175.030000,12.450000,438.600000
988.370000,1.320000,275.390000,0.610000,95.000000,6.720000,6.380000,0.340000,4.030000,6.460000,1251.410000,2.840000,4.030000,159.700000,0.000000,0.000000,62.120000,132.620000,165.020000,12.530000,437.900000
988.330000,1.380000,275.450000,0.620000,94.700000,6.750000,6.390000,0.360000,4.030000,6.470000,1251.080000,1.780000,2.650000,173.600000,0.000000,0.000000,87.300000,182.790000,188.730000,12.570000,437.100000
988.370000,1.520000,275.590000,0.660000,94.000000,6.820000,6.410000,0.410000,4.040000,6.490000,1250.460000,2.020000,3.070000,164.000000,0.000000,0.000000,77.400000,162.010000,181.960000,12.610000,437.200000
988.460000,1.540000,275.600000,0.560000,93.200000,6.830000,6.360000,0.460000,4.010000,6.440000,1250.510000,2.440000,3.000000,155.100000,0.000000,0.000000,62.010000,130.870000,143.400000,12.670000,436.700000
988.530000,1.610000,275.660000,0.590000,92.900000,6.860000,6.370000,0.490000,4.020000,6.450000,1250.290000,2.360000,3.390000,153.500000,0.000000,0.000000,57.730000,122.780000,124.190000,12.730000,436.500000
988.490000,1.710000,275.770000,0.550000,92.000000,6.910000,6.360000,0.550000,4.010000,6.430000,1249.790000,2.230000,3.230000,157.700000,0.000000,0.000000,58.660000,125.510000,133.820000,12.780000,436.400000
988.580000,1.730000,275.780000,0.450000,91.200000,6.920000,6.310000,0.610000,3.980000,6.390000,1249.830000,2.320000,2.830000,153.700000,0.000000,0.000000,48.250000,103.880000,107.620000,12.830000,435.800000
988.600000,1.820000,275.880000,0.490000,90.800000,6.970000,6.330000,0.640000,3.990000,6.400000,1249.420000,1.850000,2.710000,152.400000,0.000000,0.000000,53.490000,113.920000,147.160000,12.870000,436.400000
988.600000,1.900000,275.950000,0.560000,90.800000,7.010000,6.360000,0.640000,4.010000,6.440000,1249.070000,1.680000,2.810000,182.000000,0.000000,0.000000,65.280000,137.030000,148.860000,12.920000,435.300000
988.640000,1.910000,275.960000,0.650000,91.300000,7.010000,6.400000,0.610000,4.040000,6.480000,1249.040000,1.610000,2.510000,206.700000,0.000000,0.000000,52.670000,111.090000,125.850000,12.990000,435.400000
988.720000,1.850000,275.890000,0.660000,91.800000,6.980000,6.410000,0.570000,4.040000,6.480000,1249.430000,1.400000,1.960000,210.700000,0.000000,0.000000,48.830000,103.220000,106.120000,13.050000,435.500000
988.730000,1.950000,276.000000,0.710000,91.400000,7.030000,6.430000,0.600000,4.050000,6.500000,1248.940000,1.600000,2.250000,178.500000,0.000000,0.000000,49.420000,104.440000,106.730000,13.120000,434.900000
988.740000,2.080000,276.120000,0.710000,90.600000,7.100000,6.430000,0.670000,4.060000,6.510000,1248.370000,1.570000,2.780000,185.300000,0.000000,0.000000,44.300000,93.730000,103.570000,13.200000,434.900000
988.840000,2.040000,276.070000,0.680000,90.700000,7.080000,6.420000,0.660000,4.050000,6.490000,1248.720000,2.210000,2.840000,214.200000,0.000000,0.000000,31.860000,68.100000,79.090000,13.270000,434.900000
988.860000,1.990000,276.020000,0.710000,91.200000,7.050000,6.430000,0.620000,4.060000,6.500000,1248.950000,1.710000,2.460000,216.300000,0.000000,0.000000,32.280000,68.900000,75.430000,13.310000,434.800000
988.940000,2.000000,276.020000,0.750000,91.400000,7.060000,6.450000,0.610000,4.070000,6.520000,1248.990000,1.590000,2.370000,216.000000,0.000000,0.000000,24.720000,53.130000,58.360000,13.310000,435.600000
988.960000,2.060000,276.080000,0.690000,90.600000,7.090000,6.420000,0.670000,4.050000,6.490000,1248.760000,1.710000,2.270000,223.400000,0.000000,0.000000,31.050000,65.530000,68.120000,13.310000,435.000000
988.980000,2.050000,276.080000,0.650000,90.400000,7.080000,6.400000,0.680000,4.040000,6.480000,1248.820000,2.170000,2.910000,216.500000,0.000000,0.000000,32.260000,67.170000,67.680000,13.310000,434.700000
989.060000,2.030000,276.040000,0.690000,90.800000,7.070000,6.420000,0.650000,4.050000,6.490000,1249.040000,1.740000,2.400000,208.400000,0.000000,0.000000,30.530000,62.870000,67.150000,13.300000,435.200000
989.210000,2.190000,276.190000,0.710000,89.900000,7.150000,6.430000,0.720000,4.050000,6.500000,1248.500000,1.560000,2.310000,184.700000,0.000000,0.000000,28.400000,58.260000,59.360000,13.290000,436.200000
989.380000,2.250000,276.240000,0.660000,89.200000,7.180000,6.410000,0.780000,4.040000,6.480000,1248.440000,2.110000,2.870000,184.200000,0.000000,0.000000,19.200000,40.970000,55.550000,13.310000,435.600000
989.530000,2.210000,276.190000,0.670000,89.500000,7.160000,6.410000,0.750000,4.040000,6.480000,1248.820000,2.000000,3.110000,184.100000,0.000000,180.000000,9.690000,22.730000,27.980000,13.330000,435.500000
989.600000,2.160000,276.130000,0.690000,90.000000,7.140000,6.420000,0.710000,4.050000,6.490000,1249.130000,1.570000,2.270000,189.700000,0.000000,170.000000,7.790000,19.100000,20.120000,13.320000,436.500000
989.720000,2.180000,276.140000,0.690000,89.800000,7.150000,6.420000,0.730000,4.040000,6.490000,1249.170000,1.730000,2.710000,179.300000,0.000000,0.000000,4.980000,13.450000,16.560000,13.310000,436.800000
989.770000,2.140000,276.100000,0.680000,90.000000,7.130000,6.420000,0.710000,4.040000,6.480000,1249.430000,1.840000,2.560000,198.000000,0.000000,0.000000,3.150000,9.700000,11.100000,13.310000,437.100000
989.860000,2.040000,275.990000,0.530000,89.700000,7.080000,6.350000,0.730000,4.000000,6.410000,1250.030000,1.860000,2.510000,207.500000,0.000000,0.000000,2.220000,6.940000,8.180000,13.300000,435.800000
989.950000,1.980000,275.920000,0.610000,90.600000,7.050000,6.380000,0.660000,4.020000,6.450000,1250.400000,1.550000,2.020000,215.700000,0.000000,0.000000,1.070000,4.140000,5.840000,13.270000,436.500000
990.070000,1.990000,275.930000,0.480000,89.700000,7.050000,6.330000,0.730000,3.980000,6.390000,1250.520000,1.470000,1.830000,207.400000,0.000000,0.000000,0.130000,1.840000,2.740000,13.230000,437.100000
990.200000,2.000000,275.920000,0.520000,89.900000,7.060000,6.340000,0.710000,3.990000,6.410000,1250.650000,1.530000,1.850000,213.300000,0.000000,0.000000,0.000000,0.000000,1.060000,13.200000,437.500000
990.320000,1.980000,275.890000,0.620000,90.700000,7.050000,6.390000,0.660000,4.020000,6.450000,1250.870000,1.490000,1.900000,206.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.180000,438.400000
990.430000,1.970000,275.880000,0.850000,92.200000,7.050000,6.500000,0.550000,4.090000,6.560000,1250.970000,1.380000,2.110000,203.100000,0.000000,0.000000,0.000000,0.000000,0.000000,13.160000,440.400000
