p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.28298,0.209748,0.253377,0.466919,1,0.065318,0.229724,0,0.231915,0.233066,0.60197,0.99866,0.028384,0.574167,0,0,0,0,0.800052,0.163067,0.994431
0.281773,0.20902,0.253144,0.466045,1,0.065125,0.229271,0,0.231206,0.23262,0.602112,0.998678,0.037118,0.579722,0,0,0,0,0.800052,0.16188,0.994412
0.279531,0.207808,0.25198,0.464588,1,0.064547,0.227911,0,0.229787,0.231283,0.602539,0.998684,0.038865,0.578056,0,0,0,0,0.800052,0.161405,0.994137
0.277807,0.207081,0.251514,0.463713,1,0.064355,0.227458,0,0.229078,0.230838,0.602539,0.998684,0.044105,0.498889,0,0,0,0,0.800052,0.161168,0.994061
0.275737,0.206596,0.251281,0.46313,1,0.064162,0.227005,0,0.229078,0.230392,0.602254,0.998709,0.050655,0.535278,0,0,0,0,0.800052,0.161168,0.994374
0.271943,0.206596,0.251747,0.46313,1,0.064162,0.227005,0,0.229078,0.230392,0.600976,0.998738,0.08821,0.415278,0,0,0,0,0.800052,0.161405,0.99445
0.269184,0.206353,0.251747,0.462839,1,0.063969,0.226552,0,0.229078,0.230392,0.600265,0.998778,0.09476,0.507778,0,0,0,0,0.800052,0.161405,0.994422
0.26815,0.205383,0.250815,0.461673,1,0.063584,0.225646,0,0.22766,0.229055,0.600928,0.998776,0.09738,0.524167,0,0,0,0,0.800052,0.161405,0.994526
0.266943,0.204898,0.250582,0.46109,1,0.063391,0.225193,0,0.22766,0.229055,0.600786,0.998812,0.109607,0.497778,0,0,0,0,0.800052,0.160693,0.994422
0.263839,0.205626,0.251747,0.461964,1,0.063776,0.226099,0,0.228369,0.229501,0.598986,0.998797,0.113537,0.501389,0,0,0,0,0.800052,0.159744,0.994498
0.262976,0.204656,0.250815,0.460799,1,0.063391,0.225193,0,0.22695,0.22861,0.599792,0.998786,0.096507,0.540278,0,0,0,0,0.800052,0.158557,0.994583
0.261597,0.203928,0.250349,0.459924,1,0.063006,0.224286,0,0.22695,0.228164,0.599792,0.998802,0.104803,0.542778,0,0,0,0,0.800052,0.157133,0.994412
0.260045,0.206111,0.252445,0.462547,1,0.063969,0.226552,0,0.228369,0.229947,0.597376,0.998755,0.11048,0.536111,0,0,0,0,0.800052,0.155471,0.994374
0.259355,0.205868,0.252445,0.462256,1,0.063776,0.226099,0,0.228369,0.229947,0.597329,0.998823,0.1131,0.569167,0,0,0,0,0.800052,0.154284,0.993928
0.256424,0.208293,0.255007,0.465171,1,0.06474,0.228364,0,0.230496,0.232175,0.594108,0.998783,0.107424,0.520278,0,0,0,0,0.800052,0.15286,0.993861
0.256251,0.210233,0.257103,0.467502,1,0.065703,0.23063,0,0.232624,0.234403,0.592166,0.998748,0.095197,0.528889,0,0,0,0,0.800052,0.151911,0.994175
0.254872,0.209263,0.256171,0.466336,1,0.065125,0.229271,0,0.231915,0.233066,0.592687,0.99879,0.096507,0.5425,0,0,0,0,0.800052,0.151673,0.994099
0.253147,0.210718,0.257802,0.468085,1,0.065896,0.231083,0,0.233333,0.234848,0.590556,0.998802,0.11179,0.515278,0,0,0,0,0.800052,0.151436,0.994184
0.252457,0.21096,0.258034,0.468377,1,0.065896,0.231083,0,0.233333,0.234848,0.590224,0.998811,0.1131,0.525556,0,0,0,0,0.800052,0.151436,0.994241
0.250043,0.210475,0.257802,0.467794,1,0.065703,0.23063,0,0.233333,0.234403,0.589846,0.998792,0.104803,0.527778,0,0,0,0,0.800052,0.151199,0.994251
0.248664,0.210475,0.258034,0.467794,1,0.065703,0.23063,0,0.233333,0.234403,0.589419,0.998799,0.122707,0.531389,0,0,0,0,0.800052,0.150961,0.994213
0.246767,0.20999,0.257802,0.467211,1,0.065511,0.230177,0,0.232624,0.233957,0.589135,0.998788,0.107424,0.531389,0,0,0,0,0.800052,0.150961,0.99426
0.245042,0.210718,0.258733,0.468085,1,0.065896,0.231083,0,0.233333,0.234848,0.587809,0.998841,0.143231,0.521389,0,0,0,0,0.800052,0.150487,0.994042
0.244352,0.20999,0.258034,0.467211,1,0.065511,0.230177,0,0.232624,0.234403,0.588188,0.998848,0.134498,0.544722,0,0,0,0,0.800052,0.150249,0.994156
0.24487,0.20999,0.258034,0.465462,0.994926,0.065511,0.228817,0.000713,0.231206,0.23262,0.588567,0.998825,0.124891,0.5675,0,0,0,0,0.800052,0.1493,0.993918
0.245732,0.210718,0.258733,0.464588,0.988584,0.065896,0.227911,0.001425,0.230496,0.231729,0.588188,0.998774,0.09476,0.555556,0,0,0,0,0.800052,0.148113,0.993937
0.246767,0.211203,0.258966,0.463422,0.983511,0.066089,0.227005,0.002138,0.229787,0.230838,0.588188,0.99879,0.105677,0.573611,0,0,0.00043,0,0.800158,0.147401,0.993928
0.246767,0.211203,0.258966,0.462547,0.980974,0.066089,0.226552,0.002613,0.229078,0.230392,0.588235,0.998812,0.11441,0.5575,0,0,0.000816,0.000877,0.800232,0.147164,0.993966
0.248491,0.212658,0.26013,0.464588,0.982243,0.066667,0.228364,0.002375,0.230496,0.232175,0.587478,0.99879,0.115721,0.538611,0,0,0.000977,0.001229,0.800318,0.146689,0.994108
0.247456,0.213143,0.260596,0.464296,0.979706,0.066859,0.227911,0.00285,0.230496,0.231729,0.586767,0.998748,0.076419,0.533611,0,0,0.001551,0.002036,0.800434,0.146689,0.994089
0.246594,0.21387,0.261528,0.464879,0.978437,0.067052,0.228364,0.00285,0.230496,0.232175,0.585772,0.998747,0.081223,0.513333,0,0,0.001982,0.002538,0.800542,0.147164,0.994099
0.24487,0.21387,0.261761,0.464879,0.978437,0.067052,0.228364,0.00285,0.231206,0.232175,0.585109,0.998757,0.075546,0.540556,0,0,0.003434,0.004128,0.800968,0.14835,0.994222
0.242628,0.212415,0.260596,0.464879,0.983511,0.066474,0.228364,0.002138,0.231206,0.232175,0.585583,0.998787,0.124017,0.535833,0,0,0.005191,0.006131,0.801244,0.149537,0.994146
0.239524,0.212173,0.260829,0.462256,0.975901,0.066474,0.226099,0.003325,0.229078,0.230392,0.584825,0.998842,0.117031,0.525278,0,0,0.0085,0.009621,0.80203,0.150487,0.993947
0.2378,0.213385,0.261993,0.464005,0.977169,0.066859,0.227458,0.003088,0.230496,0.231729,0.583168,0.998771,0.093013,0.533611,0,0,0.012122,0.013313,0.802477,0.150724,0.994013
0.237972,0.2129,0.261528,0.459633,0.965753,0.066667,0.224286,0.004751,0.22695,0.228164,0.583831,0.99881,0.11441,0.5675,0,0,0.016937,0.018276,0.804945,0.151199,0.993766
0.23642,0.21387,0.262692,0.450889,0.93658,0.067052,0.21749,0.008551,0.219858,0.22148,0.582836,0.998924,0.219651,0.5625,0,0,0.027015,0.028582,0.806008,0.151673,0.993215
0.236248,0.21775,0.266418,0.450889,0.922628,0.068593,0.21749,0.010689,0.219858,0.22148,0.579379,0.998869,0.177729,0.498333,0,0,0.021053,0.022817,0.804165,0.151199,0.993205
0.235558,0.21872,0.26735,0.449723,0.916286,0.068979,0.216584,0.011639,0.219149,0.220588,0.578384,0.998932,0.21048,0.496944,0,0,0.02004,0.021682,0.803929,0.150961,0.99331
0.233144,0.21872,0.267583,0.439231,0.885845,0.069171,0.208428,0.015677,0.211348,0.212567,0.577863,0.998955,0.20786,0.51,0,0,0.023357,0.025022,0.805034,0.150487,0.992835
0.231419,0.218477,0.267583,0.438065,0.883308,0.068979,0.207522,0.016152,0.210638,0.211676,0.577626,0.998949,0.221397,0.483333,0,0,0.019242,0.020837,0.803941,0.149537,0.992778
0.229177,0.217022,0.266418,0.436024,0.88204,0.068401,0.206162,0.016152,0.20922,0.210339,0.578052,0.998999,0.253712,0.506389,0,0,0.016632,0.018196,0.803478,0.148113,0.992711
0.228143,0.216052,0.26572,0.440688,0.898529,0.068015,0.209787,0.013777,0.212766,0.213904,0.578289,0.998837,0.161572,0.527222,0,0,0.017377,0.019069,0.803416,0.146451,0.992759
0.227453,0.216537,0.266185,0.445643,0.911213,0.068208,0.213412,0.012114,0.216312,0.217469,0.577531,0.998861,0.176856,0.493333,0,0,0.01752,0.019275,0.803514,0.145739,0.99292
0.225729,0.217022,0.266651,0.443894,0.904871,0.068401,0.212053,0.013064,0.214894,0.216132,0.576679,0.998906,0.221834,0.495278,0,0,0.020694,0.022634,0.804235,0.145739,0.992977
0.223142,0.217265,0.26735,0.439231,0.890918,0.068401,0.208428,0.014964,0.211348,0.213012,0.575732,0.998964,0.243231,0.496944,0,0,0.020936,0.022765,0.804541,0.145739,0.992901
0.2209,0.217022,0.267583,0.438356,0.888382,0.068401,0.207975,0.015202,0.210638,0.212121,0.575069,0.998944,0.20786,0.509722,0,0,0.022138,0.024102,0.804733,0.145027,0.992835
0.218141,0.216052,0.266651,0.435442,0.883308,0.068015,0.205709,0.015914,0.208511,0.209893,0.575163,0.998952,0.231441,0.499167,0,0,0.025294,0.027611,0.805079,0.144553,0.99273
0.215727,0.21678,0.267816,0.429904,0.86555,0.068401,0.201631,0.018527,0.204965,0.205882,0.57379,0.99898,0.29869,0.4975,0,0,0.027446,0.029825,0.80577,0.14384,0.992626
0.212795,0.216295,0.267583,0.425823,0.855403,0.068208,0.198459,0.019715,0.201418,0.202763,0.573411,0.999009,0.253712,0.492778,0,0,0.033579,0.03636,0.806932,0.142891,0.992502
0.209864,0.21678,0.268281,0.424366,0.85033,0.068208,0.197553,0.020428,0.200709,0.201872,0.572085,0.999043,0.306987,0.478056,0,0,0.038205,0.041238,0.807772,0.141942,0.992464
0.207105,0.216537,0.268514,0.424366,0.85033,0.068208,0.197553,0.020428,0.200709,0.201872,0.571185,0.999026,0.293013,0.481111,0,0,0.037407,0.040244,0.807092,0.140517,0.992474
0.205208,0.217265,0.269213,0.427281,0.856672,0.068401,0.199819,0.019715,0.202837,0.2041,0.569954,0.998959,0.256332,0.476111,0,0,0.040743,0.043865,0.808421,0.139093,0.992493
0.204346,0.217022,0.269213,0.428155,0.859209,0.068401,0.200272,0.01924,0.203546,0.204545,0.569717,0.998923,0.244978,0.473333,0,0,0.036932,0.039765,0.807784,0.138144,0.992455
0.20538,0.21678,0.268747,0.426698,0.856672,0.068208,0.199366,0.019715,0.202128,0.203654,0.570475,0.998953,0.20917,0.494722,0,0,0.029544,0.032058,0.806246,0.137669,0.992512
0.204518,0.216295,0.268514,0.426115,0.856672,0.068208,0.198913,0.019715,0.202128,0.203209,0.570522,0.998924,0.204803,0.5175,0,0,0.022649,0.025012,0.804615,0.137194,0.99254
0.203311,0.216295,0.268514,0.422617,0.846525,0.068015,0.196194,0.020903,0.199291,0.200535,0.570238,0.99899,0.264192,0.52,0,0,0.022721,0.025087,0.805279,0.136957,0.992521
0.202104,0.217265,0.269679,0.414456,0.821157,0.068593,0.190304,0.024466,0.193617,0.194742,0.569243,0.999097,0.30393,0.501944,0,0,0.027347,0.029849,0.805579,0.136245,0.992407
0.200724,0.218235,0.270843,0.411542,0.809741,0.068979,0.188491,0.026128,0.191489,0.192513,0.567964,0.999121,0.30131,0.496667,0,0,0.026235,0.02884,0.80591,0.134583,0.992369
0.198482,0.218962,0.271775,0.411833,0.808473,0.069171,0.188491,0.026366,0.191489,0.192959,0.566591,0.999058,0.288646,0.489167,0,0,0.032673,0.035876,0.806661,0.13221,0.992388
0.19831,0.21969,0.272473,0.411833,0.805936,0.069557,0.188491,0.026841,0.191489,0.192959,0.56588,0.999084,0.287773,0.495556,0,0,0.034251,0.037514,0.807737,0.129836,0.992388
0.197448,0.221629,0.274336,0.412416,0.802131,0.070328,0.188944,0.027553,0.192199,0.193405,0.563891,0.999033,0.258515,0.475556,0,0,0.042948,0.046487,0.808255,0.128175,0.992379
0.195206,0.223084,0.276199,0.413291,0.799594,0.070906,0.18985,0.028029,0.192908,0.194296,0.561807,0.999045,0.249782,0.490556,0,0,0.044598,0.048035,0.808732,0.127463,0.992407
0.193999,0.224297,0.277364,0.414165,0.798326,0.071484,0.190304,0.028266,0.193617,0.194742,0.560434,0.999,0.261572,0.500278,0,0,0.052578,0.056221,0.810743,0.127225,0.992398
0.192619,0.225267,0.278528,0.414165,0.794521,0.071869,0.190304,0.028979,0.193617,0.194742,0.558966,0.999024,0.254148,0.501111,0,0,0.05595,0.059284,0.810725,0.1277,0.992388
0.19193,0.224782,0.278062,0.411542,0.789447,0.071676,0.188491,0.029454,0.191489,0.192959,0.559392,0.99903,0.249345,0.503056,0,0,0.04536,0.047937,0.809621,0.128175,0.99236
0.189343,0.225024,0.278528,0.409793,0.784373,0.071676,0.187132,0.030166,0.19078,0.191622,0.558255,0.999061,0.287336,0.511944,0,0,0.040079,0.042458,0.807671,0.128649,0.992331
0.187274,0.225752,0.27946,0.412999,0.790715,0.072062,0.189397,0.029454,0.192908,0.194296,0.556834,0.999007,0.239301,0.486944,0,0,0.043433,0.045263,0.809003,0.128887,0.99236
0.185549,0.225994,0.280158,0.413582,0.790715,0.072254,0.18985,0.029454,0.192908,0.194296,0.555887,0.999063,0.256769,0.486667,0,0,0.047333,0.047604,0.808995,0.128887,0.99236
0.184342,0.226237,0.280158,0.415331,0.795789,0.072254,0.19121,0.028741,0.194326,0.196078,0.555366,0.999004,0.20917,0.495278,0,0,0.030423,0.03149,0.80707,0.128649,0.99235
0.18417,0.225994,0.280158,0.416788,0.799594,0.072254,0.192116,0.028266,0.195745,0.19697,0.555319,0.998989,0.224454,0.494444,0,0,0.016229,0.017882,0.804093,0.128412,0.992331
0.184342,0.224782,0.278761,0.408919,0.783105,0.071676,0.186679,0.030404,0.190071,0.191176,0.556834,0.999044,0.264629,0.551389,0,0,0.010231,0.011812,0.802384,0.128412,0.992331
0.184342,0.223812,0.278062,0.407753,0.783105,0.071291,0.185773,0.030404,0.189362,0.190285,0.557687,0.999009,0.242358,0.522778,0,0,0.006267,0.007496,0.801487,0.128175,0.992331
0.183825,0.223327,0.277364,0.406296,0.780568,0.071098,0.184866,0.030641,0.187943,0.189394,0.558066,0.998997,0.251092,0.506944,0,0,0.005577,0.006417,0.801215,0.127937,0.992303
0.183135,0.223084,0.277364,0.403089,0.772958,0.070906,0.182601,0.031591,0.185816,0.187166,0.558113,0.999052,0.320524,0.508889,0,0,0.003425,0.004203,0.800965,0.1277,0.992236
0.182963,0.221629,0.275966,0.403381,0.778031,0.070328,0.182601,0.030879,0.185816,0.187166,0.559297,0.998964,0.230131,0.523611,0,0,0.00165,0.002435,0.800611,0.126988,0.992293
0.182445,0.22066,0.275035,0.403672,0.781837,0.069942,0.182601,0.030166,0.186525,0.187611,0.55996,0.998971,0.239301,0.514167,0,0,0.000547,0.001112,0.800366,0.126513,0.992293
0.181583,0.21969,0.274336,0.403964,0.785642,0.069557,0.183054,0.029691,0.186525,0.187611,0.560481,0.998887,0.180349,0.5275,0,0,0,0,0.800153,0.126276,0.99235
0.179859,0.21872,0.273638,0.403381,0.78691,0.069171,0.182601,0.029454,0.185816,0.187611,0.560623,0.998876,0.210917,0.516667,0,0,0,0,0.800052,0.126276,0.992369
0.177962,0.216295,0.271542,0.401049,0.788179,0.068208,0.181242,0.028979,0.184397,0.185829,0.562139,0.998966,0.202183,0.5475,0,0,0,0,0.800052,0.126751,0.99236
0.17503,0.215082,0.270377,0.402215,0.795789,0.06763,0.182148,0.027791,0.185816,0.18672,0.562281,0.9989,0.182969,0.497222,0,0,0,0,0.800052,0.126751,0.992398
0.173823,0.21387,0.269679,0.403089,0.800863,0.067052,0.182601,0.027078,0.185816,0.187166,0.562707,0.998859,0.169869,0.488056,0,0,0,0,0.800052,0.126038,0.992464
0.172444,0.212658,0.268514,0.403964,0.807204,0.066667,0.183054,0.026128,0.186525,0.188057,0.563228,0.998856,0.184716,0.489167,0,0,0,0,0.800052,0.125326,0.992483
0.172788,0.211688,0.267583,0.404547,0.812278,0.066281,0.183507,0.025416,0.187234,0.188503,0.56427,0.998831,0.161135,0.513889,0,0,0,0,0.800052,0.124852,0.992493
0.173478,0.208293,0.264322,0.401049,0.813546,0.064933,0.181242,0.024941,0.184397,0.185829,0.567538,0.998787,0.139738,0.596111,0,0,0,0,0.800052,0.12414,0.992464
0.174168,0.207323,0.263158,0.398135,0.808473,0.064547,0.178976,0.025416,0.18227,0.183601,0.568722,0.998878,0.143668,0.5325,0,0,0,0,0.800052,0.123665,0.992388
0.173306,0.207808,0.263624,0.399009,0.809741,0.064547,0.179429,0.025416,0.182979,0.184492,0.568106,0.998828,0.119651,0.524167,0,0,0,0,0.800052,0.122953,0.992474
0.171754,0.207565,0.263624,0.399883,0.812278,0.064547,0.180335,0.024941,0.183688,0.184938,0.56768,0.99886,0.157642,0.46,0,0,0,0,0.800052,0.122241,0.992502
0.170202,0.205626,0.261993,0.403089,0.827499,0.063776,0.182601,0.022803,0.185816,0.187166,0.568675,0.998868,0.151965,0.46,0,0,0,0,0.800052,0.121766,0.992597
0.168477,0.203686,0.260363,0.402215,0.831304,0.063006,0.181695,0.022328,0.185816,0.18672,0.569764,0.998888,0.204803,0.4625,0,0,0,0,0.800052,0.121054,0.992588
0.166408,0.200533,0.257336,0.403672,0.846525,0.061657,0.183054,0.019952,0.186525,0.188057,0.571848,0.998932,0.181659,0.448611,0,0,0,0,0.800052,0.119867,0.992588
0.166236,0.197624,0.254541,0.403089,0.854135,0.060501,0.182601,0.018765,0.185816,0.187611,0.574358,0.998873,0.177293,0.465278,0,0,0,0,0.800052,0.118443,0.992569
0.165201,0.196896,0.254075,0.404547,0.860477,0.060308,0.183507,0.018052,0.187234,0.188503,0.5745,0.998809,0.164629,0.470556,0,0,0,0,0.800052,0.117256,0.992673
0.163821,0.195441,0.252678,0.403672,0.863014,0.05973,0.183054,0.017577,0.186525,0.187611,0.5754,0.998883,0.175109,0.485,0,0,0,0,0.800052,0.116544,0.992559
0.163821,0.193744,0.251048,0.403964,0.869356,0.05896,0.183054,0.016627,0.186525,0.188057,0.576821,0.998936,0.172052,0.449444,0,0,0,0,0.800052,0.115832,0.99255
0.165891,0.193501,0.250582,0.401049,0.861745,0.05896,0.180788,0.017577,0.184397,0.185829,0.57791,0.998891,0.176856,0.417778,0,0,0,0,0.800052,0.11512,0.992483
0.165373,0.193259,0.250582,0.402507,0.866819,0.058767,0.182148,0.017102,0.185816,0.18672,0.577863,0.998854,0.145415,0.424722,0,0,0,0,0.800052,0.114645,0.992597
0.164684,0.190834,0.248253,0.403964,0.879503,0.057803,0.183054,0.015202,0.186525,0.188057,0.57971,0.99888,0.171179,0.460278,0,0,0,0,0.800052,0.114645,0.992645
0.164856,0.188409,0.245925,0.403964,0.887113,0.057033,0.183054,0.014252,0.186525,0.188057,0.581794,0.998822,0.106114,0.458333,0,0,0,0,0.800052,0.114645,0.992816
0.164684,0.186227,0.243829,0.403089,0.892187,0.056069,0.182601,0.013539,0.185816,0.187611,0.583641,0.998825,0.121397,0.451667,0,0,0,0,0.800052,0.11417,0.992797
0.164166,0.185742,0.243363,0.402215,0.892187,0.055877,0.181695,0.013539,0.185816,0.18672,0.584067,0.998837,0.122707,0.502778,0,0,0,0,0.800052,0.113696,0.992787
0.163649,0.184045,0.241733,0.401632,0.895992,0.055299,0.181695,0.012827,0.185106,0.186275,0.585299,0.998837,0.138428,0.542778,0,0,0,0,0.800052,0.112984,0.992911
0.162614,0.183317,0.241034,0.401924,0.899797,0.054913,0.181695,0.012352,0.185106,0.18672,0.585725,0.998804,0.107424,0.468889,0,0,0,0,0.800052,0.111322,0.992882
0.162442,0.18259,0.240568,0.401632,0.901065,0.054721,0.181242,0.012352,0.185106,0.186275,0.586246,0.998811,0.10917,0.536944,0,0,0,0,0.800052,0.109423,0.992949
0.162442,0.178952,0.237075,0.3993,0.906139,0.053372,0.179882,0.011401,0.183688,0.184492,0.589419,0.998851,0.148472,0.5875,0,0,0,0,0.800052,0.107762,0.992977
0.161062,0.178952,0.237075,0.399009,0.906139,0.053372,0.179882,0.011401,0.183688,0.184492,0.588946,0.998874,0.149782,0.538333,0,0,0,0,0.800052,0.1061,0.992892
0.159683,0.181377,0.239637,0.399883,0.899797,0.054335,0.180335,0.012352,0.183688,0.185383,0.586293,0.998878,0.154148,0.525278,0,0,0,0,0.800052,0.104201,0.992835
0.159683,0.180892,0.239171,0.3993,0.899797,0.054143,0.179882,0.012352,0.183688,0.184938,0.586814,0.998856,0.137118,0.543889,0,0,0,0,0.800052,0.102065,0.992863
0.161407,0.17774,0.235911,0.398718,0.908676,0.052987,0.179429,0.011164,0.182979,0.184492,0.590082,0.998816,0.10917,0.539722,0,0,0,0,0.800052,0.099454,0.992968
0.162097,0.174345,0.232417,0.39726,0.917555,0.051638,0.178523,0.009976,0.18227,0.183601,0.59354,0.998858,0.135808,0.531389,0,0,0,0,0.800052,0.096606,0.992939
0.161235,0.172163,0.230554,0.396969,0.923896,0.050867,0.17807,0.009026,0.18227,0.183155,0.595055,0.99884,0.143231,0.558333,0,0,0,0,0.800052,0.093757,0.993015
0.161062,0.167798,0.226362,0.396677,0.939117,0.049133,0.17807,0.007126,0.18156,0.183155,0.598892,0.998864,0.165502,0.556111,0,0,0,0,0.800052,0.090672,0.99312
0.161062,0.166343,0.224965,0.396094,0.941654,0.048748,0.177617,0.006888,0.18156,0.182709,0.600123,0.998835,0.141485,0.549722,0,0,0,0,0.800052,0.087586,0.993025
0.161235,0.168041,0.226595,0.39726,0.939117,0.049326,0.178523,0.007126,0.18227,0.183155,0.598608,0.998829,0.125764,0.568333,0,0,0,0,0.800052,0.085212,0.993015
0.160717,0.171678,0.230088,0.399592,0.934044,0.050674,0.179882,0.007838,0.183688,0.184938,0.595292,0.998819,0.116594,0.561667,0,0,0,0,0.800052,0.083314,0.992816
0.160545,0.177983,0.236143,0.401341,0.916286,0.052987,0.181242,0.010214,0.185106,0.186275,0.589704,0.99882,0.130568,0.550556,0,0,0,0,0.800052,0.082127,0.992797
0.161407,0.175073,0.233349,0.401632,0.927702,0.05183,0.181695,0.008789,0.185106,0.186275,0.592451,0.998814,0.111354,0.522222,0,0,0,0,0.800052,0.081652,0.992987
0.161062,0.176043,0.234513,0.401632,0.923896,0.052216,0.181695,0.009264,0.185106,0.18672,0.591361,0.998823,0.118777,0.544444,0,0,0,0,0.800052,0.081889,0.992844
0.160545,0.17774,0.236143,0.403672,0.923896,0.052987,0.183054,0.009264,0.186525,0.188057,0.589704,0.998794,0.11048,0.535,0,0,0,0,0.800052,0.082601,0.992759
0.160545,0.179437,0.237541,0.40513,0.922628,0.053565,0.18396,0.009501,0.187943,0.188948,0.588188,0.99882,0.151965,0.560278,0,0,0,0,0.800052,0.083314,0.992768
0.160717,0.18259,0.240801,0.406587,0.915018,0.054721,0.184866,0.010451,0.188652,0.18984,0.585346,0.998909,0.172052,0.553611,0,0,0,0,0.800052,0.0845,0.992521
0.159683,0.187439,0.245459,0.40921,0.906139,0.056647,0.186679,0.011876,0.19078,0.191622,0.580752,0.998868,0.130131,0.543333,0,0,0,0,0.800052,0.08545,0.992483
0.15882,0.188167,0.24639,0.410085,0.906139,0.05684,0.187132,0.011876,0.191489,0.192513,0.57971,0.998855,0.141048,0.530833,0,0,0,0,0.800052,0.086874,0.992483
0.158131,0.187924,0.246157,0.410959,0.909944,0.05684,0.188038,0.011401,0.192199,0.192959,0.57971,0.99881,0.116594,0.536944,0,0,0,0,0.800052,0.088298,0.99255
0.157958,0.187197,0.245459,0.410959,0.912481,0.056455,0.188038,0.010926,0.192199,0.192959,0.580278,0.998807,0.123144,0.522222,0,0,0,0,0.800052,0.090197,0.992588
0.157441,0.187197,0.245459,0.409502,0.908676,0.056455,0.187132,0.011401,0.19078,0.192068,0.580231,0.998863,0.152402,0.538056,0,0,0,0,0.800052,0.092096,0.992474
0.156234,0.186469,0.244993,0.410085,0.912481,0.056262,0.187585,0.010926,0.191489,0.192513,0.580326,0.998843,0.155895,0.494167,0,0,0,0,0.800052,0.09352,0.992388
0.155372,0.185742,0.244294,0.408044,0.908676,0.055877,0.185773,0.011401,0.190071,0.191176,0.580752,0.998876,0.161572,0.488056,0,0,0,0,0.800052,0.093995,0.992312
0.154337,0.184287,0.24313,0.406296,0.908676,0.055299,0.184866,0.011401,0.188652,0.18984,0.581699,0.998902,0.178603,0.491667,0,0,0,0,0.800052,0.093995,0.992331
0.153992,0.185015,0.243829,0.405421,0.903602,0.055684,0.18396,0.012114,0.187943,0.189394,0.580989,0.998896,0.177293,0.500556,0,0,0,0,0.800052,0.09352,0.992274
0.153475,0.186712,0.245459,0.404838,0.895992,0.056262,0.183507,0.013064,0.187234,0.188948,0.579379,0.998874,0.153275,0.5075,0,0,0,0,0.800052,0.092808,0.992236
0.152957,0.187682,0.24639,0.404255,0.890918,0.056647,0.183054,0.013777,0.187234,0.188503,0.578384,0.998884,0.157642,0.517778,0,0,0,0,0.800052,0.092571,0.99217
