p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
-0.536734,-1.704826,-1.621808,-1.519749,0.609425,-1.243518,-1.233882,-0.789357,-1.223506,-1.225449,1.420529,-0.009355,-0.635915,0.205999,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.659758,0.058458
-0.556431,-1.699643,-1.614229,-1.505827,0.621154,-1.241052,-1.227058,-0.791051,-1.216363,-1.218726,1.408709,-0.005325,-0.470277,0.070312,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.652238,0.056114
-0.558749,-1.697052,-1.611702,-1.507374,0.611557,-1.239819,-1.227058,-0.789357,-1.216363,-1.218726,1.405556,-0.003789,-0.393236,0.255444,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.644717,0.055593
-0.547162,-1.694461,-1.611702,-1.505827,0.612624,-1.239819,-1.227058,-0.789357,-1.216363,-1.216485,1.407132,-0.009739,-0.709104,0.303739,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.638450,0.054030
-0.546004,-1.697052,-1.614229,-1.501186,0.625420,-1.239819,-1.224783,-0.791051,-1.212792,-1.216485,1.409759,0.002545,-0.389384,0.323287,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.632183,0.054551
-0.537893,-1.689279,-1.606650,-1.471795,0.670207,-1.237352,-1.208861,-0.799521,-1.198505,-1.200797,1.403718,0.003504,0.092122,0.128956,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.627169,0.056635
-0.533259,-1.681505,-1.599071,-1.467154,0.657944,-1.233653,-1.208861,-0.796133,-1.194934,-1.198556,1.397676,0.012526,0.007377,0.150804,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.623409,0.056635
-0.548321,-1.682801,-1.600334,-1.468701,0.661676,-1.234886,-1.208861,-0.796133,-1.198505,-1.198556,1.395312,0.014061,0.142198,0.117457,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.622155,0.055593
-0.557590,-1.687983,-1.602861,-1.490358,0.627553,-1.236119,-1.217959,-0.791051,-1.205649,-1.209761,1.397151,0.017324,0.223091,0.231296,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.623409,0.054812
-0.558749,-1.691870,-1.607913,-1.504280,0.606225,-1.238585,-1.227058,-0.787662,-1.216363,-1.216485,1.401091,0.024810,0.746970,0.266943,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.629676,0.053510
-0.570335,-1.695757,-1.609176,-1.507374,0.608891,-1.239819,-1.227058,-0.787662,-1.216363,-1.218726,1.401091,0.011950,0.030489,0.278441,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.637196,0.053770
-0.576128,-1.697052,-1.611702,-1.512015,0.606225,-1.239819,-1.229333,-0.787662,-1.216363,-1.220967,1.401353,0.023082,0.396434,0.377332,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.643464,0.053770
-0.571494,-1.698348,-1.612966,-1.530578,0.569969,-1.241052,-1.238431,-0.782580,-1.227078,-1.229932,1.404768,0.034215,0.743118,0.370432,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.649731,0.052989
-0.591190,-1.699643,-1.611702,-1.547594,0.535846,-1.241052,-1.247530,-0.775804,-1.234221,-1.238896,1.399777,0.032103,0.511995,0.444025,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.662265,0.052728
-0.602777,-1.699643,-1.610439,-1.550687,0.529981,-1.241052,-1.249805,-0.774110,-1.237792,-1.238896,1.396362,0.033063,0.635260,0.370432,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.677306,0.052989
-0.614363,-1.699643,-1.610439,-1.547594,0.535846,-1.241052,-1.247530,-0.775804,-1.234221,-1.238896,1.393210,0.026345,0.311688,0.370432,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.689840,0.053510
-0.631743,-1.702235,-1.611702,-1.556875,0.526249,-1.242285,-1.252079,-0.774110,-1.237792,-1.241138,1.391372,0.040357,0.762378,0.389980,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.698615,0.053249
-0.635219,-1.704826,-1.612966,-1.555328,0.533180,-1.243518,-1.252079,-0.775804,-1.237792,-1.241138,1.392685,0.049186,0.746970,0.448624,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.708642,0.053510
-0.646805,-1.706121,-1.614229,-1.541406,0.565704,-1.243518,-1.245255,-0.782580,-1.230649,-1.234414,1.390583,0.041316,0.589036,0.441725,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.721176,0.054030
-0.663026,-1.708712,-1.614229,-1.539859,0.574235,-1.244751,-1.242981,-0.784274,-1.230649,-1.234414,1.387169,0.042660,0.673781,0.435976,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.732457,0.054551
-0.675771,-1.708712,-1.614229,-1.533671,0.588631,-1.244751,-1.240706,-0.785968,-1.227078,-1.229932,1.384016,0.036518,0.504291,0.396880,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.742485,0.054812
-0.695468,-1.711304,-1.614229,-1.539859,0.581166,-1.245984,-1.242981,-0.785968,-1.230649,-1.232173,1.380339,0.043044,0.712301,0.440575,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.750005,0.053770
-0.716323,-1.713895,-1.615492,-1.538312,0.589164,-1.247218,-1.242981,-0.787662,-1.230649,-1.232173,1.376924,0.026345,0.400286,0.500369,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.757526,0.053770
-0.725592,-1.716486,-1.616755,-1.544500,0.584365,-1.247218,-1.245255,-0.785968,-1.234221,-1.234414,1.376924,0.016172,0.115234,0.461273,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.761286,0.054291
-0.733703,-1.711304,-1.611702,-1.549141,0.564637,-1.245984,-1.247530,-0.782580,-1.234221,-1.236655,1.370357,-0.002829,-0.165965,0.219797,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.760033,0.054812
-0.754558,-1.687983,-1.586440,-1.515108,0.575301,-1.236119,-1.231607,-0.780886,-1.216363,-1.220967,1.340411,-0.021256,-0.539614,0.080661,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.753765,0.056635
-0.766145,-1.693165,-1.590229,-1.525937,0.565704,-1.238585,-1.236157,-0.780886,-1.223506,-1.225449,1.342775,-0.005901,-0.127445,-0.072274,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.742485,0.056114
-0.789317,-1.708712,-1.604124,-1.556875,0.537978,-1.244751,-1.252079,-0.777498,-1.237792,-1.241138,1.351181,0.001585,-0.050404,0.215198,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.727443,0.054551
-0.811332,-1.717782,-1.611702,-1.563063,0.551308,-1.248451,-1.254354,-0.780886,-1.241364,-1.243379,1.354333,-0.003213,-0.343160,0.247395,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.713656,0.053770
-0.822918,-1.720373,-1.612966,-1.572344,0.535846,-1.249684,-1.258903,-0.779192,-1.244935,-1.247861,1.353545,-0.009163,-0.431757,0.265793,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.702375,0.054291
-0.826394,-1.719077,-1.610439,-1.573891,0.528914,-1.248451,-1.261178,-0.777498,-1.244935,-1.247861,1.350656,-0.008972,-0.451017,0.154254,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.689840,0.054551
-0.829870,-1.715190,-1.607913,-1.580079,0.509187,-1.247218,-1.263453,-0.772415,-1.248507,-1.252343,1.346978,-0.009355,-0.273823,0.032366,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.678560,0.054291
-0.839139,-1.713895,-1.605387,-1.576985,0.511853,-1.247218,-1.261178,-0.774110,-1.248507,-1.250102,1.343038,-0.000718,-0.092777,0.046165,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.666025,0.054551
-0.850725,-1.716486,-1.605387,-1.581626,0.507587,-1.247218,-1.263453,-0.772415,-1.248507,-1.252343,1.341199,0.007535,-0.000327,0.203699,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.657251,0.055593
-0.865787,-1.722964,-1.610439,-1.584719,0.517184,-1.249684,-1.265727,-0.775804,-1.252078,-1.252343,1.343038,0.027305,0.843271,0.352034,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.650984,0.055072
-0.872739,-1.725555,-1.612966,-1.584719,0.523583,-1.250917,-1.265727,-0.777498,-1.252078,-1.252343,1.344089,0.031144,0.504291,0.384231,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.653491,0.054551
-0.876215,-1.724260,-1.611702,-1.576985,0.535313,-1.250917,-1.261178,-0.779192,-1.248507,-1.250102,1.340936,0.020395,0.018933,0.416428,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.662265,0.054551
-0.886643,-1.720373,-1.606650,-1.566157,0.549175,-1.249684,-1.256629,-0.780886,-1.241364,-1.243379,1.334369,0.021163,0.261612,0.384231,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.671039,0.054812
-0.902864,-1.719077,-1.604124,-1.563063,0.552374,-1.248451,-1.254354,-0.780886,-1.241364,-1.243379,1.328328,0.038821,0.808603,0.545215,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.681066,0.053770
-0.907498,-1.717782,-1.602861,-1.563063,0.550775,-1.248451,-1.254354,-0.780886,-1.241364,-1.243379,1.325963,0.049570,0.843271,0.475072,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.693601,0.053510
-0.905181,-1.716486,-1.601597,-1.553781,0.564104,-1.247218,-1.249805,-0.782580,-1.234221,-1.238896,1.324650,0.032103,0.296280,0.345135,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.711149,0.055854
-0.920243,-1.715190,-1.599071,-1.564610,0.539578,-1.247218,-1.254354,-0.779192,-1.241364,-1.243379,1.319396,0.044003,0.916460,0.308338,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.723683,0.055072
-0.920243,-1.715190,-1.597808,-1.564610,0.537978,-1.247218,-1.256629,-0.777498,-1.241364,-1.243379,1.319134,0.043811,1.186103,0.356634,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.733711,0.055333
-0.916768,-1.715190,-1.600334,-1.572344,0.526782,-1.247218,-1.258903,-0.775804,-1.244935,-1.245620,1.321498,0.035558,0.627556,0.415278,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.743738,0.054551
-0.910974,-1.719077,-1.604124,-1.589360,0.499590,-1.248451,-1.268002,-0.772415,-1.252078,-1.254584,1.327014,0.042660,1.174547,0.478521,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.753765,0.054030
-0.924878,-1.724260,-1.607913,-1.600189,0.490526,-1.250917,-1.272551,-0.770721,-1.259221,-1.259067,1.328065,0.031335,0.577480,0.444025,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.763793,0.054812
-0.921402,-1.728146,-1.611702,-1.617205,0.465466,-1.252150,-1.281650,-0.767333,-1.266365,-1.268031,1.333319,0.042660,0.928016,0.463573,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.768807,0.055333
-0.935306,-1.735920,-1.618018,-1.645049,0.426544,-1.255850,-1.293023,-0.760557,-1.277079,-1.281478,1.336471,0.053984,1.266996,0.460123,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.775074,0.054291
-0.952685,-1.741102,-1.621808,-1.652784,0.422812,-1.257083,-1.297573,-0.760557,-1.280651,-1.285961,1.336996,0.048994,0.893348,0.430226,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.785101,0.054030
-0.952685,-1.743693,-1.624334,-1.645049,0.444139,-1.258316,-1.293023,-0.765639,-1.277079,-1.281478,1.339360,0.037286,0.850975,0.432526,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.796382,0.054812
-0.970065,-1.744989,-1.623071,-1.645049,0.445738,-1.258316,-1.293023,-0.765639,-1.277079,-1.281478,1.335157,0.044771,1.035873,0.376182,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.803903,0.054812
-1.003665,-1.742398,-1.618018,-1.637314,0.458002,-1.258316,-1.290749,-0.767333,-1.273508,-1.276996,1.323074,0.039397,0.673781,0.211748,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.808916,0.055593
-1.017569,-1.742398,-1.618018,-1.641955,0.450004,-1.258316,-1.293023,-0.765639,-1.277079,-1.279237,1.319396,0.051681,1.259292,0.325587,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.812677,0.055072
-1.031473,-1.743693,-1.616755,-1.641955,0.450537,-1.258316,-1.293023,-0.765639,-1.277079,-1.279237,1.315981,0.044771,0.893348,0.134706,-0.093504,-0.221047,-0.671962,-0.676984,-0.585086,-1.815184,0.056114
-1.037266,-1.744989,-1.618018,-1.645049,0.448938,-1.259549,-1.293023,-0.765639,-1.277079,-1.279237,1.315981,0.044771,1.116766,0.204849,-0.093504,-0.221047,-0.668402,-0.672519,-0.581355,-1.816437,0.056374
-1.037266,-1.746284,-1.619281,-1.648143,0.444139,-1.259549,-1.295298,-0.765639,-1.280651,-1.281478,1.317558,0.043620,0.928016,0.320987,-0.093504,-0.221047,-0.665094,-0.667904,-0.578480,-1.817690,0.057937
-1.040742,-1.747580,-1.620544,-1.657424,0.428144,-1.259549,-1.299847,-0.762251,-1.284222,-1.285961,1.317558,0.030760,0.600592,0.354334,-0.093504,-0.221047,-0.659691,-0.660042,-0.570040,-1.816437,0.055593
-1.038424,-1.739807,-1.612966,-1.634221,0.457468,-1.257083,-1.288474,-0.767333,-1.273508,-1.274755,1.310465,0.013101,0.057453,0.258893,-0.093504,-0.221047,-0.653451,-0.651368,-0.565330,-1.815184,0.060021
-1.060439,-1.732033,-1.604124,-1.628033,0.453736,-1.254617,-1.286199,-0.765639,-1.269936,-1.272514,1.296806,0.017900,0.338653,0.271542,-0.093504,-0.221047,-0.648845,-0.644531,-0.560465,-1.806410,0.058979
-1.066232,-1.724260,-1.595282,-1.609470,0.471331,-1.250917,-1.277101,-0.767333,-1.262793,-1.263549,1.287612,0.016172,0.153755,0.192200,-0.093504,-0.221047,-0.628784,-0.628785,-0.545528,-1.795129,0.059239
-1.075501,-1.717782,-1.587703,-1.606376,0.462267,-1.248451,-1.274826,-0.765639,-1.259221,-1.261308,1.278155,0.006959,0.018933,0.238195,-0.093504,-0.221047,-0.618314,-0.619449,-0.540088,-1.782594,0.058979
-1.077818,-1.706121,-1.576335,-1.587813,0.471864,-1.243518,-1.265727,-0.765639,-1.252078,-1.252343,1.266072,0.003313,-0.343160,0.032366,-0.093504,-0.221047,-0.616514,-0.615603,-0.534414,-1.768807,0.057937
-1.077818,-1.691870,-1.562440,-1.573891,0.466532,-1.238585,-1.261178,-0.762251,-1.244935,-1.245620,1.252675,-0.000718,0.007377,-0.184962,-0.093504,-0.221047,-0.601563,-0.601396,-0.523658,-1.750005,0.057937
-1.088246,-1.684096,-1.553598,-1.566157,0.462267,-1.234886,-1.256629,-0.760557,-1.241364,-1.243379,1.241642,0.011182,0.234648,-0.333297,-0.093504,-0.221047,-0.583471,-0.582424,-0.514317,-1.729950,0.060281
-1.088246,-1.682801,-1.552335,-1.570797,0.453203,-1.234886,-1.258903,-0.758863,-1.241364,-1.245620,1.241117,0.025002,0.253908,-0.144716,-0.093504,-0.221047,-0.563369,-0.562149,-0.490567,-1.709895,0.057416
-1.110260,-1.680210,-1.548546,-1.561516,0.463867,-1.233653,-1.254354,-0.760557,-1.237792,-1.241138,1.231923,0.031144,0.700745,-0.240157,-0.093504,-0.221047,-0.522159,-0.520723,-0.459029,-1.694854,0.058198
-1.124164,-1.673732,-1.540967,-1.546047,0.481995,-1.231186,-1.247530,-0.762251,-1.230649,-1.232173,1.221941,0.029224,0.396434,-0.158515,-0.093504,-0.221047,-0.501429,-0.499315,-0.448397,-1.684827,0.057677
-1.138067,-1.656889,-1.523283,-1.522843,0.487860,-1.223787,-1.236157,-0.762251,-1.219935,-1.220967,1.200926,0.020203,0.384877,-0.079173,-0.093504,-0.221047,-0.491504,-0.487778,-0.444698,-1.678560,0.058718
-1.160081,-1.654298,-1.518230,-1.519749,0.488393,-1.222554,-1.233882,-0.762251,-1.216363,-1.218726,1.191732,0.029800,0.612148,-0.120569,-0.093504,-0.221047,-0.489158,-0.485193,-0.442227,-1.669786,0.057416
-1.173985,-1.643933,-1.506862,-1.498092,0.506521,-1.218855,-1.222509,-0.763945,-1.205649,-1.207520,1.177285,0.015597,0.203831,-0.063074,-0.093504,-0.221047,-0.468261,-0.462995,-0.418181,-1.659758,0.058198
-1.193682,-1.633569,-1.495494,-1.488811,0.503855,-1.215155,-1.217959,-0.762251,-1.202077,-1.203038,1.162574,0.022506,0.577480,-0.125168,-0.093504,-0.221047,-0.443049,-0.437016,-0.405622,-1.649731,0.058198
-1.213379,-1.624500,-1.484125,-1.471795,0.514519,-1.211456,-1.208861,-0.762251,-1.191362,-1.194073,1.146813,0.027497,0.847123,-0.084922,-0.093504,-0.221047,-0.444138,-0.438703,-0.408591,-1.639703,0.060021
-1.226124,-1.618022,-1.477810,-1.464060,0.516118,-1.208989,-1.206586,-0.762251,-1.187791,-1.189591,1.137882,0.031719,0.716153,-0.053875,-0.093504,-0.221047,-0.535142,-0.473549,-0.414746,-1.629676,0.059239
-1.243503,-1.615430,-1.472757,-1.454779,0.529448,-1.207756,-1.202037,-0.763945,-1.184219,-1.185109,1.130002,0.038245,1.085950,-0.002131,-0.093504,-0.221047,-0.575388,-0.502071,-0.447169,-1.623409,0.059239
-1.265517,-1.614135,-1.470231,-1.445497,0.542777,-1.206523,-1.197487,-0.767333,-1.177076,-1.180626,1.121859,0.026537,0.616000,-0.030878,-0.093504,-0.221047,-0.488949,-0.481988,-0.438248,-1.620902,0.060281
-1.296801,-1.594701,-1.447494,-1.419200,0.550775,-1.199124,-1.183839,-0.765639,-1.166362,-1.167180,1.094014,0.015980,0.188423,-0.035477,-0.093504,-0.221047,-0.479191,-0.471797,-0.427523,-1.620902,0.063667
-1.322291,-1.583041,-1.433600,-1.422294,0.518251,-1.194191,-1.183839,-0.757168,-1.166362,-1.167180,1.075889,0.022698,0.600592,0.025467,-0.093504,-0.221047,-0.431491,-0.423684,-0.387296,-1.614635,0.062104
-1.339670,-1.588223,-1.437389,-1.425388,0.523049,-1.196658,-1.186114,-0.758863,-1.166362,-1.169421,1.075889,0.033063,0.874087,0.004769,-0.093504,-0.221047,-0.410090,-0.403067,-0.384561,-1.604607,0.060802
-1.359367,-1.579154,-1.427284,-1.423841,0.507587,-1.192958,-1.186114,-0.755474,-1.166362,-1.169421,1.062230,0.039205,0.712301,-0.049276,-0.093504,-0.221047,-0.405065,-0.398452,-0.381406,-1.598340,0.060802
-1.370953,-1.570085,-1.417179,-1.411465,0.509187,-1.188026,-1.179290,-0.753780,-1.159219,-1.162697,1.049883,0.027881,0.685337,0.019717,-0.093504,-0.221047,-0.398322,-0.391893,-0.367976,-1.594580,0.060802
-1.383698,-1.559720,-1.407074,-1.400637,0.506521,-1.184326,-1.174741,-0.752086,-1.155647,-1.155974,1.036487,0.027497,0.508143,0.023167,-0.093504,-0.221047,-0.389151,-0.383561,-0.353552,-1.590819,0.061583
-1.395285,-1.551947,-1.398232,-1.395996,0.498523,-1.180627,-1.170191,-0.750392,-1.152076,-1.153733,1.025454,0.036710,0.581332,0.207149,-0.093504,-0.221047,-0.320343,-0.315216,-0.282037,-1.585806,0.060802
-1.403395,-1.537695,-1.383074,-1.371246,0.513985,-1.174461,-1.158818,-0.750392,-1.137789,-1.140286,1.009168,0.025769,0.700745,0.212898,-0.093504,-0.221047,-0.280348,-0.276610,-0.272695,-1.579539,0.062625
-1.414982,-1.524740,-1.369180,-1.368152,0.492658,-1.169528,-1.156543,-0.745310,-1.137789,-1.138045,0.994195,0.063965,1.463451,0.422177,-0.093504,-0.221047,-0.292493,-0.288018,-0.292420,-1.568258,0.060281
-1.428885,-1.516966,-1.360338,-1.349589,0.510786,-1.165828,-1.147445,-0.747004,-1.127075,-1.129080,0.981848,0.055904,1.266996,0.265793,-0.093504,-0.221047,-0.334414,-0.329444,-0.320615,-1.564497,0.061062
-1.452058,-1.505306,-1.346443,-1.334120,0.515585,-1.160896,-1.138346,-0.747004,-1.119932,-1.120115,0.964249,0.055904,1.448042,0.345135,-0.093504,-0.221047,-0.343418,-0.338503,-0.326569,-1.565751,0.062885
-1.463644,-1.514375,-1.355285,-1.331026,0.540644,-1.164595,-1.138346,-0.753780,-1.116360,-1.120115,0.969240,0.069339,1.740798,0.369282,-0.093504,-0.221047,-0.396438,-0.391487,-0.360779,-1.568258,0.062365
-1.474072,-1.511784,-1.351496,-1.318651,0.562505,-1.163362,-1.129247,-0.757168,-1.109217,-1.111151,0.963723,0.060702,1.270848,0.384231,-0.093504,-0.221047,-0.419932,-0.413899,-0.392659,-1.575778,0.064188
-1.491452,-1.515670,-1.354022,-1.315557,0.575834,-1.165828,-1.129247,-0.760557,-1.109217,-1.111151,0.962410,0.084502,1.833247,0.396880,-0.093504,-0.221047,-0.422026,-0.416719,-0.394462,-1.582045,0.064188
-1.512307,-1.513079,-1.348970,-1.303182,0.595029,-1.164595,-1.122423,-0.763945,-1.102074,-1.104427,0.953216,0.072986,1.602124,0.392280,-0.093504,-0.221047,-0.405651,-0.401657,-0.378623,-1.593326,0.066011
-1.523894,-1.506601,-1.341391,-1.293900,0.599294,-1.160896,-1.115599,-0.763945,-1.094931,-1.097704,0.943234,0.071643,1.663757,0.418727,-0.093504,-0.221047,-0.426549,-0.423834,-0.388540,-1.604607,0.066011
-1.526211,-1.497532,-1.332549,-1.276884,0.611024,-1.157196,-1.108775,-0.765639,-1.087788,-1.088739,0.934303,0.055712,1.417226,0.479671,-0.093504,-0.221047,-0.423073,-0.420949,-0.393607,-1.612128,0.066792
-1.529687,-1.489759,-1.324970,-1.266056,0.615823,-1.154730,-1.101951,-0.765639,-1.080645,-1.082016,0.925372,0.037478,0.666077,0.386531,-0.093504,-0.221047,-0.438861,-0.437422,-0.406446,-1.614635,0.067573
-1.534321,-1.476803,-1.312338,-1.250587,0.614756,-1.148564,-1.092853,-0.763945,-1.073502,-1.075292,0.911712,0.014445,0.334801,0.294540,-0.093504,-0.221047,-0.457330,-0.456223,-0.411249,-1.610874,0.069657
-1.547066,-1.466438,-1.299707,-1.249040,0.593962,-1.143631,-1.092853,-0.757168,-1.069930,-1.073051,0.898315,0.018860,0.338653,0.327886,-0.093504,-0.221047,-0.453980,-0.453936,-0.413285,-1.599593,0.068615
-1.560970,-1.463847,-1.297181,-1.242852,0.602493,-1.142398,-1.088303,-0.758863,-1.066359,-1.068569,0.892536,0.019627,0.419546,0.012818,-0.093504,-0.221047,-0.453477,-0.455923,-0.417000,-1.582045,0.069657
-1.569080,-1.453482,-1.285813,-1.230477,0.602493,-1.138699,-1.081479,-0.757168,-1.062787,-1.061846,0.879927,0.021739,0.904904,-0.151616,-0.093504,-0.221047,-0.457246,-0.463529,-0.418694,-1.561991,0.071741
-1.572556,-1.461256,-1.293391,-1.227383,0.625953,-1.141165,-1.081479,-0.763945,-1.059216,-1.061846,0.885706,0.036326,0.893348,-0.171164,-0.093504,-0.221047,-0.531038,-0.532003,-0.456107,-1.544443,0.072261
-1.591095,-1.465143,-1.295918,-1.219648,0.653678,-1.143631,-1.074655,-0.769027,-1.055644,-1.055122,0.883868,0.031144,0.612148,-0.037777,-0.093504,-0.221047,-0.553024,-0.553774,-0.492121,-1.531908,0.072001
-1.607316,-1.470325,-1.298444,-1.218101,0.664875,-1.144865,-1.074655,-0.772415,-1.055644,-1.055122,0.883342,0.040932,0.750822,-0.051576,-0.093504,-0.221047,-0.573294,-0.573857,-0.504711,-1.524388,0.071741
-1.617743,-1.472916,-1.300970,-1.225836,0.658477,-1.147331,-1.079205,-0.772415,-1.059216,-1.059604,0.883342,0.048610,1.151435,-0.128618,-0.093504,-0.221047,-0.584099,-0.587380,-0.515747,-1.521881,0.071480
-1.642075,-1.480690,-1.306023,-1.235117,0.656877,-1.149797,-1.083754,-0.772415,-1.062787,-1.064087,0.883342,0.058207,1.259292,-0.115969,-0.093504,-0.221047,-0.604746,-0.606438,-0.526985,-1.525641,0.070438
-1.657137,-1.484576,-1.308549,-1.232024,0.670207,-1.152264,-1.083754,-0.775804,-1.062787,-1.061846,0.882554,0.048418,1.274700,-0.081473,-0.093504,-0.221047,-0.624931,-0.626328,-0.541316,-1.534415,0.070959
-1.682627,-1.496237,-1.318654,-1.233571,0.696866,-1.157196,-1.083754,-0.782580,-1.062787,-1.064087,0.886757,0.041892,0.897200,-0.066524,-0.093504,-0.221047,-0.654331,-0.649124,-0.558429,-1.546949,0.071741
-1.684944,-1.513079,-1.333812,-1.232024,0.739520,-1.164595,-1.083754,-0.792745,-1.059216,-1.061846,0.900679,0.020395,0.951128,-0.013629,-0.093504,-0.221047,-0.669575,-0.665767,-0.573164,-1.561991,0.072261
-1.695372,-1.522148,-1.341391,-1.235117,0.755516,-1.168295,-1.083754,-0.796133,-1.062787,-1.064087,0.905933,0.017132,0.199979,-0.036627,-0.093504,-0.221047,-0.672758,-0.675275,-0.582770,-1.575778,0.072261
