p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
991.210000,8.220000,282.080000,8.220000,100.000000,10.900000,10.900000,0.000000,6.870000,11.000000,1222.100000,3.060000,4.400000,35.560000,0.000000,0.000000,0.010000,0.000000,0.000000,16.060000,419.000000
991.240000,8.220000,282.080000,8.220000,100.000000,10.900000,10.900000,0.000000,6.870000,11.000000,1222.140000,3.400000,4.940000,32.690000,0.000000,60.000000,0.000000,0.000000,0.000000,16.070000,418.600000
991.310000,8.230000,282.080000,8.230000,100.000000,10.910000,10.910000,0.000000,6.870000,11.000000,1222.180000,2.110000,3.290000,35.420000,0.100000,590.000000,0.000000,0.000000,0.000000,16.050000,419.400000
991.350000,8.210000,282.060000,8.210000,100.000000,10.890000,10.890000,0.000000,6.860000,10.990000,1222.320000,2.430000,3.540000,33.680000,0.000000,350.000000,0.000000,0.000000,0.000000,16.070000,419.500000
991.410000,8.170000,282.020000,8.170000,100.000000,10.860000,10.860000,0.000000,6.840000,10.960000,1222.580000,2.960000,4.720000,30.150000,0.000000,0.000000,0.000000,0.000000,0.000000,16.090000,418.800000
991.440000,8.140000,281.980000,8.140000,100.000000,10.840000,10.840000,0.000000,6.830000,10.930000,1222.760000,3.300000,4.870000,28.310000,0.100000,0.000000,0.000000,0.000000,0.000000,16.100000,418.500000
991.470000,8.130000,281.970000,8.130000,100.000000,10.830000,10.830000,0.000000,6.820000,10.930000,1222.850000,3.640000,6.060000,28.650000,0.000000,0.000000,0.000000,0.000000,0.000000,16.070000,418.100000
991.490000,8.130000,281.970000,8.130000,100.000000,10.830000,10.830000,0.000000,6.820000,10.930000,1222.870000,4.330000,7.040000,28.340000,0.000000,110.000000,0.000000,0.000000,0.000000,16.020000,418.000000
991.540000,8.140000,281.970000,8.140000,100.000000,10.840000,10.840000,0.000000,6.830000,10.930000,1222.890000,3.600000,5.440000,27.140000,0.000000,0.000000,0.000000,0.000000,0.000000,15.930000,417.900000
991.530000,8.140000,281.980000,8.140000,100.000000,10.840000,10.840000,0.000000,6.830000,10.930000,1222.870000,3.510000,4.820000,26.380000,0.000000,0.000000,0.000000,0.000000,0.000000,15.860000,417.900000
991.500000,8.150000,281.990000,8.150000,100.000000,10.850000,10.850000,0.000000,6.830000,10.940000,1222.790000,3.710000,5.230000,28.930000,0.100000,270.000000,0.000000,0.000000,0.000000,15.810000,418.200000
991.480000,8.150000,281.990000,8.150000,100.000000,10.850000,10.850000,0.000000,6.830000,10.940000,1222.770000,3.390000,5.320000,29.220000,0.100000,600.000000,0.000000,0.000000,0.000000,15.770000,418.200000
991.560000,8.160000,281.990000,8.160000,100.000000,10.860000,10.860000,0.000000,6.840000,10.950000,1222.820000,3.670000,5.320000,30.610000,0.100000,360.000000,0.000000,0.000000,0.000000,15.740000,418.500000
991.610000,8.170000,282.000000,8.170000,100.000000,10.860000,10.860000,0.000000,6.840000,10.960000,1222.830000,3.900000,6.180000,29.310000,0.000000,460.000000,0.000000,0.000000,0.000000,15.720000,418.500000
991.610000,8.150000,281.980000,8.150000,100.000000,10.850000,10.850000,0.000000,6.830000,10.940000,1222.930000,3.310000,4.500000,28.920000,0.000000,0.000000,0.000000,0.000000,0.000000,15.700000,418.500000
991.540000,8.100000,281.930000,8.100000,100.000000,10.810000,10.810000,0.000000,6.810000,10.900000,1223.070000,3.150000,5.440000,31.580000,0.000000,0.000000,0.000000,0.000000,0.000000,15.680000,418.300000
991.530000,8.050000,281.880000,8.050000,100.000000,10.770000,10.770000,0.000000,6.790000,10.870000,1223.300000,3.830000,5.400000,28.180000,0.000000,0.000000,0.000000,0.000000,0.000000,15.660000,418.300000
991.530000,8.020000,281.850000,8.020000,100.000000,10.750000,10.750000,0.000000,6.770000,10.840000,1223.440000,3.950000,5.540000,31.200000,0.000000,0.000000,0.000000,0.000000,0.000000,15.630000,418.500000
991.570000,8.000000,281.830000,8.000000,100.000000,10.740000,10.740000,0.000000,6.760000,10.830000,1223.590000,3.500000,4.980000,31.160000,0.000000,60.000000,0.000000,0.000000,0.000000,15.590000,419.000000
991.600000,7.980000,281.810000,7.980000,100.000000,10.730000,10.730000,0.000000,6.760000,10.820000,1223.700000,3.590000,5.770000,26.860000,0.100000,60.000000,0.000000,0.000000,0.000000,15.560000,419.600000
991.550000,7.980000,281.810000,7.980000,100.000000,10.720000,10.720000,0.000000,6.750000,10.820000,1223.650000,3.880000,5.260000,26.540000,0.000000,0.000000,0.000000,0.000000,0.000000,15.530000,419.900000
991.500000,7.960000,281.800000,7.960000,100.000000,10.710000,10.710000,0.000000,6.750000,10.800000,1223.660000,3.570000,5.110000,26.740000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500000,420.100000
991.500000,7.960000,281.800000,7.960000,100.000000,10.710000,10.710000,0.000000,6.740000,10.800000,1223.690000,3.510000,5.490000,28.180000,0.000000,0.000000,0.000000,0.000000,0.000000,15.460000,420.100000
991.610000,7.960000,281.780000,7.960000,100.000000,10.710000,10.710000,0.000000,6.740000,10.800000,1223.840000,3.590000,4.820000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.440000,419.800000
991.710000,7.950000,281.770000,7.950000,100.000000,10.700000,10.700000,0.000000,6.740000,10.790000,1224.010000,3.460000,4.520000,29.420000,0.000000,0.000000,0.000000,0.000000,0.000000,15.410000,420.600000
991.740000,7.920000,281.740000,7.920000,100.000000,10.680000,10.680000,0.000000,6.730000,10.770000,1224.160000,3.180000,4.690000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.390000,420.100000
991.720000,7.900000,281.720000,7.900000,100.000000,10.670000,10.670000,0.000000,6.720000,10.750000,1224.240000,2.880000,4.500000,24.010000,0.100000,0.000000,0.000000,0.000000,0.000000,15.390000,419.700000
991.650000,7.890000,281.710000,7.890000,100.000000,10.660000,10.660000,0.000000,6.710000,10.750000,1224.210000,3.280000,4.820000,26.890000,0.000000,0.000000,0.000000,0.000000,0.000000,15.410000,419.100000
991.640000,7.880000,281.700000,7.880000,100.000000,10.650000,10.650000,0.000000,6.710000,10.740000,1224.240000,3.320000,5.100000,26.780000,0.000000,0.000000,0.000000,0.000000,0.000000,15.410000,418.800000
991.700000,7.880000,281.700000,7.880000,100.000000,10.650000,10.650000,0.000000,6.710000,10.740000,1224.310000,3.870000,7.100000,27.040000,0.000000,130.000000,0.000000,0.000000,0.000000,15.410000,418.500000
991.760000,7.860000,281.680000,7.860000,100.000000,10.640000,10.640000,0.000000,6.700000,10.730000,1224.450000,3.110000,4.950000,27.480000,0.000000,400.000000,0.000000,0.000000,0.000000,15.390000,418.500000
991.790000,7.860000,281.670000,7.860000,100.000000,10.630000,10.630000,0.000000,6.700000,10.720000,1224.530000,3.060000,5.070000,29.510000,0.000000,230.000000,0.000000,0.000000,0.000000,15.380000,418.600000
991.810000,7.850000,281.660000,7.850000,100.000000,10.630000,10.630000,0.000000,6.690000,10.720000,1224.580000,3.480000,5.770000,29.630000,0.000000,250.000000,0.000000,0.000000,0.000000,15.380000,418.600000
991.780000,7.860000,281.670000,7.860000,100.000000,10.630000,10.630000,0.000000,6.700000,10.720000,1224.510000,3.340000,4.360000,27.510000,0.000000,160.000000,0.000000,0.000000,0.000000,15.380000,418.700000
991.690000,7.850000,281.670000,7.850000,100.000000,10.630000,10.630000,0.000000,6.700000,10.720000,1224.420000,3.010000,4.150000,25.720000,0.100000,0.000000,0.000000,0.000000,0.000000,15.380000,418.900000
991.680000,7.850000,281.680000,7.850000,100.000000,10.630000,10.630000,0.000000,6.700000,10.720000,1224.410000,3.080000,4.120000,30.810000,0.000000,0.000000,0.000000,0.000000,0.000000,15.390000,419.100000
991.650000,7.870000,281.700000,7.870000,100.000000,10.650000,10.650000,0.000000,6.700000,10.740000,1224.280000,3.010000,4.130000,29.460000,0.000000,320.000000,0.000000,0.000000,0.000000,15.400000,419.400000
991.610000,7.880000,281.710000,7.880000,100.000000,10.650000,10.650000,0.000000,6.710000,10.740000,1224.180000,2.810000,3.680000,29.230000,0.100000,600.000000,0.000000,0.000000,0.000000,15.410000,419.500000
991.550000,7.910000,281.740000,7.910000,100.000000,10.670000,10.670000,0.000000,6.720000,10.760000,1223.990000,2.570000,4.040000,29.720000,0.000000,500.000000,0.000000,0.000000,0.000000,15.440000,419.800000
991.530000,7.920000,281.760000,7.920000,100.000000,10.680000,10.680000,0.000000,6.730000,10.770000,1223.900000,2.490000,3.680000,29.090000,0.100000,600.000000,0.000000,0.000000,0.000000,15.480000,419.900000
991.480000,7.950000,281.790000,7.950000,100.000000,10.700000,10.700000,0.000000,6.740000,10.790000,1223.700000,2.990000,4.100000,24.970000,0.000000,600.000000,0.000000,0.000000,0.000000,15.530000,419.800000
991.470000,7.980000,281.820000,7.980000,100.000000,10.720000,10.720000,0.000000,6.760000,10.820000,1223.550000,2.540000,3.750000,25.340000,0.100000,600.000000,0.000000,0.000000,0.000000,15.560000,420.000000
991.480000,8.000000,281.840000,8.000000,100.000000,10.740000,10.740000,0.000000,6.760000,10.830000,1223.470000,2.740000,4.170000,30.190000,0.100000,600.000000,0.000000,0.000000,0.000000,15.590000,420.300000
991.450000,8.050000,281.890000,8.050000,100.000000,10.770000,10.770000,0.000000,6.790000,10.870000,1223.200000,2.920000,4.400000,31.630000,0.200000,600.000000,0.000000,0.000000,0.000000,15.620000,420.800000
991.390000,8.110000,281.960000,8.110000,100.000000,10.820000,10.820000,0.000000,6.820000,10.910000,1222.840000,2.940000,4.090000,28.290000,0.000000,600.000000,0.000000,0.000000,0.000000,15.640000,421.100000
991.350000,8.170000,282.020000,8.170000,100.000000,10.860000,10.860000,0.000000,6.840000,10.960000,1222.510000,3.170000,4.620000,30.020000,0.100000,600.000000,0.000000,0.000000,0.000000,15.660000,421.400000
991.300000,8.230000,282.080000,8.230000,100.000000,10.910000,10.910000,0.000000,6.870000,11.000000,1222.170000,3.820000,5.610000,30.770000,0.000000,470.000000,0.000000,0.000000,0.000000,15.690000,421.200000
991.310000,8.280000,282.130000,8.280000,100.000000,10.950000,10.950000,0.000000,6.900000,11.040000,1221.940000,4.260000,6.080000,32.180000,0.000000,600.000000,0.000000,0.000000,0.000000,15.700000,421.100000
991.350000,8.310000,282.160000,8.310000,100.000000,10.970000,10.970000,0.000000,6.910000,11.060000,1221.850000,4.820000,7.290000,33.320000,0.100000,130.000000,0.000000,0.000000,0.000000,15.690000,421.100000
991.390000,8.340000,282.190000,8.340000,100.000000,10.990000,10.990000,0.000000,6.920000,11.090000,1221.760000,4.460000,6.300000,32.330000,0.000000,600.000000,0.000000,0.000000,0.000000,15.650000,421.300000
991.390000,8.380000,282.230000,8.380000,100.000000,11.020000,11.020000,0.000000,6.940000,11.120000,1221.570000,4.790000,7.230000,36.180000,0.000000,550.000000,0.010000,0.000000,0.000000,15.610000,421.500000
991.450000,8.370000,282.210000,8.370000,100.000000,11.010000,11.010000,0.000000,6.940000,11.110000,1221.700000,4.040000,5.640000,34.310000,0.000000,600.000000,0.000000,0.000000,0.000000,15.580000,421.700000
991.510000,8.310000,282.150000,8.310000,100.000000,10.970000,10.970000,0.000000,6.910000,11.060000,1222.050000,4.160000,5.600000,30.740000,0.100000,600.000000,0.000000,0.000000,0.000000,15.560000,421.200000
991.510000,8.270000,282.110000,8.270000,100.000000,10.940000,10.940000,0.000000,6.890000,11.030000,1222.240000,4.850000,6.940000,34.480000,0.000000,600.000000,0.000000,0.000000,0.000000,15.540000,421.300000
991.520000,8.200000,282.040000,8.200000,100.000000,10.890000,10.890000,0.000000,6.860000,10.980000,1222.580000,5.530000,8.200000,29.650000,0.000000,190.000000,0.000000,0.000000,0.000000,15.500000,420.700000
991.600000,8.150000,281.980000,8.150000,100.000000,10.850000,10.850000,0.000000,6.830000,10.940000,1222.910000,5.260000,7.720000,30.090000,0.000000,0.000000,0.020000,0.000000,0.000000,15.440000,420.800000
991.620000,8.140000,281.970000,8.140000,100.000000,10.840000,10.840000,0.000000,6.830000,10.930000,1222.990000,6.050000,8.260000,27.300000,0.000000,10.000000,0.090000,0.000000,0.000000,15.360000,420.100000
991.740000,8.140000,281.960000,8.140000,100.000000,10.840000,10.840000,0.000000,6.830000,10.930000,1223.130000,5.440000,7.810000,28.440000,0.100000,600.000000,0.000000,0.000000,0.000000,15.270000,419.800000
991.800000,8.070000,281.880000,8.070000,100.000000,10.790000,10.790000,0.000000,6.790000,10.880000,1223.540000,5.680000,8.040000,29.310000,0.000000,280.000000,0.000000,0.000000,0.000000,15.180000,419.700000
991.850000,8.040000,281.850000,8.040000,100.000000,10.770000,10.770000,0.000000,6.780000,10.860000,1223.740000,5.120000,7.220000,27.070000,0.000000,0.000000,0.310000,0.000000,0.000000,15.090000,419.800000
991.920000,7.990000,281.800000,7.990000,100.000000,10.730000,10.730000,0.000000,6.760000,10.820000,1224.040000,4.750000,6.880000,26.290000,0.000000,0.000000,0.370000,0.000000,0.000000,15.030000,420.000000
991.890000,7.890000,281.700000,7.890000,100.000000,10.660000,10.660000,0.000000,6.710000,10.750000,1224.480000,5.150000,8.230000,28.040000,0.000000,0.000000,0.090000,0.000000,0.000000,14.970000,419.900000
991.890000,7.810000,281.620000,7.810000,100.000000,10.600000,10.600000,0.000000,6.670000,10.690000,1224.860000,4.800000,8.830000,24.110000,0.000000,0.000000,0.090000,0.000000,0.000000,14.920000,419.900000
991.960000,7.770000,281.570000,7.770000,100.000000,10.570000,10.570000,0.000000,6.660000,10.660000,1225.130000,5.070000,7.290000,26.650000,0.000000,0.000000,0.450000,0.000000,1.340000,14.900000,420.000000
992.020000,7.780000,281.570000,7.780000,100.000000,10.580000,10.580000,0.000000,6.660000,10.660000,1225.190000,4.920000,7.060000,30.090000,0.000000,0.000000,1.620000,2.850000,4.630000,14.890000,420.100000
992.120000,7.770000,281.550000,7.770000,100.000000,10.570000,10.570000,0.000000,6.650000,10.650000,1225.350000,4.660000,7.040000,30.420000,0.000000,0.000000,4.270000,7.930000,11.470000,14.880000,420.000000
992.250000,7.780000,281.560000,7.780000,100.000000,10.580000,10.580000,0.000000,6.660000,10.660000,1225.450000,4.510000,6.650000,27.230000,0.000000,0.000000,7.070000,14.280000,16.580000,14.900000,420.300000
992.390000,7.800000,281.570000,7.770000,99.800000,10.590000,10.570000,0.020000,6.650000,10.650000,1225.540000,4.150000,7.070000,31.210000,0.000000,0.000000,6.940000,14.950000,17.090000,14.920000,420.400000
992.520000,7.820000,281.570000,7.700000,99.200000,10.600000,10.520000,0.080000,6.620000,10.600000,1225.660000,4.050000,7.230000,26.720000,0.000000,0.000000,7.640000,16.310000,21.750000,14.960000,420.100000
992.620000,7.800000,281.540000,7.660000,99.100000,10.590000,10.490000,0.100000,6.600000,10.570000,1225.890000,3.860000,6.780000,24.610000,0.000000,0.000000,11.390000,24.600000,27.720000,15.000000,420.000000
992.690000,7.770000,281.510000,7.600000,98.800000,10.570000,10.450000,0.130000,6.570000,10.520000,1226.090000,3.950000,6.200000,22.150000,0.000000,0.000000,15.510000,33.590000,39.010000,15.030000,419.900000
992.770000,7.790000,281.530000,7.560000,98.400000,10.590000,10.420000,0.170000,6.550000,10.490000,1226.120000,4.310000,7.090000,25.980000,0.000000,0.000000,18.000000,39.370000,51.960000,15.070000,420.100000
992.780000,7.820000,281.550000,7.480000,97.700000,10.610000,10.360000,0.240000,6.520000,10.440000,1226.050000,4.280000,7.870000,22.220000,0.000000,0.000000,27.120000,58.230000,63.550000,15.080000,419.800000
992.800000,7.840000,281.570000,7.450000,97.400000,10.620000,10.340000,0.280000,6.510000,10.420000,1226.000000,4.580000,6.720000,27.160000,0.000000,0.000000,28.040000,60.980000,70.440000,15.090000,419.900000
992.810000,7.850000,281.580000,7.410000,97.000000,10.630000,10.310000,0.320000,6.490000,10.390000,1225.970000,4.530000,6.280000,27.030000,0.000000,0.000000,35.800000,75.900000,88.830000,15.100000,419.600000
992.890000,7.860000,281.580000,7.400000,96.900000,10.630000,10.300000,0.330000,6.480000,10.380000,1226.040000,4.940000,6.790000,28.340000,0.000000,0.000000,36.500000,77.410000,121.290000,15.110000,419.500000
992.800000,7.880000,281.610000,7.360000,96.500000,10.650000,10.280000,0.370000,6.470000,10.350000,1225.830000,4.560000,6.390000,26.350000,0.000000,0.000000,71.110000,147.990000,171.380000,15.120000,418.800000
992.840000,7.950000,281.680000,7.380000,96.200000,10.700000,10.290000,0.410000,6.470000,10.370000,1225.590000,4.330000,6.220000,29.050000,0.000000,0.000000,68.560000,142.040000,160.500000,15.150000,418.500000
992.880000,7.970000,281.690000,7.340000,95.800000,10.710000,10.260000,0.450000,6.460000,10.340000,1225.570000,4.330000,5.990000,26.560000,0.000000,0.000000,70.650000,146.350000,170.950000,14.890000,418.000000
992.960000,7.960000,281.680000,7.340000,95.800000,10.710000,10.260000,0.450000,6.450000,10.330000,1225.690000,3.400000,5.460000,20.390000,0.000000,0.000000,62.300000,130.050000,154.790000,13.780000,418.600000
993.000000,7.950000,281.670000,7.340000,95.900000,10.700000,10.260000,0.440000,6.450000,10.340000,1225.780000,3.800000,5.110000,25.630000,0.000000,0.000000,66.770000,139.230000,177.350000,13.350000,419.000000
993.060000,8.000000,281.710000,7.310000,95.400000,10.740000,10.240000,0.490000,6.440000,10.310000,1225.670000,3.870000,6.070000,28.270000,0.000000,0.000000,72.520000,151.840000,172.650000,13.530000,418.700000
993.090000,7.990000,281.690000,7.270000,95.200000,10.730000,10.210000,0.510000,6.420000,10.280000,1225.770000,3.950000,6.130000,27.430000,0.000000,0.000000,67.120000,143.140000,173.630000,13.840000,418.300000
993.140000,7.930000,281.640000,7.220000,95.200000,10.690000,10.180000,0.510000,6.400000,10.250000,1226.070000,3.730000,6.320000,31.250000,0.000000,0.000000,50.050000,108.350000,127.340000,14.150000,417.900000
993.110000,7.920000,281.630000,7.090000,94.500000,10.680000,10.090000,0.590000,6.340000,10.160000,1226.150000,4.170000,5.860000,28.260000,0.000000,0.000000,52.360000,112.210000,141.140000,14.420000,417.700000
993.080000,7.980000,281.690000,7.120000,94.300000,10.720000,10.110000,0.610000,6.360000,10.180000,1225.850000,3.860000,6.380000,30.290000,0.000000,0.000000,83.610000,174.800000,201.680000,14.630000,417.400000
993.100000,8.130000,281.840000,7.290000,94.400000,10.830000,10.230000,0.610000,6.430000,10.300000,1225.150000,3.080000,5.090000,27.440000,0.000000,0.000000,65.600000,140.620000,171.890000,14.830000,417.300000
